card_id,target
C_ID_da0c12f1e8,-0.13594288
C_ID_6b4ada3989,-0.026931643
C_ID_b4239591e8,0.03504947
C_ID_a87e446cd0,-0.15994179
C_ID_8f9450d7f0,-0.0230273
C_ID_206052b2c4,-0.001430273
C_ID_549eb0aabc,-0.032599032
C_ID_db86c750d3,0.3417887
C_ID_a11de77cd2,-0.00932461
C_ID_9ab2032fd5,-0.011840224
C_ID_5279020d4f,-0.1138944
C_ID_b7313e2a19,-0.034347236
C_ID_b619fa7fca,-0.10851157
C_ID_c2a5ae2f60,0.11450806
C_ID_8189b80a88,0.06706536
C_ID_14e38a5d9a,-0.032710314
C_ID_7ba3e6a065,-0.10931045
C_ID_1a985cf61a,-0.03894955
C_ID_9b3b6a673a,-0.07289672
C_ID_59fc4fc8f9,-0.010758579
C_ID_ea54d7999c,-0.17299157
C_ID_7d31cd16a5,-0.02801013
C_ID_aab413b2ac,-0.18412524
C_ID_5f3c03af68,0.085825175
C_ID_2ae582864c,-0.14887697
C_ID_3681f6082c,0.030798048
C_ID_b74d9c5edb,-0.022279024
C_ID_8c3096fb95,0.17350557
C_ID_0f4f06feea,-0.013742149
C_ID_42583f68ae,-0.1440137
C_ID_831782c4cc,-0.009705603
C_ID_973ef9d983,-0.056557715
C_ID_1d7baca67d,-0.0706383
C_ID_716178be6d,-0.11907071
C_ID_8eff5f1b61,-0.053035915
C_ID_d17f8f43ef,0.081667066
C_ID_4d4e1399da,0.011897326
C_ID_e2ffe9c9dc,-0.12358922
C_ID_34fcb8e8f3,-0.012430728
C_ID_407ed946bd,0.005349308
C_ID_a6bd3a9146,0.07489398
C_ID_f41232b7db,0.037311792
C_ID_ed2ff31d58,-0.12529784
C_ID_02da09e241,-0.033438444
C_ID_35e3823622,0.05496666
C_ID_63e0930d9d,-0.19251323
C_ID_cbeb2d8bc5,-0.060067475
C_ID_292be2ab1f,0.00937143
C_ID_df1bbb923d,-0.121745646
C_ID_3c964120da,-0.012072384
C_ID_7e505d28e7,-0.07980096
C_ID_a22dffe923,0.118912846
C_ID_16ad4c6fa3,-0.10049075
C_ID_bf5ce61c20,-0.03985721
C_ID_b82857b14f,-0.14517313
C_ID_87885c98cc,0.04674241
C_ID_1305b2b19f,-0.06376356
C_ID_3df1ae9259,-0.023124754
C_ID_55a888dead,0.014638573
C_ID_746742d0e4,-0.018770337
C_ID_b49c76e624,-0.10316354
C_ID_31bcda747a,-0.23841912
C_ID_4a39572109,-0.022809207
C_ID_9d1fab5a82,0.054870397
C_ID_c65de17f78,-0.102207065
C_ID_9b93a93a32,0.18055803
C_ID_e2525d1230,-0.06959283
C_ID_913655df3b,-0.0879094
C_ID_105d14ff1f,-0.14917898
C_ID_34e74d0762,-0.03606689
C_ID_2f8e1a6b42,0.18428394
C_ID_54d13d8fee,-0.04195726
C_ID_256d1e3fef,0.022397637
C_ID_43f4e529f0,0.12923935
C_ID_fd71221690,-0.049810767
C_ID_7be98916a8,-0.13395005
C_ID_198d4b42b3,-0.011849046
C_ID_267a8d2e48,0.19562203
C_ID_e81befe3c3,-0.13519472
C_ID_309a779692,-0.13238204
C_ID_a4eb5a3471,-0.22685218
C_ID_014081a82b,-0.03406924
C_ID_d9b98f13c7,-0.001039922
C_ID_b5a5c31007,-0.0999468
C_ID_4c822955ab,0.1065183
C_ID_9b6d7ee88c,-0.03113234
C_ID_10d2e47c12,-0.086307526
C_ID_b149be85ca,-0.16603804
C_ID_87a0a3863b,-0.025884569
C_ID_137003ed52,-0.11288303
C_ID_2d676bd21a,-0.06899387
C_ID_75ddc17a0d,-0.14680344
C_ID_599775aae1,0.008738756
C_ID_4de0233b02,-0.008002222
C_ID_3d12e99fb2,-0.09157318
C_ID_ac478e3eb6,-0.085927546
C_ID_d9a446846d,-0.03242433
C_ID_6ced64271d,-0.17610973
C_ID_d0b5ddb2fb,0.12116477
C_ID_73da3d1865,-0.06283164
C_ID_ce189a9d30,-0.039503157
C_ID_b20d266c1c,-0.012683034
C_ID_d563b47779,0.20531863
C_ID_621ca8b8a7,0.016544014
C_ID_152a537957,-0.20582575
C_ID_a8ba8120f2,-0.041465044
C_ID_0d3a4db1a6,-0.19550437
C_ID_a7effbbe3d,0.11833024
C_ID_9c7136bb9c,-0.087724924
C_ID_8b330fff3d,-0.06670469
C_ID_03739bd7b7,-0.11661321
C_ID_8c2c1f6e37,-0.09007084
C_ID_9bf3f8355f,0.32470113
C_ID_ef649567c8,-0.15684742
C_ID_cee1d3213d,-0.13671863
C_ID_a4af6cb818,-0.0888623
C_ID_769f90bbb0,-0.07283944
C_ID_a887c9ef2f,-0.043275177
C_ID_3da545b5a0,-0.22178137
C_ID_390476bbf1,-0.14907813
C_ID_4569ce4bf0,-0.008415282
C_ID_cb20e38676,0.026986867
C_ID_e702637a5b,0.049017996
C_ID_8ba029f0db,-0.14737159
C_ID_f3baa8cfbf,-0.050092697
C_ID_2d0de27264,-0.02750802
C_ID_39f3c86340,0.40346852
C_ID_45c426b2dc,-0.106707335
C_ID_6f6a2c542b,0.017398715
C_ID_7edc400c86,0.48026842
C_ID_b7d3faaaf3,-0.033947468
C_ID_1f1448ef41,-0.016515315
C_ID_0d1ce2865a,-0.025526881
C_ID_03b39768c7,-0.00429529
C_ID_27804b7623,-0.16390395
C_ID_f33cdb567c,-0.009756863
C_ID_7047af5095,-0.11918843
C_ID_e499cb7b4d,-0.120557904
C_ID_d01bf14d7a,-0.24772912
C_ID_89c07e5a1c,-0.15905422
C_ID_e3eeba19b5,-0.07631332
C_ID_1eefa2bca0,0.01090613
C_ID_68ac8ce3cb,-0.06948811
C_ID_f6af971939,-0.068211615
C_ID_a449d80d46,-0.05523753
C_ID_c1e26f0406,-0.14708632
C_ID_4299911620,-0.0162431
C_ID_fbc35b869a,-0.10874081
C_ID_808a1578f6,-0.04065615
C_ID_630368a76a,-0.1962325
C_ID_71cff5d9b3,-0.047313392
C_ID_e792431d7f,-0.044474244
C_ID_c48fb15631,-0.012742043
C_ID_56dba94b6e,-0.00299263
C_ID_3030726e34,0.08105019
C_ID_a0e73d7a85,-0.09343237
C_ID_1dc4b03bf6,0.31280243
C_ID_89a2a75aaa,-0.019358575
C_ID_9d67721427,0.14992514
C_ID_0ab020e323,-0.12657422
C_ID_36549d99c4,0.044127673
C_ID_b65dbfe81e,-0.17539638
C_ID_2a1ff30f6b,-0.10342401
C_ID_2cbcecea4b,-0.015239716
C_ID_c7fe92ca50,-0.027349293
C_ID_646323e4bf,-0.0133847
C_ID_40226c0f21,-0.06403035
C_ID_69cf2b70b7,-0.07400167
C_ID_774ffb1290,0.004151702
C_ID_19bd16455e,-0.024284303
C_ID_3967fe1637,0.015150249
C_ID_91aa2ba4bc,-0.08523148
C_ID_96e31e96f7,0.024849951
C_ID_d0d258a0de,0.10270408
C_ID_6f442169ac,-0.062046587
C_ID_45cbb3f125,-0.31693298
C_ID_2264c67736,-0.20722866
C_ID_75a9c3a171,0.036233783
C_ID_5040c1eb10,-0.10956913
C_ID_5d1a75b090,0.08010951
C_ID_f712f8d72b,-0.07117945
C_ID_ab97aab7be,-0.10392845
C_ID_2ee345f8d1,-0.09975475
C_ID_237a8a5222,0.003255785
C_ID_f52c029512,-0.009652138
C_ID_3e0de8073b,-0.08258808
C_ID_4cc8ea5646,-0.16872877
C_ID_6bc7a8f802,-0.07151598
C_ID_21a193ec88,-0.14274055
C_ID_ccb6f275af,0.09891203
C_ID_e8a45e51cd,-0.005729318
C_ID_f81d253bff,0.017158568
C_ID_a97fdbf312,-0.080663264
C_ID_31d6d90a2a,0.060177118
C_ID_08d6ce5672,-0.115380704
C_ID_d32d0ffe46,-0.07058495
C_ID_080d4b2be1,-0.10496622
C_ID_7c4c15fe6f,-0.075947165
C_ID_994071cf39,0.09551963
C_ID_38d940017e,-0.00395453
C_ID_c6799c9016,0.104975134
C_ID_e8e1104d0a,-0.11795002
C_ID_0edb0a7d5c,-0.072019935
C_ID_b173349c45,0.04095778
C_ID_21c9a7ab3d,-0.0690431
C_ID_b08269547c,-0.08760369
C_ID_e0e910114b,0.15357158
C_ID_530abf98b1,-0.05201447
C_ID_2c97e5a2fa,-0.08940899
C_ID_a5a345858b,-0.08029294
C_ID_a6b8e3e638,0.011232853
C_ID_dbed7d0e49,-0.14220238
C_ID_6127597bee,-0.06180495
C_ID_1c31827ed8,-0.016883373
C_ID_cc2783b47b,-0.13540006
C_ID_b00a3b8477,0.138827
C_ID_8ede3dd55f,0.113189906
C_ID_b71666d5d4,-0.051389337
C_ID_79db787b85,-0.013332188
C_ID_60b9e811d3,-0.046806812
C_ID_fec32131aa,0.09168133
C_ID_5dfbd01fdb,0.33457488
C_ID_a94c2893d2,0.15399003
C_ID_2402098094,-0.021551669
C_ID_5038f6165c,-0.09041637
C_ID_691168dd80,-0.009810329
C_ID_2ab5c70798,-0.12975502
C_ID_0cfcfd0747,-0.20133322
C_ID_ec3f119a1f,-0.09939128
C_ID_aec0bbaff5,-0.23630267
C_ID_ba4e2bf5cf,-0.04614657
C_ID_2ad4913c26,-0.058220863
C_ID_b74ed7d0d0,0.111087054
C_ID_7050049401,-0.03783506
C_ID_789a561188,-0.19451398
C_ID_74ab850018,-0.14459813
C_ID_6c5c462194,-0.010125577
C_ID_2415ec9f8c,0.06717005
C_ID_c5db40c9a1,-0.05165112
C_ID_c25d3a8b29,-0.09213519
C_ID_ac18a86323,-0.10934198
C_ID_b9f201d2b2,-0.06431556
C_ID_b2c635bc9f,-0.13941187
C_ID_292544f16d,-0.012171626
C_ID_89b42efc7e,-0.10621101
C_ID_c9252f501e,-0.04478097
C_ID_d200d1ad48,0.04411772
C_ID_a832181249,0.05591908
C_ID_ee9564f2c5,-0.088436246
C_ID_41a26f0e21,-0.08955437
C_ID_0c24cd6db8,0.06513438
C_ID_e7610116f1,-0.022378087
C_ID_e818c22a6e,0.04935205
C_ID_710add604f,0.06090781
C_ID_4df381b195,-0.054017544
C_ID_26c4472220,0.017092913
C_ID_6c3139fd9a,-0.045919597
C_ID_7494db7f7f,-0.11418563
C_ID_2eed125559,0.01488331
C_ID_b7797fa36a,0.007790417
C_ID_842c5c2d88,0.021285504
C_ID_82b4f7781b,0.032658547
C_ID_72fd9e6331,-0.12137592
C_ID_e7a5810d94,0.08832517
C_ID_b0addb5038,-0.059176445
C_ID_6a441ecc5a,-0.03156185
C_ID_cd99eac365,0.056067526
C_ID_f4edb554db,0.094081104
C_ID_a7adbacd16,0.07961625
C_ID_0d7b6e1239,0.09828484
C_ID_2988eaf4ed,0.060771048
C_ID_4f8623bb7e,0.10231021
C_ID_59fd672319,-0.034944296
C_ID_645627016c,-0.06751692
C_ID_946492849d,0.006528497
C_ID_24ad7293df,-0.09950507
C_ID_535be4572c,-0.090224564
C_ID_270ae594f1,-0.030667186
C_ID_520559d7c9,0.05451283
C_ID_a9abd5e6ee,-0.015728056
C_ID_201b5b2f9d,-0.06002289
C_ID_0fc5e4991a,-0.00550288
C_ID_866d5678d7,0.10165796
C_ID_09e7168909,-0.047723353
C_ID_4604d7f488,-0.10171664
C_ID_c6315bddd1,0.1256775
C_ID_2543fd5d9a,-0.087008715
C_ID_eb9a39e95c,-0.08024639
C_ID_5fe527ba68,-0.15949988
C_ID_8c8360e0d1,-0.09939265
C_ID_11b4036603,0.05319369
C_ID_bb533be810,0.037822932
C_ID_3ba7721317,-0.043200374
C_ID_890a9c4d83,-0.110847235
C_ID_e1959b0251,-0.05697632
C_ID_28c804fdd2,-0.06173086
C_ID_42e649179f,-0.038325846
C_ID_7bc5c70dbb,-0.13153559
C_ID_877f44e09f,0.035873562
C_ID_4b1e02a824,0.02247262
C_ID_94cc196858,-0.020100117
C_ID_cd2f1b08bc,0.02130565
C_ID_c6b61716f0,-0.006221771
C_ID_32fd9b2cae,-0.11157137
C_ID_f751b3cabd,0.09579709
C_ID_45ffbcdc77,-0.027343333
C_ID_3d5eda452c,-0.23205942
C_ID_8417866d08,-0.096827984
C_ID_6110d3fd83,-0.044902205
C_ID_725d5eb728,0.058160722
C_ID_bfb3edff54,-0.010954917
C_ID_8fa5eeb2e5,-0.028805673
C_ID_d457aef1b8,-0.11343151
C_ID_71f53d67dc,-0.045364976
C_ID_48c2ed2cfc,0.08106756
C_ID_548b20acb4,0.23969144
C_ID_a06cedc4c4,0.051273108
C_ID_f9a4ef5d78,-0.016177297
C_ID_7dc7935704,-0.026067436
C_ID_a13ddecad7,0.026471823
C_ID_b41a69f078,0.0604873
C_ID_3e2882aaa5,-0.086078346
C_ID_6dba105334,-0.10138357
C_ID_0a0621e6d7,-0.001821578
C_ID_2b9d3633a0,-0.13680768
C_ID_f0fd3c710d,-0.067959845
C_ID_c7eeb98e41,-0.085333586
C_ID_a2c0ae5a3b,-0.017986774
C_ID_caf05a2587,0.17518815
C_ID_872db23c5b,-0.10713613
C_ID_3234c19c01,-0.024748862
C_ID_71686ea8f3,0.24649784
C_ID_c0abfd2be6,-0.012031674
C_ID_5dc9f3b722,0.071424276
C_ID_db9488e845,-0.049349964
C_ID_d75a5d1232,-0.11859995
C_ID_b84ed827cf,-0.0320217
C_ID_facd07c4a8,-0.010591328
C_ID_aff09a70c6,0.1888358
C_ID_49cbd3041f,0.0016433
C_ID_0e6bfc2d93,0.16027403
C_ID_f6bea09274,0.17880243
C_ID_02067e4434,-0.002319038
C_ID_f5522fada7,0.025869697
C_ID_bda15a62e5,0.07250139
C_ID_b871f5faba,-0.020537555
C_ID_f70fcf6d90,-0.07359868
C_ID_25c3f5b197,-0.12102944
C_ID_936c218cd3,-0.0166983
C_ID_5f42025001,0.036281705
C_ID_17544b33e4,-0.09712982
C_ID_dcf8f571ce,-0.01534009
C_ID_cb6f1fddaa,-0.109142125
C_ID_7f86ee1447,-0.05657184
C_ID_0603851b42,0.033795655
C_ID_db2d347b41,0.007675082
C_ID_05fa578055,-0.08271068
C_ID_24fc938ec9,-0.15853179
C_ID_073957eced,-0.052599847
C_ID_5e5edcb912,0.21459451
C_ID_6682af9bd1,-0.011827767
C_ID_b57566bc15,0.05937785
C_ID_cd0f1f2098,-0.022099435
C_ID_0ab54f3aa7,-0.123149395
C_ID_fbee5c2e00,-0.19555086
C_ID_feb88ed91f,-0.055577338
C_ID_3aaadd1912,-0.19688135
C_ID_0da2b2a078,-0.1480164
C_ID_505d6358ac,-0.10171664
C_ID_9c987df4a3,-0.10264349
C_ID_f9c7620227,-0.17944318
C_ID_8750236ec4,-0.1396448
C_ID_1d192dd125,0.003696978
C_ID_e3787677e5,-0.051746845
C_ID_2cb498f035,-0.040977716
C_ID_f35af12a23,-0.102321446
C_ID_d6034ee713,0.058626562
C_ID_647a9c6c37,-0.07648873
C_ID_cc46a10326,-0.002548516
C_ID_7609119926,-0.044299543
C_ID_2dc2cda53e,-0.19333315
C_ID_5adc951578,0.237358
C_ID_b2302da15c,-0.015543878
C_ID_4b7985e5d3,0.044378757
C_ID_596a77713f,-0.024947464
C_ID_ea01404cd0,-0.07503748
C_ID_71636a276e,-0.14131808
C_ID_8e7b553f01,-0.069200695
C_ID_3f8244b9c4,-0.01743108
C_ID_f63608961f,0.07384169
C_ID_e7b3a10af9,-0.103895426
C_ID_65b53fd6c2,-0.079571545
C_ID_0560d10155,-0.21925092
C_ID_280545d252,-0.19543254
C_ID_e3b32d3707,-0.010325253
C_ID_0e710375ca,0.008713454
C_ID_c93876c001,-0.042882442
C_ID_59f5613cef,0.057775557
C_ID_6a5825d7ba,-0.07555109
C_ID_25006676e4,-0.16506112
C_ID_b40bc2670a,-0.105035245
C_ID_ab4f3c353d,-0.096898615
C_ID_1706d84968,-0.13775885
C_ID_bf5bd089c6,0.035959274
C_ID_4fc8756319,-0.10897976
C_ID_f0eac6e9bb,0.022780985
C_ID_f5bf24839b,0.29225376
C_ID_ff19179428,0.01325354
C_ID_273be433d9,0.13148212
C_ID_1023b3db73,0.04845351
C_ID_b7612d4c36,0.018381298
C_ID_686029fc9c,-0.09134382
C_ID_56c501cfe3,0.050281763
C_ID_ca7bb90ee1,-0.04610771
C_ID_c4177217db,0.1361804
C_ID_ef9cc8d929,-0.08879143
C_ID_aabbb36cc8,-0.046522558
C_ID_fc327466c1,-0.043115377
C_ID_8a84f30316,0.009382904
C_ID_ad52a41721,-0.22249645
C_ID_8ec85e9137,0.12680256
C_ID_7a43343067,-0.08077407
C_ID_28f2b119a4,-0.05926889
C_ID_2ee37ad346,-0.105448365
C_ID_9157e6f735,-0.008146465
C_ID_ee37042ae3,-0.09487456
C_ID_686014cc17,0.019399822
C_ID_eaaeb02a63,0.08471963
C_ID_469bfb6678,-0.08051497
C_ID_34fd7bd0fa,-0.03437239
C_ID_90aaea6d18,0.06114891
C_ID_4d0e03dffd,-0.10129416
C_ID_2095b9e2b7,-0.02989906
C_ID_e2fc5bba9d,-0.030563176
C_ID_5a95f2e580,-0.06776792
C_ID_916d98e0ee,-0.18607724
C_ID_7d811a3b95,-0.054464936
C_ID_53ddbe7772,-0.12325537
C_ID_f5a7756cc0,-0.072675884
C_ID_dae245c934,-0.14751965
C_ID_4acc4a087e,-0.030734241
C_ID_6381c67158,0.047455788
C_ID_55ddaa5ad8,-0.07102692
C_ID_4bc4ffa03c,-0.013291121
C_ID_4a49a61138,0.060951024
C_ID_10b83aa3b3,0.031484574
C_ID_ab84c4bc9c,0.04923591
C_ID_00087f3079,0.06617117
C_ID_3f05c5b570,0.23850825
C_ID_3ef55fe6ea,-0.014865041
C_ID_6993e226fe,-0.055577755
C_ID_e6276d24af,-0.051496625
C_ID_cc5daf8483,0.069927186
C_ID_8fff2b8896,0.073863745
C_ID_d1d4ffb910,0.063233554
C_ID_40139795b6,-0.08379871
C_ID_bb6bdca427,0.06469846
C_ID_d87a01d834,0.1583114
C_ID_48ba4ce27a,-0.13142896
C_ID_7ca63eb88f,0.13128608
C_ID_e285228f0a,-0.035363257
C_ID_863d960056,-0.04687488
C_ID_4f665269e7,0.051321328
C_ID_341eef460f,0.015428573
C_ID_0ab4c706de,-0.04844266
C_ID_a78ac5a220,0.099940985
C_ID_63aa7416a0,0.014898092
C_ID_e744cf60a1,-0.08981347
C_ID_4ee400d52e,-0.18359047
C_ID_9c9ca1e7e9,-0.0519343
C_ID_6859263504,0.31962675
C_ID_35865e504f,-0.051077604
C_ID_f6c3a6e3d0,0.037234098
C_ID_c895bae97b,-0.028791547
C_ID_8babe6e588,-0.10220724
C_ID_070d6ce8e3,0.06302503
C_ID_90730519c2,-0.027116299
C_ID_6541a12f39,0.023079872
C_ID_1c82316875,-0.08436602
C_ID_d29c24a627,0.0088045
C_ID_c6e6233523,-0.027329385
C_ID_a0a174572e,0.06408355
C_ID_40ec7e702f,0.008455575
C_ID_c6724a2dd0,0.033515215
C_ID_bd8160335a,0.031082481
C_ID_c926372747,0.06905383
C_ID_0b6f3f9d60,0.06830037
C_ID_384a4c1fdc,0.052440017
C_ID_e8f9a10f2b,0.018235534
C_ID_8decdc44e2,0.13423613
C_ID_bc5aad3216,0.07914701
C_ID_3e9ab19229,0.01664406
C_ID_5a69b3cccf,-0.04740441
C_ID_0764ae8345,0.044286102
C_ID_924a014594,-0.007496893
C_ID_a47d802b9a,-0.12760055
C_ID_488a02e709,-0.08087778
C_ID_da1faba170,-0.17672575
C_ID_676822debb,-0.04534161
C_ID_dcb5fca500,-0.068133235
C_ID_3f7d944ded,-0.19120473
C_ID_ad4360fbc6,-0.09261769
C_ID_f870f38053,-0.19273221
C_ID_0fafd858d4,-0.18617606
C_ID_57a1af2488,-0.14260828
C_ID_fc0919a6f7,-0.116147876
C_ID_6cf5834204,-0.13328099
C_ID_f1626b1664,-0.10330886
C_ID_829abcd6dc,-0.13509434
C_ID_07392eb556,-0.18919057
C_ID_967f358680,-0.13656229
C_ID_7635fb8ff7,-0.26279134
C_ID_25c98534cc,-0.13451183
C_ID_6052fca684,-0.09016091
C_ID_c26f1dbc74,-0.1597988
C_ID_c2c2cf27c1,-0.1825589
C_ID_f3dd40a327,-0.07027888
C_ID_c8bc41d7a1,-0.006705701
C_ID_6a3cff5cb9,-0.062250674
C_ID_d95ac2e146,-0.14787745
C_ID_7ed6669640,-0.23630601
C_ID_ea0ced5b84,-0.07420206
C_ID_1c11b21279,-0.19114041
C_ID_e7d494604b,-0.1450805
C_ID_9c57d28b3f,-0.060183585
C_ID_0d6a0d701d,-0.22356212
C_ID_544093f18b,-0.12693787
C_ID_ba10eb0582,-0.08416873
C_ID_7474445480,-0.087071836
C_ID_42fe9e9cf0,-0.14742208
C_ID_84be699ef4,-0.22261637
C_ID_fc85126907,-0.17658842
C_ID_70617b1ea9,-0.11295885
C_ID_eb0cfecdc9,-0.11594325
C_ID_861c539443,-0.06812078
C_ID_352b7f46c1,-0.16623688
C_ID_a6902de5b0,-0.082629204
C_ID_9017b945ce,-0.07363063
C_ID_1363fa2fd9,-0.027600348
C_ID_fc4f82614d,-0.21483207
C_ID_d4866f356b,-0.3403098
C_ID_93068e41f8,-0.07410145
C_ID_9d8be7d0a9,-0.052414477
C_ID_5b4afdbfde,-0.17738742
C_ID_0db2ffaf07,-0.24379855
C_ID_e1f8cb636c,-0.16000473
C_ID_e315af7de0,-0.11994797
C_ID_80b24b1c0d,-0.13660735
C_ID_ef8f687b6c,-0.050010085
C_ID_5a8041a7e9,0.01012516
C_ID_f9f865bc67,-0.09505224
C_ID_030f25d712,-0.17315084
C_ID_d36efbb51f,0.08289629
C_ID_2c68826355,-0.056098223
C_ID_8330baaf9c,-0.02545768
C_ID_d9755e5edd,-0.15828818
C_ID_b110e3969c,-0.13565892
C_ID_86f01f19a2,-0.112886846
C_ID_bd915a873d,0.0372957
C_ID_f79c0ba872,-0.051313758
C_ID_f46ecadc32,-0.20421624
C_ID_6d0f6bc37a,0.056097895
C_ID_c395a9036e,0.001789004
C_ID_ad845e22a4,-0.21438396
C_ID_e94b987964,-0.12295854
C_ID_0e3a30d03b,-0.018734992
C_ID_14f62b4982,-0.00449729
C_ID_c164820ae9,-0.003635824
C_ID_783a320cde,-0.20419896
C_ID_6c51c715db,-0.02117163
C_ID_a77c73ab3a,-0.13253796
C_ID_e159d933d3,-0.086149454
C_ID_ddad5549dc,0.34333473
C_ID_902b81d150,-0.066753864
C_ID_a4887008bd,-0.21308291
C_ID_5ac17f59f3,-0.23265266
C_ID_6833a505b3,0.0675222
C_ID_4e1f8d1cdc,-0.16555727
C_ID_c0482a4337,0.003679574
C_ID_07e5ce8cb2,-0.07352781
C_ID_7a2248f9b4,0.014493614
C_ID_e120b98d03,-0.23647082
C_ID_c33f5f027d,-0.031122983
C_ID_fea8929556,-0.14327955
C_ID_abb2843a78,-0.03402722
C_ID_177daa3369,-0.027044117
C_ID_8d222b1899,0.23583564
C_ID_aade37814f,-0.16952854
C_ID_135e9b372e,-0.005573988
C_ID_0c6516e183,0.065782905
C_ID_563e122749,-0.14759117
C_ID_e1f43020fb,-0.16526145
C_ID_579f04fb3c,0.07042742
C_ID_b5440ee876,-0.1772759
C_ID_2c4575a3b0,0.018307537
C_ID_f80669b842,-0.003927648
C_ID_3513e7fcf6,-0.09493917
C_ID_ec44b94b7d,-0.26439553
C_ID_87599545f5,-0.09865832
C_ID_94dc62ba96,0.04582271
C_ID_5509422286,-0.06093812
C_ID_bdbbd5320d,-0.037261367
C_ID_bbe45087f8,-0.027644455
C_ID_0c78c71d56,-0.116372526
C_ID_b1f95e3ed2,-0.0967077
C_ID_7d4e15b2cd,0.0890277
C_ID_26069d284d,-0.059588492
C_ID_f85e3a1ab7,-0.04775995
C_ID_5b2073a9e7,-0.15564686
C_ID_4b4252675d,-0.12570995
C_ID_20b2cace88,-0.06186086
C_ID_d86166c06e,-0.18695325
C_ID_32b869773f,-0.2535115
C_ID_d28fb6ee3f,-0.04779297
C_ID_cdf305ad7c,-0.029809356
C_ID_ee39bfea6d,0.063825876
C_ID_574b0ab0eb,-0.09703702
C_ID_a0ecdb28da,0.1319845
C_ID_3b487da703,-0.25668573
C_ID_bd72a83af9,-0.06278545
C_ID_f70f4c5297,-0.16290891
C_ID_25f1288e21,0.000710607
C_ID_8a948ae8e1,0.005338639
C_ID_0f80ec5e82,-0.08541036
C_ID_cbb654abf7,-0.097194135
C_ID_bfc57c6f68,-0.009751737
C_ID_3aab46899c,0.10213387
C_ID_1f978ea8fe,-0.031536758
C_ID_68cd24d04e,-0.151245
C_ID_70d1959add,0.14309356
C_ID_e3c459fd4b,0.04960853
C_ID_9c0bfc295b,-0.08338046
C_ID_513f2d3eb8,-0.20556754
C_ID_328e7cac9d,-0.04954338
C_ID_1b3efc90aa,-0.023183048
C_ID_a5d7b11af1,-0.001149297
C_ID_c5e64cbce0,-0.1332773
C_ID_62bfe98cb6,-0.049973845
C_ID_fa70742086,-0.004284382
C_ID_c15714daf0,-0.05274427
C_ID_221a635d06,-0.11869985
C_ID_853d49aef6,0.03725779
C_ID_3437884cdb,-0.11462116
C_ID_37ef6bd9bf,-0.04098755
C_ID_457fefa539,-0.12412733
C_ID_be60af63b6,0.09406823
C_ID_267a6697ca,-0.025434852
C_ID_a043223685,-0.03350252
C_ID_ea57ef0c3e,0.059321553
C_ID_cdae7c1b56,0.009673029
C_ID_73f5cfd773,-0.16810298
C_ID_bde0b16237,-0.11502844
C_ID_925a4d7b19,-0.049214125
C_ID_c16f089e25,-0.01957357
C_ID_d585e992d3,-0.112715065
C_ID_59204ae060,-0.03981787
C_ID_a6f311ea44,-0.0811854
C_ID_23a631aac2,-0.09647918
C_ID_0bb68634b4,-0.06966615
C_ID_c44ffbd7df,-0.115716636
C_ID_4beba4c449,0.3386374
C_ID_fa2de56e21,-0.027297318
C_ID_cd6707b112,-0.026808918
C_ID_5abb88d30c,-0.005919337
C_ID_b0f7a69028,-0.06800467
C_ID_6f2f3fbf7f,-0.08109099
C_ID_a202c87520,0.01908502
C_ID_a0821f8c63,-0.06403655
C_ID_fb617720a1,-0.09538865
C_ID_810f35a87e,-0.008094728
C_ID_208d0c9b44,-0.10160905
C_ID_daf9b21056,0.06916237
C_ID_09f281a5e2,-0.1776284
C_ID_059e030719,-0.09128976
C_ID_6890c1fecc,-0.17257816
C_ID_4e1895053c,-0.0444929
C_ID_30f249e2f1,-0.031141758
C_ID_1a4a22bd91,-0.07935637
C_ID_b67c453a6b,-0.014754951
C_ID_d86c7b9272,-0.03536254
C_ID_77b8e461f0,0.031742662
C_ID_c57c63dff7,0.026865333
C_ID_4131bba0a0,0.15000618
C_ID_4f4e5bf18f,-0.14414185
C_ID_b2b99396ce,0.019666612
C_ID_aebf2d4cd5,-0.05469525
C_ID_bcfebcd646,-0.15699929
C_ID_cd391c7b3e,-0.065754354
C_ID_8cbacce7e3,-0.10206437
C_ID_4d9f3f829e,0.05655679
C_ID_313b2e8c28,0.11648938
C_ID_46e02f4a8d,-0.18355775
C_ID_6dafe990f3,0.000129849
C_ID_995283b1bf,0.14190838
C_ID_0f5e389b1d,-0.26701254
C_ID_64cd3c96ff,-0.101596534
C_ID_538c26d3bd,-0.16525698
C_ID_d1c016dcff,0.012215912
C_ID_ed54520d9d,0.27891612
C_ID_d51a466cf7,-0.044558346
C_ID_324e04b46b,-0.1331392
C_ID_e442d6881a,-0.05298567
C_ID_905b832f4c,-0.170066
C_ID_7ac6d5af84,0.600443
C_ID_9dbdaed31f,0.1888738
C_ID_7aae2dea8c,-0.078994036
C_ID_265c3faafd,-0.025477588
C_ID_b072c03437,0.011906803
C_ID_e0a25f8968,-0.003137589
C_ID_20ae22e4d0,-0.22137463
C_ID_fd28fdfff5,0.013032943
C_ID_66395ce41f,-0.13109726
C_ID_e0f6306054,-0.06366056
C_ID_7c86cdc496,-0.097370565
C_ID_e3e32d896f,-0.077102184
C_ID_316a907ed5,0.43359953
C_ID_d34447ab76,0.109784275
