card_id,target
C_ID_b6da033d53,-0.67330277
C_ID_76e7b231b0,-0.61103916
C_ID_2a008f7861,-0.077218175
C_ID_21883725c1,-0.4008261
C_ID_ee5d91fd11,-0.08460748
C_ID_0a96848476,-0.10776776
C_ID_9a464fd957,-0.702412
C_ID_a37b513826,-0.08460748
C_ID_3925bc0289,-0.49659413
C_ID_aa19ae66be,-0.84999025
C_ID_290b287491,-0.45963877
C_ID_54fda5e09e,-0.35975415
C_ID_f176b1529f,-0.46424186
C_ID_1bc1d25493,-0.35348248
C_ID_aba76919a0,-0.55988955
C_ID_405c47076f,-0.4463762
C_ID_b9fe702b35,-0.44670492
C_ID_1c2cf9cccc,-0.41927642
C_ID_7af4a60c29,-5.4980283
C_ID_c4f7e73a09,-0.85841346
C_ID_c6c66ec9aa,-0.11746818
C_ID_249c4bb506,-0.110720694
C_ID_80aae65a22,-0.17180002
C_ID_9203914875,-0.89019847
C_ID_ead9d60123,-0.5257257
C_ID_ec2d231271,-1.4912074
C_ID_aa792a2aec,-0.6010903
C_ID_9ab1dff2a6,-0.8184278
C_ID_93f47371bd,-0.424604
C_ID_1fbdb55ba2,-1.3086025
C_ID_7e55086d95,-0.17937666
C_ID_c9dd96b144,-0.0835529
C_ID_7cee0f467a,-0.60559523
C_ID_827407f36d,-1.4791273
C_ID_79a64675c3,-0.35818172
C_ID_13555087aa,-0.75068283
C_ID_51e9515814,-0.21179038
C_ID_b12af7baed,-1.3090115
C_ID_d06be328c7,-1.5396144
C_ID_2bd4f229b5,-1.2364345
C_ID_3ce9053aa4,-0.115949035
C_ID_0c03196406,-0.14731711
C_ID_7b0b2b5a4c,-0.55773115
C_ID_f1963c3d15,-0.1146481
C_ID_74800991bb,-0.52882373
C_ID_bca04bc175,-0.68886566
C_ID_b7d832e3e6,-0.09968108
C_ID_a064052b2d,-0.64236724
C_ID_c14b4021cf,-0.42226577
C_ID_c1170b06c9,-0.52037144
C_ID_b72e9a21cd,-0.19743866
C_ID_72240d6a8b,-0.77521956
C_ID_3714a3df9d,-0.16615552
C_ID_a891ad6cee,-0.15422994
C_ID_b7e0a64084,-0.79429674
C_ID_345d81de49,-0.14576834
C_ID_5e451cb69c,-0.2014671
C_ID_84e505f37e,-0.41531897
C_ID_978f7cd996,-0.4008261
C_ID_ce3f3c40dc,-0.085505664
C_ID_bbe276a690,-0.4243272
C_ID_cc661760e8,-2.4500353
C_ID_d45e991233,-0.48245895
C_ID_7ca22fc664,-0.26886457
C_ID_efdeca0ce2,-1.3032749
C_ID_b6801b446e,-0.8733518
C_ID_971447c0ab,-0.15420848
C_ID_b8fdfa3006,0.08186707
C_ID_e87e44110d,-0.24249578
C_ID_26a2e9b3c5,-0.13586742
C_ID_c9e588ae87,0.13458633
C_ID_982e17ce23,-0.4376976
C_ID_1c5bd5631e,-1.4817069
C_ID_0b87a9c1f4,-0.2564708
C_ID_72ebd156a2,-0.55079806
C_ID_54ede3f3f9,-0.44970286
C_ID_f3a28fac65,-0.11692381
C_ID_cce3e09af8,-0.4498995
C_ID_cf4066ae5f,-0.04072666
C_ID_545f247020,-0.24309981
C_ID_00fd4d5122,-0.08956349
C_ID_a6750d7798,-0.3967883
C_ID_684563ec2e,-0.05422628
C_ID_7e9bd77137,-0.23481876
C_ID_1bf514366e,-1.3732057
C_ID_71db244e2b,-1.2114373
C_ID_9499d63998,-1.6206315
C_ID_cd19db15e3,-0.5642241
C_ID_c4e78c7c64,-1.3270527
C_ID_54edfa607f,-0.0835529
C_ID_ff32beaee6,-0.47853154
C_ID_0f99b32473,-0.6191294
C_ID_30a11e93ca,-0.22083789
C_ID_e3833861f4,-0.047041535
C_ID_0a6679a835,-0.29578793
C_ID_acdc0d9281,-0.40416485
C_ID_1b2f7c4d45,-0.13365996
C_ID_c3db81283b,-0.32374102
C_ID_91d6fb8407,-0.41553807
C_ID_6600e86bf6,-0.08682102
C_ID_3fe2fffbfa,-1.5080798
C_ID_1b601ecabc,-0.4481051
C_ID_6af6dfa836,-0.14044076
C_ID_f1d57fb2cd,-0.4282546
C_ID_05a1fe373e,0.12530583
C_ID_c47d2d8847,-0.13819003
C_ID_a9b82f9c22,-0.0732345
C_ID_7cb9a02c20,-0.28768343
C_ID_4be7ea3750,-0.4444219
C_ID_22e839b03e,-1.0045402
C_ID_fbb31c70db,-0.4520325
C_ID_10f2b2cde4,-0.6010903
C_ID_63f5e03c65,-0.60872316
C_ID_db9c17d0c8,-1.5991168
C_ID_fa51188986,-0.16571021
C_ID_37315c57bd,-0.48824656
C_ID_4840cb289d,-0.0601874
C_ID_78994a3fcb,-0.6010903
C_ID_d99793f868,-0.09608328
C_ID_0003754056,-0.44670492
C_ID_fb09c72a0e,-0.28179842
C_ID_63f9006fe8,-0.24832642
C_ID_3fd911891a,-0.85841346
C_ID_3e914015b4,-0.41553807
C_ID_d61b61f626,-0.27966094
C_ID_e530002384,-0.13194
C_ID_b04f4851f5,-0.13746202
C_ID_01d6ee2d84,-0.70476794
C_ID_7d6a549546,-0.24915946
C_ID_5ad3f76b87,-0.36849135
C_ID_4e8e079fc6,-0.4531868
C_ID_4f68278a93,-0.0732345
C_ID_6cb64b7c01,-0.20928615
C_ID_fbfdf76500,-0.08460748
C_ID_30a201a7fc,-0.70476794
C_ID_a667d7cb65,-0.50623655
C_ID_eedbf381d1,-0.09522772
C_ID_cffeadfd4c,-0.7099091
C_ID_846bc5a114,-1.322033
C_ID_9346754884,-0.6687888
C_ID_87b801315e,-0.1616354
C_ID_b711df11ca,-0.41927642
C_ID_2e1970aa60,-0.46880215
C_ID_23e3ec0f08,-0.41115707
C_ID_edf424e6b9,-0.7618928
C_ID_1884168599,-0.8838829
C_ID_e1f21a4d6a,-0.8520044
C_ID_f9cfa57353,-0.13123721
C_ID_61a1875527,-0.15652382
C_ID_3e2de0ac65,-0.21149641
C_ID_96d695449a,-0.42219424
C_ID_8208910254,-1.3086025
C_ID_b64efed971,-0.48666346
C_ID_5f2c4774cb,-0.7639532
C_ID_cc199a8608,-0.23466623
C_ID_202fd1795e,-0.09228647
C_ID_171e517e61,-0.30887038
C_ID_f491301a81,-0.5893587
C_ID_6fdd65fef4,-0.45963877
C_ID_9a395875ec,-0.2804234
C_ID_891672972f,-1.5991168
C_ID_64e332e587,0.040262043
C_ID_fa70e4fd57,-0.4520325
C_ID_6bb71e4fde,0.007773608
C_ID_20199881af,-0.26016533
C_ID_353ffec699,-0.3823797
C_ID_40bd8267e0,-0.6565151
C_ID_ad68d3d5e8,-0.15523076
C_ID_d1c1c3e885,-0.85498285
C_ID_4b716e7d7b,-0.52376926
C_ID_0df8411218,-1.3270527
C_ID_395ba22987,-0.47853154
C_ID_43e8c66955,-0.6135515
C_ID_f86c2c865f,-0.61151063
C_ID_93dcf94dfb,0.006656647
C_ID_635100b2de,-0.42589957
C_ID_61389617b1,-0.32466745
C_ID_7da18ce7f6,-0.5674621
C_ID_0fa4c60f2b,-0.21357572
C_ID_14773e4e07,-0.18774861
C_ID_7b69eb8daf,-1.3032749
C_ID_043e4d1ee2,0.17329717
C_ID_c4fa6936c5,-0.12693357
C_ID_33c3e8fbaa,-0.43741798
C_ID_b6e6267597,-0.5532361
C_ID_35530b9630,0.039662093
C_ID_5c12aec4ae,-0.08460748
C_ID_209b7d1a3f,-0.0529747
C_ID_69ff37df8b,-0.19659388
C_ID_5a35b2644c,-0.18147969
C_ID_fb960edc57,-0.47348076
C_ID_d1ae97468a,-0.047275484
C_ID_2963e8078c,-0.25823224
C_ID_f5e85463a4,-0.25041425
C_ID_65197dc2c0,-0.14378798
C_ID_cc0839c197,-0.4131146
C_ID_f6fca017a0,-0.5642382
C_ID_2bbdf8523f,-0.06728679
C_ID_9beffec7f6,-0.40334874
C_ID_2199981463,-0.60559523
C_ID_15d9f73022,-0.57960045
C_ID_596eda5aba,-0.27060986
C_ID_aa8b2128c9,-1.4080133
C_ID_5eb4c15536,-0.19938523
C_ID_86b81eee46,-0.463655
C_ID_45f6102e47,-0.33333457
C_ID_be7ca35ee9,0.00097236
C_ID_bc20ddc161,-0.46347457
C_ID_9e38d93e8c,-0.72980106
C_ID_554ade4c19,-0.41701686
C_ID_7e3166ac76,-0.4457907
C_ID_4c585e2813,-0.42645323
C_ID_70ca14b42c,-1.250816
C_ID_e834f1257e,0.010653436
C_ID_e3d885819b,0.053256035
C_ID_1d7db5a618,-1.5980148
C_ID_1d44556fdc,-0.16809934
C_ID_38f687812c,-0.5209173
C_ID_47736f674f,-0.39481294
C_ID_7df6c03f60,-0.27397704
C_ID_c6e9e2cc46,-0.44528472
C_ID_322b87a1a8,-0.14983606
C_ID_651f141166,-0.019401908
C_ID_a1618ca77d,-0.0755685
C_ID_5b461490a9,-0.43006092
C_ID_0b4dbe228f,-0.55079806
C_ID_afc78197b0,-0.5840311
C_ID_76c2e3c7ce,-1.3323803
C_ID_5148faf290,-0.587631
C_ID_2f138b98e7,-0.57831824
C_ID_904a7f6f16,-0.0755685
C_ID_30d1d5bef3,0.0361138
C_ID_374186d5b7,-0.14969575
C_ID_d9c6bcf230,-0.110720694
C_ID_aa6fb0e892,-0.46133876
C_ID_cea78928d0,-0.119656265
C_ID_f0901fae71,-0.11163664
C_ID_ef5dddf41f,-0.68471587
C_ID_fe3afa58c4,-0.4008261
C_ID_84b456c0d7,-0.73512864
C_ID_90d9aec3e5,-1.3927639
C_ID_4f4f149d39,-0.24650818
C_ID_ad667ae603,-0.16045123
C_ID_302d94cdc7,-0.14057279
C_ID_41f0ebd708,-0.49920034
C_ID_884114249e,-1.5325725
C_ID_86ee64b0cd,-0.24702722
C_ID_3cd8e52207,-0.30320346
C_ID_125ef6af68,-0.31444752
C_ID_258d139317,-0.08592981
C_ID_c3586a129f,0.049634337
C_ID_937cf1962f,0.21177983
C_ID_809ede337c,-0.07617861
C_ID_1d2cd6adcb,-0.46315247
C_ID_f514ebc277,-0.72622144
C_ID_15767ba244,-0.36738443
C_ID_43dceea7eb,-1.838345
C_ID_ffe21478f1,-0.17294079
C_ID_602fbf1c35,-0.49186343
C_ID_d651cc201f,-0.46347457
C_ID_8a732ebbb3,-1.411892
C_ID_c458c4ba86,-0.8933641
C_ID_6bb160ce8c,-0.28388655
C_ID_cd8723518d,-0.14797825
C_ID_8d1d9ae0ba,-0.39328033
C_ID_d01a8ad870,-0.53516364
C_ID_ac1937c2a4,-0.4427775
C_ID_34219db50b,-0.117055416
C_ID_5eb3ad8d64,-0.02196145
C_ID_0cfae33ee2,-0.32241946
C_ID_7178241ae1,-0.21289533
C_ID_5a3c00f31f,-0.68324995
C_ID_61130041a5,-0.59495044
C_ID_5914f9fed1,-0.13276625
C_ID_357bbdac6a,-0.46118754
C_ID_3cb267b4d3,-0.25160056
C_ID_366029bbc4,-0.39643872
C_ID_59be2c0c53,-0.19845569
C_ID_a9650de713,-0.200934
C_ID_0c39baf550,0.085520715
C_ID_ef486e4c5b,-0.64528203
C_ID_9a610829b7,-0.424604
C_ID_6d8f3fefa8,-0.22511768
C_ID_a0822881d1,-1.4080133
C_ID_b994bb320f,-0.85841346
C_ID_5ab7969de0,-0.17409146
C_ID_6e8ba3d3ae,-0.49186343
C_ID_577ccfd478,-0.22279626
C_ID_9577592f79,-0.14886844
C_ID_28915c49bc,-0.3954985
C_ID_130d24b090,-1.3238821
C_ID_90bc3d3388,-0.4008261
C_ID_96faa7d546,-0.6995865
C_ID_a0c05af17d,-1.6247127
C_ID_c5807af76c,-0.1417355
C_ID_73d21e004d,-0.8821912
C_ID_9e6357ced6,-0.63903666
C_ID_34c2aeda0d,-0.62374437
C_ID_f307282d0d,-0.25692815
C_ID_3cf3e15cbe,-0.12128478
C_ID_ec89394c7d,-0.028469682
C_ID_19b901a9bc,-1.3354262
C_ID_eab009ed24,-0.3954985
C_ID_0870714eaf,-0.46315247
C_ID_e62a19fbfc,-0.1257841
C_ID_f83a6e8517,-0.14226377
C_ID_e407fb1fdc,-0.1257841
C_ID_e04cb1f423,-0.14576834
C_ID_3587d80453,-0.67580867
C_ID_7cf0c2b86a,-0.82748497
C_ID_903db507d4,-0.0601874
C_ID_f839f21cc9,-0.15953606
C_ID_ab674b5174,-1.3287683
C_ID_a26d18d28e,-0.20921743
C_ID_d933f65bbb,-0.5038816
C_ID_6ca2dc896c,-1.4997056
C_ID_96dad115f9,-0.046296775
C_ID_5e8de7e9a9,-0.6055217
C_ID_002fa5e9b3,-0.8345858
C_ID_5c5ec99de0,-1.3957067
C_ID_69842d93f2,-0.53268504
C_ID_0c97ef43de,-0.042126834
C_ID_8916d01298,-0.8062626
C_ID_15e81d40e4,-1.3032749
C_ID_fc54efbb79,-1.3085879
C_ID_f533965754,-0.12743866
C_ID_82b92c30f3,-0.4008261
C_ID_b4f5a0cdc4,0.15083253
C_ID_edfddd0f69,-0.64236724
C_ID_662987527c,-0.509362
C_ID_5027e171f9,-0.6678368
C_ID_33e0be75cb,0.31855774
C_ID_37c0e61458,-0.9132639
C_ID_421abfc8e6,-0.37908906
C_ID_83000e909f,-0.13204414
C_ID_13ba0077e4,-0.1593942
C_ID_cff1fe810d,0.035358697
C_ID_ec74e8a58c,-0.6275388
C_ID_560c5b0f62,-0.54689085
C_ID_000d22fabd,-0.20638818
C_ID_658c845e10,-0.55609965
C_ID_3d7bcd7871,-0.40211588
C_ID_b1df2e190d,-0.22069693
C_ID_c0f5446061,-1.2909387
C_ID_fcc15d1957,-1.541661
C_ID_310171051b,-1.9585433
C_ID_1e63d41297,-0.31436318
C_ID_ec26bb05ee,-1.9842393
C_ID_4c8dc56089,-0.038564503
C_ID_8b15496500,-0.424604
C_ID_4d17eeae20,-0.8176359
C_ID_bf17cd0a23,-0.3872453
C_ID_02f063300f,-0.508054
C_ID_0bc0e5d223,-0.07931745
C_ID_24fb00726a,-0.1616354
C_ID_577c966143,-0.55328333
C_ID_0a0b4e0e16,-0.72130287
C_ID_bf64576376,-0.36205685
C_ID_d07566c3ac,-0.47880834
C_ID_fb2ecf0724,-0.1716317
C_ID_0cc34f9978,-0.49955583
C_ID_0c10c036be,-0.27670592
C_ID_b12ff86160,-0.093636036
C_ID_7984d17b19,-0.4543112
C_ID_8be3ca5c93,-0.9398035
C_ID_467266d461,0.007935017
C_ID_53f3d44738,-0.6409273
C_ID_d8db8f5af9,-0.09968108
C_ID_2502059060,-0.34523088
C_ID_058d7e07a3,-0.29683375
C_ID_adb221809d,-0.0887543
C_ID_43b0fc169b,-0.6628145
C_ID_413e1cbd75,-1.5558653
C_ID_4e19bb97cb,-0.64156413
C_ID_d114b559a0,-0.7996243
C_ID_a616b6ff94,-0.5474378
C_ID_c033c4c97f,-0.42645323
C_ID_8b17a8fc50,-1.3086025
C_ID_4f9d7855dc,-0.7779497
C_ID_51db82064d,-1.018114
C_ID_4d919b34ac,-0.11309737
C_ID_85ed880280,-0.52882373
C_ID_f29848385b,-0.7167368
C_ID_a935c12479,-0.4030949
C_ID_23bb33ea30,-0.05526513
C_ID_90eb6845e7,-0.17937666
C_ID_065dc12cd6,-0.4036054
C_ID_886bcd14cc,-0.45963877
C_ID_692f347857,-0.22339004
C_ID_36b2531e66,-0.50842357
C_ID_9c70c2188e,-0.13394278
C_ID_cf150c996c,-1.8531394
C_ID_be300ae9f1,-0.200934
C_ID_eb41095a0e,-0.30320346
C_ID_aa2a9dd3bd,-0.5992098
C_ID_c0f3efa497,-0.004640639
C_ID_d115383732,-0.39709306
C_ID_841d7146ae,-1.1707748
C_ID_1552d7e6df,-0.054852784
C_ID_6f76f283a4,-0.59322095
C_ID_58dd7b8068,-1.5928276
C_ID_e512b662de,-0.10026038
C_ID_026badd63c,-0.042684317
C_ID_b5f1994c83,-0.35586113
C_ID_d51859572f,-0.13716835
C_ID_da0fcb1ef0,-0.6942589
C_ID_cd227adfbf,-1.7684548
C_ID_6503a18fd7,-0.10717434
C_ID_20d432ddb6,-0.005748212
C_ID_a05d4dbd95,-0.13080466
C_ID_a4332f0d34,-0.4282546
C_ID_1dd294e26b,-1.3407538
C_ID_4e16abbaec,0.03388673
C_ID_ddc2ac8695,-1.3323803
C_ID_063ffaa100,-0.22083789
C_ID_ca51db8dba,-1.2197032
C_ID_4e6213e9bc,-0.52037144
C_ID_c41dbddf69,-1.4231218
C_ID_6aab963458,-1.3614941
C_ID_d6279d7ce9,0.005749881
C_ID_49cc84c9de,-0.33553004
C_ID_01348868c8,-0.702412
C_ID_8caf49b7b1,-0.0943535
C_ID_4f45bac83b,-0.04769665
C_ID_eb715273de,-0.49607086
C_ID_8fc16a88ae,-0.14268851
C_ID_e316419cb5,-1.8468432
C_ID_5d8c6cc661,-0.36949885
C_ID_9af3b4540b,-0.19545782
C_ID_f8f0361116,-0.35794312
C_ID_3301c9aef7,-0.45854938
C_ID_f24a8dbe80,-0.42824697
C_ID_136def2087,0.005241662
C_ID_4bc067300b,-0.07095033
C_ID_8fd521c091,-0.23785615
C_ID_e444eb1cef,-1.2144833
C_ID_e5bdc211ec,-0.45963877
C_ID_8d09c98f44,-0.20395857
C_ID_d8be92d685,-0.7033491
C_ID_dd8693d9ab,-0.31407213
C_ID_12c325b48d,-0.12630683
C_ID_16d56f2f33,-0.2632019
C_ID_be40b0de71,-0.21009624
C_ID_cd013c8cc2,-0.4138922
C_ID_8d7b05c661,-0.1146481
C_ID_e2ac2eea3f,-0.073682725
C_ID_a10e8e61ce,-1.1008327
C_ID_45ddd60537,-0.10603589
C_ID_4dad5b5a24,-0.17998385
C_ID_015aa9c4e8,-0.37889796
C_ID_d875a83513,-0.47450942
C_ID_ab3e098988,-0.457614
C_ID_a0ce0c821c,-0.08484119
C_ID_8fb21d1a20,-0.45854938
C_ID_b79df7bdee,-0.6010903
C_ID_362717f635,-0.5136069
C_ID_b8bf373d04,0.102065414
C_ID_dddce4bda7,-0.5642576
C_ID_0e123f23a8,-4.5547323
C_ID_d0b8879b3d,-0.24650818
C_ID_25de5678b6,-0.10539311
C_ID_e2ab9d6672,-0.5078622
C_ID_26a5a5bbc7,-0.79112613
C_ID_bad80df79a,-1.3048232
C_ID_13321fd115,-0.67839706
C_ID_6d08a2ed54,-0.49765444
C_ID_a9069af297,-0.6945212
C_ID_51f6fe6455,-0.8214716
C_ID_0e71b87289,-1.3275636
C_ID_4ce7a66684,-0.2307694
C_ID_4980d3e5a5,-0.20536393
C_ID_7a7b0dc8c6,-0.7667514
C_ID_cfac2d7534,-0.86691165
C_ID_78217cccee,-0.07869601
C_ID_a724196f33,-0.41196227
C_ID_392c4ecc76,-0.6264163
C_ID_9fa8c2b6f5,-0.42608744
C_ID_bdf78f68b6,-0.46314812
C_ID_0a1480a36c,-0.702412
C_ID_2975588d3b,-0.45365828
C_ID_0610f21b71,-0.4611959
C_ID_67b957e486,-0.090642095
C_ID_009d4fddec,-0.22117633
C_ID_6727193938,-0.058808386
C_ID_ad5bb02e81,-0.9907118
C_ID_ad04992f31,-1.1835057
C_ID_dcd1e4b3d8,-1.4119407
C_ID_99a8b5508d,-0.12811673
C_ID_80448eeacb,-0.4349349
C_ID_8b894615aa,-0.4165122
C_ID_e263cfb89d,-0.47114253
C_ID_1e38dc8226,-0.10019362
C_ID_8bf78494cc,-0.45365828
C_ID_1563db214b,-0.13194
C_ID_6540023969,-0.6011901
C_ID_a4d4d4cd7f,-0.45503044
C_ID_0ca629d8d5,-0.4611959
C_ID_c61b98c782,-0.059283614
C_ID_a722ccb7c2,-0.65966415
C_ID_2376be67a3,-0.15404713
C_ID_9ad93fc98a,-1.0229146
C_ID_634d72365d,-0.35586113
C_ID_9c92dc534c,-1.6022327
C_ID_6427e4d5ea,-0.5640501
C_ID_ce35376cf9,0.028809994
C_ID_1ff4408d95,0.013526142
C_ID_baffb73019,-0.6010903
C_ID_b05ea47998,-0.25290352
C_ID_a9377a14af,-0.41927642
C_ID_0f2db5158e,-0.6981206
C_ID_cef51bb266,-1.5682654
C_ID_6b58200f89,-0.24915946
C_ID_d5ead23468,-0.015571356
C_ID_ea5f7e159b,0.057864428
C_ID_fcd6271b67,-0.6945212
C_ID_b5349c6a43,-0.6762177
C_ID_832ad237b4,-0.14731711
C_ID_b48faf33d5,-0.07209587
C_ID_7d0aef4bd7,-0.19699615
C_ID_e973028af8,-0.58098865
C_ID_775d59c65a,-0.24149132
C_ID_51fc6f6f7b,0.07753694
C_ID_0db6186bbf,-0.1146481
C_ID_f71f45f024,-0.65074074
C_ID_35f03a649b,-0.53199005
C_ID_79be269842,-0.057712972
C_ID_735a4010ca,-0.046054244
C_ID_0123e5fd03,-0.17694175
C_ID_9eb90bf478,-0.3954985
C_ID_15cc0d8aba,-0.49204636
C_ID_8ba319b45f,0.03388673
C_ID_36406e57f9,-0.7172414
C_ID_7fa01c506b,-0.4008261
C_ID_69c9a97426,-0.05588138
C_ID_963761ac27,-0.41617924
C_ID_8826e226a4,-0.5518831
C_ID_1957255e73,-0.08460748
C_ID_7c70848f16,-0.17998385
C_ID_204bf61406,-0.4771757
C_ID_1b3a68c477,-0.602764
C_ID_6aa5be255b,-0.40060103
C_ID_38c7bd16a9,-1.277589
C_ID_6438df41ff,-0.47417265
C_ID_ea8444a370,-1.3183693
C_ID_7468e451e6,0.06521073
C_ID_279a9ce0dd,-0.08111513
C_ID_4734b896fa,-0.002262831
C_ID_bbe3c60ec5,-0.20620131
C_ID_383ff34b7f,-0.39088553
C_ID_7db9e654fd,-0.85118186
C_ID_3b163b372c,-0.75116825
C_ID_7bb7181f9e,-0.6574869
C_ID_ab806ed34e,-0.63669455
C_ID_da77da4139,-0.34127998
C_ID_6b78d93777,-1.2242883
C_ID_7547b67a07,-0.29046035
C_ID_d66332545b,-0.32197857
C_ID_c553d05bc3,-0.0732345
C_ID_60f7b3d7fd,-1.414907
C_ID_38febad887,-0.08460748
C_ID_931279755d,-1.4026858
C_ID_06ce10f705,-0.56638443
C_ID_a964a62e60,-0.7154211
C_ID_5c4a6ac3d8,-1.3259604
C_ID_93090d08c5,-0.18166935
C_ID_61cb65c1b2,-0.4096731
C_ID_450bf1aaf6,-0.4019388
C_ID_a39e322004,-0.07054645
C_ID_73d8d1df3a,-0.46880215
C_ID_c6f5c09716,-0.05104208
C_ID_25695913a0,-0.48408473
C_ID_d9cb6c1e70,-0.32784498
C_ID_64c063951f,-0.39481294
C_ID_9c9358d713,-0.035473168
C_ID_06ef3c6568,-1.807328
C_ID_5d436eeb3e,-0.07072538
C_ID_349bb34ec6,-0.017507374
C_ID_22abbd5fcc,-0.49606848
C_ID_a0bb2a2a56,-0.5745759
C_ID_c65a971c08,-0.08460748
C_ID_8adccf9b98,-0.7618928
C_ID_41209e17ae,-0.10693222
C_ID_ac1bda1ab7,0.016103238
C_ID_eaae901973,-0.42977762
C_ID_301ade3659,-0.50794053
C_ID_847b88a4ed,-0.31740522
C_ID_a0bf83341b,-0.11671513
C_ID_48ec663f42,-0.42988038
C_ID_2a5924d584,-0.43741798
C_ID_2111fae8e1,-0.35230684
C_ID_427d026bdc,-0.47184813
C_ID_f209fe6a2e,-0.114459574
C_ID_851a846d13,-0.38806516
C_ID_16c5014d2c,-0.008309245
C_ID_41c6b90f8e,-0.59022737
C_ID_e8453a8048,-0.32421994
C_ID_cee3b3480d,-0.8966018
C_ID_8430a8f0c1,-0.13274062
C_ID_b04a209c0a,-0.51832426
C_ID_bab0e3ed78,-0.79234636
C_ID_ded9d90c25,-0.37571156
C_ID_1d7eca39e5,-1.4551814
C_ID_14214548c1,-0.587631
C_ID_775f3f7ab8,-0.32460088
C_ID_141013836a,-0.5209173
C_ID_c53688b0f1,-0.2014671
C_ID_5cc9b5fdb9,-0.38948536
C_ID_9aeeed9bd1,-0.18534732
C_ID_b73f6134e9,-0.4008261
C_ID_e662f612ba,-0.7758362
C_ID_b38bc75e11,-0.52882373
C_ID_6645b0906f,-0.50024796
C_ID_77da29fdc4,-0.08784181
C_ID_8767bdb542,-0.17541534
C_ID_c741e23bf6,-0.5803864
C_ID_40ce765e07,-1.4121672
C_ID_e35626adb4,0.01992318
C_ID_50fe280601,-0.2668175
C_ID_a0201bca4b,-0.42988038
C_ID_e0a434c095,-0.36872256
C_ID_f9e878aff5,-0.60416424
C_ID_eab502aa62,-0.60416424
C_ID_91962a9f0c,-0.08615625
C_ID_f46aa7b74a,-0.24093634
C_ID_4931cd7ff2,-0.3015796
C_ID_3cef229913,-1.7011118
C_ID_6548d13f2c,-0.20356727
C_ID_d06c585552,-0.59965765
C_ID_7eacf5a1b5,-0.44464922
C_ID_d40190f64c,-0.1550188
C_ID_8db83b747a,-0.8838829
C_ID_7c45f34010,-0.6942589
C_ID_85299d72e7,-0.49186343
C_ID_12747fd556,-0.62961876
C_ID_97f498fbd2,-1.20566
C_ID_5c5a68d04e,-0.4993549
C_ID_c39b4d2df4,-0.09109646
C_ID_a43469ebac,-0.49355507
C_ID_b6a8c61aae,-0.59939206
C_ID_9c2f61938d,-0.41030014
C_ID_2de988a178,-0.66126156
C_ID_fad8d7fe09,-0.07450783
C_ID_14dada8c87,-0.6827488
C_ID_9f497a3897,-0.3421474
C_ID_864b38f8a1,-0.37854582
C_ID_196f0063a4,-0.50135374
C_ID_688ab96cbf,-0.4524964
C_ID_c983d251dd,-0.5116719
C_ID_54ce1346c7,-0.4679125
C_ID_6f6235acb7,-0.3078335
C_ID_8473f77a7c,-0.6708046
C_ID_db01b149e3,-0.29862213
C_ID_db18a7da5f,-0.30569756
C_ID_e6f67eca49,-0.14150727
C_ID_4a86e07d0e,-0.8531343
C_ID_8f4466e438,-0.088364065
C_ID_88f28487cf,-0.32955617
C_ID_daabca1caa,-0.4524607
C_ID_ea3e118303,-0.332398
C_ID_6a5f42e0b2,-0.90528977
C_ID_2384907563,-0.9157264
C_ID_fbf164b41f,-1.2229407
C_ID_2bbb6c51b1,-0.10342747
C_ID_f6919db31b,-0.5150697
C_ID_13dbf7ef96,-0.10202122
C_ID_a3db52c6ec,-0.9004185
C_ID_baeece7604,-0.42363203
C_ID_3a29cd7553,-0.077018976
C_ID_46bab3731c,-0.43176448
C_ID_c4288e9d21,-0.34333217
C_ID_93ca77d330,-0.66460323
C_ID_f190e54669,-0.26179838
C_ID_5ef72f8754,-0.4287185
C_ID_ce78b8d633,-0.24281383
C_ID_7be9e0d852,-0.1335643
C_ID_54a89bdae6,0.1804401
C_ID_1c737329d3,-0.8568171
C_ID_b8f0ec92af,-0.34924364
C_ID_0a515332d7,-0.15865076
C_ID_fe281c3b77,-0.4571799
C_ID_2535ab246b,-0.4659202
C_ID_8c5ec5d2bb,-0.41775376
C_ID_e7afa9832a,-0.99584067
C_ID_46bd1893a2,-0.43940562
C_ID_179bacf7a4,0.043645352
C_ID_f8521163ed,-0.5290766
C_ID_a2455f22ab,-0.39212662
C_ID_8c8973be20,-0.46010268
C_ID_ab1fd2eea3,-0.46580994
C_ID_5b978cedc7,-0.12334466
C_ID_3ce9d2b740,-0.12794179
C_ID_ee0af42a2f,-0.19883865
C_ID_5e94dc12bc,-1.4253045
C_ID_f6444385a4,-0.4896949
C_ID_2575df09e1,-0.43658525
C_ID_31c3968c8f,-0.2965238
C_ID_7c272d115e,-0.22074318
C_ID_2d95bc6189,-0.34871042
C_ID_fb6ef67c2a,-0.31504154
C_ID_0da2af6931,-0.40680456
C_ID_324a970099,-1.4502312
C_ID_34c5916954,-0.5381863
C_ID_065b5aaaa5,-1.2651153
C_ID_39f15824ed,-0.41590452
C_ID_9219823318,-0.4289596
C_ID_a89399e47f,-1.3183532
C_ID_4b9b4e2d19,-0.18675834
C_ID_aab794bc89,-0.5948998
C_ID_b9c66c97de,0.28366083
C_ID_d3cc12c4e2,-1.20566
C_ID_ce4657aa51,-0.10342747
C_ID_8157500476,-0.31372
C_ID_c0c0a2f858,-0.43904436
