card_id,target
C_ID_c59d5b33a0,-33.219242
C_ID_b12afa4292,-33.219242
C_ID_ff5b0e6e93,-33.219242
C_ID_7352047388,-33.219242
C_ID_fd6c40c3b8,-33.219242
C_ID_8ae9209630,-33.219242
C_ID_bafb5e1f1b,-33.219242
C_ID_082065eabb,-33.219242
C_ID_7c972a0acb,-33.219242
C_ID_55dd95c0c9,-33.219242
C_ID_de02bc9823,-33.219242
C_ID_8f616971e9,-33.219242
C_ID_2cc39ee41b,-33.219242
C_ID_068c218d62,-33.219242
C_ID_ac6d0bd16d,-33.219242
C_ID_6d9fd72c11,-33.219242
C_ID_8168b5b867,-33.219242
C_ID_abd5f344ac,-33.219242
C_ID_08ebe2fb0c,-33.219242
C_ID_f29b27597e,-33.219242
C_ID_49cbde923e,-33.219242
C_ID_a98f381941,-33.219242
C_ID_00fc9b039c,-33.219242
C_ID_025cc8dddd,-33.219242
C_ID_dc871f00c4,-33.219242
C_ID_4e3e6ad990,-33.219242
C_ID_5a1947afe9,-33.219242
C_ID_512a73de9e,-33.219242
C_ID_ecef6f4288,-33.219242
C_ID_b6d0cbd35f,-33.219242
C_ID_25fb03cf0e,-33.219242
C_ID_0c4ad075b2,-33.219242
C_ID_a1382b0926,-33.219242
C_ID_b4ab13f026,-33.219242
C_ID_5bfa687e8e,-33.219242
C_ID_8b6ccf0e84,-33.219242
C_ID_cd5ddbc8b9,-33.219242
C_ID_a237b1e23e,-33.219242
C_ID_53096f2b57,-33.219242
C_ID_72111d95b5,-33.219242
C_ID_d24d9faafc,-33.219242
C_ID_1b12ecfdc3,-33.219242
C_ID_e273507bfa,-33.219242
C_ID_8968be8d21,-33.219242
C_ID_4ed6ad2841,-33.219242
C_ID_7b1dc5a57d,-33.219242
C_ID_cd81758199,-33.219242
C_ID_c6d109cba1,-33.219242
C_ID_15b2158df6,-33.219242
C_ID_413658951a,-33.219242
C_ID_45c42bfa45,-33.219242
C_ID_06176ff9df,-33.219242
C_ID_688c553f04,-33.219242
C_ID_526ce16e5a,-33.219242
C_ID_a7dbc34678,-33.219242
C_ID_a60fa462f7,-33.219242
C_ID_8c3e958909,-33.219242
C_ID_b3cbce2f96,-33.219242
C_ID_2d35b0ec04,-33.219242
C_ID_e22b25e683,-33.219242
C_ID_9aca9bf90e,-33.219242
C_ID_652213bcd4,-33.219242
C_ID_1fa3471d47,-33.219242
C_ID_5fe25e6bfa,-33.219242
C_ID_5891790732,-33.219242
C_ID_f071cf451f,-33.219242
C_ID_75e697358f,-33.219242
C_ID_4e42f60bab,-33.219242
C_ID_d8e28cb9ca,-33.219242
C_ID_a9f4918f03,-33.219242
C_ID_ae1b713965,-33.219242
C_ID_44565a3518,-33.219242
C_ID_db927e6fcd,-33.219242
C_ID_ea99cde18a,-33.219242
C_ID_dbec75863d,-33.219242
C_ID_dbf06adaac,-33.219242
C_ID_db93a2378a,-33.219242
C_ID_3996f91fd4,-33.219242
C_ID_91f6754cce,-33.219242
C_ID_efe8e66361,-33.219242
C_ID_eb93d235b5,-33.219242
C_ID_1763bfcf27,-33.219242
C_ID_f53b3f30f2,-33.219242
C_ID_a7c82ba91f,-33.219242
C_ID_719c8fcf9c,-33.219242
C_ID_5382692c32,-33.219242
C_ID_da2df474b5,-33.219242
C_ID_f6d6c90165,-33.219242
C_ID_cd721600b4,-33.219242
C_ID_4ab7152989,-33.219242
C_ID_3870c89425,-33.219242
C_ID_009025557d,-33.219242
C_ID_7a78820763,-33.219242
C_ID_210677003f,-33.219242
C_ID_1e81f417cc,-33.219242
C_ID_bd59e054f3,-33.219242
C_ID_179d34d22c,-33.219242
C_ID_631c4a2108,-33.219242
C_ID_58351fdc04,-33.219242
C_ID_5252dde0bf,-33.219242
C_ID_717a5458f5,-33.219242
C_ID_4188858836,-33.219242
C_ID_d65ddc2c0b,-33.219242
C_ID_67414816b6,-33.219242
C_ID_277e08bf48,-33.219242
C_ID_a010547561,-33.219242
C_ID_b01e3d027e,-33.219242
C_ID_d071ed4494,-33.219242
C_ID_4193d53c0a,-33.219242
C_ID_8957ce773b,-33.219242
C_ID_0e92faf8a8,-33.219242
C_ID_177cf05b46,-33.219242
C_ID_bf47b33cb1,-33.219242
C_ID_bab16a9073,-33.219242
C_ID_99c6bad28f,-33.219242
C_ID_900e8b5d08,-33.219242
C_ID_942da1562a,-33.219242
C_ID_6fd8e214a8,-33.219242
C_ID_981f02e5b9,-33.219242
C_ID_f25980a6aa,-33.219242
C_ID_87cef1ec46,-33.219242
C_ID_6b1e9dce71,-33.219242
C_ID_f13a98515f,-33.219242
C_ID_aa5d5e6a83,-33.219242
C_ID_66cc8c7826,-33.219242
C_ID_9b3c2f6e7a,-33.219242
C_ID_6da83a3658,-33.219242
C_ID_56a72bd32f,-33.219242
C_ID_2e478e6738,-33.219242
C_ID_57f24d87bb,-33.219242
C_ID_5beca2a72a,-33.219242
C_ID_a92ea6d941,-33.219242
C_ID_a8c9d4d2b1,-33.219242
C_ID_b5865b5150,-33.219242
C_ID_afda9702fc,-33.219242
C_ID_9327d02bf6,-33.219242
C_ID_46b8c2c3db,-33.219242
C_ID_2b9371d7c6,-33.219242
C_ID_ccff1c7c82,-33.219242
C_ID_2515a2294d,-33.219242
C_ID_39ddaf9725,-33.219242
C_ID_5a516542a3,-33.219242
C_ID_9bbbdaf11d,-33.219242
C_ID_0203f3e298,-33.219242
C_ID_17db77a889,-33.219242
C_ID_2327ca36e4,-33.219242
C_ID_35bc75ce66,-33.219242
C_ID_682237cc35,-33.219242
C_ID_27c0b9c00c,-33.219242
C_ID_a3e85cd511,-33.219242
C_ID_ebc7fa1cc7,-33.219242
C_ID_563a52f96d,-33.219242
C_ID_695e174d22,-33.219242
C_ID_338aed6763,-33.219242
C_ID_4dc61fa797,-33.219242
C_ID_b3d87be3bc,-33.219242
C_ID_458bd1c4bb,-33.219242
C_ID_1deb1d1a1c,-33.219242
C_ID_ba7f78e3fc,-33.219242
C_ID_afa8338226,-33.219242
C_ID_4feb638ec9,-33.219242
C_ID_9d8cdf7504,-33.219242
C_ID_01d0dee2ab,-33.219242
C_ID_2f6c6bc9ac,-33.219242
C_ID_d4692633f1,-33.219242
C_ID_3a20c3c63b,-33.219242
C_ID_bacadd5bda,-33.219242
C_ID_a191712e73,-33.219242
C_ID_764dd04b0e,-33.219242
C_ID_3eadbcc2e9,-33.219242
C_ID_665ec8a28b,-33.219242
C_ID_de38d5b409,-33.219242
C_ID_9859cf7ced,-33.219242
C_ID_6583ec7844,-33.219242
C_ID_44d84afe65,-33.219242
C_ID_9fd2f210d5,-33.219242
C_ID_bd66d7c21d,-33.219242
C_ID_18ec6a122a,-33.219242
C_ID_70a47aafb8,-33.219242
C_ID_fbffefc3dc,-33.219242
C_ID_0831d445a7,-33.219242
C_ID_e931d2a570,-33.219242
C_ID_8cc97673b8,-33.219242
C_ID_5f03e3d7e8,-33.219242
C_ID_0cc1ff2c97,-33.219242
C_ID_5ff11f875b,-33.219242
C_ID_9190793d95,-33.219242
C_ID_817de1e648,-33.219242
C_ID_258d2ce778,-33.219242
C_ID_cdff0c5a27,-33.219242
C_ID_9c9754c913,-33.219242
C_ID_ce0387aeba,-33.219242
C_ID_4acb3b5c0f,-33.219242
C_ID_2fb30cbe71,-33.219242
C_ID_95e60d756f,-33.219242
C_ID_ffb238a48e,-33.219242
C_ID_493cfb9649,-33.219242
C_ID_1edbae8171,-33.219242
C_ID_517513f03c,-33.219242
C_ID_aa46083b06,-33.219242
C_ID_ef88325741,-33.219242
C_ID_3d4866a75e,-33.219242
C_ID_18dfba96e8,-33.219242
C_ID_c763f8d7f8,-33.219242
C_ID_34735e5660,-33.219242
C_ID_de295aa970,-33.219242
C_ID_fb8483b7b3,-33.219242
C_ID_e30bcec926,-33.219242
C_ID_a6333d7ef1,-33.219242
C_ID_89c04f459d,-33.219242
C_ID_ff2cb23192,-33.219242
C_ID_35c36849ed,-33.219242
C_ID_3ea95dbdc7,-33.219242
C_ID_297032af34,-33.219242
C_ID_b742feffef,-33.219242
C_ID_77aed2728d,-33.219242
C_ID_9a5990466a,-33.219242
C_ID_b800a55ca6,-33.219242
C_ID_1621c5400a,-33.219242
C_ID_4ac3fd579f,-33.219242
C_ID_af2ee45315,-33.219242
C_ID_0397a5125b,-33.219242
C_ID_31a58c63d1,-33.219242
C_ID_e2a566990d,-33.219242
C_ID_6b943d18a4,-33.219242
C_ID_df5f0ce397,-33.219242
C_ID_01f947fc68,-33.219242
C_ID_51587bf803,-33.219242
C_ID_bd31005644,-33.219242
C_ID_60d85e3cc7,-33.219242
C_ID_c4757d5b10,-33.219242
C_ID_940a6eb530,-33.219242
C_ID_821ccf80c1,-33.219242
C_ID_e5d5970a5c,-33.219242
C_ID_ec18380e66,-33.219242
C_ID_6fd9e364f0,-33.219242
C_ID_2deffe5282,-33.219242
C_ID_f42f56766c,-33.219242
C_ID_b98bededd6,-33.219242
C_ID_c5383c9d4a,-33.219242
C_ID_7ac9075765,-33.219242
C_ID_4a05783af8,-33.219242
C_ID_dcf3a03273,-33.219242
C_ID_5a89667389,-33.219242
C_ID_0ec3827224,-33.219242
C_ID_2f1649ab1c,-33.219242
C_ID_e330379c86,-33.219242
C_ID_556d02f528,-33.219242
C_ID_0a296fad65,-33.219242
C_ID_e2d70c6e2d,-33.219242
C_ID_4bf4b3e64b,-33.219242
C_ID_1a43e7ecdc,-33.219242
C_ID_7fbbd93b1c,-33.219242
C_ID_82d090cc4c,-33.219242
C_ID_6e8314365e,-33.219242
C_ID_b3875ef9ba,-33.219242
C_ID_c8204b2595,-33.219242
C_ID_4fb94a15bd,-33.219242
C_ID_6585db6c7e,-33.219242
C_ID_c54d57b466,-33.219242
C_ID_9eb919e7d5,-33.219242
C_ID_5a6161831f,-33.219242
C_ID_c9f4d36f49,-33.219242
C_ID_f267131050,-33.219242
C_ID_fa96f6d0c8,-33.219242
C_ID_69a701edc4,-33.219242
C_ID_9d85eb6ec0,-33.219242
C_ID_2fa97da6d2,-33.219242
C_ID_4849e37da3,-33.219242
C_ID_7a8d4dc55b,-33.219242
C_ID_2b4c24ddd9,-33.219242
C_ID_6e2687f2f5,-33.219242
C_ID_79751e05eb,-33.219242
C_ID_1d3854bcb3,-33.219242
C_ID_46dda68511,-33.219242
C_ID_00c983617e,-33.219242
C_ID_ba200f330e,-33.219242
C_ID_5200140180,-33.219242
C_ID_8699357a41,-33.219242
C_ID_0ff5de43d7,-33.219242
C_ID_d0d7dfc16e,-33.219242
C_ID_25f8be3ea4,-33.219242
C_ID_998e345b3e,-33.219242
C_ID_4a3cf4a250,-33.219242
C_ID_cb901b16ef,-33.219242
C_ID_74c2ce6edc,-33.219242
C_ID_4326df171e,-33.219242
C_ID_65cc979919,-33.219242
C_ID_5dba8e06fb,-33.219242
C_ID_b2fbda65c9,-33.219242
C_ID_7ddda25355,-33.219242
C_ID_60fd1a4ce8,-33.219242
C_ID_aaa03bde17,-33.219242
C_ID_16baa618e7,-33.219242
C_ID_6de8a70a1c,-33.219242
C_ID_a7a7b07d66,-33.219242
C_ID_7a481bc5c2,-33.219242
C_ID_2b331648c3,-33.219242
C_ID_bd6cf6759c,-33.219242
C_ID_414683b957,-33.219242
C_ID_dbb8a41dec,-33.219242
C_ID_2928ae9afd,-33.219242
C_ID_149bc6546d,-33.219242
C_ID_72ec5f2a99,-33.219242
C_ID_51610e7fb5,-33.219242
C_ID_397bb8c1fc,-33.219242
C_ID_7975a30bc6,-33.219242
C_ID_5c36a76fcb,-33.219242
C_ID_4b344cc637,-33.219242
C_ID_cdfaba2c0b,-33.219242
C_ID_b6c4d39b8a,-33.219242
C_ID_fba4bd561c,-33.219242
C_ID_13454463f0,-33.219242
C_ID_fd4f24bb78,-33.219242
C_ID_4802347014,-33.219242
C_ID_c6394141fb,-33.219242
C_ID_8aede00d79,-33.219242
C_ID_0a6e46fc45,-33.219242
C_ID_7088079c94,-33.219242
C_ID_277a2f797a,-33.219242
C_ID_409d1799db,-33.219242
C_ID_c80a00c821,-33.219242
C_ID_73f3941584,-33.219242
C_ID_f7e22796e0,-33.219242
C_ID_b303d44148,-33.219242
C_ID_56d8e9e0e7,-33.219242
C_ID_d420d96267,-33.219242
C_ID_dc8af8b25c,-33.219242
C_ID_28ed764944,-33.219242
C_ID_de7f54c187,-33.219242
C_ID_215d2efe95,-33.219242
C_ID_bdad7b88c4,-33.219242
C_ID_b74d698f7e,-33.219242
C_ID_77faa01c5f,-33.219242
C_ID_de5849d48b,-33.219242
C_ID_a478ed29ea,-33.219242
C_ID_c491e7f5f9,-33.219242
C_ID_2dd0de4224,-33.219242
C_ID_55ce7a62b3,-33.219242
C_ID_7e10ddf194,-33.219242
C_ID_b0336c06a4,-33.219242
C_ID_ef089e88a9,-33.219242
C_ID_ad5d54c227,-33.219242
C_ID_eacb47aa95,-33.219242
C_ID_e1d68cefdb,-33.219242
C_ID_783cb06af3,-33.219242
C_ID_cf758d1a93,-33.219242
C_ID_f7e31463ce,-33.219242
C_ID_e64508ba6b,-33.219242
C_ID_c63b4e295e,-33.219242
C_ID_a39c3a8e27,-33.219242
C_ID_e011527fae,-33.219242
C_ID_13eec24eec,-33.219242
C_ID_5168f8c4d2,-33.219242
C_ID_597eca0ae1,-33.219242
C_ID_3f4cda904d,-33.219242
C_ID_e6ca5e92e4,-33.219242
C_ID_911f6825d3,-33.219242
C_ID_0fbcba6224,-33.219242
C_ID_7da1b80d3a,-33.219242
C_ID_e6376e79f9,-33.219242
C_ID_e58a18d0ee,-33.219242
C_ID_5734fb01ab,-33.219242
C_ID_a70458d793,-33.219242
C_ID_8db6f10841,-33.219242
C_ID_b8cdadf01d,-33.219242
C_ID_bc82a3a5c3,-33.219242
C_ID_e6326fa23f,-33.219242
C_ID_83fafee185,-33.219242
C_ID_1f469dd806,-33.219242
C_ID_3eaaf51ba3,-33.219242
C_ID_7616b4a1e7,-33.219242
C_ID_c29a7f557a,-33.219242
C_ID_a9facdab94,-33.219242
C_ID_1a15dcf707,-33.219242
C_ID_1cd139986a,-33.219242
C_ID_4b25872269,-33.219242
C_ID_f7449b6d3d,-33.219242
C_ID_c38f198eac,-33.219242
C_ID_1785a85c46,-33.219242
C_ID_f7f5edf5a5,-33.219242
C_ID_135acece6e,-33.219242
C_ID_8268c259e6,-33.219242
C_ID_6f4ee8e7ed,-33.219242
C_ID_acb4aca2f7,-33.219242
C_ID_8adc39099e,-33.219242
C_ID_c75928abbf,-33.219242
C_ID_175fa69834,-33.219242
C_ID_ede8dab04e,-33.219242
C_ID_a20fa249ad,-33.219242
C_ID_05810bc6bc,-33.219242
C_ID_b20e3ba0bd,-33.219242
C_ID_9850cab630,-33.219242
C_ID_1f68055edb,-33.219242
C_ID_abaa7e913d,-33.219242
C_ID_168d965b28,-33.219242
C_ID_c3dfc5da22,-33.219242
C_ID_d7d67b0eaf,-33.219242
C_ID_555a341083,-33.219242
C_ID_86725db984,-33.219242
C_ID_4514c3433a,-33.219242
C_ID_a0eaefed38,-33.219242
C_ID_0e67b10f7e,-33.219242
C_ID_3ba32ffe80,-33.219242
C_ID_71fab8ac44,-33.219242
C_ID_033553049b,-33.219242
C_ID_05bd09ef0b,-33.219242
C_ID_71f005aa05,-33.219242
C_ID_9468e3846d,-33.219242
C_ID_7d13c83933,-33.219242
C_ID_46281bd24c,-33.219242
C_ID_62d7352697,-33.219242
C_ID_acd6de1069,-33.219242
C_ID_0f7baf9cc0,-33.219242
C_ID_f07f74458b,-33.219242
C_ID_75cac8edef,-33.219242
C_ID_902799bcc7,-33.219242
C_ID_e8ffa53cba,-33.219242
C_ID_752f2978bb,-33.219242
C_ID_eeb6aa8ab2,-33.219242
C_ID_52dc566d3a,-33.219242
C_ID_881b820ca4,-33.219242
C_ID_4b5245878e,-33.219242
C_ID_038ca0eb96,-33.219242
C_ID_29318d5dd0,-33.219242
C_ID_0197c94ab4,-33.219242
C_ID_e9fc01949c,-33.219242
C_ID_b13e2ceaba,-33.219242
C_ID_b6bdc3ed4e,-33.219242
C_ID_ef13bcf52b,-33.219242
C_ID_8ef1d492db,-33.219242
C_ID_0fa7aa528c,-33.219242
C_ID_f1a6df84cd,-33.219242
C_ID_411b8188a5,-33.219242
C_ID_7387ad41bd,-33.219242
C_ID_ac648f63d2,-33.219242
C_ID_df209b2ecf,-33.219242
C_ID_2c83093b51,-33.219242
C_ID_e6dd1f1b69,-33.219242
C_ID_676904b8f6,-33.219242
C_ID_862d3a1cb3,-33.219242
C_ID_17b7bfa2ea,-33.219242
C_ID_2e6e333f36,-33.219242
C_ID_a52cc41a96,-33.219242
C_ID_52b37c2024,-33.219242
C_ID_39a963a9d1,-33.219242
C_ID_966bf7296d,-33.219242
C_ID_616d3cf370,-33.219242
C_ID_5dcbfd4b58,-33.219242
C_ID_5ef0e628de,-33.219242
C_ID_f7df9d3b2f,-33.219242
C_ID_98d820b001,-33.219242
C_ID_cc1f4e3965,-33.219242
C_ID_7a4746dfd6,-33.219242
C_ID_69084c623e,-33.219242
C_ID_2c95c2965e,-33.219242
C_ID_bdb2eda16e,-33.219242
C_ID_6fe4f5a8e2,-33.219242
C_ID_361341c26b,-33.219242
C_ID_9cebc88b87,-33.219242
C_ID_55c63c9af7,-33.219242
C_ID_507b5910e9,-33.219242
C_ID_dd550d2213,-33.219242
C_ID_cada5acf71,-33.219242
C_ID_0ac8d544e7,-33.219242
C_ID_8e5eb52dfe,-33.219242
C_ID_8d1d78c5f8,-33.219242
C_ID_7185f4eced,-33.219242
C_ID_463fa55b56,-33.219242
C_ID_b54097d893,-33.219242
C_ID_ed0ffbc4e0,-33.219242
C_ID_978e900626,-33.219242
C_ID_bd28d3dc28,-33.219242
C_ID_b3e32b9234,-33.219242
C_ID_13e5411f7a,-33.219242
C_ID_af3d6908ec,-33.219242
C_ID_1b25b5d4f1,-33.219242
C_ID_3fc22ecf7b,-33.219242
C_ID_1f33c20817,-33.219242
C_ID_cfc1079248,-33.219242
C_ID_be887ea9bf,-33.219242
C_ID_d4707f3637,-33.219242
C_ID_d13338c5ef,-33.219242
C_ID_04cc89b717,-33.219242
C_ID_30e8ba2f2f,-33.219242
C_ID_385e6b3de9,-33.219242
C_ID_dda92eb99e,-33.219242
C_ID_dbf424112a,-33.219242
C_ID_17642ce760,-33.219242
C_ID_4a83125f06,-33.219242
C_ID_c87425b55f,-33.219242
C_ID_4a42fdcd4e,-33.219242
C_ID_fa4584fe51,-33.219242
C_ID_731727c595,-33.219242
C_ID_15e3f15705,-33.219242
C_ID_9b237c9f9b,-33.219242
C_ID_213e17a835,-33.219242
C_ID_9797f77aec,-33.219242
C_ID_cc0ead5ec9,-33.219242
C_ID_bfdd6af820,-33.219242
C_ID_136cb6a0b2,-33.219242
C_ID_48a8ed4c41,-33.219242
C_ID_1d6c096d37,-33.219242
C_ID_fb6d7c18c2,-33.219242
C_ID_4bd43157ba,-33.219242
C_ID_111a8e3cbe,-33.219242
C_ID_8ca04778f3,-33.219242
C_ID_2420ec31d2,-33.219242
C_ID_ccde903945,-33.219242
C_ID_d0bec4299c,-33.219242
C_ID_7bbd29f455,-33.219242
C_ID_f8f6ed3106,-33.219242
C_ID_864ac4c5ce,-33.219242
C_ID_dd25df95de,-33.219242
C_ID_315753c049,-33.219242
C_ID_2d384986e7,-33.219242
C_ID_9ae943d2e5,-33.219242
C_ID_fc303752e6,-33.219242
C_ID_96cf95b0f0,-33.219242
C_ID_5c2f25dd01,-33.219242
C_ID_f98c357654,-33.219242
C_ID_9537f0d2dc,-33.219242
C_ID_1a85a89c46,-33.219242
C_ID_f63d0d6e99,-33.219242
C_ID_ca5b25cd62,-33.219242
C_ID_06ab707626,-33.219242
C_ID_e5f8af6404,-33.219242
C_ID_af8dd3c774,-33.219242
C_ID_bf24cf926e,-33.219242
C_ID_6c74377d66,-33.219242
C_ID_e292abc3d3,-33.219242
C_ID_0fd2245082,-33.219242
C_ID_acfbb703e9,-33.219242
C_ID_604f2eefd5,-33.219242
C_ID_b9e3bf535a,-33.219242
C_ID_4c1695a1e6,-33.219242
C_ID_461ef6887c,-33.219242
C_ID_26e397a987,-33.219242
C_ID_097b1e4089,-33.219242
C_ID_bc4fb6a18e,-33.219242
C_ID_fd364288ac,-33.219242
C_ID_a494e4032f,-33.219242
C_ID_19b282dd22,-33.219242
C_ID_15c5dadaf4,-33.219242
C_ID_f774273018,-33.219242
C_ID_6774809099,-33.219242
C_ID_cdca04fdab,-33.219242
C_ID_d681f9e4d7,-33.219242
C_ID_c5f9e8748e,-33.219242
C_ID_09cb3c7bab,-33.219242
C_ID_6dcedfe2f6,-33.219242
C_ID_e57a7591de,-33.219242
C_ID_d354795e8a,-33.219242
C_ID_6510447b6d,-33.219242
C_ID_8c0301d896,-33.219242
C_ID_0a76446ace,-33.219242
C_ID_cc3bc82d23,-33.219242
C_ID_3e1dd3341a,-33.219242
C_ID_bf6ff4ac28,-33.219242
C_ID_acc445797f,-33.219242
C_ID_b00cd215a5,-33.219242
C_ID_e54821727a,-33.219242
C_ID_54ca0eeb4a,-33.219242
C_ID_4dec73ca7b,-33.219242
C_ID_e95dd48bbc,-33.219242
C_ID_e8559e6311,-33.219242
C_ID_4c3e4eae67,-33.219242
C_ID_319133f277,-33.219242
C_ID_16fffd6767,-33.219242
C_ID_c7abe42250,-33.219242
C_ID_be41b4bf07,-33.219242
C_ID_b2913e262e,-33.219242
C_ID_10df498614,-33.219242
C_ID_c5700e5b71,-33.219242
C_ID_5a016f2a18,-33.219242
C_ID_4de37ef2db,-33.219242
C_ID_d3be03f5cf,-33.219242
C_ID_c64e20cbfe,-33.219242
C_ID_4efc848fc3,-33.219242
C_ID_f1aea49b9b,-33.219242
C_ID_02777306fe,-33.219242
C_ID_8e283b5d3c,-33.219242
C_ID_93f3e95e67,-33.219242
C_ID_31ea268c39,-33.219242
C_ID_9787574fdc,-33.219242
C_ID_b31aebd6a9,-33.219242
C_ID_1de6d3183a,-33.219242
C_ID_c3572d1b18,-33.219242
C_ID_43c4b0ec35,-33.219242
C_ID_901d4770ea,-33.219242
C_ID_94bbd206dc,-33.219242
C_ID_f45447cba3,-33.219242
C_ID_c7a10a8f1d,-33.219242
C_ID_d0794cb68d,-33.219242
C_ID_4e73b4d4ad,-33.219242
C_ID_3e51eca967,-33.219242
C_ID_544caa1d7b,-33.219242
C_ID_78eeb9d7b7,-33.219242
C_ID_8e138b3830,-33.219242
C_ID_40ab293eff,-33.219242
C_ID_b8bd559238,-33.219242
C_ID_ee29b2e483,-33.219242
C_ID_47b6d0f962,-33.219242
C_ID_15c58ee5dd,-33.219242
C_ID_633709967f,-33.219242
C_ID_8f5ee07d46,-33.219242
C_ID_c8000dda3c,-33.219242
C_ID_697ea2ee2e,-33.219242
C_ID_0b25033f11,-33.219242
C_ID_edc4688158,-33.219242
C_ID_c2f19c6797,-33.219242
C_ID_34b779f642,-33.219242
C_ID_d44c50ef05,-33.219242
C_ID_086472c82b,-33.219242
C_ID_aad9ca503a,-33.219242
C_ID_e9c4e992de,-33.219242
C_ID_c87d0f8d80,-33.219242
C_ID_ea181b2a64,-33.219242
C_ID_ef374be31e,-33.219242
C_ID_ae38ccd937,-33.219242
C_ID_4feacff118,-33.219242
C_ID_a8522aba5f,-33.219242
C_ID_573c5399ae,-33.219242
C_ID_d3e59676d1,-33.219242
C_ID_21e0e1ee71,-33.219242
C_ID_03cd81cd8a,-33.219242
C_ID_5b2d8f2519,-33.219242
C_ID_1c35222f5b,-33.219242
C_ID_1d1825e0d4,-33.219242
C_ID_4675959a83,-33.219242
C_ID_4cae97a383,-33.219242
C_ID_621085faad,-33.219242
C_ID_8cb7888def,-33.219242
C_ID_4b3d70bda8,-33.219242
C_ID_6c5d8fa22d,-33.219242
C_ID_e1f81fe318,-33.219242
C_ID_dbc0d5b413,-33.219242
C_ID_247e34777e,-33.219242
C_ID_cd8aeebe04,-33.219242
C_ID_15bfbf3d9c,-33.219242
C_ID_49ae07923b,-33.219242
C_ID_0b9dd7bc14,-33.219242
C_ID_62e72c0ffa,-33.219242
C_ID_a50f944ba0,-33.219242
C_ID_086239b722,-33.219242
C_ID_2379397a4f,-33.219242
C_ID_093e41e12d,-33.219242
C_ID_3c7a0341d7,-33.219242
C_ID_45c2fe2454,-33.219242
C_ID_68cb0aeb3c,-33.219242
C_ID_19379f3133,-33.219242
C_ID_479676d97e,-33.219242
C_ID_beea96cdc0,-33.219242
C_ID_430cba9fc0,-33.219242
C_ID_52dfba1fa8,-33.219242
C_ID_2829df55db,-33.219242
C_ID_a8e6e8d32b,-33.219242
C_ID_12e08e0c46,-33.219242
C_ID_bd095b531d,-33.219242
C_ID_dfb0728479,-33.219242
C_ID_7551832470,-33.219242
C_ID_132d0a3ba3,-33.219242
C_ID_16a44f8ee5,-33.219242
C_ID_769fca3235,-33.219242
C_ID_6ed9cb8f07,-33.219242
C_ID_e804ebbe99,-33.219242
C_ID_e190c8f2e4,-33.219242
C_ID_1da21d8401,-33.219242
C_ID_6224f9495a,-33.219242
C_ID_526560d4a6,-33.219242
C_ID_1fcec2b6e4,-33.219242
C_ID_93265234a9,-33.219242
C_ID_aacc59b0e9,-33.219242
C_ID_2b26893f06,-33.219242
C_ID_cd2404f011,-33.219242
C_ID_ae6c43550b,-33.219242
C_ID_0496367307,-33.219242
C_ID_95ffc95bce,-33.219242
C_ID_5503b28e52,-33.219242
C_ID_f0d4778321,-33.219242
C_ID_3e6d936637,-33.219242
C_ID_649401fc97,-33.219242
C_ID_50a856a098,-33.219242
C_ID_43ed27ec6d,-33.219242
C_ID_df6397ac5f,-33.219242
C_ID_98d7bfbe00,-33.219242
C_ID_9cb6ccb186,-33.219242
C_ID_296079d3f9,-33.219242
C_ID_fc4201e223,-33.219242
C_ID_b7a5341fcd,-33.219242
C_ID_740e8356b8,-33.219242
C_ID_baa3188fe0,-33.219242
C_ID_1a008cae8b,-33.219242
C_ID_e3d62c56af,-33.219242
C_ID_cddee246cc,-33.219242
C_ID_a5520d62c1,-33.219242
C_ID_3df6a42d90,-33.219242
C_ID_71ae9ac781,-33.219242
C_ID_a31d93cb23,-33.219242
C_ID_381853a4f1,-33.219242
C_ID_b6d02d8a72,-33.219242
C_ID_193597b572,-33.219242
C_ID_cfcd647c80,-33.219242
C_ID_f8ba6b6bb2,-33.219242
C_ID_7e3ae86391,-33.219242
C_ID_fb81ec7ea5,-33.219242
C_ID_24306014f5,-33.219242
C_ID_3d200036cf,-33.219242
C_ID_847e14c9d0,-33.219242
C_ID_0d54234313,-33.219242
C_ID_9eb721f8ca,-33.219242
C_ID_0837d44de7,-33.219242
C_ID_219fb6f24b,-33.219242
C_ID_3bd1eb4ca2,-33.219242
C_ID_32cf5cba49,-33.219242
C_ID_359ba9c793,-33.219242
C_ID_e0d9a537f3,-33.219242
C_ID_127330aab9,-33.219242
C_ID_05fb385f2a,-33.219242
C_ID_eb1ebd3d39,-33.219242
C_ID_d35eeee6c2,-33.219242
C_ID_f0d1f6e759,-33.219242
C_ID_ab9b9de65f,-33.219242
C_ID_c772b1fe35,-33.219242
C_ID_0e154b685b,-33.219242
C_ID_d8816800c9,-33.219242
C_ID_370d9a775c,-33.219242
C_ID_a734304b77,-33.219242
C_ID_9fb9c886f9,-33.219242
C_ID_ad9b311758,-33.219242
C_ID_0ccb26139e,-33.219242
C_ID_7aeef4f98b,-33.219242
C_ID_f9351b7995,-33.219242
C_ID_a66edc5a17,-33.219242
C_ID_6670400136,-33.219242
C_ID_1ea55c52e8,-33.219242
C_ID_d3290ed84f,-33.219242
C_ID_470ef6ac11,-33.219242
C_ID_676756826e,-33.219242
C_ID_365a011e12,-33.219242
C_ID_55e68279d8,-33.219242
C_ID_e2c58c0a28,-33.219242
C_ID_a3377074ae,-33.219242
