card_id,target
C_ID_d4d3b3e5e9,-1.32624554
C_ID_8a3b61347a,-0.447126892
C_ID_13b82c9f5a,0.040462513
C_ID_f4f920d2f9,-0.053519862
C_ID_1d978b4eef,-0.650945954
C_ID_a46b160061,-0.330849739
C_ID_89e50be1d1,-0.898619257
C_ID_5de18716a8,-0.070077406
C_ID_9e5535e2e1,-0.458972891
C_ID_6da6acfdf8,-0.080870167
C_ID_9d6dc0a301,-0.257727017
C_ID_6598853d5e,-0.577120628
C_ID_51a1bba63d,-0.663753318
C_ID_918f62f3d9,-0.573834216
C_ID_6124b421f2,-0.461206138
C_ID_e20fab7e2a,-0.190205653
C_ID_e16b895e37,-0.815919291
C_ID_06c9c954fb,-0.263033641
C_ID_085ae1305b,-0.366998517
C_ID_a147191cb0,-0.438141743
C_ID_70d1fed6b5,-0.306965914
C_ID_024ffd589e,-0.625969687
C_ID_66e6b8032a,-0.239906599
C_ID_391f49a96c,-0.181457406
C_ID_d558f487cd,-0.019284728
C_ID_5f9bbf759a,-0.177155652
C_ID_87e15d52ae,-0.643064427
C_ID_5221adb7e1,-0.243438948
C_ID_5fc182c98a,-0.017638654
C_ID_f5893b77cd,-0.864076003
C_ID_39c838a96c,-0.232138971
C_ID_f9ba96b816,-0.402402061
C_ID_2b81147f83,-0.048725493
C_ID_b706da1fb1,-0.922615365
C_ID_53a94642d7,-0.641340085
C_ID_e4507c803d,-0.078238759
C_ID_6ab00b77ec,-0.011505806
C_ID_dc4d3f545c,0.056199554
C_ID_323af40e1b,-0.607292359
C_ID_7d9e6c18ef,-0.470544293
C_ID_6280108623,-0.126173518
C_ID_e1bfeca94b,-0.368991258
C_ID_7d56fbf9eb,-0.214288508
C_ID_ccc2852df0,-0.382187977
C_ID_3804c903eb,-0.340957872
C_ID_c4a173ff02,-0.716078834
C_ID_3328ee6329,-0.324649515
C_ID_3c51b1ac4c,-1.013141525
C_ID_262f505d65,-0.310843381
C_ID_eee68ad064,-0.148653638
C_ID_814ad81c39,-0.20170962
C_ID_9d799fd306,-0.340175437
C_ID_07106cb9d0,-0.286298151
C_ID_7fb9debcff,-0.193256588
C_ID_8cdb297ed7,-0.888467126
C_ID_eaf115161f,-0.793495854
C_ID_631a780258,-0.262444889
C_ID_a5c709c802,-0.150970663
C_ID_e19fac736d,0.03878981
C_ID_4eaf26e494,-1.071240595
C_ID_c48f66a001,-0.369104247
C_ID_62614689e6,-1.442839824
C_ID_c67b79f517,-0.468700766
C_ID_ef1c5ffa7b,-0.326158273
C_ID_c008c436a6,-0.405711357
C_ID_28fab61e04,-0.282374191
C_ID_48fce2ca60,-0.328332744
C_ID_4a5615cc37,-0.593950274
C_ID_7adfd71658,-0.684382599
C_ID_d4637ed003,-0.671489469
C_ID_0265f8ad51,-0.242706488
C_ID_e5ad2e2296,-0.439659897
C_ID_7d11ca5c60,-0.625437948
C_ID_a35d764acf,-0.203692596
C_ID_c8b5e85c24,0.040126648
C_ID_7c55c8e738,-0.18603659
C_ID_e53540df11,-0.351971652
C_ID_7c22261b93,-0.884050816
C_ID_1bf855e81c,-0.974187166
C_ID_dede850f80,-1.500780535
C_ID_097657cb95,-0.085595722
C_ID_cead77f27e,-0.731074004
C_ID_2d42dbb5fd,-0.376630775
C_ID_8fecfe8d89,-0.516789223
C_ID_9cc4478218,-0.592537567
C_ID_642b0950b3,-0.475993596
C_ID_a7bd878c52,-0.446602323
C_ID_fceb235a03,-0.106482409
C_ID_6c147f8e22,-0.386986897
C_ID_d91d090e36,-0.564108127
C_ID_7cf88e9f0d,-0.397020854
C_ID_cc35e124f3,-0.401279339
C_ID_9bf211b95b,-0.253973557
C_ID_6cfde0aba3,-0.439011611
C_ID_aa147a6a0a,-0.544380776
C_ID_e577e1bcb8,-0.102986884
C_ID_f660a625d0,-0.711733996
C_ID_c6b37284e3,-0.082012111
C_ID_b00508e437,-0.466117839
C_ID_258871e564,-0.576900099
C_ID_cca21b72b0,-0.807098329
C_ID_aecf8a023c,-0.128340719
C_ID_9a5f413c30,-0.729273943
C_ID_ca8799e004,-0.684124415
C_ID_5de4a433c1,-0.227335207
C_ID_538353562f,-0.356562682
C_ID_e6bbf30809,0.160709532
C_ID_34ff77c35e,-0.352420351
C_ID_c0ed5a26c1,-0.179020298
C_ID_65e5c3aa65,-0.160502211
C_ID_8c891a3b48,-0.051659366
C_ID_2b2dcab2ed,-0.221980916
C_ID_c6b1c2797c,-1.219192788
C_ID_72b19629be,-1.308894652
C_ID_cf4cc36ace,-0.208841015
C_ID_e57f5ad786,-0.401880252
C_ID_a8c5b9908c,-0.443446147
C_ID_dd54b56e72,0.011871732
C_ID_1b91e8ee88,-0.767358347
C_ID_beb110d95d,0.038454847
C_ID_ec24a94117,-0.366810568
C_ID_b2f163a8ed,-0.750341584
C_ID_8350dc24c0,-0.353382372
C_ID_1c2bc9c152,-0.543676458
C_ID_ace60f8c0c,-0.46667462
C_ID_d90e7c5278,-0.769262517
C_ID_599d84deda,-0.52068772
C_ID_11f791a277,-0.638359267
C_ID_ec427ffdc0,-0.309581493
C_ID_6d7a521895,-0.512480965
C_ID_35b9c59dbd,-0.886870803
C_ID_87d2208923,-0.466715902
C_ID_0a74853a83,-0.001753119
C_ID_f272bd3e5a,-0.423177256
C_ID_46ad3f8527,-0.466344437
C_ID_b2579a6ce2,-0.390958299
C_ID_aae3312ee3,-0.712926287
C_ID_ba2fc58493,-0.265327249
C_ID_26abed6d3e,-1.242654976
C_ID_f911d81fde,-0.36868321
C_ID_e5137666a2,-0.364583849
C_ID_2461de21d1,0.028603235
C_ID_181d2cd3b1,-0.141647087
C_ID_481730d5b4,-0.665923345
C_ID_68917ac2d9,0.027660789
C_ID_070451ec6d,-0.794711715
C_ID_1d574c3948,-0.408591303
C_ID_7edbe724f3,0.100945707
C_ID_2edb95032e,-0.757923149
C_ID_a771c96d01,-0.936821872
C_ID_88138659c2,-0.073595869
C_ID_f9263fb998,-0.250158467
C_ID_2c5e08d085,-0.287358437
C_ID_8f02022baf,-0.598704824
C_ID_caa82641a9,-0.530790542
C_ID_8acf9bd233,-0.192917113
C_ID_97a13ed5c6,-0.70716151
C_ID_a1f0ebb228,-0.18791272
C_ID_fafe1a62bb,-1.088533719
C_ID_223e716130,-0.531207031
C_ID_6ea6ae2ec8,-0.415240761
C_ID_e0fa035335,-0.580343566
C_ID_e5c6bcbba4,-0.223947819
C_ID_ac4f5bbda6,-0.576505151
C_ID_3ef833dab6,-1.180086366
C_ID_0b670db8e8,-0.257513485
C_ID_f892286887,-0.190748907
C_ID_8b38c50db4,-0.41383387
C_ID_6e4d5cb0a3,-0.416809319
C_ID_b2f4b97d3c,-1.162098059
C_ID_0e14edf3d2,-0.265342348
C_ID_21aae737b6,-0.366257623
C_ID_903d891d5c,-0.707927764
C_ID_98caa51bb0,-0.160637464
C_ID_7c9a672afc,-0.119907228
C_ID_2185ef2373,-0.119124833
C_ID_0afee7a87b,-0.607007147
C_ID_f049c62f31,-0.26533421
C_ID_efb4ae7782,-0.187600532
C_ID_6f8e6cf004,-0.33790134
C_ID_993f90cc2e,-0.652775054
C_ID_d17a55c9c6,-0.537155908
C_ID_39750e15ff,-0.623054013
C_ID_a077fc9edf,-1.11172652
C_ID_0e07a7150e,-0.286817342
C_ID_08477317e7,-0.240194031
C_ID_edcad838d8,-0.334063615
C_ID_e67a44200a,-0.387860436
C_ID_14e6582e4d,-0.2274183
C_ID_9142de0494,0.04234082
C_ID_f62f3118b8,-0.398224053
C_ID_2a005d9f00,-0.394830335
C_ID_cda977c936,0.090408461
C_ID_e9e9108b4b,-0.196410629
C_ID_f616fef7cd,-0.317081673
C_ID_4d93fc6fd9,-0.634350449
C_ID_c12aec1a29,-0.485152739
C_ID_36c7eeb4b3,-0.374776246
C_ID_72c98436bd,-0.228128986
C_ID_cc3ccedd6a,-0.566367618
C_ID_d600731c83,-0.402754272
C_ID_9e6f6eb56b,-0.313831403
C_ID_e2a4603e52,-0.418608862
C_ID_fc571600f8,0.009204056
C_ID_cdd9aeee1f,-0.661688838
C_ID_c9ad483517,-0.258515224
C_ID_f6029e111c,-0.38402396
C_ID_90e948b847,-0.444558628
C_ID_521f355678,0.068870501
C_ID_6141f7974c,-0.444621354
C_ID_67a4335b70,-0.237846244
C_ID_df052a2c7b,-0.404936467
C_ID_86b73fd5d1,-0.245471376
C_ID_04d28318de,-0.500866527
C_ID_ae3f85701a,-0.692055471
C_ID_13e2b9a459,-1.111276044
C_ID_0a7e11342d,-0.431278331
C_ID_89b7b984f3,-0.349547785
C_ID_9c12f5a4cd,-0.561117411
C_ID_211ed3ee38,-0.340156049
C_ID_eb8d79ddfa,-0.243839988
C_ID_fe20cacba7,-0.567130771
C_ID_f51bb11df6,-0.317521771
C_ID_64cdc62f6e,-0.236195564
C_ID_ad267f2ec9,-0.278601729
C_ID_76851f51eb,-0.519962752
C_ID_2c807742d6,-0.236104695
C_ID_f74427d57e,-0.048514118
C_ID_feb730755f,-0.351832021
C_ID_66ffbb69cd,-0.143435253
C_ID_4760f69e34,-0.383683013
C_ID_506390795e,-0.356022916
C_ID_17f0c61d67,-1.012641807
C_ID_c6908120c1,-0.742001539
C_ID_81b34b3192,-0.071533826
C_ID_19b62e19ee,-0.524058355
C_ID_92ed6197c8,-0.295864098
C_ID_5fe71ca8a6,-0.207670656
C_ID_6eda34db82,-0.272835864
C_ID_e76d18537e,-0.453242039
C_ID_e54f8df171,-0.383207612
C_ID_0eb8882a5b,-1.051632058
C_ID_442f4cf9df,-0.100512154
C_ID_7cd85ab4cc,-0.788918031
C_ID_e8b6625bc4,-0.244240307
C_ID_de4a2d711f,-0.09504917
C_ID_fe6aa93758,-0.588125479
C_ID_819d2bb916,-0.170035957
C_ID_3a2ac11367,-0.70954903
C_ID_2038c1b974,-0.380239363
C_ID_7104377f37,-1.12293399
C_ID_73a5637481,-0.705087014
C_ID_8a43a7b5c0,-0.255937523
C_ID_9dcb154265,-0.218358056
C_ID_577be60e19,-0.371696665
C_ID_e3cd230590,-0.761712547
C_ID_a192217525,-0.261742258
C_ID_8052f150c8,-0.608787106
C_ID_35b3ea5d9d,-0.432512544
C_ID_59673d1c2b,-0.354606532
C_ID_b39c9962a4,-0.363018652
C_ID_21cc34c9bc,-0.072722601
C_ID_0c8fae7865,0.052569513
C_ID_cf5cf9a83c,0.01091665
C_ID_2ed026f6c9,-0.375380373
C_ID_2af1026412,-0.272536314
C_ID_1b42d63bd9,-0.4296672
C_ID_758be5b4c6,-0.742329309
C_ID_2bd5906979,-0.486307228
C_ID_bd7c864dbd,-0.631133228
C_ID_ba14ae6371,-0.07309588
C_ID_465fdfa44a,-1.578104645
C_ID_d9c5bbc9ac,-0.251674697
C_ID_17606520f6,-0.236798167
C_ID_6770906edf,-0.325486389
C_ID_9d91edc0cb,-0.192543
C_ID_cfbfd4619a,-0.198354499
C_ID_a96e2c2f8d,-0.540189213
C_ID_de471cdd27,-0.038566965
C_ID_874e45753a,-0.078337804
C_ID_9521b15d66,-1.278366767
C_ID_59640d14f6,-0.309507571
C_ID_7d9188d050,-0.510100774
C_ID_adf0e663c8,-0.192194426
C_ID_298ce8c31f,-0.022567117
C_ID_fabae72ab0,-0.713953447
C_ID_1a7fac07bc,-0.271732464
C_ID_3fa3f35a85,-0.696374604
C_ID_e878ded951,-0.370448247
C_ID_ebc547823f,-0.552034677
C_ID_c996b59153,-0.123376604
C_ID_1a42f7f266,-0.417620249
C_ID_ed9597c11e,-0.38536059
C_ID_1f82c5003b,-0.641321296
C_ID_f2d8d4d109,-0.513302551
C_ID_e0461ca21a,-0.189255878
C_ID_cd9a3d32e8,-0.441638483
C_ID_d23229ff5f,-0.169948764
C_ID_ad0be894f3,-0.394466531
C_ID_826f1b0fe7,-0.722645437
C_ID_edd879686d,0.013965751
C_ID_13e7148c3e,-0.703256507
C_ID_d29366befa,-0.576825218
C_ID_e918a90137,0.041494694
C_ID_5038244951,-0.637094948
C_ID_7ca9c07e06,-0.071741723
C_ID_cb436862a3,-0.717457493
C_ID_8a5db1a848,-0.708747973
C_ID_549c84d6c1,-0.028498772
C_ID_408b20ea31,-0.352246765
C_ID_758fbadd70,-0.796107289
C_ID_158f2ecf8b,-0.342922378
C_ID_ef320bac74,-0.34641834
C_ID_9b1d3c2f3c,-0.823388144
C_ID_cc5da7b007,-0.506256464
C_ID_294c1b0b18,-0.382456679
C_ID_c48a4bc00e,-0.40100854
C_ID_168e511207,-0.707918146
C_ID_ff90bc237c,-0.609715995
C_ID_b26359b6af,-0.55817696
C_ID_fb920028a6,-0.1828964
C_ID_6578f6ce34,-1.307277096
C_ID_c696e9c271,-0.262977965
C_ID_cb4dc86239,-0.976496893
C_ID_370748c108,-0.717808301
C_ID_246c34b98a,-0.364590531
C_ID_560acbc5ed,-0.327260742
C_ID_4f245690fc,-1.051278977
C_ID_de947fcbdb,-0.306094443
C_ID_958394d0c3,-0.65499457
C_ID_300bb2995d,-0.510861873
C_ID_527ab17ffc,-0.087178423
C_ID_73d355b45d,-0.509158499
C_ID_dacddf072e,-0.032184992
C_ID_c77edd1d4d,-0.971970564
C_ID_a64e5d32a2,-0.441757497
C_ID_a4df1408b0,-0.512440657
C_ID_c30540b767,-0.848612995
C_ID_3363fbf3d7,-0.087071944
C_ID_422b9046c3,0.032628653
C_ID_9ba4704075,-0.858021302
C_ID_e3b7b8abff,-0.157919034
C_ID_dcdb282de7,-0.229062064
C_ID_488e818011,-0.427993177
C_ID_d0f7734b5a,-0.421216979
C_ID_5add1c810f,-0.380450229
C_ID_940efb8e28,-0.610365756
C_ID_2a80c23e39,0.041823538
C_ID_cb24e7557e,-1.423243856
C_ID_91a7ca51eb,-0.914271481
C_ID_e89851d6e4,-0.647281455
C_ID_fac19a01d7,-0.583668918
C_ID_9d637b10c3,-0.79624213
C_ID_4f3cd09414,-0.121124372
C_ID_bad1df1170,-0.551859743
C_ID_e3ab7eeb53,-0.765928615
C_ID_bfdda6188e,-0.951139391
C_ID_2861608634,-0.721705354
C_ID_750c907064,-0.301373619
C_ID_97068ddf69,-0.609793478
C_ID_4258f2d501,-0.64601637
C_ID_c77f16d333,-0.433778385
C_ID_1235b72ad1,-0.162863357
C_ID_bbcad1907d,-0.300093792
C_ID_dac7b02b5a,-0.745232078
C_ID_8e7100305c,-0.392089899
C_ID_4a04ca826b,-0.876875301
C_ID_a206015582,-0.048706962
C_ID_15260cd604,-0.034571586
C_ID_e4456fbbb5,-0.234267211
C_ID_1b3fa540af,-0.839273063
C_ID_e6e7930143,-0.463177146
C_ID_1c363bc028,-0.46094298
C_ID_eb43369b35,-0.857130174
C_ID_7a50c13fc0,-0.157231211
C_ID_b662a14b5b,-0.692898378
C_ID_e97cc958fb,0.034828894
C_ID_dd3edc0095,-0.853749787
C_ID_0f42c517bf,0.12446154
C_ID_1b88f83e04,-0.887550227
C_ID_1074037ee5,-0.652613329
C_ID_3807a0d918,-0.196356903
C_ID_5f604274ac,-0.085792714
C_ID_e20dad21fb,-0.533591993
C_ID_e939d986b7,-0.346120416
C_ID_f403da6467,-0.582128776
C_ID_78cb4ebd2a,-0.321511211
C_ID_488acb4874,0.038287017
C_ID_a6231ea815,-0.290235389
C_ID_9010fbc00a,-0.641948541
C_ID_4c44fd686f,-0.408199841
C_ID_d9110bfdae,0.073833021
C_ID_05e88992ef,-0.770971386
C_ID_01995df27b,-0.49502649
C_ID_02b6995a90,-0.349736507
C_ID_8ec3bdc644,-0.816256539
C_ID_3baee91ca3,-0.336818529
C_ID_7e429b08e8,-0.243349069
C_ID_b6d25d217e,-0.427062807
C_ID_e8d5e99262,-0.610511471
C_ID_fd345ca1af,-0.576993935
C_ID_1f3fd9ca17,-0.344696793
C_ID_92cfdbea61,-0.884698787
C_ID_de3a5d3abd,-0.362190773
C_ID_83682be95b,-0.049665822
C_ID_8f9d26df71,-0.256031189
C_ID_ee5b4766d8,-0.181937359
C_ID_cedab0cc8c,-0.098523412
C_ID_8be78488e1,-0.02001897
C_ID_bd2cd69a98,-0.438854224
C_ID_900e89a45b,-0.22392765
C_ID_7380772f6e,-0.375891252
C_ID_435d21c39e,-0.814216484
C_ID_534b6a9a23,-0.022667679
C_ID_feed19c2ff,-0.582973085
C_ID_dc6e68004d,-0.102156885
C_ID_ec93842e02,-0.28637012
C_ID_759b474d90,-0.366109522
C_ID_91cfdabc3d,-0.542992533
C_ID_4418856aab,-0.280168826
C_ID_2ba0ab8505,-0.700824071
C_ID_66f8f77e5a,-0.138098937
C_ID_77aaaace6d,-0.133752352
C_ID_ce3f844f32,-0.584584003
C_ID_85cce6a71f,-0.418090694
C_ID_cf35b24ecf,-0.698872391
C_ID_94ee4640c0,-0.342397891
C_ID_e71666f3f3,-0.266147294
C_ID_97769914de,-0.366120138
C_ID_bfbce4cfea,-0.374027554
C_ID_8335d6a27d,-0.445879216
C_ID_f28fa34028,-0.139270542
C_ID_dbf30fc337,-0.135386387
C_ID_b8517cbdcd,-0.521876169
C_ID_66865e8a92,-0.395242123
C_ID_ca4888be17,-0.472066724
C_ID_f8e2ecfcdc,-1.318715202
C_ID_7765398282,-0.512596073
C_ID_4bf91ae00b,-0.497598969
C_ID_d92baff93c,-0.331265891
C_ID_d241abe379,-0.217002791
C_ID_9467d4215c,-0.97793211
C_ID_3b4cb88c0e,-0.644508476
C_ID_a92aaa797e,-0.058031179
C_ID_1879be1f58,-0.120293452
C_ID_a66703a89d,-0.316106669
C_ID_b27f1ff72d,-0.01538756
C_ID_4294587c8c,-0.773310507
C_ID_b9e06ebd1f,-0.576855357
C_ID_b7c42a7a5e,-0.579044193
C_ID_0b2e1116be,-0.710518622
C_ID_282a11c8f5,-0.968974284
C_ID_f7fca0514c,-0.536885913
C_ID_addb7e145b,-1.644192416
C_ID_1f31e334b6,-0.663333859
C_ID_3365e27b74,-0.61267887
C_ID_15c3fdb7bd,-0.822074031
C_ID_a8eb5ca7a1,-0.734608592
C_ID_5b28e30255,-0.308843169
C_ID_964003a809,-0.707183029
C_ID_499a022d2d,-1.30998172
C_ID_41b4ea0f98,-0.433127749
C_ID_e9315a06a4,-0.74921459
C_ID_ebb0398a90,-0.719834139
C_ID_e66cb82edf,-0.106657682
C_ID_1531ecdf82,-0.316039412
C_ID_158a375b6f,-0.200976556
C_ID_848b4fed1c,-0.187433707
C_ID_bb84c8eb83,-1.322479815
C_ID_d69c704763,0.040455886
C_ID_40aa70414f,-0.766437541
C_ID_1cb67f745e,-0.07923633
C_ID_7051a4e48b,-0.444091446
C_ID_25899831a1,-0.279830056
C_ID_8750e6f307,-0.050061971
C_ID_cbc9f22a61,-0.527598663
C_ID_6eb99703c8,-0.36137041
C_ID_5e5e761fff,-0.349242358
C_ID_a089574c1e,-0.253745021
C_ID_4da57b678e,-0.595038536
C_ID_f3de028e18,-0.278018057
C_ID_88fd212052,-0.2528644
C_ID_c4cb76d743,-0.61769596
C_ID_6690509f3e,-0.26834807
C_ID_18c7e00a1a,-0.245170695
C_ID_c68086bcf4,-0.011727082
C_ID_c4e9a674aa,-0.693770259
C_ID_562043cc74,-0.042231465
C_ID_732c0ca2a4,-0.446349826
C_ID_11d6756420,-0.168455732
C_ID_b45776e020,-1.417561687
C_ID_11774640e7,-0.399240791
C_ID_b1197db38a,0.013292015
C_ID_a0c0a19149,-0.706383858
C_ID_e5ca2f0674,-0.831990432
C_ID_4e9b8214d7,-0.385564218
C_ID_54fcb74790,-0.427033731
C_ID_ed3b7fa0e4,0.018056976
C_ID_fed92f0a83,-0.079614261
C_ID_495d38bdb8,-0.77489756
C_ID_08e07b5e43,-0.601900783
C_ID_363440260a,-1.136840435
C_ID_6d98c55041,-0.340455248
C_ID_a3cfb9b30b,-0.661500186
C_ID_bb4efc9c4d,-0.168545324
C_ID_b263b922ba,-0.521582144
C_ID_c88d06ec92,-0.353665283
C_ID_815b2d3113,-0.431221183
C_ID_1dad7da107,-0.295300612
C_ID_86298b2c76,-0.377151643
C_ID_b5b88eef95,-0.242206091
C_ID_81d136d7c6,-0.552821326
C_ID_a108a283a4,-1.340260239
C_ID_d0f8f9f03b,-0.497824731
C_ID_7fe8bd3013,-0.967125749
C_ID_c03945acb4,-0.65274301
C_ID_6c89681f9d,-0.753344549
C_ID_cd6c2f571c,-0.282868026
C_ID_555df6e1d1,-0.496947156
C_ID_9fd77588ae,-0.238023828
C_ID_79e0d59013,-0.289512324
C_ID_678aa17253,-0.423765054
C_ID_9c1f2f22fb,-0.665719321
C_ID_a84127defc,-0.258578026
C_ID_acdc227607,-0.399253001
C_ID_237485b688,-0.016604054
C_ID_43034cb7e5,-0.250510622
C_ID_0057f4abd5,-0.269703808
C_ID_9ed42f92c1,-0.735213726
C_ID_d979157ad6,-0.557956335
C_ID_a3e4f63e23,-0.346905608
C_ID_08419eb3b9,-0.378096313
C_ID_bfb4a1e880,-0.327881985
C_ID_61fc50dfb8,-0.159699557
C_ID_51fed96ef3,-0.533118735
C_ID_c154240c0b,-0.443992576
C_ID_d429adfcd6,-0.235667394
C_ID_46eac83bde,-0.775130029
C_ID_024badacb1,-0.580368945
C_ID_2b76934377,-0.084631803
C_ID_489b17e129,-0.406276272
C_ID_ec2aa01e4a,-0.67213356
C_ID_be5af277e7,-0.702616662
C_ID_0a6fc4470b,-0.25811034
C_ID_d2815fdc61,-0.599206427
C_ID_041963eea6,-0.636052042
C_ID_af4a541394,-0.344529617
C_ID_eba884a91a,-0.401997828
C_ID_c2da5ed34f,-0.41967824
C_ID_b90d2e1a23,-0.527707262
C_ID_31bd7c2529,-0.537784407
C_ID_d3596d78e0,0.031913729
C_ID_5f1100145a,-0.329704184
C_ID_b3d18c2935,-0.269378276
C_ID_7e798fdbd1,-0.220816464
C_ID_55e58ed34e,-0.572917436
C_ID_b6608c4269,-0.392852731
C_ID_99fdfdca63,-0.429716259
C_ID_4e00f879db,-1.196395552
C_ID_19fb8dd168,-0.673085635
C_ID_e8e4345adf,-0.904415152
C_ID_d732d21cba,-0.146733295
C_ID_f0c1924a7a,-0.414154638
C_ID_4a8aac0c15,-0.786736464
C_ID_d69ab66048,-0.707821365
C_ID_9563b865a4,-0.178192793
C_ID_5b14f5da42,-0.011233314
C_ID_c42a2cb060,-0.135408928
C_ID_1352f2c60e,-0.930522759
C_ID_07fb18c3fd,-0.638508732
C_ID_7eaabbaa5f,-0.31281383
C_ID_f5989ca316,-0.609304993
C_ID_f6bc3e36bf,-0.728270939
C_ID_298569c222,-0.184611539
C_ID_6ed8e28dac,-0.809886168
C_ID_cc3eb52b38,-0.405495834
C_ID_6fe814fdf5,-0.30780907
C_ID_ab8ba34453,-0.492993402
C_ID_028f7898f3,-0.346874428
C_ID_1c958406fa,-0.687500325
C_ID_0b0ff19275,-0.865841868
C_ID_86d8323174,-0.324634722
C_ID_2c1a27c7ed,-0.006432382
C_ID_954386d717,-0.936334612
C_ID_435b45e9cc,-0.091054235
C_ID_5db90f4540,-0.443575589
C_ID_ad1a0b5498,-0.330123108
C_ID_056a788579,-0.276694149
C_ID_24f1c70044,-0.182833675
C_ID_54ab41a448,-0.259581093
C_ID_ebb840ea14,-0.085110929
C_ID_07e6f028a9,-0.225697523
C_ID_2ee45d2697,-1.046063835
C_ID_f58e03126c,-0.476023598
C_ID_4517514199,-0.030666448
C_ID_14ae6c825f,-0.428347296
C_ID_4df4c6fd76,-0.407724309
C_ID_05a817f10d,-0.122058061
C_ID_9d8a16f1dd,-0.222290694
C_ID_06d3388e49,-0.219193926
C_ID_f69a2ce24c,-0.382775504
C_ID_994f39da63,-0.0514017
C_ID_75505310ba,-0.272995562
C_ID_3d0f45cb7f,-0.411636697
C_ID_1186dfa537,-0.066585177
C_ID_af3275b0db,-0.144836425
C_ID_023f796280,-0.22634854
C_ID_941c672fa6,-0.078358607
C_ID_4e011b6cb9,-0.107800774
C_ID_becf42c140,-1.291715563
C_ID_810fb38da4,-1.105020551
C_ID_e810281c2a,-0.129496092
C_ID_600a7a261b,-0.025885544
C_ID_a2c40b0387,-0.390960734
C_ID_6350cd0c9b,-0.344940101
C_ID_9ed32bbb45,-0.448337652
C_ID_5b2756a67c,-0.364373903
C_ID_a561e3d348,-0.371009389
C_ID_6e485830d7,-0.413564987
C_ID_ab8abb40c5,-0.223870739
C_ID_f2c6356173,-0.583052206
C_ID_e417dc13c5,-0.435815801
C_ID_02effe25fc,-0.41996708
C_ID_403c4360f5,-0.8145506
C_ID_7632e9caa3,-0.245154127
C_ID_ce1cfd6cea,-0.41303754
C_ID_ae54844c9e,-0.32064882
C_ID_00fc0f8b65,-0.63379307
C_ID_2593fe21b1,-0.642727339
C_ID_9b1e604f9d,-0.817490449
C_ID_6137e28151,-0.755455936
C_ID_ea1db00448,-0.460585638
C_ID_43af598e8e,-0.088631716
C_ID_dea9105f02,-0.982529166
C_ID_864335929b,-0.181517532
C_ID_a99b2c03e7,-0.267578478
C_ID_3882572250,-0.754775099
C_ID_ad5cc348a9,-0.966824885
C_ID_06205a6e28,-0.423113829
C_ID_8c2f16e686,-1.468839508
C_ID_76bd48fe6b,-0.433513335
C_ID_6039fb2190,-0.11589884
C_ID_3c5e9ed866,-0.003771056
C_ID_adcaaa8d2f,-0.417226198
C_ID_7b7060f30b,-0.45088199
C_ID_537feee1e1,-0.198345557
C_ID_bee960a7ef,-0.937727464
C_ID_fc8c98184e,-0.459184499
C_ID_06904a7b82,-0.50424426
C_ID_e4b0911431,-0.63774179
C_ID_1e3a130e24,-0.224530525
C_ID_3fb9f17f83,-0.007221395
C_ID_2b2570201a,-0.418973272
C_ID_a12102acbc,-0.66186188
C_ID_4c97db65a8,-0.326093677
C_ID_3ec326331f,-0.405151792
C_ID_0b2df1eddf,-0.423854456
C_ID_572f5a4b40,-0.223928588
C_ID_2439e41ff1,-0.002826577
C_ID_dbb253082a,-0.448954958
C_ID_57a934b06c,-0.337270807
C_ID_b237674b39,-0.60617596
C_ID_e9ac01b170,-0.812767274
C_ID_ead1621f83,-0.713296805
C_ID_7e7b10aefb,-0.043275978
C_ID_48fca6d1e1,-0.42307321
C_ID_cef7199319,-0.917300474
C_ID_2ed48f185d,-0.333819602
C_ID_6c932866fc,-0.407056702
C_ID_75b60ac4a0,-0.623302036
C_ID_415584d103,-0.228570128
C_ID_785b610b2e,-0.381518266
C_ID_f1961b73d3,-0.007167312
C_ID_019d240c1a,-0.191982105
C_ID_14becd6d9a,-0.32152808
C_ID_ec6b89defd,-0.261416263
C_ID_124abfc251,-0.316103163
C_ID_3cb04d5797,-0.345241078
C_ID_c15cc54aae,-0.411405553
C_ID_7b32ed46e8,-0.447169386
C_ID_6c5c656158,-0.759132656
C_ID_2d6199c392,-0.693375585
C_ID_0b47263842,-0.168720653
C_ID_e3037daa35,-1.31500001
C_ID_66f8f4da91,-0.672592008
C_ID_ae7774980b,-0.166827358
C_ID_1c2ddd200b,-0.355177373
C_ID_45aa320d07,-0.453190848
C_ID_95fa797f9b,-1.373381329
C_ID_6ed17a575b,-0.676932534
C_ID_958f79592b,-0.635613024
C_ID_8133a994b9,-0.292454659
C_ID_27991b724e,-0.216486421
C_ID_3fc54ca1e7,-0.757803035
C_ID_6b8052bc85,-0.084122569
C_ID_477ceb4add,-0.119534431
C_ID_b027b10c9e,0.01783822
C_ID_083a719d0b,-0.405588268
C_ID_5c011689ab,-0.154210607
C_ID_40fa3f1e14,-0.91015863
C_ID_3a4d954e53,-0.88708779
C_ID_3a6272ae32,-1.30573389
C_ID_010d3fc2c0,-0.49399794
C_ID_ac8586da44,-0.206725741
C_ID_85c628ab6a,-0.641063573
C_ID_ca8f229bf8,-0.310609634
C_ID_ec4b67f73d,-0.446017767
C_ID_f3ed2c59e4,-0.417412581
C_ID_231c732cc4,-0.527988632
C_ID_4d1c25fd64,-0.476605099
