card_id,target
C_ID_3f9197adfe,-0.498948665
C_ID_a8563ad42c,0.020116195
C_ID_4146d2a377,-0.28851297
C_ID_972c1bb70c,-0.110711528
C_ID_1b928ac60c,-0.51996115
C_ID_05e6e49f4b,-0.46271113
C_ID_65fb64e1d1,-1.623060885
C_ID_3f8e71b065,-0.041608275
C_ID_53b7832321,-0.159102532
C_ID_742fc29fad,-0.135884168
C_ID_a6556f8730,-0.663319155
C_ID_a6ab747146,-0.423237385
C_ID_fea4315e41,-0.427906595
C_ID_e660650a75,-0.342780976
C_ID_fe1fed4772,-0.636980745
C_ID_8f24827e4e,-0.228414
C_ID_c6589e8eb7,-0.388246655
C_ID_f7ba56240f,-0.078782113
C_ID_2211b0c31c,-0.24784464
C_ID_e67df46c0e,0.022353456
C_ID_eb11531b09,-1.389963435
C_ID_b5db06e53a,-0.004469127
C_ID_047ca3fbc2,-0.338933935
C_ID_8f89a14043,-0.37089245
C_ID_f5b99eb752,-0.292449535
C_ID_670bf9c065,-0.15163113
C_ID_42de8486ba,-0.071685313
C_ID_0e5d4141df,-0.331068908
C_ID_c0d44d8236,-0.246297968
C_ID_5a09e4f0a1,-0.085726767
C_ID_b939c5c60b,-0.305169222
C_ID_e32110e919,-0.26766765
C_ID_513b3bc507,-0.341723971
C_ID_df65960bcd,-0.204003485
C_ID_7a20640e9b,0.035768093
C_ID_075d48e6ff,0.062816739
C_ID_bddd260f44,-0.205022634
C_ID_eb2816ec0c,-0.820673965
C_ID_1dd4d06414,-0.173734935
C_ID_edd9f1c759,-0.172063678
C_ID_079e703059,-0.127393766
C_ID_ef3c1e5b19,-0.253289495
C_ID_91dc018ff3,0.047189606
C_ID_1ee3856777,-0.254944803
C_ID_f96388e3ec,-0.252938715
C_ID_73a0a351b2,0.07216792
C_ID_ebd186a971,-0.29197654
C_ID_df6627969c,-0.099616067
C_ID_aff4236261,-0.038316861
C_ID_fa429abe9f,0.285402385
C_ID_aeec6261ed,-0.523639522
C_ID_44f327f33f,0.040668248
C_ID_6d4e4ef010,-0.44780329
C_ID_a4e543125e,0.153846995
C_ID_e2d11933a7,-0.165336075
C_ID_59fb2e44be,-0.925206475
C_ID_e9bf95cd65,0.15950904
C_ID_7580d0a4b7,-0.12695703
C_ID_39cb53f694,-0.27059439
C_ID_eb37b1802c,-0.156083435
C_ID_8805a2ea44,0.093858213
C_ID_e65eb60031,-0.153714865
C_ID_4a15573563,0.030001447
C_ID_8e0baa7691,-0.043433084
C_ID_c1b9db9cd2,-0.28423601
C_ID_36f9a6f8a2,0.090342014
C_ID_1e338b7ce0,0.000442192
C_ID_c147072483,-0.32457572
C_ID_c15fbe9496,0.057630123
C_ID_7dddbd2b85,-0.103904338
C_ID_a655b96c77,-0.505107343
C_ID_e1e49712c8,0.1011734
C_ID_cbdc3794fa,-0.98179161
C_ID_36cd7cba22,-0.156726795
C_ID_c143ae0ff6,0.110660152
C_ID_c0ea2dd5e2,-0.15664858
C_ID_3d3b87fff1,-0.36343246
C_ID_f739ac1f88,-0.058890524
C_ID_70764fab18,-0.232992945
C_ID_51547dc41a,-0.5583202
C_ID_7d87352b44,-0.42037519
C_ID_c9275444f3,-0.042191314
C_ID_4490861d65,-0.305147055
C_ID_18c912a83f,0.057285652
C_ID_1a32dca9fc,0.016387717
C_ID_9b8916d389,0.003698945
C_ID_ad45be7a2a,0.621366545
C_ID_03cf088053,-0.130541234
C_ID_9757843a6d,-0.114046647
C_ID_6b57bdc394,0.002541229
C_ID_bbaff40ffd,-0.13178539
C_ID_b3c40031fc,-0.148849965
C_ID_64c6c6138e,0.045989408
C_ID_fa1d1f3028,-0.053656905
C_ID_f8c31a6154,-0.201440362
C_ID_d02510c21c,-0.08903116
C_ID_7f6e2af8b8,-0.287757605
C_ID_90bb59da86,-0.04659137
C_ID_25c54a404d,0.55578419
C_ID_ee6b1292f7,-0.07008791
C_ID_483f51e886,-0.20577669
C_ID_5ba2212183,-0.167533933
C_ID_793868d205,-0.023990738
C_ID_8a1db6300d,-0.019446284
C_ID_cc95060510,-0.072272243
C_ID_b9aaaa34f1,-0.32934931
C_ID_2f8ee97340,0.151099086
C_ID_d4e08d89bb,0.103469221
C_ID_c8be213fc7,-0.122778831
C_ID_2c8765cd34,-0.27218756
C_ID_7b971f6c0e,-0.11504665
C_ID_7475c7617d,-0.322551845
C_ID_628c623cee,-0.145702479
C_ID_312eff8670,0.183460265
C_ID_c47d5b0279,0.011379584
C_ID_55f2ec8752,-0.516212395
C_ID_07703a5f32,0.12736918
C_ID_82ee582db6,-0.11916089
C_ID_6bc31120a3,-0.18481654
C_ID_f98edbe4e7,-0.00151129
C_ID_f7c31ec38c,-0.26437035
C_ID_ad9a01b74a,-0.29979378
C_ID_f15126085f,-0.44427427
C_ID_1327411bd9,-0.204074385
C_ID_649be751a8,-0.444443175
C_ID_84a14e189b,-0.162616985
C_ID_73480a40d1,-0.050698895
C_ID_f84ae9c410,-0.041861815
C_ID_eda5dc78fe,-0.4302324
C_ID_5c451cf797,-0.125743955
C_ID_13398e921d,-0.327616575
C_ID_9f2c60dc1e,-0.42565045
C_ID_b52945336e,-0.214081567
C_ID_9890e4a1e3,-0.131838945
C_ID_36e6c46738,0.011552693
C_ID_d2b25238b8,-0.053406357
C_ID_6d490e9199,0.24635333
C_ID_09578c5cc9,-0.097256096
C_ID_a4813782dd,-0.018163906
C_ID_6c929d1591,-0.273012667
C_ID_72ea617938,-0.155143825
C_ID_1d27987fcc,0.04056777
C_ID_6e9ea11415,-0.39540836
C_ID_28a6fc81e9,-0.166963459
C_ID_e3bc13a44f,-0.18234372
C_ID_a361c77060,-0.096651077
C_ID_d6c628aa26,-0.119866512
C_ID_87ab0efaf9,0.405118395
C_ID_fef00d1a3e,-0.27738711
C_ID_bcc7ec6c50,-0.031545937
C_ID_ee0b51db62,-0.162445264
C_ID_b10fd4e5a9,-0.024228841
C_ID_2cb80bb8a2,-0.335503875
C_ID_8083d6bdd5,-0.301685663
C_ID_7d04b88935,-0.24105674
C_ID_4c51c63164,-0.075274052
C_ID_a36d64855a,0.024797544
C_ID_c7f41d80fd,-0.089026839
C_ID_c3d990af15,-0.112849504
C_ID_eea3748939,-0.147976547
C_ID_47088ce1e4,-0.232178205
C_ID_01ce52c905,-0.3807269
C_ID_17f0a1df78,-0.133913635
C_ID_20f5b57063,-0.330447385
C_ID_44d5a9436d,-0.103726688
C_ID_d4494625f7,-0.09381017
C_ID_814420f420,-0.087174535
C_ID_e41588318a,-0.127590029
C_ID_f60922b186,-1.92732974
C_ID_41d4ad9c61,-0.705742515
C_ID_bed3122258,0.135582925
C_ID_f9b26d74f1,0.3076421
C_ID_20b5b194b6,-0.253130975
C_ID_5a9d0c45df,0.025554612
C_ID_1d44c91321,-0.37445421
C_ID_9074b19230,-0.152591915
C_ID_bdb3fc3358,-0.409647734
C_ID_ea8df2eb5c,-0.016339974
C_ID_ec925557e7,-0.12819138
C_ID_23a0b71928,-0.055165559
C_ID_fbce32f3e0,-0.29661691
C_ID_0a68ee62f1,-0.09033659
C_ID_5292009f92,-0.244703355
C_ID_810bdf70eb,-0.199386985
C_ID_ead9ad1490,-0.024313972
C_ID_fd2b34f738,-0.003953606
C_ID_36881b2fb4,-0.063541963
C_ID_17657223d7,-0.731507661
C_ID_6bdf1dfb1a,-0.055978032
C_ID_cee597430c,-0.2777634
C_ID_99d59e1463,0.06550169
C_ID_a47ead24e1,-0.14680642
C_ID_7b88e2f436,0.130236922
C_ID_55096d4e2c,-0.109897795
C_ID_9fd249d91a,-0.088528755
C_ID_95ce28820c,0.095549746
C_ID_96e9498182,-0.225702237
C_ID_39d0b9b8f7,-0.379147635
C_ID_87de3dfe14,-0.137867868
C_ID_042d32f18b,-0.16904855
C_ID_2316977525,-0.072148383
C_ID_7566a7dade,0.124525919
C_ID_20c97b7604,0.135338919
C_ID_2c7b7fb3e5,-0.65725376
C_ID_c5b92c1b79,-0.163717093
C_ID_18828ae6c4,-0.648867216
C_ID_4f9459c911,-0.269796522
C_ID_9c7fb04dbb,-0.302582114
C_ID_e6a82b1e05,-0.25987345
C_ID_06737909bf,-0.098385485
C_ID_78e3e5ca3b,-0.160744162
C_ID_9d7f178528,-0.252108785
C_ID_89b9a325fa,-0.860594323
C_ID_1d76a1956e,0.07230267
C_ID_3ea3afca1d,-0.301176725
C_ID_a5b4f27a84,-0.784252775
C_ID_e2fc92e242,-0.018889265
C_ID_30eb0148e5,-0.018601435
C_ID_a33c436df2,-0.080705285
C_ID_0533ef2936,0.04372962
C_ID_a637e4551d,-0.111509086
C_ID_6fc4efffde,-0.085907401
C_ID_48f42b4e64,0.093328761
C_ID_db56ba07ff,0.042620957
C_ID_649c8bc7b2,0.012683318
C_ID_dc338fcb32,-0.412032985
C_ID_7dc60f2dcc,-0.22122523
C_ID_8215723c56,-0.181382331
C_ID_727b405231,-0.113842578
C_ID_ec4f32a5d1,-0.231683083
C_ID_df0ea11c14,0.060815827
C_ID_809f3e771d,-0.097766308
C_ID_38fab98430,-0.220306901
C_ID_cdea68e52e,-0.129525753
C_ID_00ff6a8f86,-0.160994945
C_ID_963e23c029,0.141372653
C_ID_64ddbf1459,-0.111073522
C_ID_dd4cd67d94,0.035268483
C_ID_ab366e2b14,-0.044635894
C_ID_ad0887c702,-0.377587995
C_ID_4e169812e0,-0.380034535
C_ID_ce507fd459,-0.24716157
C_ID_56220aecf3,0.110199335
C_ID_d867629889,0.220726355
C_ID_df54313a64,-0.038817495
C_ID_7342ecfc6c,-0.086442708
C_ID_13c971d694,-0.565867186
C_ID_ecb6330d2e,-0.099949988
C_ID_73454af097,-0.19832027
C_ID_f22228eeac,-0.4416242
C_ID_6e239df0bc,-0.12016389
C_ID_d62c208e93,-0.23722571
C_ID_f0cbdcc01d,-0.168344738
C_ID_17b04a77f1,0.055108726
C_ID_2040f71e04,-0.311761835
C_ID_2e52bafcbd,-0.081410587
C_ID_b17ba0fcc6,-0.330043705
C_ID_655df6bae8,-0.19052556
C_ID_6b96a78aaa,-0.131039455
C_ID_fd77a806d1,0.041805535
C_ID_dc391c9442,0.30479096
C_ID_35cd5e6be2,-0.385394084
C_ID_1c9d7d3165,-0.04322645
C_ID_fbab270650,-0.206839336
C_ID_3314d27354,-0.372376055
C_ID_9308f6fbc9,0.138641165
C_ID_56eb8d752f,-0.126332642
C_ID_276e849669,0.202323365
C_ID_fddb6813d8,-0.150365173
C_ID_26b9375ee9,-0.890047893
C_ID_0a5b182b16,-0.175715505
C_ID_f43a0b5a91,-0.690542884
C_ID_0f7403ee2a,-0.215019105
C_ID_b2e7bc6eb3,-0.22121689
C_ID_e528ce7ed2,-0.140684063
C_ID_c2141b5842,-0.522348525
C_ID_4986244e89,-0.328229695
C_ID_58d9605038,-0.202731723
C_ID_456201067a,-1.936670552
C_ID_6f1a35375e,-0.2812869
C_ID_6d2231fd0d,-0.003136426
C_ID_6356d547ee,-0.086929345
C_ID_9cd982436e,0.014988705
C_ID_c358b34235,-0.687683545
C_ID_c68d532620,-0.323946629
C_ID_70d44229b0,-0.212603
C_ID_45e4ba51b5,0.111122086
C_ID_0445e9e219,-0.257192252
C_ID_3bfe208b1e,-0.054468795
C_ID_766d8475bb,-0.322373687
C_ID_7a74d0b185,-0.804699312
C_ID_1f500f5b25,-0.254327545
C_ID_be002b1a0d,-0.240925729
C_ID_e9f49bc605,0.084454463
C_ID_e7f5206a98,0.268092005
C_ID_5fd88ca887,-0.149552075
C_ID_4e31b1e8bd,-0.045828864
C_ID_0c339f12c7,-0.142982452
C_ID_4f71eeceb9,0.045576528
C_ID_4068c0841c,-0.25737658
C_ID_4271d8305d,-0.095772087
C_ID_2a2c568dfe,-0.135356307
C_ID_6c4753e12b,-0.022905095
C_ID_02b1a7246d,0.109610975
C_ID_39ac4acc87,0.38076201
C_ID_b8d7fcbf69,-0.42649541
C_ID_77e8647c22,-0.52015617
C_ID_198b89f095,-0.40929523
C_ID_e443946f66,-0.267876595
C_ID_8abfbd7476,0.001392036
C_ID_da4608f661,-0.241738977
C_ID_fa6df366ed,-0.032622085
C_ID_28914942cf,-0.133623555
C_ID_60c2f3bff4,-0.173933387
C_ID_b261fea52f,-0.352922233
C_ID_854f7e28b5,-0.144296765
C_ID_a7d6d52cd1,0.072063432
C_ID_84dd20ae79,-0.198452713
C_ID_2c782e39ae,-0.351888805
C_ID_9855f085fa,-0.143699408
C_ID_bf0cef1dab,-0.10771799
C_ID_fcf9088121,-0.127905696
C_ID_2fb810e51a,-0.868611525
C_ID_cd75f0c303,-0.027132422
C_ID_f4264763c3,-0.037138568
C_ID_8b58bdac63,-0.146953255
C_ID_bd61d2da43,-0.343762475
C_ID_74f8effe64,-0.206648914
C_ID_9448d7e299,-0.0823099
C_ID_a537a2f6f9,-0.19853216
C_ID_d1176ecac0,-0.092238811
C_ID_fdb752f646,-0.101745547
C_ID_bdc475e285,-0.314151437
C_ID_579d0a4bce,-0.08173147
C_ID_8cd04cf303,-0.28688592
C_ID_e4e4266d33,-0.18725151
C_ID_c48b2b87f3,0.11710927
C_ID_584ba0f79c,-0.63298738
C_ID_7561544e84,-0.197690061
C_ID_928d1e0dae,-0.337521435
C_ID_42a3e9486b,0.113156615
C_ID_b50da5b5db,-0.702858335
C_ID_7c87c10614,0.031556323
C_ID_9851047995,-0.051436455
C_ID_98b22bd5d6,0.07066989
C_ID_e11dd2b378,-0.03754899
C_ID_02917e9592,-0.0543842
C_ID_5f66028c6c,0.020799698
C_ID_8c8c3c0a81,-0.459834
C_ID_0addb47d84,-0.06429763
C_ID_c923a230c5,-0.132014247
C_ID_466ae61c40,-0.095015378
C_ID_a6311d3ab9,-0.232241277
C_ID_6db345a269,-0.171831372
C_ID_9d5302f5d9,-0.332086863
C_ID_b79075142e,0.002181635
C_ID_5511737bfd,-0.203802885
C_ID_b8d4cd471f,-0.45839843
C_ID_f443b8d177,-0.224173665
C_ID_40f9469e76,0.3796847
C_ID_d6a67060ad,-0.091450183
C_ID_07d2a8fe25,0.007253498
C_ID_26c397231d,0.113836435
C_ID_4055c2b448,-0.279860017
C_ID_224dd2ef7e,-0.330494805
C_ID_17597bf0b6,0.056792693
C_ID_7a81c20fbc,-0.240978391
C_ID_13ef532094,-0.32036769
C_ID_9305790b33,-0.344339209
C_ID_6cb9a16aef,-0.20261115
C_ID_f0e9551894,-0.284240337
C_ID_d0f8677dbd,-0.164399896
C_ID_2686ef68ab,-0.28286123
C_ID_e3e25f1da8,-0.224243763
C_ID_7c60dfd33d,0.079955342
C_ID_42c94bf053,-0.095529752
C_ID_1f4db971dc,-0.237657665
C_ID_fe642fc54a,0.097796155
C_ID_60ad578f04,-0.13597971
C_ID_29758faca6,0.02783838
C_ID_8cf2d82a57,-0.342747628
C_ID_c14d3301c9,-0.94214836
C_ID_612c87bf62,0.016314388
C_ID_b3e1f0a18b,-0.572895815
C_ID_6dfa3843db,-0.86656976
C_ID_f5b61c4e95,0.196626185
C_ID_b72e406172,-0.000972152
C_ID_e3d217ad4a,0.073608891
C_ID_d408da2492,-0.068305016
C_ID_dfa4e0bfc0,-0.345059855
C_ID_94acef605a,-0.083409192
C_ID_679ec8bd95,-0.560146303
C_ID_3546b3b5c6,-0.37103883
C_ID_20e370131c,-0.08617458
C_ID_f39728f4f1,-0.66418396
C_ID_94fc667452,0.114181905
C_ID_b8c1df8f1b,-0.25720125
C_ID_e9f04a31d9,-0.196773765
C_ID_17c1331eaa,-0.998427882
C_ID_b1e54a3b46,-0.077967316
C_ID_d537a42037,-0.581688887
C_ID_2aef9313af,-0.428373335
C_ID_14543777cc,-0.23585841
C_ID_5a82223026,-0.131693215
C_ID_6b32c56c2e,-0.133766235
C_ID_85b6c6a888,-0.236442173
C_ID_5358f29d89,-0.251596153
C_ID_1ff3e66ad1,-0.11438444
C_ID_b4ab3e12d7,0.029770272
C_ID_8c9c6b0037,-0.283422941
C_ID_19876acf53,-0.394556163
C_ID_377aea1246,-0.302049117
C_ID_733e0b47e6,-0.740975995
C_ID_30d2e0fcb6,-0.23845895
C_ID_1be957de66,-0.1248454
C_ID_f39dfd90af,-0.41765857
C_ID_f143f440c1,-0.108916269
C_ID_8030cd44ed,-0.459224945
C_ID_665849fc0f,-0.321367695
C_ID_f018e2de8b,-0.229847965
C_ID_f834d10c58,0.05033004
C_ID_5445a14dd9,-0.05957377
C_ID_8e87bbbf50,-0.3532949
C_ID_acb0c067eb,-0.42122201
C_ID_3e0def94cd,-0.65247008
C_ID_8e67ea14d6,-0.270757675
C_ID_0c095a9b71,-0.315113163
C_ID_ae1eba45e0,-0.153909414
C_ID_22ec59a89d,-0.262299269
C_ID_c5351bafbe,-0.258390455
C_ID_bc708f511e,-0.088028551
C_ID_6027afb835,-0.25199339
C_ID_f900207955,0.246227275
C_ID_61a8a72a71,-0.216242102
C_ID_42a03275bf,-0.092679948
C_ID_871bdc714b,-0.27487159
C_ID_99f37ce779,-0.019485087
C_ID_0aba3c3179,-0.224158615
C_ID_3ecc46bc48,-0.527433188
C_ID_0e22cc05cc,-0.280980342
C_ID_71b36fd237,-0.374157793
C_ID_6d1eb2131c,-0.384346846
C_ID_791c8d8e82,0.18172939
C_ID_39614d6d96,0.150432795
C_ID_4a5154c117,-0.22047633
C_ID_ff0f11fc0a,-0.15368208
C_ID_18dd52d189,0.024727495
C_ID_fa667f517c,-0.333378745
C_ID_f6edc4b8af,0.003451883
C_ID_519674a11d,-0.362036905
C_ID_d405c5895b,-0.229279517
C_ID_4204b8cec0,0.086877838
C_ID_76abda8194,-0.019901604
C_ID_7558e9d161,-0.481447877
C_ID_bf43ab5b64,-0.158671305
C_ID_6482d01eab,-0.661674375
C_ID_a8688b9f82,-0.3723999
C_ID_7ae098bfad,-0.078896402
C_ID_cd87d191c9,-0.65613376
C_ID_6155cb021d,-0.75878656
C_ID_f75400ceac,-0.006091252
C_ID_e463a81893,-0.14486095
C_ID_bdde013ac4,-0.126497805
C_ID_49163124fe,-0.308250895
C_ID_eb11a1472e,0.26757867
C_ID_bebb4585ee,-0.080879645
C_ID_ef1102a0e5,0.14936109
C_ID_5ffc3e9f98,-0.20415121
C_ID_9869562608,-0.403793805
C_ID_cfb9ecc2da,-0.301506165
C_ID_01aa60f1ca,-0.245298775
C_ID_051f680047,-0.354088875
C_ID_4a5a2ad418,-0.163272262
C_ID_e80e036cb2,-0.462397375
C_ID_b0787d43cb,-0.046593219
C_ID_072eee671b,-0.31212383
C_ID_495bf0a27b,-0.339073775
C_ID_366e10daf5,-0.016456857
C_ID_0c0a557031,-0.095311583
C_ID_2a2bc064ef,-0.128546954
C_ID_610433a73a,-0.110577721
C_ID_1f60b48eca,-0.24736848
C_ID_9ab5a1d93c,-0.155152528
C_ID_317d9cc121,-0.390707775
C_ID_67f2611666,-0.221883065
C_ID_d7373e9d47,-0.20460248
C_ID_a5562fc81f,-0.3475461
C_ID_58538d3e74,0.062221227
C_ID_b00a1878cd,-0.21172693
C_ID_108bdc6e35,0.085918336
C_ID_c79dbfb585,0.256037042
C_ID_334f9e8d40,-0.183156073
C_ID_aa0d3734d6,-0.13819143
C_ID_39a19f2250,-0.609070185
C_ID_7294892724,-0.004299045
C_ID_665af94656,0.030171813
C_ID_d616445ad4,-0.081595509
C_ID_fd32cfcd09,0.142561735
C_ID_1188b5211b,0.238698564
C_ID_795bd4e6a4,-0.13449597
C_ID_fcd1318954,0.024321184
C_ID_e15ba7d313,-0.381762
C_ID_c057d8e96e,-0.346893073
C_ID_10214008c5,1.0122491
C_ID_4ef08eab06,0.092078285
C_ID_ee903cc450,-0.155976535
C_ID_63e6c9f7cc,-0.070144267
C_ID_b196545a11,-0.47606725
C_ID_d5a371ee57,-0.225130857
C_ID_273f0d78d4,-0.19376984
C_ID_f023fb2077,0.031387165
C_ID_deab143a06,0.020693407
C_ID_d4f47a0b5f,-0.038125217
C_ID_f587bf4a3e,0.041024789
C_ID_3376d84bea,-0.084008458
C_ID_a835138d32,-0.04225132
C_ID_45e3d5cb13,-0.068512202
C_ID_0e3d96ceaa,-0.13428283
C_ID_0823052c78,-0.137469562
C_ID_bdf6ffd203,0.361005433
C_ID_5783e06fde,-0.163167237
C_ID_1cac6390e2,0.048109084
C_ID_63a221f963,-0.156494679
C_ID_a54b7cdb24,-0.063942402
C_ID_39d713397c,-0.321916435
C_ID_27ecaaf507,-0.301437795
C_ID_16492b899f,-0.233493712
C_ID_ae7badff04,-0.194594562
C_ID_654b7b0c3f,0.017747924
C_ID_cea0bc5f1b,-0.072624685
C_ID_912688a50a,0.06696582
C_ID_298bbb913a,-0.036584197
C_ID_5106d0b394,-0.17968472
C_ID_f43da9112d,-0.115259616
C_ID_23e273a1c4,-0.005782915
C_ID_786cd00af6,-0.097668947
C_ID_3fb89f4d16,-0.11389971
C_ID_8c03b58953,-0.323629881
C_ID_6487149810,-0.272136415
C_ID_e4aaace66f,-0.056191862
C_ID_bee7590ed9,-0.140486301
C_ID_c5b50b586c,-0.206158938
C_ID_2b82844bbd,0.270852805
C_ID_74e1e7b39a,0.039482472
C_ID_0886f0c868,-1.141358909
C_ID_ebc56176ef,-0.293065935
C_ID_9d86e69833,-0.223159552
C_ID_b5e12f030e,-0.314953354
C_ID_3a75035bcb,-0.743130937
C_ID_184070c319,-0.172207358
C_ID_91fc813cc3,-0.211868885
C_ID_fa7bdc614d,-0.106301812
C_ID_180200d163,-0.098422364
C_ID_6b352f91e6,-0.052954705
C_ID_f71382b042,-0.11631647
C_ID_85061f614d,-0.782497395
C_ID_f210c05852,-0.669533123
C_ID_d970092bd0,-0.186009525
C_ID_6be49878b6,-0.1692884
C_ID_75bf618c77,-0.144744815
C_ID_735192de86,0.20396708
C_ID_58ead8f86a,-0.030218736
C_ID_e337f5e963,-0.163106593
C_ID_72e3c49511,-0.003656775
C_ID_4adf1703a1,-0.20052791
C_ID_8a54b852ce,0.160142347
C_ID_c90415aa6e,-0.148593245
C_ID_9a00644506,0.005800128
C_ID_5780e42644,-0.209456087
C_ID_a96de25066,0.086416408
C_ID_952857e9ef,-0.081119745
C_ID_6d548084c2,0.054854885
C_ID_9919fc85d0,-0.225056694
C_ID_77b64d9c75,-0.035254196
C_ID_302bc1add1,-0.00091517
C_ID_80d822ec20,0.17500994
C_ID_130d55e0eb,-0.189623071
C_ID_92b9621a74,-0.433247162
C_ID_e91a886da9,-0.217702745
C_ID_8ee840cc21,0.13718012
C_ID_64b63897df,-0.167966515
C_ID_4ee35a5af6,-0.647596745
C_ID_bbe461d336,-0.216150107
C_ID_1a6e191ce0,-0.15470418
C_ID_9781da8e31,-0.32402533
C_ID_c19c271260,-0.033380835
C_ID_397b9e0a83,-0.16462201
C_ID_93dad4f437,-0.147701504
C_ID_6029979cc6,-0.009936899
C_ID_4cd6f5b753,-0.108450694
C_ID_5af65314c6,-0.080127537
C_ID_1eba95f01f,-0.913524815
C_ID_3ade3b7e2a,-0.124361965
C_ID_72ba6a87fb,-0.037782908
C_ID_eb4957975b,-1.08031606
C_ID_831ca78e30,-0.099714025
C_ID_74e9dea68e,-0.215941159
C_ID_cee5f305a2,-0.387826595
C_ID_0ef126aa18,-0.486511825
C_ID_53ab371a70,-0.107018145
C_ID_b69ff732ea,-0.793117214
C_ID_bf16370b06,-0.340678905
C_ID_354f65f496,0.23797536
C_ID_177b793abd,-0.072529077
C_ID_24fa023184,-0.12654668
C_ID_e003b600a7,-0.35309255
C_ID_8e39383893,-0.24686423
C_ID_572614fa12,-0.118843453
C_ID_f30043cdc8,0.2958783
C_ID_4927ac3850,-0.25486133
C_ID_e0fc2da7e3,-0.089808764
C_ID_7bb049bd68,0.120226068
C_ID_aa1f3f7014,-0.179559587
C_ID_70953ea4e5,-0.330966055
C_ID_b944dfb386,-0.217011845
C_ID_980e5f8355,-0.18779531
C_ID_9490b4717c,0.003600925
C_ID_812d71221d,-0.874523068
C_ID_5134a23f97,-0.50563812
C_ID_d5c7ad14ad,-0.058244974
C_ID_5d6e657773,-0.89109502
C_ID_d5c371af00,-0.264937008
C_ID_db97af2e02,-0.381072635
C_ID_9f8025c707,-0.395098775
C_ID_315d1293b7,-0.18848753
C_ID_9a5b34a7f7,-0.136552899
C_ID_fa91bcc723,-0.376626565
C_ID_5a851bf4df,-0.935675715
C_ID_b352137054,-0.232796757
C_ID_67116bd8ec,-0.072170943
C_ID_e7db9f4be6,-0.03365621
C_ID_33d93cb5cf,-0.28689024
C_ID_0b0f0aad65,-0.087036372
C_ID_51f913a3d8,-0.067810745
C_ID_48288970aa,-0.178340588
C_ID_0cc0d5e43c,-0.396095725
C_ID_5e8548c5cf,-0.974047559
C_ID_81239c9897,0.295769387
C_ID_1344df8a9e,-0.064519645
C_ID_268527d8bf,-0.683428542
C_ID_3a4adb5ad6,-0.219298455
C_ID_62b756fd10,-0.260957275
C_ID_513ee17286,-0.007516057
C_ID_b62c7100db,-0.726538675
C_ID_8738710b8e,-0.055137544
C_ID_2ffb9cbe61,-0.099078417
C_ID_775e925762,-0.147956338
C_ID_58b0d616f5,-0.024868965
C_ID_d4829de5d3,-0.25960052
C_ID_7c7e9739b0,-0.252921697
C_ID_db12246407,-0.892311098
C_ID_0f5d12507e,-0.137688847
C_ID_9fe0e2a25e,-0.130609395
C_ID_41540b57c2,0.0758557
C_ID_8fcf14473b,-0.765730803
C_ID_16aa8390d8,-0.16790613
C_ID_4c66ccd2f0,0.219317015
C_ID_e24e777e70,0.008791355
C_ID_445eddf049,-0.134949327
C_ID_6952bf241f,-0.009890705
C_ID_1910bfc33b,-0.161831855
C_ID_5c7f1cfe89,-0.069128126
C_ID_6be44a5918,-0.132490397
C_ID_c8c0e2fdca,-0.116222023
C_ID_efc03c9717,-0.419070285
C_ID_8a2ed2da0c,0.085746495
C_ID_07c30d1aed,-0.193058595
C_ID_1f97fa9da4,-0.21137112
C_ID_7c4e95f059,-0.177158832
C_ID_5984520ab6,0.041908354
C_ID_b41ce3ff18,-0.225750415
C_ID_0e9878c992,0.037183257
C_ID_17c5bd9806,-0.156593115
C_ID_d64727d08b,-0.0086267
C_ID_ccc71972b2,-0.242776515
C_ID_ecc2215c25,-0.025961369
C_ID_22c5f35183,-0.081303416
C_ID_287a09708f,-0.34688118
C_ID_de3f2402e1,-0.17839819
C_ID_c0f0a55227,-0.210525484
C_ID_f47b1080bf,-0.166012076
C_ID_de345e0efd,-0.160173358
C_ID_84d9a238f3,-0.26507429
C_ID_267f3a41dd,-0.637824438
C_ID_31d4cb9553,-0.417056748
C_ID_6b2a628d18,0.07433814
C_ID_7700082619,-0.03323597
C_ID_5c87e0438d,0.033902362
C_ID_30c60a3d56,-0.054048625
C_ID_b0b678d283,-0.15667531
C_ID_875624866d,-0.385792094
C_ID_8df1faa967,-0.095575808
C_ID_98e1bc7b27,-0.22336182
C_ID_323d996e42,-0.095122128
C_ID_03b4112ccd,-0.24201691
C_ID_cc2daea1cf,-0.090173185
C_ID_26b6b79e20,-0.177061052
C_ID_55a8a1d80d,-0.31426087
C_ID_3a7169b4ae,-0.043894455
C_ID_f2aad167b5,-0.079371005
C_ID_2dbd3c5a09,-0.297286333
C_ID_4b6f82dd53,-0.27622819
C_ID_45a0dbc294,-0.4226158
C_ID_632dac730e,-0.420305125
C_ID_a8bc0305ea,-0.241615878
C_ID_3b90d3002c,-0.718201535
C_ID_5a1e150743,-0.05211845
C_ID_0397fc45d3,-0.226186253
C_ID_2596b8c09d,-0.34955326
C_ID_dd3f3c37b3,-0.02113922
C_ID_fed3f5f3dc,-0.20562455
C_ID_2193a5c75b,0.182601788
C_ID_fd4ca537d7,-0.36720544
C_ID_b663e2da3f,-0.021003306
C_ID_419a4ad68f,-0.519990215
C_ID_0a1b4cf13b,-0.1807138
C_ID_654b852795,-0.221071987
