card_id,target
C_ID_43555a9505,-0.163079091
C_ID_cbf4c4dc26,-0.114520315
C_ID_d563c345de,-0.403198988
C_ID_ee19f10ed3,-0.242988659
C_ID_574e8c8938,-0.216199517
C_ID_b880c7e25c,-0.141757543
C_ID_5965544ffe,-0.179064567
C_ID_5cdf5b8ac5,-0.322338342
C_ID_c80ed70571,-0.344066208
C_ID_de21683b4c,-0.037163829
C_ID_129a24d1c2,-0.072909879
C_ID_1482ba19be,-0.207572591
C_ID_e6076e8266,-0.151636459
C_ID_8c0fab3285,-0.105626427
C_ID_a46604da36,-0.223600654
C_ID_d0c72eebe1,-0.403034993
C_ID_45ade2b572,-0.111816802
C_ID_0f4ef650b8,-0.34142924
C_ID_2344ae7ace,-0.565388991
C_ID_0559de4df7,-0.154876105
C_ID_ba1054c31e,-0.064426558
C_ID_e1bf5f2f27,-0.615919555
C_ID_722a063ca0,-0.201099559
C_ID_2069ab7f85,-0.313028745
C_ID_c20d5aa357,-0.141579869
C_ID_42b743f9f0,-0.203706969
C_ID_0940b84b28,-0.259259277
C_ID_5d6d0d8faa,-0.135410631
C_ID_682f985486,-0.00170569
C_ID_38f10e6ea2,-0.15104783
C_ID_e280db3535,-0.078690477
C_ID_f5af92ca17,-0.268839058
C_ID_319c23f0f5,-0.289372974
C_ID_9a798136a3,-0.337073558
C_ID_2319026700,-0.724895775
C_ID_3106ab025e,-0.35684709
C_ID_a2cba71079,-0.039699033
C_ID_3258e22310,-0.329300001
C_ID_0c46090e85,-0.278308516
C_ID_e421d97462,-0.228806023
C_ID_50f804aa0c,-0.223009505
C_ID_925cc049b4,-0.683885102
C_ID_6d8f7fd5ac,-0.179850277
C_ID_17defc9fed,-0.149717733
C_ID_b7a1d27704,-0.345046154
C_ID_f88a34eaa3,-0.132384441
C_ID_314a98fccf,0.047524906
C_ID_2d5b8f313e,-0.226365458
C_ID_6078fc640b,-0.149178078
C_ID_56da79a132,-0.396130003
C_ID_fd691157ad,-0.269906607
C_ID_0412b4a5b9,-0.383034844
C_ID_61b272c7ee,-0.129374863
C_ID_fa00c85f19,-0.358469606
C_ID_6819553469,-0.288737612
C_ID_7b6e8b8dc3,-0.276282845
C_ID_4b130bcce9,-0.22445449
C_ID_aa9354abb8,-0.145236414
C_ID_13c2d2d0f5,-0.225935326
C_ID_934615bfbd,-0.289010104
C_ID_ea82a14a4e,-0.11400648
C_ID_a50ef45c6b,-0.137938572
C_ID_a7de38be49,-0.201904464
C_ID_d4d30aae32,-0.168661365
C_ID_fa8371c943,-0.435305435
C_ID_8a55fc72d8,-0.867006082
C_ID_2f5029ae3e,-0.09410053
C_ID_6394d35881,-0.372520378
C_ID_2fe7608a6f,-0.015771494
C_ID_8bdc1044b9,-0.327327539
C_ID_cc80571757,-0.220789263
C_ID_650b5d3748,-0.306170224
C_ID_55008d69de,-0.064092804
C_ID_ee0ccbc6a7,-0.143131894
C_ID_5d6dcec53b,-0.788952444
C_ID_0e33043134,-0.533817983
C_ID_c669e83621,-0.389831246
C_ID_4c452c52fb,-0.277000282
C_ID_601b8a3ae3,-0.281993083
C_ID_db45851daf,-0.17114198
C_ID_f4fe93f81c,-0.086838122
C_ID_d3a8b43981,-0.262767474
C_ID_0bc10901a0,-0.222590355
C_ID_42cc069586,-0.136230784
C_ID_13a5831a6c,-0.539693011
C_ID_fa005c791f,-0.054859011
C_ID_6bb0d488e2,-0.360866646
C_ID_5d04f2c828,-0.224298094
C_ID_6cc121f42c,-0.118791194
C_ID_0337fddd98,-0.134951901
C_ID_758848cb3c,-0.668027588
C_ID_e1ceabfe7d,-0.585312533
C_ID_58c0719ac0,-0.421219313
C_ID_822aa2a0c7,-0.120056088
C_ID_7fea02bd56,-0.065521777
C_ID_b8ea4ec3dc,-0.225903929
C_ID_06c1ac6e5a,-0.155005264
C_ID_94e783b48d,-0.401995064
C_ID_854199bce0,-0.028391676
C_ID_7848870521,-0.102445626
C_ID_00c14209ef,-0.040521398
C_ID_a8bc17bac9,-0.300023862
C_ID_c412057b0c,-0.193836927
C_ID_8d043d7baf,-0.266398011
C_ID_1d1a208054,-0.274575849
C_ID_9a0a13761d,-0.348337398
C_ID_56e68ce864,-0.211469443
C_ID_119ddb7aac,-0.230930016
C_ID_cb5f4c7501,-0.044067981
C_ID_1ea3d63c35,-0.145784858
C_ID_d630a4e0ff,-0.049112674
C_ID_75477a778d,-0.419174606
C_ID_6de4dac805,-0.241029124
C_ID_c7d5c94ce9,-0.018497533
C_ID_81d0817d50,-0.006142595
C_ID_9e8c977bba,-0.366021369
C_ID_8ff7e9aada,0.017788733
C_ID_6c91c60001,-0.196148937
C_ID_07e8f27328,-0.061798714
C_ID_867247db0e,-0.126583464
C_ID_4ec490cea4,-0.241135105
C_ID_be1675a2f8,-0.044946171
C_ID_c1e74bcf65,-0.062833419
C_ID_4b3149e9ad,-0.14405526
C_ID_9b2d857e8e,-0.085790406
C_ID_622b8a5dad,-0.381205548
C_ID_fab79306eb,-0.102542892
C_ID_45b722ae71,-0.255047306
C_ID_526b6645ed,-0.156874145
C_ID_27e2f59659,-0.243581234
C_ID_06dd3ead45,-0.464074335
C_ID_c3c0565472,-0.366006401
C_ID_d5b0a80641,-0.100509481
C_ID_0d9ed4224c,0.004260949
C_ID_45a2b41d2d,-0.239371214
C_ID_11419c2b9d,-0.216846312
C_ID_cc31193def,-0.243726931
C_ID_e7055237d2,-0.445494651
C_ID_c0e84b468c,-0.132447601
C_ID_11c4d4d78d,-0.471381845
C_ID_4bb010e099,-0.703016009
C_ID_d13dcb4c98,-0.225188101
C_ID_af7b3707e4,-0.171906215
C_ID_c1387c6219,-0.128001266
C_ID_d9bcc645dd,-0.027374898
C_ID_d98a247e6f,-0.242493355
C_ID_67280dfcc6,-0.58322075
C_ID_80dd382ee6,-0.03275497
C_ID_79dc4bbdc6,-0.370374666
C_ID_b83735da41,-0.20834515
C_ID_749db77e0b,-0.232458615
C_ID_e8f46d400d,-0.098396671
C_ID_ae83d02885,-0.24163124
C_ID_353b59c317,-0.21263837
C_ID_c90e02bc89,-0.086102632
C_ID_ff824c3a37,-0.246694678
C_ID_28d5551193,-0.250009377
C_ID_13f69ad686,-0.269221747
C_ID_72971a4116,-0.390942835
C_ID_f5a3e5c747,-0.035548706
C_ID_92e22d39c1,-0.135586593
C_ID_4ef866329a,-0.27637603
C_ID_aa3e8630bb,-0.139951901
C_ID_17854113d7,-0.350883879
C_ID_c6604c95db,-0.535182427
C_ID_0bf7b64c95,-0.126193648
C_ID_de99944cb0,-0.12944855
C_ID_b7f0e9d345,-0.125060602
C_ID_946f6bcf9a,-0.21863793
C_ID_029361a9f8,-0.222024595
C_ID_43123c8198,-0.25980495
C_ID_0926a87f73,-0.146963212
C_ID_f756338659,-0.03120503
C_ID_dc98a0788d,-0.26482959
C_ID_e37ddceee8,-0.097443961
C_ID_254b2dbd65,-0.158886633
C_ID_71bebf546a,-0.174809585
C_ID_9e8388bcc2,-0.213552703
C_ID_8c4be63357,-0.143420911
C_ID_55c2d526c1,-0.27158637
C_ID_db3805e784,-0.250300321
C_ID_32d7c7b359,-0.188319418
C_ID_3511d11105,-0.226702122
C_ID_0a9918551f,-0.124770668
C_ID_309e274e4e,-0.086650743
C_ID_6603fa8938,-0.099435042
C_ID_d1076f10ee,-0.476601563
C_ID_e4cfa8ff68,-0.098724286
C_ID_9ea6c27daf,-0.111520319
C_ID_f08a1da30b,-0.534510462
C_ID_8f3a1038e9,-0.316074181
C_ID_5ca2adf411,-0.204664312
C_ID_da5c7fae90,-0.177547888
C_ID_9e113a8999,-0.588897967
C_ID_f605ec1624,-0.02201622
C_ID_2c7ab1fc03,-0.191597351
C_ID_3762a0522b,-0.035158515
C_ID_5c8fd05a97,-0.173012435
C_ID_e7bcde08a5,-0.019255385
C_ID_0813d54eb2,-0.071188986
C_ID_f1e59f18ee,-0.079019426
C_ID_1103369dca,-0.340194724
C_ID_3591680c0b,-0.356863436
C_ID_d47621e014,0.016532223
C_ID_6fc5c0fb7c,-0.135328488
C_ID_6494cbc487,-0.234015333
C_ID_06f01b0437,-0.139472597
C_ID_2f19ca2181,-0.540933728
C_ID_9c8e8fc5ec,-0.239059195
C_ID_bcd63cc1dd,-0.313222542
C_ID_4368bb6f18,-0.307229374
C_ID_e8b8737f06,-0.359485032
C_ID_432dcf21dd,-0.205536288
C_ID_806e71632a,0.002480478
C_ID_1b857e94b1,-0.453608533
C_ID_4e166803f0,-0.098748388
C_ID_b95c38aa96,-0.366114821
C_ID_a04c34c4b8,-0.377706193
C_ID_ae3b5c7f5e,-0.194944866
C_ID_be9c5365ea,0.0181172
C_ID_47d61dd704,0.019554834
C_ID_01ffa2751a,-0.239590063
C_ID_3087f0d28d,-0.040374315
C_ID_643977ea6e,-0.386686328
C_ID_37f36bb666,-0.139531944
C_ID_fdaf74497f,-0.409536372
C_ID_63c79bea4f,-0.163690406
C_ID_8102c15ab6,0.172773167
C_ID_c91563522c,-0.335203013
C_ID_aaada8b8b9,0.010918188
C_ID_63d4282b8d,-0.246260902
C_ID_9d737beac4,-0.162286798
C_ID_9d740899fe,-0.239535452
C_ID_501f2e3c94,-0.102739725
C_ID_5634fc5827,-0.456093006
C_ID_804c1ec726,-0.339064342
C_ID_849c901edb,-0.170184654
C_ID_1c2e839e82,-0.228791165
C_ID_d610157fd4,-0.053242731
C_ID_15a9a8c18b,-0.164665098
C_ID_7a8dcd2bcc,-0.040822278
C_ID_7c25c441fb,-0.246044138
C_ID_10cdf36a61,-0.213328142
C_ID_56c27a4c93,-0.708645283
C_ID_8d4bd68300,-0.128872759
C_ID_8c26df0957,-0.180255441
C_ID_7a356d827d,-0.368053002
C_ID_9e82210ffa,-0.271226964
C_ID_fa95e96706,0.011241
C_ID_fb346f5170,-0.117956628
C_ID_cbb6b19152,-0.208675816
C_ID_d603329d23,-0.624026945
C_ID_0f7e029dcd,-0.092530158
C_ID_0cde24a842,-0.212059523
C_ID_e09c79ede0,-0.149586901
C_ID_cd14bebfe6,-0.604551888
C_ID_26545d4e48,-0.276977884
C_ID_fdacf8e443,-0.218020769
C_ID_87a245123c,0.059261201
C_ID_8a753d5496,-0.1825719
C_ID_e422217eed,-0.114778478
C_ID_95112924e2,-0.176878846
C_ID_f9b6f42f11,-0.181429026
C_ID_c47d129690,-0.280863606
C_ID_7e7cec0f39,-0.206791659
C_ID_d4921e2757,-0.240353036
C_ID_d4878ae7e0,-0.302516155
C_ID_429ec230ea,-0.065193418
C_ID_c2f6df9201,-0.094087276
C_ID_751dec4141,-0.451443832
C_ID_d21be1858b,-0.353302712
C_ID_cb4b95029d,-0.029292508
C_ID_c8ee132862,-0.00839105
C_ID_d8f3e10d54,-0.010622758
C_ID_19cf4d519c,-0.183832584
C_ID_b9a0d0bce5,-0.286557622
C_ID_f22ea0029d,-0.225678696
C_ID_5e015b55af,-0.587267912
C_ID_8dc364840b,-0.1548297
C_ID_ffb03b1ba3,-0.23948861
C_ID_22522b3df3,-0.172350106
C_ID_e33cb03298,-0.062081726
C_ID_9593124720,-0.350847703
C_ID_5fdd517aa7,-0.32245184
C_ID_c2157834a6,-0.217681538
C_ID_ef08d1ddaf,-0.115724453
C_ID_e14bb8fc31,-0.069164559
C_ID_4075808c17,-0.200708575
C_ID_b7c568c32b,-0.165014225
C_ID_25ed4f17ab,-0.167697366
C_ID_4a5c154345,-0.16045756
C_ID_ebcb006319,-0.17526026
C_ID_df95b960a1,-0.283268968
C_ID_081eb6fe1e,-0.253362589
C_ID_166e7e8caf,0.014487029
C_ID_167a595c94,-0.156643442
C_ID_648a6c519f,-0.333771379
C_ID_008c89625e,-0.285068754
C_ID_fafa5974ab,-0.356897369
C_ID_cf0681476e,-0.283131909
C_ID_4925b74c13,-0.319406519
C_ID_4d6a39882e,-0.322549083
C_ID_71dd7806a4,-0.158247785
C_ID_12bfc2e46e,-0.356501379
C_ID_d93d74a730,-0.213384326
C_ID_1950668a29,-0.148625309
C_ID_2299e2f235,-0.020767556
C_ID_60de03dd16,-0.235767962
C_ID_39e66c9710,-0.619562212
C_ID_95f5d95018,-0.012287493
C_ID_7737f96e6c,0.11662975
C_ID_84e61184b3,-0.34916012
C_ID_b8c13bb7c1,-0.401332858
C_ID_1d9d566383,-0.16630405
C_ID_3e7f3391af,-0.212105361
C_ID_dd4b4132c7,-0.220486844
C_ID_79115b78f8,-0.426782788
C_ID_f9a88829ef,-0.195134931
C_ID_42be538930,-0.060624302
C_ID_036d55f4af,-0.253347534
C_ID_db03db5a5a,-0.272017165
C_ID_c2e79ec674,-0.247318735
C_ID_32120609f1,0.014888198
C_ID_7aa9c220be,-0.410988716
C_ID_34248ccdee,0.068502379
C_ID_36c92e9091,-0.196394299
C_ID_0ae529b7ae,-0.283903368
C_ID_86ebdb6593,-0.119691113
C_ID_cea007aed5,-0.020314546
C_ID_c5097fa8c9,-0.418767732
C_ID_c1716f00bb,-0.043312893
C_ID_d72e965cb2,-0.244251928
C_ID_a3ffd72fc6,-0.546262541
C_ID_f9e49f0f56,-0.097197522
C_ID_6a6fc1334e,-0.240432998
C_ID_fb130192ff,-0.391729044
C_ID_1609cbc711,-0.183228079
C_ID_eaf8b56c02,-0.298907922
C_ID_c5f6197d22,-0.328485155
C_ID_66f641b4c3,-0.648764511
C_ID_c02ae5a869,-0.108724215
C_ID_1559d0ff14,-0.287576379
C_ID_9a384f4528,0.029291457
C_ID_4f090b1ec5,-0.226217939
C_ID_b1061f8699,-0.321739489
C_ID_6a378d6eab,-0.676222125
C_ID_fce8d21a3d,-0.067209952
C_ID_bce653100a,-0.437651614
C_ID_40a2143c44,-0.346505845
C_ID_bb360fedb9,-0.081460124
C_ID_17283c4a31,-0.430405159
C_ID_63d91e3fb9,-0.39494995
C_ID_4304d298f0,-0.278847927
C_ID_10d98ee30e,-0.571904312
C_ID_52711e6ec8,-0.111735495
C_ID_d3a068cb96,-0.15450966
C_ID_39e1c96505,-0.085634361
C_ID_153e2f6e9f,0.010890606
C_ID_cb7576f917,-0.215488082
C_ID_4986b9b1db,-0.473266741
C_ID_5f8eda4a4f,-0.411065329
C_ID_7e5497bc08,-0.2604304
C_ID_e0cb1f0483,0.007755329
C_ID_7007e1cd91,-0.092736302
C_ID_1dc6775f19,-0.001397514
C_ID_dd85b42b49,-0.158554107
C_ID_1aee08caca,-0.360874024
C_ID_42ddba380d,-0.477483585
C_ID_53cdac73b5,-0.416859749
C_ID_43a57837ae,-0.244528442
C_ID_96c1bd5037,-0.647258881
C_ID_77f463031a,-0.132159812
C_ID_74b3713e7d,-0.093168252
C_ID_d1097863ea,-0.437001986
C_ID_9ed22d1703,-0.297992906
C_ID_14fb7b56dc,-0.367009873
C_ID_a84d910219,-0.537678659
C_ID_6204554ca5,-0.435725426
C_ID_a1cb02e461,-0.257838894
C_ID_8019e8c0b1,-0.30224993
C_ID_30e259ae31,-0.011665746
C_ID_1bcb015dc6,-0.306669015
C_ID_1ba831cf82,-0.424949312
C_ID_4d7766716f,-0.378677536
C_ID_0738ccaaba,-0.199089718
C_ID_492b8e76ec,-0.013868945
C_ID_e8283eee7a,-0.23327915
C_ID_ffbc6bf8f3,-0.622608935
C_ID_9bc4352d74,-0.345827718
C_ID_273a1f1ad6,-0.130983751
C_ID_f816856e86,-0.62803859
C_ID_f841ca67e4,-0.090464728
C_ID_c93cc6a856,-0.298298239
C_ID_8134f5502e,-0.355707581
C_ID_4cf7430bd1,-0.341009359
C_ID_9eeb983c30,-0.343257829
C_ID_7e03ebb6aa,-0.173947716
C_ID_fcfcdab9fc,-0.209126887
C_ID_6deb28f38f,-0.117913381
C_ID_ca7d3210e5,-0.163221668
C_ID_dc8f5d33a4,-0.037011655
C_ID_fcda882742,-0.072476928
C_ID_4d9f5d9f79,0.026420126
C_ID_dfa40072fc,-0.186470055
C_ID_fcfbd59f22,-0.163740254
C_ID_6dd8964a5e,0.024199137
C_ID_acc879b25c,0.025636774
C_ID_afc25539fe,-0.14455846
C_ID_cc7d666a1a,-0.186176084
C_ID_e806390272,-0.042640062
C_ID_2be563f4ad,-0.153101861
C_ID_b64dec2c82,-0.005477806
C_ID_f91a02c4ac,-0.257895912
C_ID_2975134e06,-0.460164958
C_ID_9c3e47c1bf,-0.259087808
C_ID_a9844d6976,-0.255475049
C_ID_514a8d979a,-0.224496148
C_ID_2a53e241cc,-0.238642044
C_ID_15189e96ba,-0.165381298
C_ID_af9f5258a8,-0.246269641
C_ID_bb49bc16b3,-0.285711758
C_ID_ed6cab1ab8,-0.020114999
C_ID_37a8220c38,-0.270353519
C_ID_549d177459,-0.451466108
C_ID_e74a872e51,-0.022884872
C_ID_d138b224e1,0.056566015
C_ID_336d11a4af,-0.28926612
C_ID_3d5ec3532a,-0.35253697
C_ID_dd0b67ef4d,-0.147306541
C_ID_3e0c6e0f4c,-0.171544706
C_ID_705f357840,-0.418075671
C_ID_6e1fcb1241,-0.213675427
C_ID_641f0a5923,-0.602947981
C_ID_5d15c54b96,-0.391977653
C_ID_46814e4904,0.013832627
C_ID_6189986ae9,0.040611619
C_ID_872916ae55,0.028952867
C_ID_b110f7120c,-0.107912679
C_ID_e5b883a3c4,-0.208472127
C_ID_ec70709e9a,-0.084550806
C_ID_a3584601de,-0.215658259
C_ID_5a4f18c98e,-0.357307047
C_ID_ee9f380421,-0.254006268
C_ID_73b851ad39,-0.120454193
C_ID_1ca10a4cab,-0.248619517
C_ID_16c64b68c9,-0.370904564
C_ID_1a7dd2c903,-0.102628149
C_ID_43c66a6854,-0.285637863
C_ID_aabbe76b52,0.006433098
C_ID_7b7975e568,-0.54153861
C_ID_f07a9e8be5,-0.398876279
C_ID_0c26aacf01,-0.025115114
C_ID_d4eb589692,-0.205518041
C_ID_ea77736242,-0.247975333
C_ID_d6a57c7a36,-0.107655682
C_ID_4f47c76e95,-0.210779077
C_ID_83a3a9b778,-0.371155757
C_ID_890ba99419,-0.140439165
C_ID_1021e76f75,-0.070556046
C_ID_ad9d48382a,-0.218903749
C_ID_91bb7881e4,-0.145414204
C_ID_178d75f9d3,-0.236839671
C_ID_0de8cab5da,-0.059475464
C_ID_4fb92146cd,0.021252689
C_ID_dd818658e7,-0.158089206
C_ID_8c3cf14361,0.032855551
C_ID_7baf9e01ed,-0.127517492
C_ID_aa621034c3,-0.257405259
C_ID_707ada63d3,-0.34216839
C_ID_f0755d06b0,-0.09548371
C_ID_5ec178cf9c,0.024172083
C_ID_f4f9aaf4d2,-0.396960993
C_ID_de07e42eba,-0.712464571
C_ID_909b965f95,-0.210243777
C_ID_aad99d60c0,-0.671353714
C_ID_e69e0d7cb1,-0.244554579
C_ID_22038f0019,-0.145196247
C_ID_8d73001da4,-0.057385076
C_ID_176318ce14,-0.320524308
C_ID_7f71cdf1df,-0.128049228
C_ID_f4f1db3513,-0.10045426
C_ID_31fbdb5e18,-0.269848876
C_ID_3e2737eeec,-0.138018206
C_ID_e9a99a2221,-0.210643004
C_ID_d3198f1285,-0.091463402
C_ID_850649811d,-0.4624558
C_ID_4c1c802380,-0.001957776
C_ID_2ca73ade35,-0.373083161
C_ID_3bee237ff4,-0.204523606
C_ID_eab087d9ad,-0.085057266
C_ID_b78b96943f,0.119323115
C_ID_1a786ac8c4,-0.262060458
C_ID_9e82bb1f37,-0.416438758
C_ID_cd893ff27d,-0.4886431
C_ID_cfe3443b7e,-0.064319992
C_ID_dfffab2416,-0.20454664
C_ID_ec969ee27b,-0.1135225
C_ID_68b8147f2f,-0.012245364
C_ID_bc9f6143fc,-0.20395675
C_ID_20f581369e,-0.015876638
C_ID_06ef4a4142,-0.067475825
C_ID_3c27c053bc,-0.301408689
C_ID_0e23c729c2,0.041195976
C_ID_3398934448,-0.19024148
C_ID_b9d411bf3d,-0.319157414
C_ID_ec0145fd6f,-0.056250772
C_ID_f8def77153,-0.354686476
C_ID_0295557c05,-0.085939366
C_ID_dde30c8521,-0.092991863
C_ID_43d1cfd90f,-0.212868607
C_ID_5030caf8ef,-0.086032393
C_ID_1ddce47aa6,-0.175257161
C_ID_8b45ee4df3,-0.417297009
C_ID_f5a5024447,-0.200983144
C_ID_eaa841cb05,-0.057715728
C_ID_8bcc76645a,-0.213553899
C_ID_320bd6206a,-0.090176626
C_ID_257effc29d,-0.184661879
C_ID_7ee9025528,-0.164475166
C_ID_70b2c22d8c,-0.213400538
C_ID_20c12b3825,-0.161143304
C_ID_65a33dde62,-0.172002089
C_ID_42434fd6fc,-0.212774077
C_ID_419eac8a29,-0.136871315
C_ID_ff601e4ed9,0.022382448
C_ID_8619d57a53,0.03760246
C_ID_f22a1047a6,-0.485052684
C_ID_b56f99b707,-0.066313422
C_ID_ab8dc8e4ef,-0.209358096
C_ID_3c996002bd,-0.120324709
C_ID_d3163f6c90,-0.084284923
C_ID_36e6a95703,-0.291064919
C_ID_54802c5509,0.007679192
C_ID_0dee9acc5a,-0.192741412
C_ID_c1786e0e24,0.044264917
C_ID_c24930bb00,-0.028409568
C_ID_63f131e98e,0.021698933
C_ID_82cb3537d8,-0.384969026
C_ID_ae8d741a16,-0.131264177
C_ID_d6bcdb687b,-0.383447901
C_ID_b7a6c0011f,-0.206769324
C_ID_f9a5f438e7,-0.106537153
C_ID_eb11b678f7,-0.076939616
C_ID_809cdb85cf,-0.044065717
C_ID_1b141c0f57,-0.316756974
C_ID_b90c75e676,0.060366027
C_ID_2d0f9db159,-0.302735004
C_ID_462236a344,-0.505881816
C_ID_02de12f5cc,-0.22514042
C_ID_46d476e646,-0.258341158
C_ID_42ca913bea,-0.283859429
C_ID_25411afc28,-0.073613078
C_ID_06b9ad60dc,-0.243259525
C_ID_90ef53d88e,-0.02283356
C_ID_9194b45193,-0.04013747
C_ID_dc87c2c54e,-0.149492968
C_ID_8da624f83c,-0.355865291
C_ID_886a834582,-0.244356986
C_ID_0366dfb124,-0.024376919
C_ID_372d8791f9,0.103194092
C_ID_1226b0df5b,-0.066681674
C_ID_16345e8dcd,-0.164254154
C_ID_7c365870b6,-0.427996381
C_ID_15abc529c3,-0.104397098
C_ID_0deaeaa854,-0.047512405
C_ID_250f9ede59,-0.135236372
C_ID_78bd0a661e,-0.383961994
C_ID_2df98e554c,-0.191835295
C_ID_54e36945ee,-0.232838701
C_ID_f739b11921,-0.451936286
C_ID_686d431276,-0.268870021
C_ID_94523dfc40,-0.505531942
C_ID_fb2fc6360a,-0.245615945
C_ID_bc32a596cc,-0.103129999
C_ID_a81c041a4e,-0.091599541
C_ID_187c868174,0.000972481
C_ID_595db3b489,-0.102728917
C_ID_1b2bf25608,-0.151681107
C_ID_eb848621c3,-0.377430712
C_ID_acab58effc,-0.097733073
C_ID_8a2d2e30fc,-0.312047937
C_ID_f08ff1e1e7,-0.282369278
C_ID_8442e23ddd,-0.150524381
C_ID_55da624b42,-0.21513121
C_ID_707d457612,-0.145304391
C_ID_50d6e40be2,-0.295140151
C_ID_9efc2c8cc5,-0.110537058
C_ID_73ef868e5e,0.030728934
C_ID_c89fcd8bc1,-0.195080765
C_ID_fe699c4778,-0.203675443
C_ID_e0bfc604bf,-0.202549776
C_ID_6794c0db9b,-0.149138671
C_ID_978441640a,-0.257732474
C_ID_46bc72785b,-0.63342873
C_ID_a14d058105,-0.471141247
C_ID_e1e2f531e1,-0.133049511
C_ID_7295f2d43b,-0.308606345
C_ID_16f4b9c32d,-0.281771041
C_ID_42235282e0,-0.022223598
C_ID_5b35721aa9,-0.180477792
C_ID_7d41da3d91,-0.460436716
C_ID_59ff1e541d,-0.524222816
C_ID_064d43ab8a,0.015817237
C_ID_41a878916f,-0.494138671
C_ID_6789dd98b3,-0.237159526
C_ID_5164c00b7c,-0.580302462
C_ID_9bbfc2128d,-0.058207769
C_ID_00535583a7,-0.219408452
C_ID_88c7e256db,-0.198223576
C_ID_7e0c80315f,0.01420385
C_ID_2684259abf,-0.043101152
C_ID_526df88dfc,-0.130612977
C_ID_c2bcb81cd5,-0.413435362
C_ID_961e602142,-0.354924643
C_ID_3d30a2abd1,-0.250069667
C_ID_fffd943b91,-0.289633791
C_ID_aa92c4b5aa,-0.366073773
C_ID_62a8936c10,-0.161100458
C_ID_30b4c88133,-0.056493526
C_ID_b07bd0ddaa,-0.111935043
C_ID_7d2f0ee256,-0.253556356
C_ID_2127acd314,-0.121204618
C_ID_beaec4545a,-0.228548338
C_ID_6a8aac5926,-0.018876682
C_ID_5b7c3ca88d,-0.417620597
C_ID_cf54ce8f33,-0.158935141
C_ID_e8e17c661c,-0.206901545
C_ID_3b3a3606e6,-0.560307335
C_ID_65fac96c08,-0.062470874
C_ID_0c05eed86a,-0.269954314
C_ID_64848550f5,0.000934625
C_ID_78b46d2eaa,-0.273188705
C_ID_10d4e21841,-0.576344779
C_ID_a309ba137a,-0.076584747
C_ID_e2166be271,-0.104738833
C_ID_21e83feea3,-0.19370798
C_ID_5332959761,-0.139040109
C_ID_535e50638a,-0.22115438
C_ID_216da15153,-0.842548896
C_ID_644daf7bf2,0.02377086
C_ID_07c4165e70,-0.218528842
C_ID_37f13b7ca4,-0.194873846
C_ID_ea27eebad7,-0.166871347
C_ID_8e9e5e96c8,-0.300052084
C_ID_14328e5b55,-0.151574604
C_ID_a975ceea8b,-0.241428089
C_ID_a2b8beb12c,-0.256486408
C_ID_cfb6dc5144,-0.433934454
C_ID_6073b4cfbb,-0.35062679
C_ID_ec32cc2926,-0.100496847
C_ID_0484010e28,-0.344009289
C_ID_9e8f9aa921,-0.157723056
C_ID_4db343d850,-0.47547398
C_ID_66137d0677,-0.139585347
C_ID_fb4fd581ac,-0.293280645
C_ID_bf03624815,-0.266583957
C_ID_877bb60441,-0.17751976
C_ID_684d8f583f,-0.132969938
C_ID_448b8d4969,-0.050734217
C_ID_9df8177c00,-0.334698708
C_ID_c9478f86c2,-0.29766894
C_ID_934f91e091,-0.186314365
C_ID_3cc1ca441c,-0.431981983
C_ID_37477c1b05,-0.048823194
C_ID_d0c84f0045,-0.145916073
C_ID_e5ca887898,-0.07364571
C_ID_5146c56a54,-0.532300281
C_ID_c39470314f,-0.334574324
C_ID_93a3e21611,-0.404155852
C_ID_4f53730fc2,-0.085688925
C_ID_3d005aa0e4,-0.276133049
C_ID_e6b8a0f991,-0.20321994
C_ID_0956596276,-0.268273253
C_ID_dfd6c50147,-0.270843626
C_ID_ffb8668053,-0.259988316
C_ID_1940616f23,-0.082011045
C_ID_3b315c768d,-0.459625407
C_ID_6e5bbf0f7e,-0.081108712
C_ID_bca28947e0,-0.249892578
C_ID_d8de7975a8,-0.260047587
C_ID_1d9121f769,-0.284448121
C_ID_1d3a7340fa,-0.404953972
C_ID_475aa87d73,-0.054532837
C_ID_5d02ab94e7,-0.105073067
C_ID_0a7425fa89,-0.270051347
C_ID_1e2e6deb5b,-0.177953694
C_ID_e6650f4d49,-0.278031704
C_ID_a743e01c8a,-0.344086007
C_ID_553d263b4c,-0.671772881
C_ID_45bb002e1f,-0.271309244
C_ID_f295b79c4c,-0.381410384
C_ID_72717a97d8,-0.11562438
C_ID_28b554510f,-0.198835903
C_ID_10a87f8292,-0.291816054
C_ID_5f8ff3d87a,-0.205820851
C_ID_f28c80c205,-0.318143179
C_ID_cdbaaaf285,-0.356726302
C_ID_fa7f7d78da,-0.087737903
C_ID_039794ceb6,0.00927699
C_ID_dc518144e1,-0.054064959
C_ID_6bfab149f3,-0.158721993
C_ID_b4fc74da72,-0.227494102
C_ID_f83285afcc,-0.80586695
C_ID_9403665336,-0.133833499
C_ID_91fc334ae8,-0.193812227
C_ID_20fbe42613,-0.272650504
C_ID_693128809a,-0.102181226
C_ID_f75c96bf1c,-0.283444367
C_ID_606a44b771,-0.360297879
C_ID_533bd2976c,-0.297105012
C_ID_c71f3e116f,-0.249521077
C_ID_cc2873bc92,-0.207866937
