card_id,target
C_ID_5102cfb5f7,-0.28938405
C_ID_6c15cc66b1,-0.393876237
C_ID_1ec108ede8,-0.291825456
C_ID_df42c85eb6,-0.236161393
C_ID_8b706affb4,-0.215775651
C_ID_99e6bda8c6,-0.286820573
C_ID_fa6593cc3f,-0.366776628
C_ID_05b3da5892,-0.31282155
C_ID_71ecfe9a44,-0.357377214
C_ID_a8fa62bddb,-0.455765885
C_ID_648a2dad87,-0.544144792
C_ID_07653e2e0f,-0.251542253
C_ID_ddc8dbd363,-0.264603776
C_ID_26e3d749a9,-0.447709245
C_ID_0d45d495cc,-0.283768815
C_ID_f24c6249a3,-0.285111589
C_ID_5b5a49abea,-0.455155534
C_ID_2446528a9b,-0.399491471
C_ID_e66edd6594,-0.552201432
C_ID_92a80a833a,-0.48115651
C_ID_c9728603a2,-0.557816667
C_ID_e1d81d8d85,-0.476151628
C_ID_855e8a1e45,-0.583329362
C_ID_71fbad3594,-0.450150651
C_ID_62461c8bea,-0.455765885
C_ID_63b991771c,-0.71553151
C_ID_ee3269a9a1,-0.56282155
C_ID_fdd1e1cf01,-0.162552995
C_ID_e19e7536f2,-0.674760026
C_ID_7e75f024a5,-0.346268815
C_ID_e3931caebe,-0.130692643
C_ID_e608ca571c,-0.960526628
C_ID_58b8ad0b99,-0.202714128
C_ID_e2e22834e6,-0.340043229
C_ID_e9eeafa4c9,-0.198319596
C_ID_561983dc96,-0.189510729
C_ID_a52570f514,-0.390743639
C_ID_f369305109,-0.593197252
C_ID_242e599122,-0.513241197
C_ID_7d00f20857,-0.312008287
C_ID_23e8c06fa8,-0.184872057
C_ID_2ec8020871,-0.53362694
C_ID_ed5d9bc97e,-0.593197252
C_ID_f73b138538,-0.233700182
C_ID_9d3ccbdcc2,-0.511532213
C_ID_d1a738fec4,-0.233700182
C_ID_14d5f54a00,-0.984127428
C_ID_8f899972b8,-0.167477037
C_ID_1912b4d650,-0.233700182
C_ID_b15972801f,-0.505855943
C_ID_d15766b916,-0.161068346
C_ID_9e4628178a,-0.269527818
C_ID_a4f1a9972b,-0.316341783
C_ID_219047f1b4,-0.674862291
C_ID_69cc8dfd51,-0.14703026
C_ID_1b684d88f0,-0.572750475
C_ID_39c52909d3,-0.241085436
C_ID_ddb601a134,-0.51824608
C_ID_5d61b8a59d,-0.390743639
C_ID_813fccda16,-0.439632799
C_ID_5d8bd317f7,-0.228695299
C_ID_aabdd7aaa0,-0.375912096
C_ID_42c25d3a04,-0.411129381
C_ID_fa8a9125be,-0.424801256
C_ID_34709f743b,-0.640743639
C_ID_bb9f0440bd,-0.505855943
C_ID_d8445cbb46,-0.531917955
C_ID_62cd72a678,-0.445248033
C_ID_8036c8b557,-0.486080553
C_ID_a320bfd107,-0.363582994
C_ID_13aabe8447,-0.513241197
C_ID_17ec54aafb,-0.235470201
C_ID_e703f751c9,-0.274532701
C_ID_3125bf4bd8,-0.241085436
C_ID_ec23056042,-0.35619774
C_ID_4a2bb3f052,-0.445248033
C_ID_cd31d6618c,-0.35619774
C_ID_f2728d1714,-0.296688463
C_ID_44dc56707a,-0.526913072
C_ID_5b2ff9c870,-0.499142076
C_ID_a9fa5b309d,-0.480465318
C_ID_a0df18038d,-0.363582994
C_ID_fc7c82036c,-0.228695299
C_ID_6e7c948df2,-0.3090786
C_ID_320055d199,-0.254146959
C_ID_38e0800fd3,-0.506466295
C_ID_875443e2eb,-0.572750475
C_ID_1e48f331f5,-0.294979479
C_ID_0a3febdcd8,-0.562130358
C_ID_63f5838f19,-0.254146959
C_ID_9f16d299fa,-0.825069811
C_ID_b4b65fe2b4,-0.579525377
C_ID_0388908925,-1.011288072
C_ID_0edb934249,-0.169124986
C_ID_447ba5d8fc,-0.274532701
C_ID_97f9f7222d,-0.274532701
C_ID_0e786164f4,-0.271175768
C_ID_a5291535a0,-0.167477037
C_ID_a37a01c98a,-0.472408678
C_ID_8e994540e0,-0.302303697
C_ID_2540d95713,-1.049679186
C_ID_fe28436795,-0.286922838
C_ID_3ec79bd5c2,-0.35619774
C_ID_32968e4871,-0.140621568
C_ID_c9c6a137d3,-0.947567369
C_ID_80415ac82a,-0.233700182
C_ID_de69a8514e,-0.21331444
C_ID_ed98f2efcd,-0.375912096
C_ID_c39a79e438,-0.220638658
C_ID_9f503832b2,-0.404415514
C_ID_ac38556fd4,-0.395748522
C_ID_24f220dafe,-0.378353502
C_ID_79f2822b83,-0.759518053
C_ID_f026dd9b18,-0.276302721
C_ID_2344a45bc7,-0.429867174
C_ID_950ef6290e,-0.205257799
C_ID_29de249255,-0.167477037
C_ID_191c1b4800,-0.661190416
C_ID_b2b10eb1db,-0.383968736
C_ID_339c6908f8,-0.505855943
C_ID_b55b103f6c,-0.531917955
C_ID_f40a87d012,-0.296688463
C_ID_d72bf2c51e,-0.233028795
C_ID_8f640af825,-0.485470201
C_ID_007c15d874,-0.684627916
C_ID_5f27e42e28,-0.5590786
C_ID_b26e43ada7,-0.335079576
C_ID_cd8a5fce18,-0.390743639
C_ID_b83780d38e,-0.192867662
C_ID_16e0080b07,-0.233028795
C_ID_e1cc05166e,-0.723019029
C_ID_74856dc9f3,-0.383968736
C_ID_215ae7e1a1,-0.322750475
C_ID_5c76fda736,-0.343136217
C_ID_9bab270652,-0.295895006
C_ID_bc91960c3c,-0.233028795
C_ID_2d439262a9,-0.531917955
C_ID_c9ae72b986,-0.296688463
C_ID_0941fdd672,-0.21331444
C_ID_adb28f61f1,-0.497860338
C_ID_7615fb7362,-0.294979479
C_ID_882bc05e76,-0.159420397
C_ID_f8b7f24c6e,-0.408138658
C_ID_fd480c035f,-0.513241197
C_ID_ad5c5b3489,-0.363582994
C_ID_de02dbf123,-0.273861315
C_ID_7a583821e0,-0.506466295
C_ID_f699bc215b,-0.335811998
C_ID_572f5066ea,-0.200252916
C_ID_1294127d52,-0.31713524
C_ID_635fca7179,-0.725460436
C_ID_cda519c735,-0.233700182
C_ID_87f4c75cf9,-0.235470201
C_ID_b199a3ae15,-0.315365221
C_ID_b281e73dce,-0.225704576
C_ID_48617ebcf7,-0.171749498
C_ID_3b21c8b0c9,-0.286922838
C_ID_e57324f2e3,-0.249142076
C_ID_32066a50cc,-0.518856432
C_ID_6156cdb7a1,-0.472408678
C_ID_04f99e210c,-0.424801256
C_ID_4260d985e8,-0.21331444
C_ID_49c22ab843,-0.208309557
C_ID_01f50bea7e,-0.370296861
C_ID_f7d81222e4,-0.233700182
C_ID_cdaa6afd40,-0.241085436
C_ID_6d3c11392c,-0.258480455
C_ID_d382820f6c,-0.269527818
C_ID_0b29f707e4,-0.327755358
C_ID_b801e2176b,-0.278866197
C_ID_469b70de32,-0.208309557
C_ID_b19182f07f,-0.480465318
C_ID_c0d33f0c6a,-0.274532701
C_ID_5e2d865328,-0.572750475
C_ID_98d0759604,-1.172176744
C_ID_469d6b6e92,-0.389034654
C_ID_9f397261e0,-0.64135399
C_ID_ad25b7e6f6,-0.260860826
C_ID_1c230e9979,-0.337520983
C_ID_c85d4f9c96,-0.266537096
C_ID_53de82362c,-0.274532701
C_ID_8eafe56ce4,-0.337520983
C_ID_c94d5ff31b,-0.417477037
C_ID_7ceb47f1e7,-0.348202135
C_ID_866a25b894,-0.35619774
C_ID_77a387aff8,-0.273250963
C_ID_6e641aeb6c,-0.233028795
C_ID_039fa401fd,-0.77996483
C_ID_776a69cee4,-0.343136217
C_ID_c41725360d,-0.429867174
C_ID_5fcc8c3eaf,-0.307369615
C_ID_2c4db8fee7,-0.513241197
C_ID_270f5f9fe3,-0.33453026
C_ID_9c094a7e06,-0.408138658
C_ID_fbda53bf70,-0.411129381
C_ID_a5417da704,-0.491085436
C_ID_d2fb0c22c4,-0.148678209
C_ID_7914743878,-0.238033678
C_ID_81f4db9d5a,-0.786678697
C_ID_7b2b38b4d0,-0.167477037
C_ID_e866d93f44,-0.307369615
C_ID_201edb53d8,-0.306026842
C_ID_921c0bdbde,-0.310360338
C_ID_8bafa178f8,-0.249142076
C_ID_30619f0a69,-0.294247057
C_ID_afe1eee147,-0.31713524
C_ID_ee3b3a565a,-0.258480455
C_ID_2406a3f81c,-0.21331444
C_ID_b6d166564b,-0.868343736
C_ID_f32f8ad402,-0.230343248
C_ID_117bc25d43,-0.228695299
C_ID_59542a5583,-0.167477037
C_ID_dd79cc66cf,-0.437191393
C_ID_dfe758fa55,-0.335811998
C_ID_bb4c865bc4,-0.363582994
C_ID_adf583e838,-1.070125963
C_ID_73427f8715,-0.458309557
C_ID_8fe702d075,-0.392025377
C_ID_9b035a131f,-0.445248033
C_ID_7f628a65cd,-0.242733385
C_ID_1da629424f,-0.286922838
C_ID_a69642a7f9,-0.14703026
C_ID_636878aaec,-0.253414537
C_ID_80dba0c9d5,-0.486080553
C_ID_cc3e886c1d,-0.187862779
C_ID_4eff39a7fa,-0.288631822
C_ID_4f9e6c1798,-0.337520983
C_ID_52bc8dd4ba,-0.416744615
C_ID_b26805f08b,-0.289974596
C_ID_bc1245e139,-0.35619774
C_ID_7a913d73ce,-0.241085436
C_ID_96a5e1bfda,-0.393673326
C_ID_fe3dce07db,-0.500851061
C_ID_81485b8222,-0.302303697
C_ID_bc1a3d2e3b,-0.128292467
C_ID_9b3a8866e9,-0.238033678
C_ID_3a14928fac,-0.401363756
C_ID_c2102c75ca,-0.513241197
C_ID_f4a70afa16,-0.538692858
C_ID_bb42d2014b,-0.200252916
C_ID_91e9357594,-0.159420397
C_ID_e478f97b18,-0.343136217
C_ID_d9b994d0d5,-0.276302721
C_ID_7cfeaa16e2,-0.200252916
C_ID_0f546b6efb,-0.637020494
C_ID_d54773d204,-0.436581041
C_ID_ae9bf6a613,-0.575802233
C_ID_e5f419d759,-0.208309557
C_ID_f87857cfde,-0.322750475
C_ID_135b86f703,-0.230343248
C_ID_b4ad18a683,-0.312008287
C_ID_ab3f152cc6,-0.681576158
C_ID_d90112c8d1,-0.763851549
C_ID_c6ebc17ba3,-0.159420397
C_ID_d247887767,-0.664181139
C_ID_e06ba8c290,-0.278866197
C_ID_9b5ff5e35a,-0.148678209
C_ID_88abd60877,-0.416744615
C_ID_08e0eb2061,-0.278866197
C_ID_0c0bd9bc05,-0.437191393
C_ID_46c8439edc,-0.362972643
C_ID_30818c02dc,-0.531917955
C_ID_85c8a426ed,-0.664181139
C_ID_745f0519e7,-0.263119127
C_ID_9b019aa636,-0.807125475
C_ID_f88f0303f9,-0.233700182
C_ID_dde3f6b966,-0.273861315
C_ID_28f7178395,-0.404415514
C_ID_1af673e6ee,-0.368587877
C_ID_030d07133c,-0.613582994
C_ID_c2a2488384,-0.259797866
C_ID_3a71a21a21,-0.213899428
C_ID_4cb09abf4c,-0.272188002
C_ID_8b05c6119b,-0.41208058
C_ID_4dcbe2624e,-0.239412123
C_ID_32a4a6287c,-0.242036635
C_ID_c1c570661d,-0.392976576
C_ID_98689786bc,-0.185457045
C_ID_4be7deed1b,-0.400300795
C_ID_76fe57444f,-0.217256362
C_ID_e836c74c42,-0.218232924
C_ID_62ec38fd43,-0.367524916
C_ID_d44da1e9b1,-0.273469741
C_ID_b298592824,-0.603914076
C_ID_1d92602321,-0.245027358
C_ID_5a57daa64e,-0.556306655
C_ID_d708c7e153,-0.273469741
C_ID_4acbfb9644,-0.617585951
C_ID_94c4cbf707,-0.502412612
C_ID_ba7bc06d4a,-0.504792983
C_ID_94ed9bdbdb,-0.407747084
C_ID_f94e7220b4,-0.258088881
C_ID_f989911b89,-0.455964858
C_ID_4b90b7d492,-0.441133315
C_ID_39d955a698,-0.366914565
C_ID_3caf81d9a8,-0.171418959
C_ID_4d2121837c,-0.196870619
C_ID_09a4ce3f86,-0.150972182
C_ID_8d6599eaaf,-0.278535658
C_ID_a52ef5a76a,-0.262422377
C_ID_47e9c5c496,-0.760469252
C_ID_7a82bb36cc,-0.408357436
C_ID_f4fd357f49,-0.313020522
C_ID_96e25789a7,-0.259797866
C_ID_91d9cc6df5,-0.196138198
C_ID_147e33df0c,-0.193513686
C_ID_3764f447e2,-0.334749037
C_ID_6ff73243fe,-0.180757338
C_ID_b76dca4c44,-0.455964858
C_ID_9897461486,-0.193513686
C_ID_25e803ad60,-0.171418959
C_ID_0fa120f67b,-0.367524916
C_ID_8131851b64,-0.530244643
C_ID_fdb376a7e1,-0.558015639
C_ID_69393cadbf,-0.678804213
C_ID_4abc5849ae,-0.299897963
C_ID_dbdffea3a2,-0.768525893
C_ID_95943e1df2,-0.191804701
C_ID_d60e2ba087,-0.298921401
C_ID_9674835b69,-0.265474135
C_ID_af6dfe1742,-0.264863783
C_ID_0f3dfb6237,-0.226289565
C_ID_2c3bc60017,-0.196870619
C_ID_0e5487cf0d,-0.216584975
C_ID_cd5750983b,-0.392976576
C_ID_06de7465bf,-0.496797377
C_ID_1af6da1c94,-0.428193862
C_ID_d37a5604dc,-0.250032241
C_ID_e4c6ce4de9,-0.729402358
C_ID_0746c552d6,-0.142976576
C_ID_5f823d6628,-0.318635756
C_ID_7e61d10a42,-0.600190932
C_ID_80db287db8,-0.372529799
C_ID_86c11dfad3,-0.353853041
C_ID_a00542e23b,-0.361909682
C_ID_5cf38eb145,-0.258088881
C_ID_4ae8bc3c01,-0.204194838
C_ID_7ff8c37ebd,-0.559297377
C_ID_da1a61c850,-0.678804213
C_ID_3a8b59b1f8,-0.171418959
C_ID_2e1f154aaf,-0.387971694
C_ID_d9c84da1bf,-0.463960463
C_ID_36baeb4f30,-0.515474135
C_ID_178086ca57,-0.306306655
C_ID_7c9fa28bae,-0.768525893
C_ID_a583045822,-0.556306655
C_ID_dcf40ef305,-0.361116225
C_ID_23389bd26f,-0.515474135
C_ID_acdfbe13aa,-0.217256362
C_ID_8ffaa0001b,-0.375581557
C_ID_f7d6ec440d,-0.232637221
C_ID_a06cbc266f,-0.188813979
C_ID_1caad84982,-0.361909682
C_ID_2ca7f287be,-0.277803237
C_ID_c949040944,-0.408357436
C_ID_3150848188,-0.333467299
C_ID_a2e6440438,-0.484407241
C_ID_817a2889cd,-0.433809096
C_ID_38c9a953fa,-0.341462905
C_ID_42b113bdc4,-0.232637221
C_ID_330c751e16,-0.392976576
C_ID_09dcde8f3c,-0.402742201
C_ID_31b8b30bca,-0.668184096
C_ID_476cbe2c32,-0.229646498
C_ID_19b57a8d85,-0.191804701
C_ID_cd4adaffa7,-0.183809096
C_ID_559a244dc9,-0.433809096
C_ID_92e33da84f,-0.196870619
C_ID_fdfa8a0237,-0.443574721
C_ID_b3e2dee4d0,-0.298921401
C_ID_e7177b9598,-0.216584975
C_ID_f942bce82c,-0.522249037
C_ID_e00a6c31b4,-0.213899428
C_ID_b1f0501b59,-0.298250014
C_ID_2a503bc355,-0.31430226
C_ID_c9b8efc443,-0.204194838
C_ID_294a3c29fd,-0.361909682
C_ID_b71662f0a0,-0.13058644
C_ID_45d49fb8fa,-0.29086476
C_ID_2cd1f9707c,-0.237703139
C_ID_e44f3d9386,-0.374299819
C_ID_ff02b057f5,-0.13058644
C_ID_6cb0ae5cbc,-0.38058644
C_ID_2165000e73,-0.333467299
C_ID_d51d2ebc86,-0.176423842
C_ID_69b9f60f8b,-0.245027358
C_ID_3775b331f0,-0.221589858
C_ID_246a5da318,-0.38058644
C_ID_27c138edd6,-0.400300795
C_ID_5981a6eaf3,-0.163362319
C_ID_feceaf47bb,-0.298921401
C_ID_863ca92a42,-0.811067397
C_ID_de61465840,-0.4763506
C_ID_640168f700,-0.217256362
C_ID_c4febc522b,-0.360200698
C_ID_f01feb24ac,-0.142976576
C_ID_7b50ed39a3,-0.245027358
C_ID_494f249e31,-0.405366713
C_ID_9677e6474e,-0.25180226
C_ID_19f7a41405,-0.33975392
C_ID_63cfc58aed,-0.367524916
C_ID_3794012ce3,-0.504792983
C_ID_9135ac75e7,-0.504792983
C_ID_ac6473aae0,-0.229646498
C_ID_7d530c6e57,-0.481416518
C_ID_4b514b3b6d,-0.367524916
C_ID_24c10463b1,-0.52523976
C_ID_2f7594ad91,-0.298250014
C_ID_97661f6051,-0.204194838
C_ID_1ddc3c1bc3,-0.201204116
C_ID_cb03b72483,-0.50180226
C_ID_50572e5449,-0.556306655
C_ID_178d197b1c,-0.196870619
C_ID_e34f7db0b7,-0.448579604
C_ID_7165bd71b1,-0.183809096
C_ID_084e31cba4,-0.258088881
C_ID_01bed48f19,-0.239412123
C_ID_ee2282fcf0,-0.586519057
C_ID_a972160d42,-0.326692397
C_ID_ae4239c99f,-0.265474135
C_ID_e7f6105cff,-0.262422377
C_ID_8bf37cdaf2,-0.382295424
C_ID_092c21a3d2,-0.576753432
C_ID_aee99730e8,-0.52523976
C_ID_e60106ce22,-0.558015639
C_ID_4f3ef10fe4,-0.379915053
C_ID_d880b74420,-0.173066908
C_ID_bdabb1718c,-0.382295424
C_ID_cbd10a2a13,-0.545686537
C_ID_e1a1e504af,-0.457246596
C_ID_82ca747cec,-0.237703139
C_ID_5b4c2706c5,-0.334749037
C_ID_8a6997ec52,-0.282869155
C_ID_2f32b46b0f,-0.236970717
C_ID_fd96a3561f,-0.469026381
C_ID_de9eeea3ed,-0.299897963
C_ID_36772b2b01,-1.012788588
C_ID_fb78d67638,-0.729402358
C_ID_7e007c8104,-0.578462416
C_ID_d3a9d0f88f,-0.188813979
C_ID_fd36477d8e,-0.163362319
C_ID_a1420ff563,-0.604463393
C_ID_b8e5072620,-0.311311537
C_ID_5b0b8fd13d,-0.300630385
C_ID_464c22db0b,-0.821748549
C_ID_b3e9cb473f,-0.783906752
C_ID_0470b531dc,-0.367524916
C_ID_8ab5a5a17a,-0.319368178
C_ID_95099ba436,-0.448579604
C_ID_13df15698b,-0.306306655
C_ID_4acf6b1c33,-0.224641616
C_ID_df4bef373c,-0.334749037
C_ID_63bb2d3b2c,-0.43551808
C_ID_0717350c83,-0.278535658
C_ID_2795ca409c,-0.237703139
C_ID_ccd60fcc92,-0.522798354
C_ID_8b4e17ae45,-0.209199721
C_ID_22049018af,-0.176423842
C_ID_a4631ae0cf,-0.280244643
C_ID_85ba7261e3,-0.280244643
C_ID_55fe13cfa5,-0.212251479
C_ID_d0d03f4e54,-0.443574721
C_ID_76b06bd921,-0.29086476
C_ID_a08bafb786,-0.171418959
C_ID_f25ee7673b,-0.278535658
C_ID_ffd0f168f8,-0.449189955
C_ID_042f3b7376,-0.333467299
C_ID_3492806596,-0.517183119
C_ID_91a8fdb99b,-0.221589858
C_ID_9a8bfe74af,-0.212251479
C_ID_7a0492a5e7,-0.280244643
C_ID_19c7367af4,-0.306306655
C_ID_50ee1067a4,-0.52523976
C_ID_4205383993,-0.457246596
C_ID_e0b9b1dd83,-0.658418471
C_ID_4214eb32d3,-0.517183119
C_ID_315b54e9a0,-0.295564467
C_ID_5b5f8dc6bd,-0.576753432
C_ID_29627d8072,-0.171418959
C_ID_edb493a189,-0.168367201
C_ID_e469ea8700,-0.788240248
C_ID_2a5f648b1a,-0.306306655
C_ID_88d6c02d75,-0.264863783
C_ID_64d31bc71c,-0.262422377
C_ID_40b32ceadc,-0.326082045
C_ID_5c22779b07,-0.239412123
C_ID_adc41206a6,-0.420747573
C_ID_b8e627f5fe,-0.311311537
C_ID_f79312dc56,-0.319368178
C_ID_fa41a92ee4,-0.360200698
C_ID_4dfdd2ac46,-0.356843764
C_ID_1ae9a4175c,-0.490022475
C_ID_562c265668,-0.262422377
C_ID_ed219cf962,-0.306306655
C_ID_0f825391c7,-0.463960463
C_ID_6799d113d6,-0.278535658
C_ID_ec43f9e153,-0.239412123
C_ID_f155f9eaa3,-0.43551808
C_ID_40a6ca49af,-0.367524916
C_ID_37b3332a50,-0.433809096
C_ID_6c307b58c2,-0.484407241
C_ID_546d9a3a54,-0.150972182
C_ID_ebc6959227,-0.374299819
C_ID_4b7f8101a8,-0.278535658
C_ID_e80de81645,-0.392976576
C_ID_a12bf2bb26,-0.951570326
C_ID_755dec9be8,-0.313020522
C_ID_1941379197,-0.473359877
C_ID_a34de5d555,-0.477632338
C_ID_834051fe48,-0.183809096
C_ID_b622c3bee2,-0.477632338
C_ID_5790f0c2c5,-0.171418959
C_ID_6805e6b98e,-0.196138198
C_ID_92b1531d6c,-0.432527358
C_ID_a2ea3b323e,-0.33975392
C_ID_3552afff6a,-0.556306655
C_ID_807f6d2680,-0.265474135
C_ID_9060eff787,-1.319063002
C_ID_fe95102b4f,-0.209199721
C_ID_0011057de1,-0.489412123
C_ID_b8efae5a47,-0.382295424
C_ID_d5e1d431fa,-0.224641616
C_ID_2e34ce5a1d,-0.52523976
C_ID_70b6829a77,-0.191804701
C_ID_a9eda926b1,-0.407747084
C_ID_cd712f3195,-0.191804701
C_ID_78fa92a0ef,-0.400300795
C_ID_27613a9d06,-0.352144057
C_ID_1ee54d5992,-0.831514174
C_ID_7a8435b140,-0.705964858
C_ID_c1b57c76c3,-0.50180226
C_ID_a75520bf9f,-0.423127944
C_ID_a4f1338ffc,-0.496797377
C_ID_d9d5a17f6a,-0.328340346
C_ID_ebbb85d401,-0.481416518
C_ID_817ef137a6,-0.188813979
C_ID_ef16ae49c0,-0.455964858
C_ID_ca03194200,-0.52523976
C_ID_7b2f82eb43,-0.515474135
C_ID_6cd4c59471,-0.196870619
C_ID_e9fc055940,-0.191804701
C_ID_c324298d39,-0.460969741
C_ID_7135595e65,-0.401033217
C_ID_8ed8b62e8a,-1.033235366
C_ID_b48744f913,-0.535920912
C_ID_b3e2551787,-0.392976576
C_ID_90a27424bd,-0.624299819
C_ID_586bc1bd46,-0.254731948
C_ID_0c55c63f1d,-0.209199721
C_ID_675db22830,-0.232637221
C_ID_a7643693ed,-0.217256362
C_ID_2be68f5d38,-0.298250014
C_ID_8ec16d1173,-0.142976576
C_ID_96be30b9be,-0.258088881
C_ID_46d71a1bc3,-0.237703139
C_ID_2ae8be81ff,-0.318025405
C_ID_7aad586b47,-0.250032241
C_ID_9b5f22e600,-0.38058644
C_ID_49c405d974,-0.617585951
C_ID_87dca053f2,-0.285859877
C_ID_896cb649be,-0.360200698
C_ID_16d8eaee1e,-0.425752455
C_ID_53d7168f25,-0.245027358
C_ID_c1a5a9780e,-0.305696303
C_ID_1bbf4936e2,-0.515474135
C_ID_213a343a25,-0.436799819
C_ID_0bd0a552cd,-0.257417494
C_ID_22398f52b0,-0.56607228
C_ID_c05fec2c54,-0.272188002
C_ID_93291e5627,-0.313020522
C_ID_db554fc643,-0.258088881
C_ID_3ff00b93e1,-0.33975392
C_ID_1ce4bd2a75,-0.563081557
C_ID_6d65c1fdf6,-0.489412123
C_ID_4aa05628ef,-0.257417494
C_ID_f075b50e98,-0.760469252
C_ID_be2bb2bafd,-0.313020522
C_ID_ae4b1dad5e,-0.484407241
C_ID_cc3cea7c51,-0.298921401
C_ID_f136acaf5a,-0.38058644
C_ID_906c754eba,-0.237703139
C_ID_a985c01114,-0.326692397
C_ID_be8536490d,-0.318635756
C_ID_ef25392381,-0.614167983
C_ID_e2f35f82b9,-0.142976576
C_ID_389ca21f63,-0.74008351
C_ID_ba87b24242,-0.408357436
C_ID_0078549347,-0.242036635
C_ID_6c6c1715bf,-0.522798354
C_ID_c84b6626ef,-0.400300795
C_ID_309fe66e76,-0.489412123
C_ID_036fbd98c4,-0.256807143
C_ID_e535afd979,-0.578462416
C_ID_40fab1fd70,-0.89029103
C_ID_fd1a1f47c0,-0.250032241
C_ID_7da5706eee,-0.517183119
C_ID_5b44a5f979,-0.273469741
C_ID_7a605b6a99,-0.686128432
C_ID_9fff8604d5,-0.259797866
C_ID_bc09f21fec,-0.237703139
C_ID_f2c3a987c9,-0.258088881
C_ID_ce9add48bd,-0.433809096
C_ID_61a22018ed,-0.556306655
C_ID_44bcc73e1d,-0.387361342
C_ID_799f56cfb4,-0.300630385
C_ID_868e9e205c,-0.262422377
C_ID_9c4c62ab0d,-0.259797866
C_ID_2197c939e2,-0.489412123
C_ID_1d8c183400,-0.366914565
C_ID_8447a697eb,-0.277192885
C_ID_3cbdf8166b,-0.191804701
C_ID_12e8a46bdf,-0.726411635
C_ID_33c883002c,-0.440522963
C_ID_d93b356426,-0.238618666
C_ID_a10e5949ec,-0.851899916
C_ID_d5c0d5a631,-0.258088881
C_ID_6c2946acc8,-0.103792006
C_ID_10e8b944a4,-0.278535658
C_ID_e15247c850,-0.374299819
C_ID_d899f1fb2b,-0.74008351
C_ID_8796182c5f,-0.232637221
C_ID_8d822501c5,-0.259797866
C_ID_44ffbf97cd,-0.399690444
C_ID_69ab069730,-0.196870619
C_ID_988ebcb597,-0.33975392
C_ID_ffb67ad660,-0.530854994
C_ID_9ca22697d5,-0.258088881
C_ID_96de2003f8,-0.212251479
C_ID_c01e65328c,-0.285249526
C_ID_30b0a30842,-0.35513478
C_ID_562e5e9c90,-0.341462905
C_ID_6ac83c375b,-1.033235366
C_ID_338a1712ea,-0.556306655
C_ID_a034adbaaf,-0.297639662
C_ID_be19dda21c,-0.176423842
C_ID_8636aa5b22,-0.277803237
C_ID_07391d0996,-0.204194838
C_ID_50265bd6a8,-0.204194838
C_ID_644ae98f2c,-0.441133315
C_ID_08ab12fa73,-0.402742201
C_ID_6fd6ea04da,-0.25180226
C_ID_2807481481,-0.183809096
C_ID_a1ad140da3,-0.333467299
C_ID_6f2a5e2193,-0.52523976
C_ID_72cea84911,-0.245027358
C_ID_2cb9eb30aa,-1.053621108
C_ID_c9c0be36a8,-0.196870619
C_ID_768c9e0b90,-0.253083998
C_ID_d187e7fbf5,-0.367524916
C_ID_620e3be7fe,-0.242036635
C_ID_6d99e4b318,-0.330415541
C_ID_77e3e00ec8,-0.681855971
C_ID_fbaf47f076,-0.510469252
C_ID_ecbc8fc1b6,-0.183809096
C_ID_45d1e704b6,-0.423127944
C_ID_1a6597cb95,-0.576753432
C_ID_396a60f133,-0.278535658
C_ID_7d9aa31b58,-0.221589858
C_ID_6f44539475,-0.311311537
C_ID_0b1ca11d54,-0.231355483
C_ID_21d17aeb5b,-0.177400405
C_ID_4dfba5f0c6,-0.563081557
C_ID_cfa813e3af,-0.201204116
C_ID_2438dbaa1d,-0.224641616
C_ID_79851ca2ed,-0.330415541
C_ID_e349c4a07b,-0.232637221
C_ID_9d6129807c,-0.224641616
C_ID_8820a92844,-0.33975392
C_ID_381e232b18,-0.621361894
C_ID_921c7927a9,-0.485131425
C_ID_00cccaae17,-0.243188066
C_ID_52a952c1e5,-0.429467363
C_ID_7bcab8a639,-0.175194902
C_ID_49797cf67d,-0.269189042
C_ID_fb7da6d86f,-0.180199784
C_ID_d8848c47c7,-0.955346269
C_ID_e86bbdeeca,-0.335473222
C_ID_3f058bc495,-0.506127519
C_ID_ed096ac8ea,-0.256859941
C_ID_b33b46ebee,-0.391747636
C_ID_9e631f8ec7,-0.412133378
C_ID_3470aff2f7,-0.669457597
C_ID_ddba38f608,-0.649071855
C_ID_4252babbb0,-0.204980058
C_ID_befe59ca7d,-0.318139238
C_ID_c5873445f7,-0.641747636
C_ID_d6a0e4d829,-0.134301347
C_ID_561beb0e65,-0.241479081
C_ID_77647dab69,-0.281640214
C_ID_2560efd265,-0.269189042
C_ID_f53557a057,-0.378075761
C_ID_a19e0fb3dd,-0.712792558
C_ID_efd22a6cbb,-0.497460527
C_ID_02d2d6a456,-0.497460527
C_ID_0cf21b2b8c,-0.365624589
C_ID_01bc37dc58,-0.324853105
C_ID_9abc9a01e7,-0.371239823
C_ID_f58c9d3b9b,-0.794457597
C_ID_5924ff297e,-0.495507402
C_ID_d06a62c29e,-0.423852128
C_ID_6b49301f97,-0.334130448
C_ID_57fc1a3123,-0.307030839
C_ID_84f721982b,-0.473412675
C_ID_de6fe55adb,-0.241479081
C_ID_bc7f5b3fd9,-0.514184159
C_ID_0fa688844f,-0.159814042
C_ID_9c9d70d91b,-0.493188066
C_ID_a908c069e6,-0.355858964
