card_id,target
C_ID_47cfc54181,-0.150959876
C_ID_9488474402,0.007492886
C_ID_782cf0e3e7,0.016874368
C_ID_e7f9f6178a,0.190917892
C_ID_1287c2e603,-0.029675184
C_ID_c918e0e2e9,-0.176398341
C_ID_1c7def2a27,-0.143128574
C_ID_d2b5a0240e,-3.518026019
C_ID_7cfef2ea2c,-0.276499411
C_ID_a8a12602fd,0.479525968
C_ID_2f512a2466,-0.209295179
C_ID_9a9a201990,0.073478466
C_ID_405395929d,0.043398225
C_ID_abdc69aece,0.080847909
C_ID_bf49b6cf6c,-0.104513653
C_ID_5b4467871a,-0.006437282
C_ID_33603b9054,-0.15670965
C_ID_f9ad9507f8,-0.079884733
C_ID_68b5af7b72,-0.147116402
C_ID_e8a33c3b05,0.077930061
C_ID_29eca90afd,0.156810136
C_ID_3ffbcac270,-0.095466814
C_ID_c4ee7d0296,-0.204811267
C_ID_ea0d2ad08b,-0.113296496
C_ID_5a4508f239,-0.030029569
C_ID_77ac1ec31c,-0.062366524
C_ID_eda3aec2f0,-0.00955106
C_ID_79261be5bc,-0.109479736
C_ID_6c4c4c312d,-0.158629147
C_ID_2e13f408a8,-0.012157004
C_ID_ca35ca1691,0.02390939
C_ID_fbf47c01c5,-0.101073676
C_ID_5c5f249fae,-0.095307502
C_ID_9366edee8d,-0.228353912
C_ID_43bf3f30ec,0.074390757
C_ID_388154188e,-0.023402167
C_ID_893e037f1b,-0.181016551
C_ID_1ed86e6e9d,-0.214978767
C_ID_2b6c1e1162,0.04135106
C_ID_816996df9b,0.011376781
C_ID_e2dfd4576d,0.058774999
C_ID_6b57a0302c,-0.095572645
C_ID_b8ad644c1c,-0.048355114
C_ID_7f19353634,0.040817195
C_ID_96f3abc886,-0.216122907
C_ID_47bb9c9672,-0.190671356
C_ID_79999ca725,0.019203455
C_ID_7117e108e7,0.129247989
C_ID_d8e0cd5de3,-0.128291544
C_ID_d507fda5a3,0.004028482
C_ID_bc1de335fb,-0.016981974
C_ID_8a987fcd5d,-0.003604936
C_ID_558dd656b1,-0.005903525
C_ID_14ad0054d7,0.591014474
C_ID_1bd2afc790,-0.033926535
C_ID_1d854046ee,-0.060756335
C_ID_57c8a409a9,0.072226576
C_ID_04c3a455dc,-0.129697483
C_ID_b52e85dc10,0.0467696
C_ID_9c6fd8f37b,-0.070161724
C_ID_cac6eb2f69,-0.014090319
C_ID_41a0ebc243,-0.226333628
C_ID_9cc58ee2e4,-0.069137377
C_ID_33211f088f,-0.037227648
C_ID_db6c98cdeb,-0.068063832
C_ID_fe6cb79896,0.026754803
C_ID_efd8efb980,-0.050655393
C_ID_103967779f,0.064428762
C_ID_8c8ad8935a,-0.046341161
C_ID_5829f50e67,0.132001317
C_ID_5743cc0f37,-0.080868062
C_ID_678cfc8749,-0.217588719
C_ID_778c0a9aeb,-0.096112131
C_ID_5e219405be,0.105778351
C_ID_47337e3e4f,-0.115316909
C_ID_694caa3697,0.116749707
C_ID_a95b6c642f,-0.062159658
C_ID_fdf09a827a,-0.081005687
C_ID_1f5d2b9adf,0.229789977
C_ID_61b7e2d7a5,0.072104553
C_ID_f8b27f1a25,-0.038618307
C_ID_5f90e6a375,-0.025590793
C_ID_8282e206ae,0.296031147
C_ID_2412ef7b04,0.231129056
C_ID_ad30fa238e,-0.013446631
C_ID_d297a2437f,-0.174659861
C_ID_11ef7ec1a5,-0.148087768
C_ID_34acbe4cfa,0.022152678
C_ID_9dfcc6f092,-0.246850284
C_ID_f0c0773267,-0.057022548
C_ID_1805583d19,-0.093586777
C_ID_d5791bf39a,0.016482877
C_ID_0b9a7bffb9,-0.167359614
C_ID_f76bef8cc6,0.040338519
C_ID_3c6b5a77b5,-0.106807094
C_ID_f11785d0c7,-0.316042912
C_ID_9ef7add4a5,-0.053395676
C_ID_1d38bf0c9d,-0.13752489
C_ID_dd82258344,-0.147823041
C_ID_b23c1ebfe5,0.179359884
C_ID_eaccb374c0,0.05550248
C_ID_bb62ce7c37,0.304179655
C_ID_25fb162c75,-0.025077965
C_ID_64a823cd8f,-0.066145334
C_ID_22f8780906,0.089432742
C_ID_0ce291a7bf,-0.049521778
C_ID_abc45c34f2,-0.182913045
C_ID_bdb7b7f33f,-0.193125865
C_ID_a6b8055c3a,-0.047744185
C_ID_2a21078806,-0.200722471
C_ID_b966f13a32,0.005616351
C_ID_7f94a014cf,0.06057505
C_ID_0ee48743e0,0.128926887
C_ID_551fd4e111,-0.086389616
C_ID_47f78f525f,-0.009527462
C_ID_60cc702a65,-0.12506949
C_ID_f35c93463d,-0.239545765
C_ID_54bdfb3f80,0.087209795
C_ID_ab2c713174,-0.038188811
C_ID_289552baff,-0.127194997
C_ID_b06a903bef,0.028379881
C_ID_26d93447e1,0.047432517
C_ID_5400008828,-0.029854341
C_ID_ae38a87d44,0.116513587
C_ID_b504414637,-0.11476757
C_ID_ff44aa5802,0.133344364
C_ID_70f3d314b5,-0.128374429
C_ID_3313b45211,-0.102592848
C_ID_e5412248ea,-0.30995566
C_ID_d36ff694b6,0.031742507
C_ID_4e51477cc0,-0.058791074
C_ID_06db627701,-0.143888843
C_ID_847949b4d6,-0.116096845
C_ID_5dbf45c53e,-0.008523853
C_ID_0f2be7b9b9,0.007686396
C_ID_b8b5fa021e,0.084179042
C_ID_ca4b846f0a,0.049853587
C_ID_1e8944a605,0.003736769
C_ID_fd5f54d815,-0.069645899
C_ID_c3444ab8fe,0.06326972
C_ID_b1e22cc7ca,0.006260195
C_ID_11ff2c8ba8,0.20337003
C_ID_2af11ba691,0.102885786
C_ID_7b77e539e5,-0.074292156
C_ID_660f74ec77,-0.13371293
C_ID_d5a25fa582,-0.154928087
C_ID_7452f48686,-0.128343674
C_ID_3b5101cd2c,0.085368479
C_ID_592af74003,-0.016307086
C_ID_fa5928ebb4,0.001161133
C_ID_ba07a19683,0.060051719
C_ID_b3f6a4c7a1,-0.208348516
C_ID_9ec791159d,-0.112524178
C_ID_d84b3843fe,-0.085997798
C_ID_906e75b7b5,0.099593252
C_ID_e4d2238a31,-0.061422649
C_ID_6c1eff409d,-0.018633433
C_ID_2c9739c24e,-0.116129367
C_ID_af89c413a2,0.041999923
C_ID_009567b45c,-0.081015758
C_ID_0a29a78277,-0.091482716
C_ID_0343676de1,-0.158519765
C_ID_53e7f2b964,-0.192699078
C_ID_515cd7538a,-0.050063894
C_ID_bacc4a1d0f,-0.043620898
C_ID_ddb0654478,0.109608814
C_ID_6b9a65137f,-0.136194924
C_ID_6479e155d6,0.223321693
C_ID_94e2c66dc2,-0.305634146
C_ID_7cda9f0f8e,-0.26913177
C_ID_020dd36f23,-0.313842069
C_ID_9008a901d3,-0.154246922
C_ID_b6cadfe31a,-0.070365057
C_ID_73501d1fdf,0.115183737
C_ID_322944f358,0.11019492
C_ID_8a2686ddf7,-0.132896179
C_ID_53345d2022,-0.317740536
C_ID_a40fe40fba,-0.114392255
C_ID_d7f180013f,-0.02575873
C_ID_3565e89457,0.070813522
C_ID_44911b2b00,0.160478019
C_ID_78a8593c23,-0.172372623
C_ID_303f4d43c0,0.070842743
C_ID_39c71566c4,-0.052086447
C_ID_372bf13e0d,-0.007634144
C_ID_d7c1cff11e,0.013766726
C_ID_aaf1e728ac,-0.024332185
C_ID_0dce063203,0.041064578
C_ID_6d642fd3e0,0.083594992
C_ID_acf0035537,-0.063513139
C_ID_9a4c681f4d,0.189250565
C_ID_0475d282bd,-0.207101426
C_ID_bff757964c,0.022620277
C_ID_9f06caad2a,-0.235299377
C_ID_c5e5974bf0,-0.178313833
C_ID_289d71b5ff,-0.071601066
C_ID_a2d5c7d703,-0.112391542
C_ID_d19cdc9b1b,-0.032158595
C_ID_1f1fd797d9,-0.194070924
C_ID_18a8ecf4ee,-0.104445803
C_ID_7810070f60,-0.082423843
C_ID_6d7d6a2b9b,-0.159553252
C_ID_1336075744,-0.158191073
C_ID_7c52bdffcb,-0.109643593
C_ID_785087306e,-0.128202166
C_ID_eb7ecd4f81,-0.096439796
C_ID_1208b69927,-0.122880178
C_ID_4f9228a01c,0.022710162
C_ID_7bc2882234,-0.208849452
C_ID_2d823779b0,0.080103403
C_ID_7479b7b9fa,0.037424338
C_ID_289fe9e71b,-0.145877552
C_ID_7effd843d9,-0.046802212
C_ID_0253ad9838,0.076322357
C_ID_1544eb25f2,-0.010461499
C_ID_ad11ac6836,-0.023413052
C_ID_4e471f3e2f,0.105893034
C_ID_6fe5778463,-0.12098609
C_ID_b81e1f4faa,-0.157612192
C_ID_a1eddb000e,-0.118988749
C_ID_c3893f2763,-0.21832056
C_ID_f1874d8c26,-0.045501894
C_ID_6e12f1dc2d,-0.004938554
C_ID_8759c6727e,0.07854732
C_ID_d61a58c0ac,-0.075954069
C_ID_6f11937f48,-0.054902578
C_ID_b6cf611a1f,-0.140906062
C_ID_466fb57dfe,-0.066739963
C_ID_699ea4027c,-0.139844532
C_ID_b31aa7b8c5,0.057530991
C_ID_a759bbe8cb,-0.081028753
C_ID_d6191dea8e,-0.150660474
C_ID_c7fbeb913a,0.083814616
C_ID_3b875d2f90,-0.048962962
C_ID_b6766a6361,-0.193352769
C_ID_3bc1f4a946,-0.087539492
C_ID_ed902f871b,-0.023344502
C_ID_a1503ec254,-0.062994985
C_ID_6b0467a678,-0.066413311
C_ID_f8bd7f3e58,-0.070957367
C_ID_2548ea299c,-0.013410699
C_ID_b414f3b640,0.019804273
C_ID_bc5ba93cac,0.010392145
C_ID_c70eef198f,0.148257646
C_ID_216d6da360,0.018212668
C_ID_50f29095f5,-0.067017042
C_ID_ca0a1e775e,0.120122056
C_ID_ecf0d3362f,-0.07199449
C_ID_ce42b82ce0,-0.15927705
C_ID_4e0b3ea990,-0.103615139
C_ID_06d0275608,-0.002342023
C_ID_407e61f99e,-0.124102925
C_ID_17f346bef7,0.053983733
C_ID_54292ab41e,-0.004548693
C_ID_8a6a275cc3,-0.1966057
C_ID_ff19d36e0a,-0.021703536
C_ID_e534ef163d,-0.055302812
C_ID_0bd112ae6e,0.024351752
C_ID_75eb0dc70a,-0.097824336
C_ID_cfc50ccf0e,0.176742438
C_ID_4344fb5100,0.062625819
C_ID_dbb5d1267a,-0.012468661
C_ID_be8949dec5,-0.012966461
C_ID_ff0e356e69,0.042210999
C_ID_0acee74c92,0.073157161
C_ID_2f1bef2b22,0.018912424
C_ID_d9983dee43,-0.088628685
C_ID_ddbc649511,-0.08530702
C_ID_e5db1d4c28,-0.010339272
C_ID_32e92a73a4,-0.020321301
C_ID_81a906b0ad,-0.165134605
C_ID_6954c4d366,-0.349731371
C_ID_087815be3c,-0.192036647
C_ID_de6539cd2e,-0.113391751
C_ID_06aaf712df,-0.343329143
C_ID_a76c7c6868,-0.143691352
C_ID_8536107321,-0.02629277
C_ID_0e5736c2cb,0.194898549
C_ID_2579a44e58,-0.106110287
C_ID_5be9428c0f,0.0728895
C_ID_1e323da98d,-0.125600384
C_ID_927f433e75,-0.049841478
C_ID_34b7cab9aa,-0.110104215
C_ID_12851af94f,0.0058858
C_ID_07213a3d0a,0.010323502
C_ID_3577ef7949,-0.090454611
C_ID_095384dc16,-0.134634994
C_ID_a68c713c61,-0.050257183
C_ID_5c928e9d53,-0.110494889
C_ID_e39f3c24ec,0.121308302
C_ID_9d4be014ee,-0.009382897
C_ID_40d2aab288,-0.077082382
C_ID_187cc8aff3,0.01103029
C_ID_ab521f7601,-0.305864698
C_ID_818e11305c,-0.081448606
C_ID_5169abc7e4,0.005909188
C_ID_1c231c5a1e,-0.03590573
C_ID_003e9e94af,-0.037007626
C_ID_7085256cd9,0.099565523
C_ID_ea737e5236,0.05521117
C_ID_0854d0777c,-0.015191424
C_ID_83a4fab60c,-0.111566766
C_ID_3025fcd84b,-0.072191053
C_ID_1ceff91728,0.028043284
C_ID_72e994c9d2,-0.073792084
C_ID_5830628ae0,-0.256952869
C_ID_1666d058ad,0.026675674
C_ID_d842ee2bf3,-0.011281833
C_ID_ed0fd7dba8,-0.099039672
C_ID_54b0d99243,-0.079854449
C_ID_391ea4dcfb,-0.19984474
C_ID_920d99d041,0.035204058
C_ID_64f506f55d,-0.051986426
C_ID_a08e52172e,-0.016584486
C_ID_59f6ed7876,-0.133957815
C_ID_c2c2539b8d,-0.087256117
C_ID_977165bb45,-0.089986293
C_ID_ab05e7812d,0.595458057
C_ID_e7db5217f6,0.051139479
C_ID_8b91383c3e,-0.14074292
C_ID_df582da869,-0.113126838
C_ID_dab0dc659d,-0.11228858
C_ID_5d90eec025,-0.065205675
C_ID_48ea441fed,-0.083287662
C_ID_8269e96814,-0.097549754
C_ID_db391ee4a0,0.016370265
C_ID_e8dfb8113a,-0.077920104
C_ID_0aaaf6265f,-0.407644547
C_ID_616fff729e,0.093894652
C_ID_1009cd4f24,0.068139026
C_ID_6cb22bab46,0.01127086
C_ID_1316a877f5,-0.0857621
C_ID_5c83d79c7d,-0.136567929
C_ID_f0cf5085aa,0.074850014
C_ID_0e493ab118,0.116741384
C_ID_23c0beb731,-0.045968619
C_ID_a8dcd6be6a,-0.066431217
C_ID_815efd6d79,-0.255980837
C_ID_4dc42cb7af,-0.24284875
C_ID_3cad90e15a,-0.063127796
C_ID_f7154995f8,-0.047867477
C_ID_8e8fe54957,-0.056382363
C_ID_caeb482599,0.151798067
C_ID_ac4416229f,-0.089048874
C_ID_e88847ef1a,0.228990607
C_ID_5547897229,0.038567923
C_ID_55a29b2781,-0.022977821
C_ID_d06563d4fa,-0.121502811
C_ID_5595f39e63,-0.036603926
C_ID_a69adad138,-0.09020987
C_ID_8d0ffaba73,-0.05637263
C_ID_27b8182972,-0.072350656
C_ID_cc90c16269,-0.126436147
C_ID_0a5b2733e5,-0.095631755
C_ID_a181c832d0,-0.096650335
C_ID_360cfbcc66,-0.066323959
C_ID_12701e1fba,0.060774494
C_ID_c74f40d58f,0.036562245
C_ID_497460bad8,0.376885024
C_ID_589d0a6ae7,-0.077451476
C_ID_6149767816,0.030131186
C_ID_ef9f6eb767,-0.04841982
C_ID_09ad06d523,-0.118523763
C_ID_e3445819f9,-0.392246576
C_ID_e2f46c3412,0.058646849
C_ID_26a4d55191,0.115084647
C_ID_f763a8d581,-0.02614628
C_ID_ac0a57bc93,-0.203588007
C_ID_009650d991,0.359366307
C_ID_eaa7f86052,-0.141836729
C_ID_04c98ec5bd,-0.238129451
C_ID_1815c469f4,-0.141209675
C_ID_dda342894d,0.065078692
C_ID_8e98afeed4,-0.022616242
C_ID_cac9f02ad0,-0.026779536
C_ID_028e8e7f5a,-0.121129394
C_ID_d79a7034bb,-0.203371551
C_ID_126a403be9,-0.112306848
C_ID_2509622743,-0.100379627
C_ID_e86485dac2,-0.034832698
C_ID_c806d7a1b3,-0.112293795
C_ID_ef8697c1cb,-0.002799034
C_ID_e0866d6d0b,0.048589911
C_ID_9d2a78e3a6,-0.124898353
C_ID_83e976cca4,-0.069365328
C_ID_ab586a33cf,0.096374382
C_ID_39841af00b,-0.068265258
C_ID_1d98f7b882,-0.134985267
C_ID_f6b6ecf315,0.039552821
C_ID_2b925a8704,0.051960066
C_ID_271029c4dc,-0.17374953
C_ID_8b3c46099b,-0.025618814
C_ID_560ed07e7d,-0.215370833
C_ID_844b164fb1,-0.155191539
C_ID_62345db21a,-0.021374044
C_ID_c3b42fe04d,0.027643113
C_ID_b7f4739bb1,0.156045242
C_ID_343594b653,0.224901247
C_ID_9e57e91b34,0.001536695
C_ID_7a458254a5,-0.203768731
C_ID_59f73fbfe1,-0.046596236
C_ID_a7bb2263b5,0.038384884
C_ID_3453187953,-0.094066938
C_ID_98f98976be,-0.174655314
C_ID_c8250f7ea6,-0.257733754
C_ID_b63d68d226,-0.084850935
C_ID_1a020a5132,-0.015902321
C_ID_96cf8f1a9a,0.028729311
C_ID_7193f09676,0.103970424
C_ID_877b12be21,0.012049572
C_ID_1c1a3e0e9b,-0.040460057
C_ID_a6dbb4f1ed,-0.132291444
C_ID_6fe4936002,-0.032462435
C_ID_e3392273c9,0.205606521
C_ID_1d034f4ca2,-0.10334371
C_ID_bd44b29b18,0.053063542
C_ID_ecae76701d,-0.101454045
C_ID_81539db6d7,0.132030136
C_ID_a74112e615,-0.143532737
C_ID_f82bbea6e4,-0.117448961
C_ID_f0037b0aa9,-0.189146064
C_ID_5d3b5018fc,-0.08996218
C_ID_7adf2a3ffb,-0.169499194
C_ID_9ec74adf90,0.011577502
C_ID_76ad1909d6,-0.101602731
C_ID_2c424935c0,0.124486907
C_ID_2e5db6b16d,-0.176359373
C_ID_acf3f2d750,0.084986871
C_ID_a8e502820c,-0.193846867
C_ID_dbc8c141aa,-0.007250627
C_ID_062bf0497a,0.056470265
C_ID_3136761c80,-0.136614047
C_ID_f5e6650558,-0.117302049
C_ID_eeffbbc2e0,-0.101728672
C_ID_4860e92d92,-0.094152987
C_ID_a8ba76e5da,-0.126374798
C_ID_326f220368,-0.065261196
C_ID_dead1fbe9e,-0.060454569
C_ID_d7c9d4316a,-0.018466784
C_ID_bfa70fb9fd,-0.120659588
C_ID_8a4aa6d568,0.1057623
C_ID_e379d5da6e,0.050779217
C_ID_991cd837a1,-0.055764746
C_ID_b393d4b7eb,0.074973449
C_ID_d077ddeb05,0.020190227
C_ID_55c8101295,-0.132864459
C_ID_2c5b198943,0.079970559
C_ID_ab76e1fd5b,-0.066298254
C_ID_c6ecef4090,0.091296455
C_ID_a77600ea88,-0.04919656
C_ID_6ae7ad3924,0.092677754
C_ID_cd41be6155,-0.004682553
C_ID_de4cdfe0f9,-0.099221071
C_ID_c6e80c3dc7,-0.09171849
C_ID_0aa15ae4ac,0.000299036
C_ID_c3d2b7defa,-0.088051697
C_ID_39f85f0b35,-0.086783712
C_ID_c63d7d0abb,-0.062540029
C_ID_ce5b27e621,0.078961312
C_ID_32059f1944,-0.082362986
C_ID_aea31bd7b7,0.000236469
C_ID_58e791a809,0.047997129
C_ID_3f910616a8,-0.113720665
C_ID_95296e75c8,-0.184958649
C_ID_fd57c77a88,-0.098178827
C_ID_0b13aa3f73,-0.170875858
C_ID_6b543e0a4f,0.020846121
C_ID_7573f6df51,-0.031804775
C_ID_abae9b6fc5,-0.04110484
C_ID_c4cb7a2123,-0.013247233
C_ID_1d86475b75,-0.178462352
C_ID_a0cf6f0bd4,-0.12292712
C_ID_7419e87bf8,-0.195857124
C_ID_ebba1f7efe,-8.982558741
C_ID_b03f5983e9,-0.0631063
C_ID_b75c671ce7,-0.220160789
C_ID_9e83a53a90,-0.200141223
C_ID_067bc48623,-0.10246874
C_ID_3e87a90f74,-0.042962849
C_ID_cca63dee00,0.158058045
C_ID_a69fe0eeea,0.620639666
C_ID_84230549d4,-0.130577924
C_ID_ad1e476578,0.132562009
C_ID_6d297edfec,-0.078759964
C_ID_1d8689e294,-0.109573135
C_ID_f2a25b8289,0.036462361
C_ID_46f43c458c,-0.061163783
C_ID_50101cf681,-0.283892091
C_ID_8c23c11175,-0.064698379
C_ID_3378113643,0.00418087
C_ID_42bc265fe5,-0.300642558
C_ID_73e938aeb6,-0.070691048
C_ID_b3c17124b3,0.150965742
C_ID_2db2ab186d,0.013329922
C_ID_d7372669f5,-0.098367629
C_ID_b31b19d009,-0.167644167
C_ID_621b249c36,-0.400795692
C_ID_7e03dcc056,-0.040982641
C_ID_74658746ab,0.012575743
C_ID_39718c4c60,0.077187415
C_ID_2dce78fef9,-0.139370991
C_ID_1674b7b98f,-0.058760015
C_ID_5a8176ab9e,-0.120446294
C_ID_18175d5772,-0.038292424
C_ID_ffdee57646,-0.008738607
C_ID_b1d0b0a557,0.02104419
C_ID_2e41399953,0.041930661
C_ID_169213bf43,0.008191246
C_ID_d0ed519f15,0.06171203
C_ID_178518d8ff,-0.100635436
C_ID_02229b7ebc,0.05907254
C_ID_a2fe83cb2f,-0.058585906
C_ID_75ba8f9f2d,-0.123434197
C_ID_3c13f7f215,0.091255247
C_ID_2803e4a989,0.275424807
C_ID_7c47862b6b,-0.082668713
C_ID_59f8e6398f,-0.260985851
C_ID_136f24c0e4,0.290635067
C_ID_6d9cf7a349,-0.004936388
C_ID_0a7aad465d,-0.011017689
C_ID_2a1df0655d,0.10392352
C_ID_b12b3e6ad8,-0.044018459
C_ID_4a54a9906f,0.080347521
C_ID_8dc156fa46,-0.084451079
C_ID_8424d6d905,0.176942674
C_ID_f0d51614a6,-0.045440833
C_ID_4b2d86b6cf,0.120884917
C_ID_b06b34c486,-0.035688893
C_ID_cb7e9aacf2,-0.11091998
C_ID_adc016ac11,-0.046663908
C_ID_56bcf9a7ca,0.335287073
C_ID_39661b64ee,-0.130446326
C_ID_7b66c3df8e,0.05278133
C_ID_4a3f9c1a73,0.069748089
C_ID_bf8397014f,-0.01611143
C_ID_e4b4116384,0.003048482
C_ID_102bb43d4e,-0.132436856
C_ID_a74fda09b6,-0.037619084
C_ID_a6d265a84e,-0.13579688
C_ID_4d5cc65c5f,-0.137497037
C_ID_859b81807d,-0.052629384
C_ID_07de0ef727,0.066622245
C_ID_2b31d58fcd,-0.020275947
C_ID_3c2be77525,-0.0542406
C_ID_371fcf1d40,-0.036807098
C_ID_ff862d4200,-0.199693749
C_ID_48a64eafab,-0.079626402
C_ID_52f045bfb1,-0.141406876
C_ID_f5ec1acfbc,0.082199754
C_ID_9822dfb87e,-0.028703338
C_ID_81cfdfae7b,-0.135661669
C_ID_4cb476b759,0.003339755
C_ID_0456f663a6,0.126087153
C_ID_e33263af76,-0.136003911
C_ID_8647da3719,0.039785234
C_ID_f671422096,-0.043699153
C_ID_166c881747,-0.261090243
C_ID_dcea99e8c7,-0.294645904
C_ID_6f9c833d59,0.239751398
C_ID_4ec467cbeb,0.616978252
C_ID_ad4692a10d,-0.057891636
C_ID_39a5836cae,0.063787905
C_ID_1c8ace3aa5,0.014109755
C_ID_f1178c7e07,0.032740749
C_ID_842511a41b,-0.038539452
C_ID_2cc8bd823e,0.021817725
C_ID_0ff6bea03c,0.005761406
C_ID_af48d3bbed,-0.106586875
C_ID_6ed3e691eb,0.122036083
C_ID_fea3a318a4,-0.222480531
C_ID_b4d5f11380,-0.112731465
C_ID_ea45106395,-0.041429139
C_ID_40477f3145,0.003698958
C_ID_9fac178c8d,-0.06877661
C_ID_2120d2b3ba,0.001795177
C_ID_41f57e8bab,0.039001544
C_ID_3efc686638,-0.080532336
C_ID_77f6ea0666,-0.064149116
C_ID_cff8bea230,0.030114406
C_ID_b6edfd6e71,-0.352471244
C_ID_07068debf3,0.02903767
C_ID_b7197ec937,-0.656706726
C_ID_d5d6aa01a9,0.104681885
C_ID_69321b561b,0.030877708
C_ID_9eaffc7659,-0.041600459
C_ID_6d401496f8,0.055621669
C_ID_92478f5910,0.169283534
C_ID_670222df97,0.007467953
C_ID_2377b728dd,-0.047493951
C_ID_7311a86c2e,-0.079025706
C_ID_78a33e33b0,0.217981643
C_ID_b5a4cb3826,-0.077240493
C_ID_cfebc76a92,0.049229935
C_ID_6c7e8fd1bb,-0.101890328
C_ID_5245fcd099,-0.186382291
C_ID_d443d6e1ec,-0.045092251
C_ID_ec98fa209b,-0.147568203
C_ID_2c28ab1ee8,-0.207117808
C_ID_5f14a82210,0.021809518
C_ID_a9d9f9d031,-0.048935058
C_ID_8d70e80d46,-0.095180861
C_ID_bca82fc769,-0.063615797
C_ID_331a2f5dbf,-0.139421915
C_ID_d2f9beab76,-0.197114841
C_ID_91a7d3817e,-0.218189281
C_ID_a0b69de953,0.068538504
C_ID_0340bbc042,-0.225080344
C_ID_f389e8189b,0.107671814
C_ID_11bba9ad1c,-0.156980744
C_ID_822d41554e,-0.261041499
C_ID_2f0e83692f,-0.016423975
C_ID_b41da5b8e2,-0.159665533
C_ID_16dc9a0077,0.1802919
C_ID_bed0804c1d,-0.138261068
C_ID_a32366357d,-0.06883169
C_ID_16b96ea0f1,-0.205751857
C_ID_9fd303216f,0.087782746
C_ID_75ec427022,-0.006092021
C_ID_63248f9537,-0.016802101
C_ID_bc17972c9f,-0.079939369
C_ID_edc4ba2aac,-0.195688008
C_ID_b7b3476eac,-0.187073616
C_ID_b5eab9bbf0,-0.104178518
C_ID_4911286049,-0.006906533
C_ID_fd1814bb5c,-0.117651364
C_ID_160fbd0c89,0.139981495
C_ID_99d3baf2e8,-0.257409759
C_ID_6d10152e3b,-0.178533534
C_ID_68ccae5829,-0.077942909
C_ID_7aa7809a84,-0.180001674
C_ID_6c031beb2f,-0.140269834
C_ID_7039f6a083,-0.0095773
C_ID_728ee3990f,-0.002296622
C_ID_3a350d118b,-0.138957623
C_ID_31511628d4,-0.063180272
C_ID_7364149bdc,-0.130627865
C_ID_1279541e7f,-0.153604299
C_ID_9f052fb85b,0.043060692
C_ID_3995855dc3,-0.286890494
C_ID_0f6eea817b,0.108993979
C_ID_edf062f7bb,-0.216867737
C_ID_e6ae4a1095,-0.181716049
C_ID_1205f71238,-0.070381414
C_ID_7120a399dd,-0.008347306
C_ID_b740343e73,-0.105729714
C_ID_1cdc9e51f3,0.01561469
C_ID_9fc228f50f,-0.169896346
C_ID_943b2872e3,-0.22882762
C_ID_c2d50e4a78,0.128059377
C_ID_be03d2aee2,0.030348955
C_ID_1bc80d8cb1,0.118833094
C_ID_fba7658669,0.115193071
C_ID_e706e34c2b,0.120983464
C_ID_b27438612c,0.213927653
C_ID_18da93d13f,-0.303471787
C_ID_88e5ff4d5e,0.38714323
C_ID_2069d7eeba,0.021018167
C_ID_c9b24105c1,-0.205281839
C_ID_a3c315e164,-0.194154157
C_ID_b132af6c1c,-0.10429373
C_ID_116636e182,-0.176984752
C_ID_8fff428a21,-0.255444655
C_ID_d74aa9efc6,-0.109255375
C_ID_bd4752efaa,-0.101053437
C_ID_68810e4c78,0.009957668
C_ID_bfe69bd11c,-0.033053165
C_ID_9149311e99,-0.276730824
C_ID_e88e9412d0,-0.043825607
C_ID_4de96cc9c2,0.070230295
C_ID_b0656a696b,-0.181009413
C_ID_e34a6ad301,0.005284315
C_ID_2c7987d7be,-0.086198193
C_ID_2109b96de7,-0.1133631
C_ID_e4337ee583,-0.017877374
C_ID_4875a8489a,-0.029771338
C_ID_385acd4ee8,0.17577908
C_ID_742bda31a2,-0.08864099
C_ID_fdf88eb591,-0.037051684
C_ID_d70ca76803,-0.060975947
C_ID_c9d237f658,-0.104043575
C_ID_ae3f605e4e,-0.096581137
C_ID_e8d45dc6c0,-0.191345065
C_ID_b91bc861c8,-0.182728567
C_ID_563dff3fd2,-0.200395189
C_ID_68bdce7483,-0.167938325
C_ID_c79349236c,-0.079175404
C_ID_f4c28ce237,-0.273080045
C_ID_0c37c90bcf,0.074008774
C_ID_323c29ad66,-0.23374071
C_ID_1e913cf1d7,-0.222729293
C_ID_f444695c64,-0.007294609
C_ID_0df1c38f12,-0.206057011
C_ID_f356eed15c,-0.080084215
C_ID_83ec864123,-0.152932751
C_ID_174b349440,0.311034689
C_ID_baeec3c8d6,-0.229727491
C_ID_8d16d8820b,-0.085761228
C_ID_2cae34d0cd,-0.024201109
C_ID_50d6ce1916,0.142401567
C_ID_72757c386b,-0.17216028
C_ID_4e6d11fd2e,0.042221254
C_ID_c40a2960b6,-0.201506634
C_ID_de7aae5ba8,-0.287292224
C_ID_d735817c2f,-0.325172329
C_ID_dd167c1cfd,-0.157986434
C_ID_000fd44a39,-0.054395936
C_ID_de49aba7c3,0.068734946
C_ID_81bef2d232,-0.11371794
C_ID_6814b06f53,-0.157528967
C_ID_03048d8abd,-0.214556047
C_ID_a3fc0fdaf8,-0.134742582
C_ID_e8d2438f4f,-0.242110532
C_ID_0f551dfcf1,-0.024939005
C_ID_78223084e3,-0.060381629
C_ID_208d444dd4,-3.400682035
C_ID_ee23013a74,-0.15956936
C_ID_e59e5a40fd,-0.090983511
C_ID_b0f82acd71,-0.12708313
C_ID_fdb4cc31cc,-0.255310159
