card_id,target
C_ID_42c25d3a04,-0.516710094
C_ID_fa8a9125be,-0.309782822
C_ID_34709f743b,-0.400246486
C_ID_bb9f0440bd,-0.47916396
C_ID_d8445cbb46,-0.328343432
C_ID_62cd72a678,-0.330736064
C_ID_8036c8b557,-0.367719058
C_ID_a320bfd107,-0.243087603
C_ID_13aabe8447,-0.357429677
C_ID_17ec54aafb,-0.522068322
C_ID_e703f751c9,-0.00242892
C_ID_3125bf4bd8,-0.118816334
C_ID_ec23056042,-0.40427408
C_ID_4a2bb3f052,-0.328750266
C_ID_cd31d6618c,-0.394874635
C_ID_f2728d1714,-0.378192767
C_ID_44dc56707a,-0.404763087
C_ID_5b2ff9c870,-0.700662923
C_ID_a9fa5b309d,-0.540099712
C_ID_a0df18038d,-0.244733218
C_ID_fc7c82036c,-0.388630466
C_ID_6e7c948df2,-0.155198955
C_ID_320055d199,-0.505380597
C_ID_38e0800fd3,-0.383929768
C_ID_875443e2eb,-0.374677066
C_ID_1e48f331f5,-0.552317657
C_ID_0a3febdcd8,-0.856590583
C_ID_63f5838f19,-0.303156145
C_ID_9f16d299fa,-0.748399638
C_ID_b4b65fe2b4,-0.337376635
C_ID_0388908925,-1.099809905
C_ID_0edb934249,-0.221860748
C_ID_447ba5d8fc,0.024230054
C_ID_97f9f7222d,-0.31458606
C_ID_0e786164f4,-0.531721039
C_ID_a5291535a0,-0.014605271
C_ID_a37a01c98a,-0.315862833
C_ID_8e994540e0,-0.671054835
C_ID_2540d95713,-1.150259473
C_ID_fe28436795,-0.091600322
C_ID_3ec79bd5c2,-0.085974402
C_ID_32968e4871,-0.205475213
C_ID_c9c6a137d3,-0.871446513
C_ID_80415ac82a,-0.275357489
C_ID_de69a8514e,-0.465305324
C_ID_ed98f2efcd,-0.297288799
C_ID_c39a79e438,-0.096881429
C_ID_9f503832b2,-0.281777248
C_ID_ac38556fd4,-0.398956853
C_ID_24f220dafe,-0.649980184
C_ID_79f2822b83,-0.608169212
C_ID_f026dd9b18,-0.351221256
C_ID_2344a45bc7,-0.227150783
C_ID_950ef6290e,-0.009569072
C_ID_29de249255,-0.009532088
C_ID_191c1b4800,-0.418659878
C_ID_b2b10eb1db,-0.26879346
C_ID_339c6908f8,-0.621053495
C_ID_b55b103f6c,-0.337429456
C_ID_f40a87d012,-0.42210995
C_ID_d72bf2c51e,-0.121211956
C_ID_8f640af825,-0.698523658
C_ID_007c15d874,-0.741556844
C_ID_5f27e42e28,-0.814352355
C_ID_b26e43ada7,-0.537763295
C_ID_cd8a5fce18,-0.23716917
C_ID_b83780d38e,-0.239774548
C_ID_16e0080b07,-0.430087389
C_ID_e1cc05166e,-0.817924351
C_ID_74856dc9f3,-0.261042454
C_ID_215ae7e1a1,-0.207689189
C_ID_5c76fda736,-0.537599296
C_ID_9bab270652,-0.423221412
C_ID_bc91960c3c,-0.145851955
C_ID_2d439262a9,-0.601572103
C_ID_c9ae72b986,-0.388299812
C_ID_0941fdd672,-0.255659125
C_ID_adb28f61f1,-0.534664594
C_ID_7615fb7362,-0.023620296
C_ID_882bc05e76,-0.351032127
C_ID_f8b7f24c6e,-0.4756265
C_ID_fd480c035f,-0.355857245
C_ID_ad5c5b3489,-0.246719016
C_ID_de02dbf123,-0.471594498
C_ID_7a583821e0,-0.386241073
C_ID_f699bc215b,-0.592374953
C_ID_572f5066ea,-0.080670718
C_ID_1294127d52,-0.298855889
C_ID_635fca7179,-0.920477966
C_ID_cda519c735,-0.262636436
C_ID_87f4c75cf9,-0.491204397
C_ID_b199a3ae15,-0.566158022
C_ID_b281e73dce,-0.030076885
C_ID_48617ebcf7,-0.035640411
C_ID_3b21c8b0c9,-0.087371152
C_ID_e57324f2e3,-0.089577541
C_ID_32066a50cc,-0.4096634
C_ID_6156cdb7a1,-0.317554804
C_ID_04f99e210c,-0.30960683
C_ID_4260d985e8,-0.252800287
C_ID_49c22ab843,-0.048561916
C_ID_01f50bea7e,-0.208718166
C_ID_f7d81222e4,-0.475654555
C_ID_cdaa6afd40,-0.117714748
C_ID_6d3c11392c,-0.58457252
C_ID_d382820f6c,-0.110085353
C_ID_0b29f707e4,-0.131910683
C_ID_b801e2176b,-0.602262079
C_ID_469b70de32,-0.335748399
C_ID_b19182f07f,-0.727235579
C_ID_c0d33f0c6a,-0.310712462
C_ID_5e2d865328,-0.377644557
C_ID_98d0759604,-1.095046653
C_ID_469d6b6e92,-0.186135158
C_ID_9f397261e0,-0.563890361
C_ID_ad25b7e6f6,-0.257582195
C_ID_1c230e9979,-0.627021962
C_ID_c85d4f9c96,-0.066805796
C_ID_53de82362c,-0.522127002
C_ID_8eafe56ce4,-0.405651408
C_ID_c94d5ff31b,-0.651533669
C_ID_7ceb47f1e7,-0.149631996
C_ID_866a25b894,-0.389059615
C_ID_77a387aff8,-0.342130262
C_ID_6e641aeb6c,-0.117711926
C_ID_039fa401fd,-0.624780189
C_ID_776a69cee4,-0.227619432
C_ID_c41725360d,-0.234424571
C_ID_5fcc8c3eaf,-0.106150741
C_ID_2c4db8fee7,-0.352062774
C_ID_270f5f9fe3,-0.590666984
C_ID_9c094a7e06,-0.487894483
C_ID_fbda53bf70,-0.257676982
C_ID_a5417da704,-0.78049087
C_ID_d2fb0c22c4,-0.203317459
C_ID_7914743878,-0.358226782
C_ID_81f4db9d5a,-1.07851462
C_ID_7b2b38b4d0,-0.007546291
C_ID_e866d93f44,-0.104164943
C_ID_201edb53d8,-0.336393046
C_ID_921c0bdbde,-0.111226444
C_ID_8bafa178f8,-0.089577541
C_ID_30619f0a69,-0.700491736
C_ID_afe1eee147,-0.393769066
C_ID_ee3b3a565a,-0.047616674
C_ID_2406a3f81c,0.047131321
C_ID_b6d166564b,-1.16377256
C_ID_f32f8ad402,-0.50284469
C_ID_117bc25d43,-0.071055526
C_ID_59542a5583,-0.007546291
C_ID_dd79cc66cf,-0.350869044
C_ID_dfe758fa55,-0.375172857
C_ID_bb4c865bc4,-0.246793777
C_ID_adf583e838,-1.460594198
C_ID_73427f8715,-0.473232394
C_ID_8fe702d075,-0.72442921
C_ID_9b035a131f,-0.641702322
C_ID_7f628a65cd,-0.550449367
C_ID_1da629424f,-0.089337692
C_ID_a69642a7f9,0.012961522
C_ID_636878aaec,-0.333188209
C_ID_80dba0c9d5,-0.36937935
C_ID_cc3e886c1d,-0.342925234
C_ID_4eff39a7fa,-0.125807599
C_ID_4f9e6c1798,-0.631443019
C_ID_52bc8dd4ba,-0.48324715
C_ID_b26805f08b,-0.130227473
C_ID_bc1245e139,-0.386570317
C_ID_7a913d73ce,-0.117429929
C_ID_96a5e1bfda,-0.673705555
C_ID_fe3dce07db,-0.797687677
C_ID_81485b8222,-0.183209781
C_ID_bc1a3d2e3b,-0.195908314
C_ID_9b3a8866e9,-0.32541904
C_ID_3a14928fac,-0.715359154
C_ID_c2102c75ca,-0.360216045
C_ID_f4a70afa16,-0.568108627
C_ID_bb42d2014b,-0.084642314
C_ID_91e9357594,-0.035098004
C_ID_e478f97b18,-0.219068967
C_ID_d9b994d0d5,-0.347657818
C_ID_7cfeaa16e2,-0.07868492
C_ID_0f546b6efb,-0.486702366
C_ID_d54773d204,-0.173000866
C_ID_ae9bf6a613,-0.416997277
C_ID_e5f419d759,-0.048561916
C_ID_f87857cfde,-0.516481529
C_ID_135b86f703,-0.294982802
C_ID_b4ad18a683,-0.371834321
C_ID_ab3f152cc6,-0.419876967
C_ID_d90112c8d1,-0.678994044
C_ID_c6ebc17ba3,-0.347744397
C_ID_d247887767,-0.956555935
C_ID_e06ba8c290,-0.390645436
C_ID_9b5ff5e35a,-0.359116877
C_ID_88abd60877,-0.288387415
C_ID_08e0eb2061,-0.36920466
C_ID_0c0bd9bc05,-0.625987679
C_ID_46c8439edc,-0.058461828
C_ID_30818c02dc,-0.337118782
C_ID_85c8a426ed,-0.965707759
C_ID_745f0519e7,-0.344111854
C_ID_9b019aa636,-1.108395076
C_ID_f88f0303f9,-0.266372428
C_ID_dde3f6b966,-0.465606648
C_ID_28f7178395,-0.285748843
C_ID_1af673e6ee,-0.663401389
C_ID_030d07133c,-0.411721095
C_ID_c2a2488384,-0.03031831
C_ID_3a71a21a21,-0.280890141
C_ID_4cb09abf4c,-0.113801785
C_ID_8b05c6119b,-0.460980984
C_ID_4dcbe2624e,-0.505896068
C_ID_32a4a6287c,-0.023022849
C_ID_c1c570661d,-0.506214934
C_ID_98689786bc,-0.497883425
C_ID_4be7deed1b,-0.31356554
C_ID_76fe57444f,-0.152148844
C_ID_e836c74c42,-0.04334639
C_ID_62ec38fd43,-0.250309067
C_ID_d44da1e9b1,-0.5962602
C_ID_b298592824,-0.854698597
C_ID_1d92602321,-0.120893394
C_ID_5a57daa64e,-0.353619123
C_ID_d708c7e153,-0.251095481
C_ID_4acbfb9644,-0.415372181
C_ID_94c4cbf707,-0.689096695
C_ID_ba7bc06d4a,-0.798348113
C_ID_94ed9bdbdb,-0.398187291
C_ID_f94e7220b4,-0.50156111
C_ID_f989911b89,-0.302166321
C_ID_4b90b7d492,-0.841598732
C_ID_39d955a698,-0.363276551
C_ID_3caf81d9a8,-0.321657567
C_ID_4d2121837c,-0.136577879
C_ID_09a4ce3f86,0.001571528
C_ID_8d6599eaaf,-0.409619739
C_ID_a52ef5a76a,-0.259201793
C_ID_47e9c5c496,-0.558926868
C_ID_7a82bb36cc,-0.253835178
C_ID_f4fd357f49,-0.150390105
C_ID_96e25789a7,-0.492339636
C_ID_91d9cc6df5,-0.108487415
C_ID_147e33df0c,-0.463814739
C_ID_3764f447e2,-0.666068292
C_ID_6ff73243fe,-0.511481359
C_ID_b76dca4c44,-0.296242508
C_ID_9897461486,-0.464472985
C_ID_25e803ad60,-0.491621303
C_ID_0fa120f67b,-0.247922984
C_ID_8131851b64,-0.536334295
C_ID_fdb376a7e1,-0.396694761
C_ID_69393cadbf,-0.476895618
C_ID_4abc5849ae,-0.294474045
C_ID_dbdffea3a2,-0.706736495
C_ID_95943e1df2,-0.03964838
C_ID_d60e2ba087,-0.555100539
C_ID_9674835b69,-0.458844457
C_ID_af6dfe1742,-0.260303957
C_ID_0f3dfb6237,-0.017260087
C_ID_2c3bc60017,0.073662342
C_ID_0e5487cf0d,-0.589956584
C_ID_cd5750983b,-0.189541441
C_ID_06de7465bf,-0.34137352
C_ID_1af6da1c94,-0.628475783
C_ID_d37a5604dc,-0.054174748
C_ID_e4c6ce4de9,-0.812912877
C_ID_0746c552d6,-0.328408288
C_ID_5f823d6628,-0.457398768
C_ID_7e61d10a42,-0.445833035
C_ID_80db287db8,-0.177221623
C_ID_86c11dfad3,-0.198878972
C_ID_a00542e23b,-0.640313617
C_ID_5cf38eb145,0.009651006
C_ID_4ae8bc3c01,-0.080289173
C_ID_7ff8c37ebd,-0.400845814
C_ID_da1a61c850,-0.483799474
C_ID_3a8b59b1f8,-0.019140568
C_ID_2e1f154aaf,-0.272489227
C_ID_d9c84da1bf,-0.524754792
C_ID_36baeb4f30,-0.59894028
C_ID_178086ca57,-0.182828236
C_ID_7c9fa28bae,-1.024379268
C_ID_a583045822,-0.357642968
C_ID_dcf40ef305,-0.462058067
C_ID_23389bd26f,-0.315437587
C_ID_acdfbe13aa,-0.466118561
C_ID_8ffaa0001b,-0.224218693
C_ID_f7d6ec440d,-0.392293902
C_ID_a06cbc266f,0.015291882
C_ID_1caad84982,-0.644317695
C_ID_2ca7f287be,-0.194490261
C_ID_c949040944,-0.291324692
C_ID_3150848188,-0.17731102
C_ID_a2e6440438,-0.770502995
C_ID_817a2889cd,-0.232787666
C_ID_38c9a953fa,-0.314247301
C_ID_42b113bdc4,-0.327925114
C_ID_330c751e16,-0.188728348
C_ID_09dcde8f3c,-0.42888303
C_ID_31b8b30bca,-0.430894442
C_ID_476cbe2c32,-0.029695339
C_ID_19b57a8d85,-0.311611914
C_ID_cd4adaffa7,-0.369351412
C_ID_559a244dc9,-0.236239594
C_ID_92e33da84f,-0.244838976
C_ID_fdfa8a0237,-0.418115597
C_ID_b3e2dee4d0,-0.548964589
C_ID_e7177b9598,-0.085550974
C_ID_f942bce82c,-0.280850697
C_ID_e00a6c31b4,-0.163203208
C_ID_b1f0501b59,-0.113440078
C_ID_2a503bc355,-0.154752064
C_ID_c9b8efc443,-0.083075926
C_ID_294a3c29fd,-0.439716092
C_ID_b71662f0a0,0.029818249
C_ID_45d49fb8fa,-0.09182685
C_ID_2cd1f9707c,-0.246959995
C_ID_e44f3d9386,-0.531065385
C_ID_ff02b057f5,0.029818249
C_ID_6cb0ae5cbc,-0.422883282
C_ID_2165000e73,-0.17738578
C_ID_d51d2ebc86,-0.41806709
C_ID_69b9f60f8b,-0.43913291
C_ID_3775b331f0,-0.024838825
C_ID_246a5da318,-0.636275221
C_ID_27c138edd6,-0.802954233
C_ID_5981a6eaf3,-0.043245144
C_ID_feceaf47bb,-0.556895815
C_ID_863ca92a42,-1.11212649
C_ID_de61465840,-0.318449371
C_ID_640168f700,-0.260991304
C_ID_c4febc522b,-0.618728789
C_ID_f01feb24ac,-0.020751534
C_ID_7b50ed39a3,-0.125276394
C_ID_494f249e31,-0.422287756
C_ID_9677e6474e,-0.088346066
C_ID_19f7a41405,-0.593104871
C_ID_63cfc58aed,-0.25200351
C_ID_3794012ce3,-0.487285886
C_ID_9135ac75e7,-0.783826089
C_ID_ac6473aae0,-0.02541519
C_ID_7d530c6e57,-0.524385788
C_ID_4b514b3b6d,-0.553943847
C_ID_24c10463b1,-0.607942498
C_ID_2f7594ad91,-0.211026478
C_ID_97661f6051,-0.084260769
C_ID_1ddc3c1bc3,-0.524059836
C_ID_cb03b72483,-0.265761713
C_ID_50572e5449,-0.66523912
C_ID_178d197b1c,-0.227900194
C_ID_e34f7db0b7,-0.587160807
C_ID_7165bd71b1,-0.067724552
C_ID_084e31cba4,-0.244113035
C_ID_01bed48f19,-0.016276795
C_ID_ee2282fcf0,-0.871178875
C_ID_a972160d42,-0.509652814
C_ID_ae4239c99f,-0.461401265
C_ID_e7f6105cff,-0.271637397
C_ID_8bf37cdaf2,-0.129494077
C_ID_092c21a3d2,-0.378328152
C_ID_aee99730e8,-0.606909977
C_ID_e60106ce22,-0.404082186
C_ID_4f3ef10fe4,-0.293057728
C_ID_d880b74420,0.071107993
C_ID_bdabb1718c,-0.466998424
C_ID_cbd10a2a13,-0.84380881
C_ID_e1a1e504af,-0.608889596
C_ID_82ca747cec,0.03939338
C_ID_5b4c2706c5,-0.175086654
C_ID_8a6997ec52,-0.358200283
C_ID_2f32b46b0f,-0.14950304
C_ID_fd96a3561f,-0.479187866
C_ID_de9eeea3ed,-0.418163791
C_ID_36772b2b01,-1.102743797
C_ID_fb78d67638,-0.790042661
C_ID_7e007c8104,-0.418199289
C_ID_d3a9d0f88f,0.016638294
C_ID_fd36477d8e,-0.042892435
C_ID_a1420ff563,-0.515631733
C_ID_b8e5072620,-0.115698185
C_ID_5b0b8fd13d,-0.043318706
C_ID_464c22db0b,-0.594536915
C_ID_b3e9cb473f,-0.630281277
C_ID_0470b531dc,-0.55722082
C_ID_8ab5a5a17a,-0.351083581
C_ID_95099ba436,-0.422264134
C_ID_13df15698b,-0.190771427
C_ID_4acf6b1c33,-0.106754379
C_ID_df4bef373c,-0.175259876
C_ID_63bb2d3b2c,-0.27299508
C_ID_0717350c83,-0.210954242
C_ID_2795ca409c,-0.163051923
C_ID_ccd60fcc92,-0.607740179
C_ID_8b4e17ae45,-0.32172755
C_ID_22049018af,-0.217820105
C_ID_a4631ae0cf,-0.581513859
C_ID_85ba7261e3,-0.577070696
C_ID_55fe13cfa5,-0.052213001
C_ID_d0d03f4e54,-0.619148838
C_ID_76b06bd921,-0.093204575
C_ID_a08bafb786,-0.011197376
C_ID_f25ee7673b,-0.317446536
C_ID_ffd0f168f8,-0.334326115
C_ID_042f3b7376,-0.17354082
C_ID_3492806596,-0.363257643
C_ID_91a8fdb99b,-0.33078597
C_ID_9a8bfe74af,-0.060156193
C_ID_7a0492a5e7,-0.556908808
C_ID_19c7367af4,-0.493415196
C_ID_50ee1067a4,-0.807815984
C_ID_4205383993,-0.611680642
C_ID_e0b9b1dd83,-0.464240413
C_ID_4214eb32d3,-0.675499518
C_ID_315b54e9a0,-0.554636753
C_ID_5b5f8dc6bd,-0.646865156
C_ID_29627d8072,-0.293447012
C_ID_edb493a189,-0.282917139
C_ID_e469ea8700,-0.881592909
C_ID_2a5f648b1a,-0.497493553
C_ID_88d6c02d75,-0.477118404
C_ID_64d31bc71c,-0.55647648
C_ID_40b32ceadc,-0.321889101
C_ID_5c22779b07,-0.013755233
C_ID_adc41206a6,-0.793722663
C_ID_b8e627f5fe,-0.107754993
C_ID_f79312dc56,-0.548606454
C_ID_fa41a92ee4,-0.087782133
C_ID_4dfdd2ac46,-0.410320642
C_ID_1ae9a4175c,-0.684778986
C_ID_562c265668,-0.216321743
C_ID_ed219cf962,-0.182828236
C_ID_0f825391c7,-0.536579188
C_ID_6799d113d6,-0.525543
C_ID_ec43f9e153,-0.33093122
C_ID_f155f9eaa3,-0.275736043
C_ID_40a6ca49af,-0.555218287
C_ID_37b3332a50,-0.549396087
C_ID_6c307b58c2,-0.22396408
C_ID_546d9a3a54,0.009310436
C_ID_ebc6959227,-0.531939366
C_ID_4b7f8101a8,-0.52966831
C_ID_e80de81645,-0.174068935
C_ID_a12bf2bb26,-0.869140205
C_ID_755dec9be8,-0.154334784
C_ID_1941379197,-0.757085618
C_ID_a34de5d555,-0.628179509
C_ID_834051fe48,-0.057665569
C_ID_b622c3bee2,-0.32278616
C_ID_5790f0c2c5,-0.019140568
C_ID_6805e6b98e,-0.39285733
C_ID_92b1531d6c,-0.169014183
C_ID_a2ea3b323e,-0.280176802
C_ID_3552afff6a,-0.355516477
C_ID_807f6d2680,-0.141812611
C_ID_9060eff787,-1.240266628
C_ID_fe95102b4f,-0.012630175
C_ID_0011057de1,-0.697112768
C_ID_b8efae5a47,-0.36243009
C_ID_d5e1d431fa,-0.106754379
C_ID_2e34ce5a1d,-0.79549985
C_ID_70b6829a77,-0.039004444
C_ID_a9eda926b1,-0.390299395
C_ID_cd712f3195,-0.031088083
C_ID_78fa92a0ef,-0.31356554
C_ID_27613a9d06,-0.151395801
C_ID_1ee54d5992,-0.606326314
C_ID_7a8435b140,-0.473364201
C_ID_c1b57c76c3,-0.260342884
C_ID_a75520bf9f,-0.711536471
C_ID_a4f1338ffc,-0.652312106
C_ID_d9d5a17f6a,-0.636070667
C_ID_ebbb85d401,-0.215933781
C_ID_817ef137a6,0.011320286
C_ID_ef16ae49c0,-0.225568473
C_ID_ca03194200,-0.776502269
C_ID_7b2f82eb43,-0.312833118
C_ID_6cd4c59471,-0.447752306
C_ID_e9fc055940,-0.037662583
C_ID_c324298d39,-0.693042137
C_ID_7135595e65,-0.339913587
C_ID_8ed8b62e8a,-1.123955498
C_ID_b48744f913,-0.337057173
C_ID_b3e2551787,-0.189492965
C_ID_90a27424bd,-0.391332951
C_ID_586bc1bd46,-0.222035719
C_ID_0c55c63f1d,-0.010607317
C_ID_675db22830,-0.238808709
C_ID_a7643693ed,-0.445259544
C_ID_2be68f5d38,-0.387324743
C_ID_8ec16d1173,-0.02561185
C_ID_96be30b9be,-0.261291406
C_ID_46d71a1bc3,-0.259016773
C_ID_2ae8be81ff,-0.046689411
C_ID_7aad586b47,-0.053495365
C_ID_9b5f22e600,-0.631692592
C_ID_49c405d974,-0.701948693
C_ID_87dca053f2,-0.167624411
C_ID_896cb649be,-0.610209633
C_ID_16d8eaee1e,-0.517830196
C_ID_53d7168f25,-0.120660862
C_ID_c1a5a9780e,-0.195145034
C_ID_1bbf4936e2,-0.316578599
C_ID_213a343a25,-0.283245624
C_ID_0bd0a552cd,-0.481695275
C_ID_22398f52b0,-0.833867566
C_ID_c05fec2c54,-0.11777338
C_ID_93291e5627,-0.469592297
C_ID_db554fc643,-0.133944423
C_ID_3ff00b93e1,-0.577192743
C_ID_1ce4bd2a75,-0.798612443
C_ID_6d65c1fdf6,-0.166764851
C_ID_4aa05628ef,-0.13931264
C_ID_f075b50e98,-0.56687006
C_ID_be2bb2bafd,-0.469864527
C_ID_ae4b1dad5e,-0.469963269
C_ID_cc3cea7c51,-0.513072674
C_ID_f136acaf5a,-0.416769678
C_ID_906c754eba,0.036786936
C_ID_a985c01114,-0.203336048
C_ID_be8536490d,-0.711669387
C_ID_ef25392381,-0.616166986
C_ID_e2f35f82b9,-0.017810217
C_ID_389ca21f63,-0.546362248
C_ID_ba87b24242,-0.292899086
C_ID_0078549347,-0.358889513
C_ID_6c6c1715bf,-0.612519977
C_ID_c84b6626ef,-0.31356554
C_ID_309fe66e76,-0.381094295
C_ID_036fbd98c4,-0.506065784
C_ID_e535afd979,-0.425015618
C_ID_40fab1fd70,-1.115982658
C_ID_fd1a1f47c0,-0.054174748
C_ID_7da5706eee,-0.363597848
C_ID_5b44a5f979,-0.29325308
C_ID_7a605b6a99,-0.608496037
C_ID_9fff8604d5,-0.351439032
C_ID_bc09f21fec,-0.47075617
C_ID_f2c3a987c9,0.009547133
C_ID_ce9add48bd,-0.234773464
C_ID_61a22018ed,-0.361791935
C_ID_44bcc73e1d,-0.381969139
C_ID_799f56cfb4,-0.385791846
C_ID_868e9e205c,-0.274568237
C_ID_9c4c62ab0d,-0.524072008
C_ID_2197c939e2,-0.697210253
C_ID_1d8c183400,-0.376233147
C_ID_8447a697eb,-0.042348553
C_ID_3cbdf8166b,-0.031135553
C_ID_12e8a46bdf,-0.973818112
C_ID_33c883002c,-0.198819447
C_ID_d93b356426,-0.327979188
C_ID_a10e5949ec,-1.117081013
C_ID_d5c0d5a631,-0.505611084
C_ID_6c2946acc8,-0.41048473
C_ID_10e8b944a4,-0.009126652
C_ID_e15247c850,-0.219855562
C_ID_d899f1fb2b,-0.54437645
C_ID_8796182c5f,-0.07669241
C_ID_8d822501c5,-0.346787072
C_ID_44ffbf97cd,-0.156322767
C_ID_69ab069730,0.071296085
C_ID_988ebcb597,-0.592036462
C_ID_ffb67ad660,-0.416097531
C_ID_9ca22697d5,-0.19980849
C_ID_96de2003f8,-0.368095203
C_ID_c01e65328c,-0.2563173
C_ID_30b0a30842,-0.507638407
C_ID_562e5e9c90,-0.310738825
C_ID_6ac83c375b,-0.949185657
C_ID_338a1712ea,-0.66941762
C_ID_a034adbaaf,-0.055264759
C_ID_be19dda21c,-0.431144603
C_ID_8636aa5b22,-0.196476059
C_ID_07391d0996,-0.393723269
C_ID_50265bd6a8,-0.078798804
C_ID_644ae98f2c,-0.354459095
C_ID_08ab12fa73,-0.693063012
C_ID_6fd6ea04da,-0.093293972
C_ID_2807481481,-0.060532947
C_ID_a1ad140da3,-0.179296818
C_ID_6f2a5e2193,-0.808950409
C_ID_72cea84911,-0.12040719
C_ID_2cb9eb30aa,-1.24818867
C_ID_c9c0be36a8,-0.128114712
C_ID_768c9e0b90,-0.093228626
C_ID_d187e7fbf5,-0.250309067
C_ID_620e3be7fe,-0.239688127
C_ID_6d99e4b318,-0.596425818
C_ID_77e3e00ec8,-0.523892689
C_ID_fbaf47f076,-0.387906361
C_ID_ecbc8fc1b6,-0.379125095
C_ID_45d1e704b6,-0.711089828
C_ID_1a6597cb95,-0.681371359
C_ID_396a60f133,-0.210145732
C_ID_7d9aa31b58,-0.340143218
C_ID_6f44539475,-0.387888838
C_ID_0b1ca11d54,-0.379663865
C_ID_21d17aeb5b,-0.314465099
C_ID_4dfba5f0c6,-0.791170949
C_ID_cfa813e3af,-0.294726768
C_ID_2438dbaa1d,-0.409965819
C_ID_79851ca2ed,-0.398353214
C_ID_e349c4a07b,-0.188281998
C_ID_9d6129807c,-0.100138739
C_ID_8820a92844,-0.566461774
C_ID_381e232b18,-0.416206983
C_ID_921c7927a9,-0.242031762
C_ID_00cccaae17,-0.524692289
C_ID_52a952c1e5,-0.752728565
C_ID_7bcab8a639,-0.320998547
C_ID_49797cf67d,-0.150840351
C_ID_fb7da6d86f,-0.424357447
C_ID_d8848c47c7,-0.87741636
C_ID_e86bbdeeca,-0.123999104
C_ID_3f058bc495,-0.418301293
C_ID_ed096ac8ea,-0.10311372
C_ID_b33b46ebee,-0.267178246
C_ID_9e631f8ec7,-0.291732415
C_ID_3470aff2f7,-0.820862171
C_ID_ddba38f608,-0.560900462
C_ID_4252babbb0,-0.314995999
C_ID_befe59ca7d,-0.644234332
C_ID_c5873445f7,-0.436730271
C_ID_d6a0e4d829,0.019556296
C_ID_561beb0e65,-0.460250863
C_ID_77647dab69,-0.200658547
C_ID_2560efd265,-0.144131371
C_ID_f53557a057,-0.527626298
C_ID_a19e0fb3dd,-1.010649805
C_ID_efd22a6cbb,-0.566438167
C_ID_02d2d6a456,-0.504266542
C_ID_0cf21b2b8c,-0.453653842
C_ID_01bc37dc58,-0.301950156
C_ID_9abc9a01e7,-0.245890932
C_ID_f58c9d3b9b,-1.076611824
C_ID_5924ff297e,-0.802451928
C_ID_d06a62c29e,-0.678744621
C_ID_6b49301f97,-0.379875613
C_ID_57fc1a3123,-0.4162079
C_ID_84f721982b,-0.353181092
C_ID_de6fe55adb,-0.484001402
C_ID_bc7f5b3fd9,-0.398168313
C_ID_0fa688844f,-0.404814886
C_ID_9c9d70d91b,-0.701437448
C_ID_a908c069e6,-0.157622043
C_ID_858bd9c9a6,-1.18823511
C_ID_4d0fb94717,-0.307388509
C_ID_82ad9fb0f1,-0.331437587
C_ID_f59ab20233,-0.202318398
C_ID_482f08973c,-0.376805318
C_ID_5dd89e5c1c,-0.404268449
C_ID_c9d4f13878,-0.567125381
C_ID_abe92a7808,0.027499488
C_ID_6f2e4ea52f,-0.220556008
C_ID_21708f4fbd,-0.538047976
C_ID_f0098a5b99,-0.202123391
C_ID_729342817e,-0.234171612
C_ID_a86ff85be0,-0.364721047
C_ID_ebab0eee87,-0.222881014
C_ID_0bd733e8c6,-0.193090188
C_ID_03748ba72e,-0.228749011
C_ID_9da87f3e51,-0.267178246
C_ID_b3f6576491,-0.556358178
C_ID_32bbfe36d3,-0.213598001
C_ID_6c292a75b3,-0.267431008
C_ID_9eb1624ae4,-0.465039153
C_ID_c0178425bf,-0.236158457
C_ID_ccf8af9e07,-0.278234153
C_ID_d69b841e69,-0.35633801
C_ID_1d6711b95f,-0.51446447
C_ID_770f246887,-0.794018721
C_ID_78bc3fd563,-0.419644067
C_ID_dc538bba20,-0.097509133
C_ID_7a30cce773,-0.181550233
C_ID_312ebd2af8,-0.340241639
C_ID_3c1505a832,-0.135163514
C_ID_8905fd2d66,-0.649870181
C_ID_2d00db438f,-0.311496897
C_ID_f009ae7f8d,-0.714860205
C_ID_4d585dcc4f,-0.24047018
C_ID_1ccfbaab22,-0.315151879
C_ID_4416341968,-0.138524758
C_ID_063beaa436,-0.034023949
C_ID_8bd92b3784,-0.439379874
C_ID_4d72d2e295,-0.891824509
C_ID_288ef95606,-0.848965356
C_ID_21c1e3780d,-0.325078101
C_ID_bb9fcbcc03,-0.095232269
C_ID_e7edc990f9,-0.422272889
C_ID_b1eb3182f0,-0.237702577
C_ID_bfd55bf9ec,-0.571229009
C_ID_d62ca32bce,-0.539834003
C_ID_bebe91245f,-0.664395043
C_ID_c4e71e3b18,-0.758420465
C_ID_435e9e1d46,-0.294480715
C_ID_af88acc898,-0.088259956
C_ID_754fad5f7c,-0.107087342
C_ID_136b0630d4,-0.197964379
C_ID_e4bb0db5df,-0.848965356
C_ID_c256bf4beb,-0.192777229
C_ID_9bea502e2d,-0.403855192
C_ID_ca152ca664,-0.171368297
C_ID_c7e0ef971a,-0.191718639
C_ID_030a3efefe,-0.362822823
C_ID_e75f62e1f0,-0.070043313
C_ID_b8d5628332,-0.461192722
C_ID_ec17ef56d3,-0.266833996
C_ID_5e9e681a9b,-0.619754851
