card_id,target
C_ID_ee2590efa7,0.016502857
C_ID_8aef327807,0.043527663
C_ID_6f9d7f2ffb,-0.37307414
C_ID_b77de47874,-0.25085542
C_ID_ff8416495f,-0.2652653
C_ID_ef8a058674,-0.46700925
C_ID_28e67c77ae,-0.3373687
C_ID_cc170f0756,-0.34385556
C_ID_5d362b59c6,-0.25934538
C_ID_12b9869fb7,0.089702785
C_ID_4537e573f5,0.22071248
C_ID_7fc8420a98,0.012045682
C_ID_7266223fdc,-0.075969815
C_ID_9812821dea,-0.002474606
C_ID_d2b5d8f9b5,-0.17865264
C_ID_a112da9625,-0.38871598
C_ID_8196265b5d,-0.006409407
C_ID_2b1a454305,-0.6959605
C_ID_58f9c0faa2,-0.6307602
C_ID_b6d1ccb19d,-0.2921045
C_ID_ed9f1ded75,-0.51078945
C_ID_a579c1f16b,-1.3404706
C_ID_723d28adad,-0.1533625
C_ID_521d1e20e8,-0.009082258
C_ID_b3c4ea893f,-0.31764263
C_ID_82ba7699b2,-0.5755733
C_ID_8e282edc6b,-0.5632229
C_ID_8365156b14,-0.24684203
C_ID_8b5ebf552f,0.24175513
C_ID_8346051bc1,-0.294453
C_ID_202d221bb2,-0.38871598
C_ID_9dc43bd926,-0.12279597
C_ID_8e3f0ccf64,-0.24655427
C_ID_9d307f3094,-0.03690827
C_ID_003e94ccb5,-0.07562387
C_ID_a814cb62f2,-0.23525017
C_ID_8308d8bb9b,0.13176519
C_ID_24ada8e353,-0.609613
C_ID_15ea473194,0.015758038
C_ID_1c29ea3a27,-0.5512582
C_ID_9b1bc757f9,-0.4452019
C_ID_11fa43eb4e,-0.26557925
C_ID_3fbcdf512f,-0.098629445
C_ID_770761be37,-0.4444266
C_ID_95c6bd0526,-0.08760911
C_ID_46553c1320,-0.5228509
C_ID_b4d3fdcd22,-0.12778023
C_ID_2c6c09345a,-0.633768
C_ID_ad0e3942ea,-0.08000314
C_ID_aac8bff2bf,-0.5109319
C_ID_ae9386596f,-0.07285941
C_ID_e91451557e,0.036498845
C_ID_1a8029a0d8,-0.39338145
C_ID_26743e54d0,-0.07261336
C_ID_27b0174253,-0.07820916
C_ID_5c8484fcc9,-0.41201764
C_ID_b80cddaedf,-0.5927688
C_ID_8331da967e,-0.082261086
C_ID_e8280b2002,-0.15569207
C_ID_d1e4e791c9,-0.22992781
C_ID_e341e97840,-0.1831891
C_ID_58eef0cc8c,-0.5222899
C_ID_d435babc4d,-0.09567967
C_ID_ebed049562,-2.0828085
C_ID_63ffe0813b,-1.5469885
C_ID_c231ceef2a,0.035699546
C_ID_3271530cd2,0.17891973
C_ID_4af94dc77b,-0.5709889
C_ID_ead53e6d0a,-0.055079162
C_ID_fa52d9db17,-0.31653038
C_ID_47d2bc78d3,-0.3718137
C_ID_2b84a30227,-0.2200414
C_ID_ab9b018332,0.113643885
C_ID_b84ae53787,-0.09137523
C_ID_88647db222,0.020942152
C_ID_4042052a96,-0.6420882
C_ID_c4d3326695,-0.18662924
C_ID_8601ec3718,0.129547
C_ID_f86f76beff,0.08973035
C_ID_8ebf379550,-0.20997185
C_ID_1e6bb2ed90,-0.28468305
C_ID_f0acd51ae5,-0.13846284
C_ID_9f1c5444b8,-0.28826094
C_ID_2beac99e26,-0.45366597
C_ID_574ed972d5,-0.5404829
C_ID_06a12b328a,-0.10490042
C_ID_a1d7eabf00,-0.7013239
C_ID_4718ce5308,-0.09567967
C_ID_25855a35b7,-0.3880716
C_ID_c2d37f3a76,-0.7423237
C_ID_3d70edd3c5,-1.3325425
C_ID_79db8db59a,-0.62977743
C_ID_d182db4661,-0.334271
C_ID_7e3cc4122c,-0.36703566
C_ID_ab4401dd7f,-0.07000241
C_ID_4d189f4831,-0.005252153
C_ID_46090da900,-0.39434922
C_ID_78d3c98dad,0.015449673
C_ID_1f91873fe8,-1.6873775
C_ID_3637c3a634,-0.12513134
C_ID_4d1b258a23,0.21045524
C_ID_e8b61a4ce1,-0.14216459
C_ID_3101980cd9,-0.3880716
C_ID_3ca7fdf424,-0.37485915
C_ID_2bca97a47a,0.061641335
C_ID_34572c8045,-1.3161519
C_ID_93e5807897,0.33759344
C_ID_5386863d96,-1.3648697
C_ID_172ed2d6a6,-0.59250367
C_ID_eddcfb1e9d,-0.36497226
C_ID_e06aa5ac8e,-0.011292934
C_ID_678524c43e,-0.32493162
C_ID_d5a97723d1,-0.013020247
C_ID_97e53f57d6,-0.026815295
C_ID_820c5259dd,-1.6846849
C_ID_31cb6aaf02,-0.1654189
C_ID_75100ee6e7,-1.3217542
C_ID_404c3e5efc,-0.8825586
C_ID_be745dc6ed,-1.5012089
C_ID_1f95b75530,0.18196851
C_ID_9c3b5124a4,-0.18094744
C_ID_04c1d08d8a,-0.06880787
C_ID_2df30ae4e9,-0.28034025
C_ID_4832ae411a,0.12856746
C_ID_8f3e3acefe,0.4090777
C_ID_dd7ba8b9ef,-0.36960033
C_ID_968f6d4ae4,0.09974089
C_ID_d391499315,-0.47576267
C_ID_a2330e74aa,-0.11276811
C_ID_f3efc0ad58,0.14052069
C_ID_af9fa5fa0b,-0.16636546
C_ID_7f2e807f43,-0.48074925
C_ID_593acd6dbf,-0.9096893
C_ID_39c835e4b0,-0.32026786
C_ID_cf79a3ba18,0.05982259
C_ID_10ea1fd427,-0.094783485
C_ID_3bb0512d0a,-0.5061718
C_ID_4a27326a7b,-0.38871598
C_ID_82b6c45875,-0.5439312
C_ID_46b2f1b763,-0.47808224
C_ID_57e362037b,0.13572943
C_ID_5cda6e0df6,-1.9661989
C_ID_384cd1ca42,-0.4282436
C_ID_5370007e9b,-0.38871598
C_ID_616f7b5174,0.01546219
C_ID_ea91f07b33,-0.040153146
C_ID_a2fed7b9e9,-0.21250987
C_ID_0de389015a,-0.176227
C_ID_a325323efb,-0.47154558
C_ID_55c0a41255,-0.27858174
C_ID_355f9c1f9b,-1.0172738
C_ID_b701e14d49,-0.21163408
C_ID_36407c5ee7,-1.1829395
C_ID_b9c8316fff,-0.38457376
C_ID_944a6ffb7e,-0.51940864
C_ID_bc29839571,-0.17056894
C_ID_ed71dcdbc3,-0.69383
C_ID_dd8ca6f193,-0.38871598
C_ID_d8c4b55566,0.106411576
C_ID_fecba6f09b,-0.47374028
C_ID_bd96cf46a7,-1.6415039
C_ID_0a52462ecb,-0.21332088
C_ID_973acb66d0,-0.26167247
C_ID_af6c0145a4,-0.045393348
C_ID_5fcc57b3ee,-0.15034884
C_ID_9e7bc42109,-0.4224155
C_ID_5ed4a67095,-1.3349689
C_ID_82d2e4004d,-0.449265
C_ID_a71e1ef488,-0.3689842
C_ID_434917cbd3,0.03074047
C_ID_907478c0a8,-0.35156706
C_ID_296cc4e151,-0.62434894
C_ID_3933c41882,0.18687046
C_ID_b50332e4ff,0.12230837
C_ID_39a48c174e,-0.25085542
C_ID_e623d6677e,-0.22617581
C_ID_17147289a7,-1.2760323
C_ID_c9c24df30f,-1.3339173
C_ID_9033af0971,-0.42234087
C_ID_8e9a088757,-0.4443491
C_ID_315e7d22c8,-0.4609511
C_ID_a3fed61b3a,-0.4748578
C_ID_9b25590a0d,-0.26915622
C_ID_9dc4d6674c,-1.3660187
C_ID_520ea4be78,-0.40404388
C_ID_c12635afdb,-0.45806122
C_ID_7f313a0d71,-0.18819699
C_ID_02449b9770,-0.04002586
C_ID_1dded9cba1,-0.10585183
C_ID_2535cec6ff,-0.06792554
C_ID_ddfc79147b,-0.14448625
C_ID_05234bfcf6,-0.09567967
C_ID_73b827b7dc,-0.19542055
C_ID_360e5d6d90,-0.34319907
C_ID_9353ad2f0c,-1.5514845
C_ID_b5bb9009bc,-0.36372575
C_ID_5c7509aaff,0.08611059
C_ID_c28ae50284,-0.48793092
C_ID_00342fb93d,-0.29927385
C_ID_6a2f03f4e5,-0.43759286
C_ID_f3c92739a7,-0.86636776
C_ID_746814624d,-0.21858275
C_ID_5a86b1a7b1,-0.1460384
C_ID_eb0a33c57c,-0.12024349
C_ID_46399cca9d,-0.21019909
C_ID_1d0e8da08d,-0.42221907
C_ID_39d591b095,0.008845866
C_ID_4feb71ef6d,0.12928444
C_ID_ad115c4b16,-0.18998022
C_ID_de2b46bfed,-0.174281
C_ID_370d1a48bb,-0.6813232
C_ID_7d6507206c,-0.94878405
C_ID_627306e667,-0.2032689
C_ID_3aee9a572e,-1.6958189
C_ID_365b574a0e,-0.33316463
C_ID_e34f51d149,-1.6537333
C_ID_eeba237420,0.00220412
C_ID_2733c7ccc5,0.03860116
C_ID_3630e30b8f,-0.60070884
C_ID_c5357e71cd,-1.0865091
C_ID_6a4abc212c,-0.11333132
C_ID_f92be89027,-0.5162089
C_ID_3b7a9682c9,-0.56974053
C_ID_7d59a48ca8,-0.6113429
C_ID_44e01bd2ac,-1.1501431
C_ID_79a4fbbea4,-0.38871598
C_ID_540767eaf9,-0.12561417
C_ID_37795c0b7f,-0.20231846
C_ID_11c7e5fccb,-0.5686373
C_ID_774ca21a83,0.19638115
C_ID_400055804f,-0.17281729
C_ID_f35d164c50,-0.5098816
C_ID_b486330724,0.013626337
C_ID_11863384de,0.06698874
C_ID_d06a62206c,-1.2442385
C_ID_051a4d9c12,-0.3707192
C_ID_e0b6c85241,-0.11849025
C_ID_c05ccbb7ab,-0.6368684
C_ID_e86140e006,-0.5891733
C_ID_9585db7060,-0.18901552
C_ID_ea1a4bb8f2,0.018060654
C_ID_d18a9d2fe9,-0.20944178
C_ID_ba68dce000,-1.5883317
C_ID_01c4cc17ac,-0.36895868
C_ID_cb92952472,-0.4506151
C_ID_28b29cfa1d,0.06824422
C_ID_ab683a5517,-0.48625213
C_ID_a99cda84ba,-0.4178297
C_ID_53b7e48634,-0.10790759
C_ID_233eb012cf,-0.52654374
C_ID_f6ccf2fd66,-0.3675389
C_ID_1b24af37ac,0.23051006
C_ID_505c1202b8,-0.38871598
C_ID_fbefe02c55,-0.52879274
C_ID_125e00043a,-0.30668476
C_ID_2aba7e45ed,-0.38871598
C_ID_f33f5a9f01,-0.6906419
C_ID_5caed4cc66,-0.38871598
C_ID_e082c7cf4f,-0.6603602
C_ID_d05ec2b2c8,-1.7475443
C_ID_0dbfa19e27,-1.4838059
C_ID_87185ac04e,-0.23258388
C_ID_b58aca996f,0.14940244
C_ID_ed5fb19d50,-0.08099383
C_ID_e7f43155e6,-0.6902536
C_ID_87d660bf9b,-0.08967191
C_ID_fdbfc073d5,-1.9903928
C_ID_049237ad14,-0.38871598
C_ID_8c8829b867,-0.91620547
C_ID_dd39cb8748,0.1395238
C_ID_64924e26d2,-0.28046745
C_ID_d1164a84f1,-0.48157415
C_ID_9965d5ca1f,-0.4475879
C_ID_04b3b2298b,-0.99697584
C_ID_c4583b6d2d,0.013712227
C_ID_760bd0873b,-0.24957615
C_ID_3fe8f662e3,-0.6116717
C_ID_2dcdc29122,0.027756512
C_ID_0fdbdbfa46,-0.2376999
C_ID_547223c2fd,-0.5327397
C_ID_eca1068a88,-0.78414744
C_ID_c7f62fdb65,-0.32232657
C_ID_c5fb1ce393,-0.62799
C_ID_70cd9d4c8b,-0.26241028
C_ID_cdfc55e0ad,0.055870682
C_ID_c0ae81a9e0,-1.4891155
C_ID_44fd40be9b,-0.37965
C_ID_ccc68c42a6,-0.38871598
C_ID_111e766818,-0.475325
C_ID_e33bc6d017,-0.025811344
C_ID_dcb8dc61d6,-1.5670612
C_ID_fcad457fd9,-0.38871598
C_ID_adc5f1cb34,-1.7210999
C_ID_9bb759e3cf,0.09285641
C_ID_9e30e1f5d4,-0.001724899
C_ID_26dc3ecb61,-1.1956447
C_ID_5fa92ce48b,-0.18897098
C_ID_a278a915fb,-0.25788268
C_ID_88aea391db,-0.38871598
C_ID_738e4a817a,-0.62541986
C_ID_9d16f4f7a8,-1.275708
C_ID_ad963d25cc,-0.38871598
C_ID_9d7d02e77a,-0.4278976
C_ID_dbd90a91b4,-0.11172682
C_ID_4718d79f07,-1.3246975
C_ID_23886415db,-0.66848946
C_ID_d14e675e6a,-0.6938962
C_ID_5619f5f7fd,-0.16231853
C_ID_756b6a3a49,-0.41490534
C_ID_b3b0345f5e,-0.287964
C_ID_60d9350064,-0.3692271
C_ID_601e6da979,-0.12296349
C_ID_4006eb8d77,-0.11849025
C_ID_b20e832b30,-0.27312875
C_ID_ee180020a1,-0.11886257
C_ID_ce7573a5f7,-0.26737475
C_ID_0b9e687955,-0.5127875
C_ID_9f73100d84,0.047681093
C_ID_dd8d3330e8,-0.24883896
C_ID_ccea98b272,-0.30369726
C_ID_de5987bb0e,-0.3688743
C_ID_41de2e44a8,-0.14121011
C_ID_061141d2aa,-2.1258574
C_ID_0f5acd9cb7,-0.1247572
C_ID_cf10315f0f,-0.30476227
C_ID_a3a2905f1d,-0.30752337
C_ID_8c825464b0,-0.7656918
C_ID_d0e41294e0,-0.5127875
C_ID_34013a222f,-0.27386
C_ID_e1f142dd67,-0.28677946
C_ID_5ab99bb13e,0.19470036
C_ID_b3e25523ae,0.06741536
C_ID_9cc0888c63,-0.37904164
C_ID_97c7302133,-0.22188777
C_ID_70977980b0,-0.34223107
C_ID_18e5259529,-0.63008475
C_ID_6c2dc51e52,-0.6545938
C_ID_2cfb395498,-0.42374194
C_ID_877b8eac24,-0.45165974
C_ID_cdc249cab4,-0.4208939
C_ID_d8f4cb9bc5,-0.21157393
C_ID_cfe174010d,0.13357794
C_ID_f9c031a1aa,-0.53286284
C_ID_cd92689041,-0.121902525
C_ID_632ce99c85,-0.45153257
C_ID_46595e6023,-0.21851487
C_ID_0bddf833d1,-0.5752195
C_ID_836dcd38f6,-0.32919392
C_ID_690af5bd11,-1.2802305
C_ID_b22b08403e,-1.1313727
C_ID_07156ecc31,0.005343884
C_ID_941437d1fc,-0.7596179
C_ID_822d5c0e71,-0.38871598
C_ID_87eecf6645,-0.1931769
C_ID_57aa2bf053,-0.021581471
C_ID_2a9f922ab9,-0.643034
C_ID_19f493643d,-0.6503631
C_ID_be6ea40eaa,-0.045294344
C_ID_48c98d0c74,-0.23920365
C_ID_f07da58a6f,-0.32136396
C_ID_139c8c8ac4,-2.5110183
C_ID_54c9e03b18,-0.54061806
C_ID_9c56586bdf,-0.20783286
C_ID_eb4c3aa3ab,-0.38675946
C_ID_6e9558276f,-0.7368496
C_ID_2033272a23,-0.14963141
C_ID_c0b953b3d2,-1.8561628
C_ID_ea18b9a071,-0.53915715
C_ID_7bf8af6949,-1.1116799
C_ID_151c538f1f,-0.7418405
C_ID_a7faeb65c1,-0.36463642
C_ID_42e4f5b786,-0.25303113
C_ID_15851cd828,-0.14845404
C_ID_96186eb35b,-0.12909457
C_ID_1a176bc328,-0.66078055
C_ID_96c70a17cd,-1.3961803
C_ID_0dcd8ff31a,-0.21316719
C_ID_5c9b6588e9,-0.25137478
C_ID_d8f884e305,-1.1933475
C_ID_63c31ded5d,-0.18096241
C_ID_be60bc5d1b,-0.31957942
C_ID_edb3fdbcb3,-0.2202589
C_ID_2447a98200,-0.33455423
C_ID_276023a697,-0.72830003
C_ID_fe2196f78f,-0.47852793
C_ID_4a3b39021c,-0.11102724
C_ID_2bb1d19027,-0.17850816
C_ID_cc7773fc1c,-0.6095803
C_ID_a6ed099b23,-0.5295411
C_ID_7aa8699bd5,-0.11558235
C_ID_55a0ce14cc,-0.07812008
C_ID_ead14874cf,-0.39622015
C_ID_26e06b11d9,-0.38395423
C_ID_1a149dd669,-0.3231851
C_ID_352ac9e7a8,-0.38871598
C_ID_2f9e3338d4,-0.13476083
C_ID_38480e849e,-0.50611377
C_ID_555e33aaab,-0.07576555
C_ID_581025279a,-0.14776064
C_ID_779a98dbe1,-0.26090422
C_ID_39bc8cc2de,-0.38707042
C_ID_8e5983cec6,-0.38871598
C_ID_15aa266813,-0.16367352
C_ID_55861501e3,-0.4151308
C_ID_c93cb9e337,-0.38871598
C_ID_e63900f276,-0.37255985
C_ID_4ccf18db53,-0.056059122
C_ID_78f6cee54e,-0.38447648
C_ID_361388398a,-0.6846842
C_ID_1f702f6fca,-0.37145472
C_ID_ee2b569b30,-0.17967296
C_ID_5c46b75b22,-0.54745996
C_ID_7a18248825,-0.24545568
C_ID_967a2c2b69,-0.38605672
C_ID_9047bf5313,-0.06206444
C_ID_2f2f398502,-0.067878336
C_ID_4612a33897,-0.09041849
C_ID_3b44f7e974,-0.3415463
C_ID_dcd77ec172,-0.40891153
C_ID_2955ec09d2,-1.20089
C_ID_26bbb0a44a,-0.36768365
C_ID_6deca5c49e,-1.1283004
C_ID_d64fbc243b,-0.31340873
C_ID_0d0d3d21a0,-0.4030221
C_ID_eb9ae6e9ff,-0.38659373
C_ID_8a5373ecd4,-1.4093719
C_ID_e6672cb3f2,-0.005650997
C_ID_6e5031a4e0,-0.7313945
C_ID_2e50bdde8a,-1.2406731
C_ID_7981ec50e9,-0.6718774
C_ID_48fa1e57e5,-0.3446182
C_ID_cc3ad41b54,-0.04553467
C_ID_072ea97b0e,0.023328453
C_ID_c01042c99b,-0.2931955
C_ID_43555a9505,-0.35830867
C_ID_cbf4c4dc26,-0.1976189
C_ID_d563c345de,-0.60904527
C_ID_ee19f10ed3,-0.16033685
C_ID_574e8c8938,-0.38871598
C_ID_b880c7e25c,-0.38856718
C_ID_5965544ffe,-0.29814094
C_ID_5cdf5b8ac5,-0.8012208
C_ID_c80ed70571,-0.46626136
C_ID_de21683b4c,-0.022981077
C_ID_129a24d1c2,-0.07613623
C_ID_1482ba19be,-0.2299831
C_ID_e6076e8266,-0.2892405
C_ID_8c0fab3285,-0.30575603
C_ID_a46604da36,-0.34559637
C_ID_d0c72eebe1,-0.5068393
C_ID_45ade2b572,-0.17434493
C_ID_0f4ef650b8,-0.57942533
C_ID_2344ae7ace,-1.4442198
C_ID_0559de4df7,0.038734227
C_ID_ba1054c31e,-0.17184436
C_ID_e1bf5f2f27,-1.973763
C_ID_722a063ca0,-0.38871598
C_ID_2069ab7f85,-0.12547907
C_ID_c20d5aa357,-0.28285968
C_ID_42b743f9f0,-0.12349039
C_ID_0940b84b28,-0.320181
C_ID_5d6d0d8faa,-0.37361035
C_ID_682f985486,-0.13125935
C_ID_38f10e6ea2,-0.021207303
C_ID_e280db3535,-0.16203287
C_ID_f5af92ca17,-0.35339957
C_ID_319c23f0f5,-0.73459995
C_ID_9a798136a3,-0.9994393
C_ID_2319026700,-2.6661816
C_ID_3106ab025e,-0.99991363
C_ID_a2cba71079,0.035454035
C_ID_3258e22310,-0.6822289
C_ID_0c46090e85,-1.0126648
C_ID_e421d97462,-0.72425026
C_ID_50f804aa0c,-0.12183282
C_ID_925cc049b4,-1.3901738
C_ID_6d8f7fd5ac,-0.28505528
C_ID_17defc9fed,-0.06260568
C_ID_b7a1d27704,-0.61232144
C_ID_f88a34eaa3,-0.2078526
C_ID_314a98fccf,-0.55967015
C_ID_2d5b8f313e,-0.62705815
C_ID_6078fc640b,-0.20183158
C_ID_56da79a132,-0.11205858
C_ID_fd691157ad,-0.5441867
C_ID_0412b4a5b9,-0.21168831
C_ID_61b272c7ee,-0.25073892
C_ID_fa00c85f19,-0.32552132
C_ID_6819553469,-0.48960873
C_ID_7b6e8b8dc3,-0.036534727
C_ID_4b130bcce9,-0.24141027
C_ID_aa9354abb8,-0.052878946
C_ID_13c2d2d0f5,-0.24141027
C_ID_934615bfbd,-0.56730765
C_ID_ea82a14a4e,-0.029967785
C_ID_a50ef45c6b,-0.08486354
C_ID_a7de38be49,-0.43940166
C_ID_d4d30aae32,-0.5375966
C_ID_fa8371c943,-1.4555268
C_ID_8a55fc72d8,-1.5310354
C_ID_2f5029ae3e,-0.22389618
C_ID_6394d35881,-0.37999192
C_ID_2fe7608a6f,-0.07323533
C_ID_8bdc1044b9,-0.36401647
C_ID_cc80571757,0.39163792
C_ID_650b5d3748,0.13740873
C_ID_55008d69de,-0.29648566
C_ID_ee0ccbc6a7,-0.4426006
C_ID_5d6dcec53b,-1.8087304
C_ID_0e33043134,-0.44720188
C_ID_c669e83621,-0.6229282
C_ID_4c452c52fb,-0.6184497
C_ID_601b8a3ae3,-0.85888666
C_ID_db45851daf,-0.45634618
C_ID_f4fe93f81c,-0.22818676
C_ID_d3a8b43981,-0.3592601
C_ID_0bc10901a0,-0.32264608
C_ID_42cc069586,-0.35404867
C_ID_13a5831a6c,-0.8830906
C_ID_fa005c791f,-0.14460671
C_ID_6bb0d488e2,-0.65184283
C_ID_5d04f2c828,-0.5184537
C_ID_6cc121f42c,-0.087914854
C_ID_0337fddd98,-0.4143322
C_ID_758848cb3c,-2.0592732
C_ID_e1ceabfe7d,-1.6357429
C_ID_58c0719ac0,-1.6756388
C_ID_822aa2a0c7,-0.34107077
C_ID_7fea02bd56,-0.28990102
C_ID_b8ea4ec3dc,-0.41274405
C_ID_06c1ac6e5a,-0.03571546
C_ID_94e783b48d,-0.46058533
C_ID_854199bce0,-0.14952241
C_ID_7848870521,-0.15958758
C_ID_00c14209ef,-0.26711217
C_ID_a8bc17bac9,-0.21910834
C_ID_c412057b0c,-0.52297384
C_ID_8d043d7baf,-0.24535507
C_ID_1d1a208054,-1.0773447
C_ID_9a0a13761d,-1.3597223
C_ID_56e68ce864,-0.38871598
C_ID_119ddb7aac,-0.6063149
C_ID_cb5f4c7501,-0.16828163
C_ID_1ea3d63c35,-0.34884024
C_ID_d630a4e0ff,-0.16052753
C_ID_75477a778d,-1.4713485
C_ID_6de4dac805,-0.62208253
C_ID_c7d5c94ce9,-0.105410874
C_ID_81d0817d50,-0.14969674
C_ID_9e8c977bba,-1.1865922
C_ID_8ff7e9aada,-0.024922341
C_ID_6c91c60001,-0.030946523
C_ID_07e8f27328,-0.047856033
C_ID_867247db0e,-0.071367025
C_ID_4ec490cea4,-0.38871598
C_ID_be1675a2f8,-0.13029951
C_ID_c1e74bcf65,-0.034267485
C_ID_4b3149e9ad,-0.25992292
C_ID_9b2d857e8e,-0.36872625
C_ID_622b8a5dad,-0.2570664
C_ID_fab79306eb,-0.24991965
C_ID_45b722ae71,-0.19178727
C_ID_526b6645ed,-0.26321322
C_ID_27e2f59659,-0.42105275
C_ID_06dd3ead45,-0.4234693
C_ID_c3c0565472,-1.1100582
C_ID_d5b0a80641,-0.3127784
C_ID_0d9ed4224c,-0.14558347
C_ID_45a2b41d2d,-0.32462597
C_ID_11419c2b9d,-0.26528037
C_ID_cc31193def,-0.38871598
C_ID_e7055237d2,-1.4618633
C_ID_c0e84b468c,-0.37401575
C_ID_11c4d4d78d,-0.95684963
C_ID_4bb010e099,-1.4359598
C_ID_d13dcb4c98,-0.6151752
C_ID_af7b3707e4,-0.18731916
C_ID_c1387c6219,-0.37369245
C_ID_d9bcc645dd,-0.27220157
C_ID_d98a247e6f,0.088651985
C_ID_67280dfcc6,-1.0506214
C_ID_80dd382ee6,-0.18388118
C_ID_79dc4bbdc6,-0.7507726
C_ID_b83735da41,-0.39257938
C_ID_749db77e0b,-0.37457544
C_ID_e8f46d400d,0.042394698
C_ID_ae83d02885,-0.49282902
C_ID_353b59c317,-0.31583148
C_ID_c90e02bc89,-0.254358
C_ID_ff824c3a37,-0.8807768
C_ID_28d5551193,-0.2782044
C_ID_13f69ad686,-1.3837948
C_ID_72971a4116,-1.1751846
C_ID_f5a3e5c747,-0.12921724
C_ID_92e22d39c1,-0.38056347
C_ID_4ef866329a,-0.8039227
C_ID_aa3e8630bb,-0.35683143
C_ID_17854113d7,-1.1128374
C_ID_c6604c95db,-2.054294
C_ID_0bf7b64c95,-0.3801877
C_ID_de99944cb0,-0.483823
C_ID_b7f0e9d345,-0.3445721
C_ID_946f6bcf9a,-0.61410475
C_ID_029361a9f8,-0.5397744
C_ID_43123c8198,-0.45950472
C_ID_0926a87f73,-0.33645847
C_ID_f756338659,-0.11851266
C_ID_dc98a0788d,-0.39433464
C_ID_e37ddceee8,-0.3679877
C_ID_254b2dbd65,-0.52507234
C_ID_71bebf546a,-0.5907442
C_ID_9e8388bcc2,-0.25152367
C_ID_8c4be63357,-0.34065422
C_ID_55c2d526c1,-0.35114765
C_ID_db3805e784,-0.6267146
C_ID_32d7c7b359,-0.3673818
C_ID_3511d11105,-0.19892079
C_ID_0a9918551f,-0.3142174
C_ID_309e274e4e,-0.23966938
C_ID_6603fa8938,-0.14751142
C_ID_d1076f10ee,-0.41117865
C_ID_e4cfa8ff68,-0.32558924
C_ID_9ea6c27daf,-0.39772806
C_ID_f08a1da30b,-1.3430145
C_ID_8f3a1038e9,-0.40890387
C_ID_5ca2adf411,-0.43309402
C_ID_da5c7fae90,-0.025065482
C_ID_9e113a8999,-0.9868679
C_ID_f605ec1624,-0.23570088
C_ID_2c7ab1fc03,-0.32100376
C_ID_3762a0522b,-0.087836176
C_ID_5c8fd05a97,-0.5747876
C_ID_e7bcde08a5,-0.22950518
C_ID_0813d54eb2,-0.32301164
C_ID_f1e59f18ee,-0.16526246
C_ID_1103369dca,-0.38871598
C_ID_3591680c0b,-0.4070234
C_ID_d47621e014,-0.05302134
C_ID_6fc5c0fb7c,0.29473758
C_ID_6494cbc487,-0.034620106
C_ID_06f01b0437,-0.38533673
C_ID_2f19ca2181,-0.84241474
C_ID_9c8e8fc5ec,-0.43660173
C_ID_bcd63cc1dd,-0.395684
C_ID_4368bb6f18,-0.38305402
C_ID_e8b8737f06,-0.40771073
C_ID_432dcf21dd,-0.02339089
C_ID_806e71632a,-0.18978965
C_ID_1b857e94b1,-1.6314328
C_ID_4e166803f0,-0.49070454
C_ID_b95c38aa96,-1.779201
C_ID_a04c34c4b8,-0.4377056
C_ID_ae3b5c7f5e,-0.50377727
C_ID_be9c5365ea,-0.13653496
C_ID_47d61dd704,-0.13887477
C_ID_01ffa2751a,0.000729591
C_ID_3087f0d28d,-0.18388118
C_ID_643977ea6e,-0.2619842
C_ID_37f36bb666,0.034496427
C_ID_fdaf74497f,-0.73840296
C_ID_63c79bea4f,-0.38429683
C_ID_8102c15ab6,0.20693898
C_ID_c91563522c,-0.38871598
C_ID_aaada8b8b9,-0.13166046
C_ID_63d4282b8d,0.31534195
C_ID_9d737beac4,-0.38871598
C_ID_9d740899fe,-0.34453544
C_ID_501f2e3c94,0.058621168
C_ID_5634fc5827,-1.6070528
C_ID_804c1ec726,-0.6426278
C_ID_849c901edb,-0.30753198
C_ID_1c2e839e82,0.40260476
C_ID_d610157fd4,-0.007848442
C_ID_15a9a8c18b,-0.31340024
C_ID_7a8dcd2bcc,-0.15823397
C_ID_7c25c441fb,-1.0986392
C_ID_10cdf36a61,-0.19205412
C_ID_56c27a4c93,-2.6331391
C_ID_8d4bd68300,-0.33645847
C_ID_8c26df0957,-0.2997614
C_ID_7a356d827d,-0.62811035
C_ID_9e82210ffa,-0.13214475
C_ID_fa95e96706,-0.11231765
C_ID_fb346f5170,-0.3801877
C_ID_cbb6b19152,-0.41978315
C_ID_d603329d23,-2.2721863
C_ID_0f7e029dcd,-0.2771628
C_ID_0cde24a842,-0.35736078
C_ID_e09c79ede0,-0.47357607
C_ID_cd14bebfe6,-1.4272258
C_ID_26545d4e48,-1.0652783
C_ID_fdacf8e443,-0.61915386
C_ID_87a245123c,-0.07069701
C_ID_8a753d5496,-0.41173372
C_ID_e422217eed,-0.38173103
C_ID_95112924e2,0.05100289
C_ID_f9b6f42f11,-0.38871598
C_ID_c47d129690,-0.68426836
C_ID_7e7cec0f39,-0.4231478
C_ID_d4921e2757,-0.50464135
C_ID_d4878ae7e0,-0.7286401
C_ID_429ec230ea,-0.19593759
C_ID_c2f6df9201,0.14601707
C_ID_751dec4141,-2.0700066
C_ID_d21be1858b,-1.2218225
C_ID_cb4b95029d,-0.24825524
C_ID_c8ee132862,-0.13581514
C_ID_d8f3e10d54,0.003092825
C_ID_19cf4d519c,-0.2639187
C_ID_b9a0d0bce5,-0.30451435
C_ID_f22ea0029d,0.28089643
