card_id,target
C_ID_1f4f91c5a1,1.262874123
C_ID_4c62b8501e,0.112998523
C_ID_6524c58d26,0.73738285
C_ID_65cbe40204,-0.249085195
C_ID_c3a24d5dfe,-0.188816242
C_ID_4b4e2e9317,-0.164481028
C_ID_aee79b025a,0.344027458
C_ID_162ebdb355,-0.145141563
C_ID_93fcda7394,0.364377645
C_ID_83b9914e3d,0.120665115
C_ID_9c760806b5,-0.599035777
C_ID_7da3b4da42,0.06494313
C_ID_400bc75690,-0.621379262
C_ID_0085d9ccb2,0.587923902
C_ID_d40d96cf45,-0.236104525
C_ID_bd01127bed,-0.14675462
C_ID_7cf9b7266b,0.039275647
C_ID_db285bba8f,1.512511765
C_ID_7dac56e972,-0.754830982
C_ID_b4dfbbed9f,0.135304293
C_ID_cf5510a796,0.391293333
C_ID_5cb08b9c12,0.629304878
C_ID_dda0415aa8,-0.12233
C_ID_60e1cea0ef,0.407722453
C_ID_6f39c34aa1,-0.31888687
C_ID_33c7fc4f3f,0.263796748
C_ID_40d32844b3,-0.402523283
C_ID_a9298fd6fd,-0.331494275
C_ID_aac224de2e,-0.087087092
C_ID_5e125549e0,-1.046396218
C_ID_f2abaa1589,-0.102733055
C_ID_47ae1ac565,-0.294471225
C_ID_6093b9786d,-5.092818925
C_ID_e281505746,-0.636530188
C_ID_ed8f4404eb,0.765329178
C_ID_907ac62a53,0.462697363
C_ID_c464010ef2,0.264440213
C_ID_17d8bef8c9,0.140135448
C_ID_0174c47bce,0.320880748
C_ID_c628fdc31f,0.733423753
C_ID_29cc25864e,0.27571246
C_ID_a1c4246a03,-0.001828913
C_ID_0675841205,0.267139015
C_ID_eddcb5ff9f,0.207835728
C_ID_5925f3b96a,0.750286645
C_ID_60e77ee30b,0.08818235
C_ID_51c7edff4b,0.681384563
C_ID_ffeacaa081,-0.270909283
C_ID_1d362281ae,0.329997035
C_ID_7bcdc23c11,-0.035573943
C_ID_456bf14cb2,1.197350212
C_ID_9f338f4c44,-0.253789043
C_ID_470fab4b55,0.438267612
C_ID_99a3d3bd7f,-0.830833125
C_ID_747024b93e,-4.582263417
C_ID_f5ce82c6d6,0.394381517
C_ID_77d11f646d,-0.364562408
C_ID_a71f0e0f1e,0.256890378
C_ID_be54a24bae,0.036851107
C_ID_a3f9b4fb79,0.022880133
C_ID_42eec98c68,-5.5908377
C_ID_1f6b7708b0,-0.695150243
C_ID_fb4855fab5,0.600688992
C_ID_2237e4d98d,0.769902443
C_ID_c7602c781f,-5.723855735
C_ID_3063da14bd,-1.30015634
C_ID_5192736242,-5.295246763
C_ID_e89b6ffd48,0.609596362
C_ID_5130463fba,1.243110335
C_ID_60571f5c46,-0.443079558
C_ID_a88990f105,-0.259290427
C_ID_80ad413726,-0.207532067
C_ID_8b8048e381,-0.343865083
C_ID_e28fbac125,-0.645702327
C_ID_f6cc710e8e,-0.644661925
C_ID_e86ad97d79,0.13835308
C_ID_65eeaa8ebf,0.624278065
C_ID_88ecd627ae,0.054181542
C_ID_5999ea3538,-0.20679028
C_ID_e202466cde,0.144298758
C_ID_2fb3cc1607,1.384307993
C_ID_f49ef842b2,1.303661718
C_ID_8f579a9581,0.28737446
C_ID_5cdb8550ab,0.316645722
C_ID_20cba5bc54,0.916812153
C_ID_d602b5154a,-0.089519147
C_ID_a032923fd6,0.611091888
C_ID_b1c00f7d07,-0.593419965
C_ID_3753f2d0e7,1.490352755
C_ID_629936c46c,0.201499747
C_ID_5f795ecf1a,-0.279100983
C_ID_fc90460c89,0.425825865
C_ID_97b5a26062,0.242248573
C_ID_200126f071,0.287466485
C_ID_e190d9d080,0.365708427
C_ID_5ff4747de5,-0.927585453
C_ID_a5a9832d62,-11.78693462
C_ID_bcc8ef5bcd,0.880454913
C_ID_8741c97258,0.772153895
C_ID_c622e59209,0.32165245
C_ID_c60fe4b32c,1.42104088
C_ID_9c6546bc05,0.223371772
C_ID_30793d86b3,0.824473912
C_ID_60f6b4566f,0.72625946
C_ID_3d8c1c2d83,0.273309288
C_ID_0875df95e3,-0.666216585
C_ID_1044765841,-0.275783652
C_ID_29291bd5b8,0.733114063
C_ID_a0120b3aed,-0.08050664
C_ID_4e0a035cfb,0.200295207
C_ID_7af25b6b46,-1.676344997
C_ID_a984e3b549,0.479927677
C_ID_71d638a5a1,-5.08002287
C_ID_eb56759caa,1.302933203
C_ID_a9a521eff0,0.044659837
C_ID_9f4a1d2186,-1.170561738
C_ID_3ffbf6ea79,2.445973467
C_ID_be26d666fa,-0.024562532
C_ID_3cad7bd60e,-0.041702355
C_ID_24ad24856e,-0.568766797
C_ID_e2c4d7b3ca,-0.619773132
C_ID_895bf86955,-0.309682363
C_ID_aff82b33fa,-1.713723675
C_ID_abfc08c58a,0.046936678
C_ID_362fb8cebd,0.275203147
C_ID_ba3aff6748,0.873303112
C_ID_d8d688e98b,1.766082957
C_ID_a7d181ba83,-1.791072888
C_ID_c0f3387dff,0.983403585
C_ID_d77912033b,0.501835352
C_ID_af782553a4,1.329371978
C_ID_611e9cc0d0,-0.001425783
C_ID_1b9792ba79,-0.46461607
C_ID_98f850a47a,-0.772448808
C_ID_2ff49b3362,1.176642692
C_ID_9a831cab60,-1.234313582
C_ID_dae430a075,-0.706208362
C_ID_e00d2fe799,-0.547039652
C_ID_2a66d54ff3,-0.20703465
C_ID_c30125d1fb,-5.4487225
C_ID_c3f16e10e3,1.839278343
C_ID_b94b03f7cb,0.217091288
C_ID_0f8a1d4ba2,0.726433963
C_ID_f665c6a5f8,-0.238073492
C_ID_eee6df6905,-0.497418943
C_ID_e62c33a0b2,0.034730407
C_ID_0ddf8b71bf,0.445904072
C_ID_b2cd37f807,0.198597823
C_ID_8a6973efba,0.400710038
C_ID_0aca118bc0,-0.937106577
C_ID_e6a9a3d815,-0.690408922
C_ID_9f6f21fd27,-1.61245197
C_ID_30f9e78921,-1.628171865
C_ID_1a2a68ea50,-1.450371512
C_ID_f9a165d782,1.016878298
C_ID_637a70f7a7,-0.259136285
C_ID_1e14f3ac38,-0.295714333
C_ID_f61f227b6c,0.824222147
C_ID_6ea9ab4338,0.724256485
C_ID_74fcc4f252,0.703964687
C_ID_e0f06fce58,0.636758515
C_ID_88c8a5720a,1.689517905
C_ID_7cb3004339,-0.662904857
C_ID_c03a21da75,0.57423221
C_ID_8663ed79ed,-2.44576739
C_ID_9e3a53ee88,0.77645079
C_ID_fa8274362d,-0.259124237
C_ID_85ecc29c51,0.464115278
C_ID_f1627f6373,-0.586225955
C_ID_8ce6d5a991,-0.164205993
C_ID_f1412e80a1,-0.347849783
C_ID_b8598ff57d,0.762405737
C_ID_26f5940cb5,-1.10070013
C_ID_ffafbd0f04,0.076286152
C_ID_1cb74d502f,-0.1293544
C_ID_ee813d63c5,-0.847321845
C_ID_41efab088f,0.18523619
C_ID_25cf4bd206,0.057597342
C_ID_b4db030fed,-0.074578242
C_ID_b73c4ece11,-0.159819687
C_ID_5efdf92974,-2.002818853
C_ID_374d20a544,0.999723922
C_ID_ac1625d0dc,-0.290777358
C_ID_c0ffd47785,0.129829777
C_ID_60dcdddcee,0.142747185
C_ID_92132c2949,-0.554419848
C_ID_5fb9a02c84,-0.48341588
C_ID_d2efe09636,-5.676396135
C_ID_7d49a47602,-0.209894083
C_ID_098c5e9997,-0.182289877
C_ID_8b966462d9,-0.608002927
C_ID_7201858344,-0.867814815
C_ID_b8a3ff2391,-0.071008027
C_ID_f3728ce7aa,2.121401335
C_ID_14944700ad,-0.74784319
C_ID_0fca0bc706,0.311128857
C_ID_6ef7f94f1b,-0.03522309
C_ID_4d7669972d,0.225250905
C_ID_65d1317a24,-0.474557702
C_ID_81c7d14778,0.494566235
C_ID_9c3cfb2a5e,-0.010736713
C_ID_a4d96fa5b1,1.321311568
C_ID_d8e4258a38,-0.27977722
C_ID_fd7b2ea1e3,-1.257842358
C_ID_945ce17d90,0.03240336
C_ID_5d3779b43a,-0.0311281
C_ID_b761db71df,-0.163881005
C_ID_ba57cb1da8,0.183210055
C_ID_d0c6a25351,-0.407276628
C_ID_732b67c15d,-0.639299078
C_ID_584cd7103e,-0.508939347
C_ID_6c4dec7392,0.76313238
C_ID_fbc32afc94,-0.875720295
C_ID_5ea5aaed49,0.109588578
C_ID_d55a2c9900,-0.125527182
C_ID_057cf43e84,-0.56780617
C_ID_6dba593029,-0.13920348
C_ID_dc16dfd479,0.254539197
C_ID_1f96e16fe0,1.41861958
C_ID_b848763a19,-1.03653868
C_ID_7afd9b456b,-2.404140423
C_ID_1ee0b249f3,-0.630550455
C_ID_aa9039c38e,0.58665518
C_ID_08c676b91a,-0.699853925
C_ID_98d82ba5bb,-0.2709825
C_ID_562dd524f3,1.423962218
C_ID_24e173d7fd,-0.982377695
C_ID_a18afd5777,-0.655939852
C_ID_ee7958116d,0.86769597
C_ID_748a3079fb,0.793612783
C_ID_cb37648ba7,-0.055968853
C_ID_dce258d472,-0.641062658
C_ID_ca900bab79,0.233274602
C_ID_24e656bbc0,0.297318117
C_ID_f4cf4bf3bc,0.135498717
C_ID_26666d0ce2,-0.57430558
C_ID_22746ce141,0.122313643
C_ID_900b44527a,-0.32836626
C_ID_9c5463a9f3,0.903538772
C_ID_25c441c778,-0.443677772
C_ID_091fb5502f,-6.418864487
C_ID_16a977634c,-1.745148103
C_ID_9f926c1c5f,0.566831617
C_ID_86859f9ba5,-0.110233795
C_ID_be4ac757c5,-0.132943497
C_ID_a76c1b3e71,0.517819902
C_ID_77cd2ea6c3,-6.001007943
C_ID_e1377128c7,-0.139147342
C_ID_667a0a051a,-4.517104658
C_ID_12005522d5,0.3669136
C_ID_a03a6e61cb,0.09037452
C_ID_ba3d9e73ba,-1.077647637
C_ID_c9a1a72f15,-0.261458825
C_ID_48a8b180c7,0.1435463
C_ID_f3640736d1,0.118899208
C_ID_4742cf76b8,-0.628498507
C_ID_47cd513475,0.043289178
C_ID_9da60319c9,0.360303048
C_ID_322ac76fbf,1.306372353
C_ID_fb945ad4a8,0.14399456
C_ID_9ae6420475,-0.122458368
C_ID_efaef07f61,-0.091073728
C_ID_15bfbda4ff,-1.056582583
C_ID_350e314f8f,0.867614315
C_ID_8377470532,0.383654827
C_ID_96ef073191,-0.347385787
C_ID_940927480d,-7.701161238
C_ID_722744d732,-1.92155447
C_ID_efcb9daf68,0.884276067
C_ID_3c7f84cac4,-0.217987153
C_ID_e17b99f3dd,0.627220085
C_ID_69f014c22d,-0.168248665
C_ID_d81e88632f,0.442197563
C_ID_bcbed8b1ed,-0.211565783
C_ID_4613add84e,0.318553378
C_ID_45852423f8,-0.523164387
C_ID_5904d48787,-2.175236083
C_ID_f899457962,0.192125292
C_ID_a562699c6f,0.192385702
C_ID_c38020bfbd,-5.418178272
C_ID_f0e0c957cd,1.643691317
C_ID_f9de6ae856,-0.16390005
C_ID_f1f4f2397e,-0.350222228
C_ID_f2660992e8,-1.058065832
C_ID_77643ea8d0,-0.294160117
C_ID_7d5a85e554,0.276749567
C_ID_1fa9c93f7b,0.857622653
C_ID_4196ecaa48,-0.24521538
C_ID_a477533d5b,0.549248495
C_ID_18b83da912,-0.507799132
C_ID_6b91d44d6c,0.609262165
C_ID_9223dd43f1,0.520870168
C_ID_14ae043c87,-2.470987013
C_ID_27c577529c,1.41120868
C_ID_679e29e7c2,-0.735233058
C_ID_6b55357470,0.538267115
C_ID_f80bd1ca52,0.371953605
C_ID_bebfa2b931,-0.340338045
C_ID_eba6ae674c,-0.244316723
C_ID_5645c7027d,2.181090585
C_ID_85bd734f32,0.40706297
C_ID_69df74eaaf,-1.883057063
C_ID_257f31711e,0.550112922
C_ID_1696c84377,0.99427159
C_ID_72df7a9d3f,0.525079155
C_ID_0c92f172e9,-1.578629765
C_ID_4f16bf9dd1,-0.093252438
C_ID_aa840c386e,-1.28860436
C_ID_33a1924a6e,0.175074495
C_ID_9f23d0d713,-0.715466225
C_ID_9858ff7abb,-0.631690385
C_ID_b825756fb3,-1.053795015
C_ID_465ad7525d,-0.447294355
C_ID_f0ea039854,0.314363645
C_ID_df859be515,0.247439903
C_ID_a207a19988,0.664857322
C_ID_15d9a207fe,-2.265418852
C_ID_be12fdafcd,0.730387478
C_ID_3330a9da0f,0.242799857
C_ID_37485cb822,0.325720037
C_ID_4e412a58e3,-0.021419625
C_ID_c76e0c8488,-1.20839858
C_ID_015ceadf67,-4.834701848
C_ID_8e9aae66a6,0.335520608
C_ID_a65e250b76,-0.130610262
C_ID_17dcc1814b,2.132264942
C_ID_bb44945ed3,1.103940958
C_ID_d277bbc823,-1.075706643
C_ID_40456f3f8c,-0.450107888
C_ID_d0e2d064d3,-5.023220918
C_ID_95bd2e099d,-0.107149697
C_ID_24e0f0a1f0,-1.483914385
C_ID_f00c7bc422,-0.243724687
C_ID_a998c54b43,-0.379355475
C_ID_0971803695,-0.130082497
C_ID_9a8747b055,0.257838835
C_ID_c7e2648f6e,-1.538407863
C_ID_442887536b,-0.24488837
C_ID_44d2375bae,-0.936842727
C_ID_7b6901a717,0.364484993
C_ID_907773467c,1.728657242
C_ID_38b780c32f,0.743793963
C_ID_2602d37836,0.354356103
C_ID_c40a9099c6,-1.177448488
C_ID_96cb24d2c2,-1.689770128
C_ID_c5ab23f22e,0.040234477
C_ID_865d4f5d52,2.111265527
C_ID_c2994ad4f9,-0.112669855
C_ID_aa29b9ea01,-0.552368052
C_ID_9b853282a8,-5.532148988
C_ID_4962ff9fd7,0.302698775
C_ID_7ea3b3614b,-0.466572012
C_ID_53b4d41b9f,-0.456706922
C_ID_b7c1ca1d73,-1.204622002
C_ID_e01316edd2,-0.20091812
C_ID_92a94d653b,0.79927369
C_ID_6df33ad317,1.271484255
C_ID_dc073cc184,0.032005785
C_ID_be50d51acc,0.661381242
C_ID_c00cc1b621,-0.694845837
C_ID_981e396b90,-0.17653056
C_ID_cceff3f9a3,-0.12384569
C_ID_7a96a629a6,0.139396195
C_ID_2eedf25e16,-0.715761453
C_ID_15d65fa222,-0.684148145
C_ID_2ee2e4c67b,-0.80964445
C_ID_a5719f2e8e,1.129496553
C_ID_97cd2f41c0,-2.227164098
C_ID_9ffc83a73b,1.473742817
C_ID_7f16098dee,-0.212764472
C_ID_6f49a93538,0.41793528
C_ID_520fa2178e,-0.116361425
C_ID_e49e8a078f,-6.66415705
C_ID_9f8f5bce16,-0.409800263
C_ID_8452b01efc,-0.963332878
C_ID_5e2f12e637,-1.090369303
C_ID_9e9ad06bec,-5.853664935
C_ID_a12f57ce14,-1.174230518
C_ID_a239124aa1,-0.32108273
C_ID_494b00f7fb,-0.208058057
C_ID_c9ddd9e49e,-0.348211698
C_ID_69609bd357,0.219902752
C_ID_73175a33a4,-0.473838187
C_ID_9b4ff5f31f,0.287402145
C_ID_d5a850e091,0.238730155
C_ID_d4d95404a5,-0.379333047
C_ID_d582cad27c,-0.644160943
C_ID_873c1d09b9,0.232596073
C_ID_bd6ab02bf9,-0.702619655
C_ID_8267676f0d,1.629034702
C_ID_df28444dfd,1.225386942
C_ID_831487caa3,-0.06204932
C_ID_118e087560,1.292095823
C_ID_3e0adaae54,0.435728045
C_ID_06f9a41585,0.221584082
C_ID_a13e33556d,0.891577413
C_ID_602fef38b4,-0.185637642
C_ID_0eaeb0b025,-0.172254747
C_ID_e32bc00807,-0.998081167
C_ID_8beb4343d0,-0.174639847
C_ID_2b629fdb6b,0.241603905
C_ID_ab8e9f528f,-0.276576233
C_ID_00502e8ddb,-5.429654025
C_ID_d8f9d0c5c0,-2.312845478
C_ID_6ae32cbcab,0.532343418
C_ID_b4960ad2b6,0.514813152
C_ID_7792cab904,-0.120253525
C_ID_ae3d2f5156,-0.274512772
C_ID_1aca850eac,-0.767984562
C_ID_5e35548b1a,0.423676828
C_ID_1eb400331f,-0.062548297
C_ID_f254ce642e,2.639452677
C_ID_7c9a3cb2d2,0.031575222
C_ID_cc5787ce9f,0.508816028
C_ID_c41dba5906,-0.302717932
C_ID_e2dc02bfb1,-0.361336403
C_ID_c6a19afd6c,-0.068870903
C_ID_c238e9e70a,-0.354373876
C_ID_30e81ea3f9,0.025604997
C_ID_3506f41a63,0.193002232
C_ID_caa8253d2b,-0.822619753
C_ID_d4d3b3e5e9,-1.023250725
C_ID_8a3b61347a,0.663925013
C_ID_13b82c9f5a,0.498657152
C_ID_f4f920d2f9,0.269118422
C_ID_1d978b4eef,-1.432961122
C_ID_a46b160061,0.113202337
C_ID_89e50be1d1,0.748867293
C_ID_5de18716a8,0.060383175
C_ID_9e5535e2e1,-0.441471448
C_ID_6da6acfdf8,-0.15741184
C_ID_9d6dc0a301,-0.020535698
C_ID_6598853d5e,-0.122206942
C_ID_51a1bba63d,0.13052776
C_ID_918f62f3d9,-1.104135747
C_ID_6124b421f2,-0.483863737
C_ID_e20fab7e2a,-1.02271755
C_ID_e16b895e37,-0.950283277
C_ID_06c9c954fb,0.33618162
C_ID_085ae1305b,0.524069362
C_ID_a147191cb0,-0.208597378
C_ID_70d1fed6b5,1.239351172
C_ID_024ffd589e,0.020890723
C_ID_66e6b8032a,1.021579243
C_ID_391f49a96c,-0.449245678
C_ID_d558f487cd,0.304833007
C_ID_5f9bbf759a,0.991675392
C_ID_87e15d52ae,-1.417568503
C_ID_5221adb7e1,0.655369173
C_ID_5fc182c98a,-0.377073587
C_ID_f5893b77cd,0.837911688
C_ID_39c838a96c,1.789381983
C_ID_f9ba96b816,0.15776464
C_ID_2b81147f83,0.407641705
C_ID_b706da1fb1,0.13917662
C_ID_53a94642d7,0.221322727
C_ID_e4507c803d,0.969549448
C_ID_6ab00b77ec,-1.156312323
C_ID_dc4d3f545c,-0.482149452
C_ID_323af40e1b,0.415841395
C_ID_7d9e6c18ef,1.712088355
C_ID_6280108623,1.114589917
C_ID_e1bfeca94b,-0.350181645
C_ID_7d56fbf9eb,1.468138225
C_ID_ccc2852df0,0.348330995
C_ID_3804c903eb,-0.128720445
C_ID_c4a173ff02,0.100262092
C_ID_3328ee6329,-0.394073085
C_ID_3c51b1ac4c,0.375037077
C_ID_262f505d65,-0.18607693
C_ID_eee68ad064,-0.886823055
C_ID_814ad81c39,0.273599265
C_ID_9d799fd306,-0.240684862
C_ID_07106cb9d0,0.072502922
C_ID_7fb9debcff,0.255420528
C_ID_8cdb297ed7,0.55608337
C_ID_eaf115161f,0.40003924
C_ID_631a780258,-0.570846365
C_ID_a5c709c802,0.050694445
C_ID_e19fac736d,-0.683681873
C_ID_4eaf26e494,1.412025162
C_ID_c48f66a001,0.049456288
C_ID_62614689e6,-0.200578562
C_ID_c67b79f517,-0.084021147
C_ID_ef1c5ffa7b,-0.682692468
C_ID_c008c436a6,-0.084969908
C_ID_28fab61e04,-0.743279893
C_ID_48fce2ca60,0.069996635
C_ID_4a5615cc37,-0.389202192
C_ID_7adfd71658,-0.16977898
C_ID_d4637ed003,-4.863847607
C_ID_0265f8ad51,0.77172436
C_ID_e5ad2e2296,-4.923128383
C_ID_7d11ca5c60,2.013933265
C_ID_a35d764acf,1.912802277
C_ID_c8b5e85c24,-0.229748562
C_ID_7c55c8e738,0.017429812
C_ID_e53540df11,0.683171278
C_ID_7c22261b93,-0.92672762
C_ID_1bf855e81c,-6.344182123
C_ID_dede850f80,-0.0546952
C_ID_097657cb95,0.056019508
C_ID_cead77f27e,0.278789502
C_ID_2d42dbb5fd,-0.382986923
C_ID_8fecfe8d89,-5.677081803
C_ID_9cc4478218,-0.355598707
C_ID_642b0950b3,1.221610583
C_ID_a7bd878c52,0.349796318
C_ID_fceb235a03,0.778845102
C_ID_6c147f8e22,1.33251534
C_ID_d91d090e36,-6.253436232
C_ID_7cf88e9f0d,-0.34494528
C_ID_cc35e124f3,-1.471691153
C_ID_9bf211b95b,0.227641438
C_ID_6cfde0aba3,0.354210693
C_ID_aa147a6a0a,-5.493891915
C_ID_e577e1bcb8,0.985927225
C_ID_f660a625d0,-5.478927252
C_ID_c6b37284e3,-0.071162943
C_ID_b00508e437,0.364159218
C_ID_258871e564,-0.811412655
C_ID_cca21b72b0,-2.047167542
C_ID_aecf8a023c,-0.589702945
C_ID_9a5f413c30,0.491892
C_ID_ca8799e004,-0.288881845
C_ID_5de4a433c1,0.018181125
C_ID_538353562f,-0.807729225
C_ID_e6bbf30809,0.347661895
C_ID_34ff77c35e,-0.4593944
C_ID_c0ed5a26c1,1.282613017
C_ID_65e5c3aa65,0.28242445
C_ID_8c891a3b48,-1.204512873
C_ID_2b2dcab2ed,-0.024896975
C_ID_c6b1c2797c,-10.71592029
C_ID_72b19629be,0.206167565
C_ID_cf4cc36ace,0.185846302
C_ID_e57f5ad786,0.085301682
C_ID_a8c5b9908c,0.996427368
C_ID_dd54b56e72,-0.268852418
C_ID_1b91e8ee88,0.13950831
C_ID_beb110d95d,-2.115580027
C_ID_ec24a94117,0.567675167
C_ID_b2f163a8ed,-0.23317706
C_ID_8350dc24c0,-0.410441852
C_ID_1c2bc9c152,0.678360263
C_ID_ace60f8c0c,-0.001403575
C_ID_d90e7c5278,-0.85522071
C_ID_599d84deda,0.833647943
C_ID_11f791a277,-5.615811997
C_ID_ec427ffdc0,-0.347830957
C_ID_6d7a521895,0.665864347
C_ID_35b9c59dbd,0.106608645
C_ID_87d2208923,0.82835292
C_ID_0a74853a83,0.11976461
C_ID_f272bd3e5a,-0.67572823
C_ID_46ad3f8527,-1.064533238
C_ID_b2579a6ce2,-0.000638278
C_ID_aae3312ee3,-5.400132083
C_ID_ba2fc58493,-0.13826509
C_ID_26abed6d3e,-0.487090037
C_ID_f911d81fde,-0.851205142
C_ID_e5137666a2,0.293588034
C_ID_2461de21d1,-0.678487972
C_ID_181d2cd3b1,-0.815381125
C_ID_481730d5b4,-4.969755852
C_ID_68917ac2d9,0.828499673
C_ID_070451ec6d,-4.341499605
C_ID_1d574c3948,-0.829821525
C_ID_7edbe724f3,0.30976058
C_ID_2edb95032e,1.338267727
C_ID_a771c96d01,-1.215840152
C_ID_88138659c2,0.35084718
C_ID_f9263fb998,1.658725847
C_ID_2c5e08d085,1.24274394
C_ID_8f02022baf,0.18966506
C_ID_caa82641a9,0.82358859
C_ID_8acf9bd233,1.905800508
C_ID_97a13ed5c6,0.260278005
C_ID_a1f0ebb228,0.515674535
C_ID_fafe1a62bb,-0.71785588
C_ID_223e716130,-6.690803658
C_ID_6ea6ae2ec8,-5.806606722
C_ID_e0fa035335,1.00500426
C_ID_e5c6bcbba4,0.462930673
C_ID_ac4f5bbda6,-0.161766117
C_ID_3ef833dab6,-5.360296142
C_ID_0b670db8e8,-0.3737775
C_ID_f892286887,-1.165387118
C_ID_8b38c50db4,-1.973522129
C_ID_6e4d5cb0a3,0.009799685
C_ID_b2f4b97d3c,0.80593595
C_ID_0e14edf3d2,-0.086481747
C_ID_21aae737b6,0.30796284
C_ID_903d891d5c,0.027697738
C_ID_98caa51bb0,1.397860433
C_ID_7c9a672afc,0.628268265
C_ID_2185ef2373,2.116602352
C_ID_0afee7a87b,0.868986643
C_ID_f049c62f31,0.260636058
C_ID_efb4ae7782,-0.697486605
C_ID_6f8e6cf004,-0.136462712
C_ID_993f90cc2e,0.201272893
C_ID_d17a55c9c6,1.357352277
C_ID_39750e15ff,1.111299388
C_ID_a077fc9edf,0.501394142
C_ID_0e07a7150e,-0.03814411
C_ID_08477317e7,-0.036957812
C_ID_edcad838d8,-0.165011755
C_ID_e67a44200a,-0.952680363
C_ID_14e6582e4d,-1.156354955
C_ID_9142de0494,-0.416850923
C_ID_f62f3118b8,-0.011047575
C_ID_2a005d9f00,0.569920925
C_ID_cda977c936,0.11547555
C_ID_e9e9108b4b,-0.903410132
C_ID_f616fef7cd,-0.330618905
C_ID_4d93fc6fd9,1.174164457
C_ID_c12aec1a29,-0.275093022
C_ID_36c7eeb4b3,0.07988877
C_ID_72c98436bd,0.791960737
C_ID_cc3ccedd6a,-0.87002274
C_ID_d600731c83,0.3877332
C_ID_9e6f6eb56b,0.163864988
C_ID_e2a4603e52,0.576171827
C_ID_fc571600f8,-1.559636793
C_ID_cdd9aeee1f,-0.344820643
C_ID_c9ad483517,1.239866412
C_ID_f6029e111c,-0.431296727
C_ID_90e948b847,-0.608296622
C_ID_521f355678,-0.151846333
C_ID_6141f7974c,0.772974475
C_ID_67a4335b70,-1.21600771
C_ID_df052a2c7b,0.180156865
C_ID_86b73fd5d1,0.041996335
C_ID_04d28318de,0.089297147
C_ID_ae3f85701a,0.112595553
C_ID_13e2b9a459,-6.132820423
C_ID_0a7e11342d,-5.7969949
C_ID_89b7b984f3,0.061349578
C_ID_9c12f5a4cd,-4.1729044
C_ID_211ed3ee38,0.946515647
C_ID_eb8d79ddfa,-0.290486407
C_ID_fe20cacba7,-0.5580733
C_ID_f51bb11df6,-0.190678433
C_ID_64cdc62f6e,0.124984755
C_ID_ad267f2ec9,0.007536407
C_ID_76851f51eb,-5.362613212
C_ID_2c807742d6,0.201999485
C_ID_f74427d57e,0.28267194
C_ID_feb730755f,1.204936585
C_ID_66ffbb69cd,0.017663598
C_ID_4760f69e34,2.152613427
C_ID_506390795e,0.018905597
C_ID_17f0c61d67,-5.866415757
C_ID_c6908120c1,-0.677247123
C_ID_81b34b3192,-0.485246692
C_ID_19b62e19ee,0.266895057
C_ID_92ed6197c8,-0.187453867
C_ID_5fe71ca8a6,-4.716603967
C_ID_6eda34db82,-0.899886585
C_ID_e76d18537e,-10.90928081
C_ID_e54f8df171,-0.573696255
C_ID_0eb8882a5b,0.835604545
C_ID_442f4cf9df,0.36772077
C_ID_7cd85ab4cc,0.98308614
C_ID_e8b6625bc4,1.13251
C_ID_de4a2d711f,0.229618805
C_ID_fe6aa93758,-5.52604982
C_ID_819d2bb916,0.514409802
C_ID_3a2ac11367,0.23549534
C_ID_2038c1b974,-0.335403233
C_ID_7104377f37,-0.508781503
C_ID_73a5637481,-1.274662648
C_ID_8a43a7b5c0,0.214874493
C_ID_9dcb154265,0.1609296
C_ID_577be60e19,-0.03266666
C_ID_e3cd230590,0.428047245
C_ID_a192217525,1.036319697
C_ID_8052f150c8,0.481259483
C_ID_35b3ea5d9d,0.834236943
C_ID_59673d1c2b,0.07788562
C_ID_b39c9962a4,0.779349247
C_ID_21cc34c9bc,-0.42575033
C_ID_0c8fae7865,0.003689567
C_ID_cf5cf9a83c,-0.358727007
C_ID_2ed026f6c9,-0.31775
C_ID_2af1026412,-10.81067402
C_ID_1b42d63bd9,0.358166737
C_ID_758be5b4c6,-0.017206388
C_ID_2bd5906979,0.871140627
C_ID_bd7c864dbd,1.034759733
C_ID_ba14ae6371,-0.004346798
C_ID_465fdfa44a,-10.80607692
C_ID_d9c5bbc9ac,0.331733087
C_ID_17606520f6,-0.342724397
C_ID_6770906edf,-0.254638977
C_ID_9d91edc0cb,-0.892522132
C_ID_cfbfd4619a,-1.84786934
C_ID_a96e2c2f8d,0.41674854
C_ID_de471cdd27,-1.412241372
C_ID_874e45753a,0.018412817
C_ID_9521b15d66,-7.019192745
C_ID_59640d14f6,-6.344184225
C_ID_7d9188d050,0.386810583
C_ID_adf0e663c8,-0.412296248
C_ID_298ce8c31f,0.090213412
C_ID_fabae72ab0,-0.611956473
C_ID_1a7fac07bc,-0.300302612
C_ID_3fa3f35a85,-0.301080687
C_ID_e878ded951,1.315578823
C_ID_ebc547823f,0.533857088
C_ID_c996b59153,-0.049095258
C_ID_1a42f7f266,0.212140152
C_ID_ed9597c11e,-0.098741227
C_ID_1f82c5003b,1.380076832
C_ID_f2d8d4d109,-0.35591051
C_ID_e0461ca21a,-0.351054788
C_ID_cd9a3d32e8,2.284820705
C_ID_d23229ff5f,-0.193060058
C_ID_ad0be894f3,-1.553157978
C_ID_826f1b0fe7,-1.078271623
C_ID_edd879686d,-0.541415185
C_ID_13e7148c3e,-1.844768582
C_ID_d29366befa,0.45857047
