card_id,target
C_ID_29ba6358fe,-0.5119842
C_ID_e7fc92359e,-0.48131022
C_ID_49a77537f7,-0.9438846
C_ID_fe044f4d39,0.06436145
C_ID_fdfa2e5e92,-0.6710511
C_ID_f308f4bfcf,-0.728843
C_ID_8b88882204,-0.04051903
C_ID_86f9c56045,-0.41391432
C_ID_c618a819f2,-0.87803924
C_ID_385018a6e6,-0.49201143
C_ID_4ca5bbe646,-0.22238335
C_ID_1f311853c4,-0.24125181
C_ID_0f1f3c5b68,-0.5724325
C_ID_c52eb0fbdf,-0.07888484
C_ID_15d58bf0ee,-0.39284912
C_ID_a662620738,-0.56416434
C_ID_65a8362839,-0.41159046
C_ID_eaa60055a9,-0.32160342
C_ID_e008278f5f,-0.3291425
C_ID_6ea6f7c561,-0.5757744
C_ID_4aaf98afe8,-0.5184348
C_ID_7fe6c7678f,-0.1309039
C_ID_7a0b474add,-0.42807463
C_ID_c83269ae23,-0.63075364
C_ID_f9bc5c524a,-0.5119842
C_ID_682c6e1e2c,-0.15571722
C_ID_db9cf6b541,-0.21513219
C_ID_ce7792eb66,-0.22238335
C_ID_9070f1b0ea,-0.49573532
C_ID_e629e71ee2,-0.7464187
C_ID_61f1e5d25e,-0.02758041
C_ID_f7c75147b3,-0.87803924
C_ID_19b2fb5eaf,-0.07888484
C_ID_dd99fb3375,-0.31612176
C_ID_aa30536cbb,-0.5282097
C_ID_721ecce6e6,-0.66030645
C_ID_5c850e1cdd,-0.49580765
C_ID_ba036a7640,0.005855262
C_ID_9d8dab56d8,-0.04300341
C_ID_79a13fa0e3,-0.728843
C_ID_7b2113189f,-0.32160342
C_ID_a82fcce825,-0.43005168
C_ID_01aafd8de9,-0.04051903
C_ID_795719719d,-0.2098087
C_ID_60292afeba,-0.37224954
C_ID_7befe04220,-0.60214645
C_ID_0cf951f963,-0.32160342
C_ID_090fd427a7,-0.9068369
C_ID_3f0de1cefb,-0.74954623
C_ID_682f89da70,-0.14489579
C_ID_f748f38a14,-0.60214645
C_ID_c074fa7148,-0.5794925
C_ID_0177823a98,-0.10921061
C_ID_77db256be8,-0.46548042
C_ID_bae6d51f9b,-0.49014574
C_ID_9eea5aa4f9,-0.40272972
C_ID_d18a4bf0c8,-0.7397156
C_ID_011695b94d,-0.41391432
C_ID_74b38144bb,-0.82819164
C_ID_7216cfc4b2,-0.29645985
C_ID_5dc043ef77,-0.19623797
C_ID_b8cdd8ba0e,-0.41391432
C_ID_63c73d6536,0.015837848
C_ID_8cd5adc0cb,-0.8620838
C_ID_b5dc8da0f1,-0.26385003
C_ID_13a3eb0b1b,-0.77072227
C_ID_87ecec611e,-0.39284912
C_ID_8318b2239a,-0.32870305
C_ID_bbb33607d2,-0.51508844
C_ID_d2ba12d744,-0.641645
C_ID_14d8818958,-0.43110135
C_ID_0f951ddc96,-0.2095898
C_ID_4265488803,-0.21513219
C_ID_9c588def25,-0.77319145
C_ID_2b5a53f79e,-0.47186896
C_ID_e9162313bd,-0.04300341
C_ID_08e9e0a090,-0.22238335
C_ID_cc97a9cbbb,-0.31612176
C_ID_48186043de,-0.096875936
C_ID_22a1d5ed5a,-0.7464187
C_ID_a54e721938,-0.5282097
C_ID_cc1b99c6dc,-0.72488225
C_ID_d321f37af9,-0.15852591
C_ID_cd6d281e19,-0.31612176
C_ID_3655092694,-0.24758014
C_ID_2c774d0291,-0.40375426
C_ID_bfdec6f7cc,-0.10921061
C_ID_1d3b3b73c4,-0.54029465
C_ID_f6b729bc93,-0.40205377
C_ID_64ee23ff55,-0.10921061
C_ID_7ac3133bee,-0.7800465
C_ID_93c40fd0bc,-0.28668395
C_ID_da0405f539,-0.77072227
C_ID_7012a99a3f,-0.9068369
C_ID_d4a21ee290,-0.14489579
C_ID_a7d4ed4ece,-0.045121938
C_ID_895abe0351,-0.48785388
C_ID_699f89b42f,-0.41875055
C_ID_f9427c2c75,-0.50622845
C_ID_b65592cbc9,-0.24790925
C_ID_e31b0ba3fd,-0.26385003
C_ID_9c3caf0d9e,-0.51508844
C_ID_ce195e6665,-0.096875936
C_ID_6f7cc181ab,-0.5757744
C_ID_6729e6d8e3,-0.16189653
C_ID_a215359d30,-0.42807463
C_ID_a5684004bc,-0.51508844
C_ID_1e0542cc7b,-0.63075364
C_ID_abe087b378,-0.042109758
C_ID_bcc185d755,-0.06402573
C_ID_df2353bc27,-0.51508844
C_ID_7f1c53a02f,-0.75924754
C_ID_ef2e5f154b,-0.41391432
C_ID_1a9b8ef5c8,-0.69180995
C_ID_27b6ebe9a0,-0.49201143
C_ID_a6497390a9,-0.36166084
C_ID_928293de7a,-0.7610037
C_ID_d2d29c2dfc,-0.24790925
C_ID_f70c97f70c,-0.10921061
C_ID_8d5b699761,-0.16189653
C_ID_3ae05d1b7b,-0.45815122
C_ID_d10931710b,-0.7619483
C_ID_975036b714,-0.06402573
C_ID_e0239c6824,-0.4719007
C_ID_17e8271f91,-0.09534532
C_ID_5282b0b060,-0.53015214
C_ID_afa6ef381e,-0.48131022
C_ID_9bc87fa823,-0.7026923
C_ID_2c750e8464,-0.9438846
C_ID_0eaaf4b165,-0.14450616
C_ID_831d503c98,-0.49010408
C_ID_360948a6ff,-0.346657
C_ID_b38546885f,-0.32160342
C_ID_c09a4bc17b,-0.33915058
C_ID_cbc11078ea,-0.426088
C_ID_a0e81d42f2,-0.48785388
C_ID_08ef8d1e9c,-0.7574237
C_ID_5e261e40ad,-0.9002321
C_ID_e5c1c970d7,-0.24758014
C_ID_52ceabcbe5,-0.50476515
C_ID_90f3d83f9a,-0.3269422
C_ID_2aad617f37,-0.19623797
C_ID_055a409d90,-1.0761467
C_ID_4ecaf6d5a3,-0.31444737
C_ID_3c2500b71e,-0.54094434
C_ID_22a6083db9,-0.40205377
C_ID_9f09c04f45,-0.29645985
C_ID_42fcb798ff,-0.77072227
C_ID_c9a8bf510c,-0.47937813
C_ID_d324e9c11a,-0.5282097
C_ID_fe0f69d53a,-0.67576253
C_ID_fc0c7d0a97,-1.0670761
C_ID_949b2a0f8a,-0.22238335
C_ID_2239793e9f,-0.4742095
C_ID_d25dbaeaa3,-0.39942342
C_ID_3407ab7984,-0.72312355
C_ID_083badebb2,-0.7371985
C_ID_dec8a78f2d,-0.25664523
C_ID_b0201df6b3,-0.24125181
C_ID_b38774b75e,-0.731848
C_ID_075be97909,-0.07888484
C_ID_9f4a2a4a3a,-0.7415992
C_ID_4bc5a59b47,-0.9777489
C_ID_19222abbca,-0.4480661
C_ID_18bf575c24,-0.14858097
C_ID_7ae7f76bc8,-0.7397156
C_ID_8ef14ec208,-0.01407665
C_ID_9a73629830,-0.6516891
C_ID_bfae52e8bf,-0.09936029
C_ID_ccaf404dbc,-0.7124108
C_ID_10917df2e8,-0.22238335
C_ID_a04ec51b6b,-0.7415992
C_ID_4cb9c6a5d2,-0.49331245
C_ID_8d1c469ce6,-0.7371985
C_ID_63c24e63ca,-0.7664729
C_ID_4baae5452b,-0.01407665
C_ID_ce4a4501d4,-1.0670761
C_ID_95f67f9b05,-0.7464187
C_ID_1778c4a7eb,-0.26466006
C_ID_97a09e0294,-0.30951792
C_ID_c68e1aa5c2,-0.48131022
C_ID_241f66e126,-0.5724325
C_ID_530807771d,-0.24790925
C_ID_a643a43a70,-0.72312355
C_ID_1333250771,-1.0618119
C_ID_99d1aee3bc,-0.67576253
C_ID_194c60a4fc,-0.9438846
C_ID_e20f6f57b9,-0.51508844
C_ID_8ef0e716db,-0.13587192
C_ID_9bce211b8b,-0.41391432
C_ID_4234da1239,-0.23246264
C_ID_861cb5f5cd,-0.35802856
C_ID_46c4b0abf9,-0.41391432
C_ID_54e7fc47df,-0.5119842
C_ID_487690fc48,-0.32160342
C_ID_742c18e684,-0.4460789
C_ID_a4c54d8437,-0.9233867
C_ID_ec3c96bbaf,-0.7574237
C_ID_adfaf2333b,-0.7026923
C_ID_77333cb29e,-0.042109758
C_ID_37557a21b8,-0.06408024
C_ID_f5c8e79c83,-0.3832342
C_ID_9cacda37db,-0.45815122
C_ID_c8cf7cefac,-0.6734997
C_ID_45c5f24955,-0.71514934
C_ID_5c4e8bed91,-0.6706105
C_ID_4a81ec34f4,-0.197782
C_ID_ee05da0001,-0.24125181
C_ID_587e1af981,-0.49201143
C_ID_6d07b642b5,-0.21513219
C_ID_aba52d11c8,-0.15852591
C_ID_e54142fc62,-0.6760832
C_ID_68d009ad4f,-0.32160342
C_ID_02af4e5c6d,-0.8183609
C_ID_7163b6df3c,-0.76920754
C_ID_fad20c2d6f,-0.729885
C_ID_07950534e1,-0.29826325
C_ID_8ad43af628,-0.26196903
C_ID_7d88b04d8b,0.015837848
C_ID_f99d1686f0,-0.7415992
C_ID_478200bb90,-0.41391432
C_ID_3a996f655d,-0.045121938
C_ID_17664b77b2,-0.37224954
C_ID_536dc6e9d9,-0.6734997
C_ID_f73af663fb,-0.28869557
C_ID_06b19f7b05,-0.06402573
C_ID_8379ceb776,-0.042109758
C_ID_90e8cab629,-0.49580765
C_ID_b53c4abdf0,-0.40205377
C_ID_8973cfad31,-0.06408024
C_ID_853bd0ecf3,-0.41159046
C_ID_f74fd0cffa,-0.7464187
C_ID_fc9225f0c1,-0.14858097
C_ID_fca78254dc,-0.35466737
C_ID_9a4fc8f997,-0.37871912
C_ID_3a508e9b5a,-0.48131022
C_ID_fd535a1dcf,-0.06402573
C_ID_23f38fb049,-0.9002321
C_ID_9ab5cbf3c8,-0.44226456
C_ID_9f651ca6f4,-0.38033623
C_ID_7d40c7f2a0,-0.4742095
C_ID_1d996c8594,-0.16189653
C_ID_11dd4a0a29,-0.1622774
C_ID_6d924228b4,-0.41159046
C_ID_bb40c71138,-0.32870305
C_ID_8dca7ce954,-0.35802856
C_ID_e6b05bbf0a,-0.79869956
C_ID_5011d9e08b,-0.47186896
C_ID_7fb4712cec,-0.5293343
C_ID_a58b050022,-0.15323281
C_ID_c33cef4044,-0.25664523
C_ID_f0415cc504,-0.39550743
C_ID_72dbaa80f2,-0.46681297
C_ID_e47501f313,-0.84785295
C_ID_25914ae430,-0.7124108
C_ID_8e78173bda,-0.83150923
C_ID_ecc9c19e99,-0.41074014
C_ID_c70eb24855,-0.9363289
C_ID_31fd8347fe,-0.8183609
C_ID_3827b5c7e6,-0.7619483
C_ID_3e6480bb7c,-0.42676094
C_ID_5842680549,-0.15571722
C_ID_1a64a439f2,-0.7397156
C_ID_125a07bf34,-0.50622845
C_ID_9bc7a3a8c2,-0.7664729
C_ID_1e875db5e8,-0.4796311
C_ID_94e4b7be28,-0.28374544
C_ID_fc4b58e291,-0.374839
C_ID_613dd0a145,-0.4634545
C_ID_18525f91bc,-0.41391432
C_ID_be77cf8ad6,-0.16189653
C_ID_504d2854d7,-0.10921061
C_ID_7236b9e785,-0.24758014
C_ID_73ec78e5d0,-0.77072227
C_ID_a088f74f12,-0.847444
C_ID_d808e3d97b,-0.31444737
C_ID_de357616be,-0.10587531
C_ID_5905e1ced0,-0.3306362
C_ID_0bfd4d5a63,-0.23246264
C_ID_e9849ac717,-0.4066581
C_ID_15398c018d,-0.26385003
C_ID_74f581eb89,-0.7112189
C_ID_d50d5dbf1d,-0.20181656
C_ID_fe5e470ad9,-0.69180995
C_ID_194f35afd7,0.009874254
C_ID_5116697906,-0.07888484
C_ID_0b4b3987d2,-0.41391432
C_ID_faec90eacb,-0.7397156
C_ID_810b14ca18,-0.14125487
C_ID_3fdf72f0b9,-0.21513219
C_ID_6cca1e1cf8,-0.10921061
C_ID_31475406a6,-0.39550743
C_ID_16551ed1d9,-0.45079213
C_ID_86fab089ca,-0.7464187
C_ID_8c14c45bf7,-0.7221294
C_ID_0126f7b53b,-0.41391432
C_ID_42b724aee4,-0.49201143
C_ID_8542cdada2,-0.47186896
C_ID_f7668f9df3,-0.5467239
C_ID_1c24d32a8c,-0.50476515
C_ID_161f876695,-0.880139
C_ID_d692b49189,-0.51508844
C_ID_519fd9189a,-0.5119842
C_ID_1dea2ef473,-0.22643664
C_ID_700a87828b,-0.7709974
C_ID_870e8e6adb,-0.09534532
C_ID_a54c59d708,-0.3713799
C_ID_71e52ff7a1,-0.41852412
C_ID_decfdff963,-0.41391432
C_ID_95f47dff11,-0.4460789
C_ID_f29b899518,-0.28374544
C_ID_6ca5d3ad49,-0.057365835
C_ID_203aa34be7,-0.61264294
C_ID_f190da52c9,-0.39942342
C_ID_22698cad22,-0.04051903
C_ID_2f45276ef3,-0.011334598
C_ID_fa92c1f10b,-0.426088
C_ID_418f32c1bc,-0.46548042
C_ID_e7f3b3d9fa,-0.22238335
C_ID_5629c528de,-0.32870305
C_ID_15c76ea141,-0.56416434
C_ID_da2d569115,-0.49580765
C_ID_35b44060b2,-0.2095898
C_ID_bed2cf7b5f,-0.1309039
C_ID_95cd778e8e,-0.61264294
C_ID_499595b24a,-0.25330818
C_ID_afec9d0028,-0.28794876
C_ID_92e9985aa0,-0.23248318
C_ID_87e5c8325a,-0.5688441
C_ID_b343cb8803,-0.36268502
C_ID_ecaff1722d,-0.30162874
C_ID_c84d6bbdf5,-0.07557455
C_ID_87fced45be,-0.47320315
C_ID_d1ce39a009,-0.21165812
C_ID_a3da35a42d,-0.55324143
C_ID_74c908471d,-0.8488783
C_ID_c649f12241,-0.28149316
C_ID_7a2d78c1ea,-0.5406032
C_ID_d3aa629067,-0.6251024
C_ID_cdd5fc29a6,-0.75261545
C_ID_9298747399,-0.6251024
C_ID_c85ebbb4b8,-0.22369516
C_ID_0c6a4e388e,-0.42888004
C_ID_fe9189c22e,-0.043033183
C_ID_0f60d921f7,-0.0709337
C_ID_ef08c4b552,-0.60798025
C_ID_bb9fb68bba,-0.6856689
C_ID_67826b4db7,-0.032217145
C_ID_ebace0f801,-0.24970281
C_ID_e3faf05c7e,-0.032217145
C_ID_e0bd0f2149,-0.116695136
C_ID_2a9179df0e,-0.43792075
C_ID_8271b85350,-0.2855118
C_ID_81623aea75,-1.0689821
C_ID_191138b98d,-0.46292245
C_ID_0b235884e4,-0.51591396
C_ID_0cbe8d3a75,-0.44003782
C_ID_b7e30b0536,-0.2267988
C_ID_363655ae89,-0.9298865
C_ID_cbafd430ce,-0.047690928
C_ID_7bd55e986d,-0.59390724
C_ID_030e775041,-0.65626836
C_ID_ffc5f1f6f0,-0.42888004
C_ID_91299ddb82,-0.3586526
C_ID_f69f89a697,-0.42475444
C_ID_ea74e53f8a,-0.09291282
C_ID_16a99cd833,-0.7719334
C_ID_71aed83e29,-0.098272085
C_ID_3ecbed4c39,-0.26279068
C_ID_529332b648,-0.28149316
C_ID_520465587e,-0.26279068
C_ID_8acd9da71e,-0.45337385
C_ID_60de8c2b10,-0.42493814
C_ID_277d08109a,-0.31134284
C_ID_ee7053ae18,-0.5822351
C_ID_5998478ac3,-0.9415053
C_ID_58e2ba92f8,-0.7294562
C_ID_81294c6f1a,-0.4096868
C_ID_7c2ceca826,-0.5407162
C_ID_3d0729175f,-0.74218917
C_ID_f8f7383019,-0.43194705
C_ID_c3e9f66224,-0.71873236
C_ID_a353161e25,-0.43020177
C_ID_20058a8602,-0.45532122
C_ID_97c9eddf41,-0.37645867
C_ID_c4bf77e291,-0.4319026
C_ID_3b0d86ea15,-0.45132107
C_ID_d2b1f199d6,-0.3586526
C_ID_78e73555da,-0.5454834
C_ID_8c0a53471a,-0.36465704
C_ID_31e3df0a25,-0.14016724
C_ID_f4a64d3514,-0.3751684
C_ID_c008c19d00,-0.21155101
C_ID_64c8539d27,-0.44041342
C_ID_753d2629be,-0.6484407
C_ID_a9ec62a619,-0.35478354
C_ID_0da22608a0,-0.24413353
C_ID_894eb2ea06,-0.60560983
C_ID_b3663fb16d,-0.37927738
C_ID_0f3f71b310,-0.31992018
C_ID_02d5e07741,-0.52618027
C_ID_3849b4bd1b,-0.39854562
C_ID_8cc97dab44,-0.6108541
C_ID_34be611c06,-0.43643904
C_ID_9968f0a63c,-0.7427016
C_ID_ae339fcc8d,-0.5776415
C_ID_a4c81e1cfe,-0.2139733
C_ID_62ab4745e0,-0.7118032
C_ID_fd2e0630a9,-0.429507
C_ID_8e288d8c87,-0.024802059
C_ID_3a748f1c62,-0.5382101
C_ID_f822607fa6,0.00937283
C_ID_b5a15ba4db,-0.2139733
C_ID_fedaf7cd09,-0.7317718
C_ID_002fdd505f,-0.067941666
C_ID_db8c861d8f,-0.7134977
C_ID_abcca83dfb,-0.524018
C_ID_5bed0bf125,-0.45485383
C_ID_780d34851e,-0.4653227
C_ID_500c268b3d,-0.42260206
C_ID_473e8737c1,-0.22365025
C_ID_61c42db904,-0.2139733
C_ID_0a64545ea1,-0.87207264
C_ID_d2ef98d011,-0.43035996
C_ID_99f3921e80,-0.3038094
C_ID_672065e577,-0.4341911
C_ID_b31fdbc59b,-0.33967027
C_ID_ed384e7c8a,-0.40839952
C_ID_c7989c3a00,-0.61130834
C_ID_e57bd7eca9,-0.46357608
C_ID_7c6293b1e3,-0.46135005
C_ID_c90091ebef,-0.65203273
C_ID_c453a34625,-0.2749924
C_ID_3caad38358,-0.69330657
C_ID_527c5fced5,-0.69330657
C_ID_c32bb93d0c,-0.46197635
C_ID_b91d73dec8,-0.13293773
C_ID_49f70847bf,-0.25562328
C_ID_e0a1d1d4a5,-0.6777837
C_ID_6ad04fdb24,-0.47721636
C_ID_638cee5082,-0.344075
C_ID_30e0161858,-0.63550806
C_ID_5cd4917c48,-0.5042441
C_ID_7a2c9d6243,-0.7018189
C_ID_d04a004df1,-0.36066347
C_ID_87efff1eb8,-0.034450114
C_ID_ce09eaa836,-0.7217875
C_ID_59c05bb4df,-0.46780807
C_ID_eabceddb49,-0.6414087
C_ID_37606d8e4b,-0.61902106
C_ID_4fd88f28bc,-0.12398255
C_ID_3964f32a30,-0.32633463
C_ID_5fbb81145f,-0.7512826
C_ID_66257762cc,-0.17184582
C_ID_3db754179a,-0.19827713
C_ID_d9e6433048,-0.0344958
C_ID_5e06d4a4fb,-0.25075
C_ID_ac07264403,-0.68185025
C_ID_86cbb377f3,-0.16830286
C_ID_c33f9a3358,0.00937283
C_ID_84a1dd085c,-0.083676726
C_ID_d5ae45c2ff,-0.5776415
C_ID_e3815973f6,0.027366579
C_ID_5140e4b214,-0.19981584
C_ID_5bbb212ed3,-0.5164183
C_ID_ba5fbdece3,-0.33967027
C_ID_b2616667ba,-0.77170914
C_ID_92b692bf9c,-0.7411901
C_ID_79b54ac05c,-0.41911635
C_ID_0b0597d0f5,-0.429507
C_ID_f6b7c1537c,-0.78213286
C_ID_a50b1a5c5a,-0.46892107
C_ID_dd97e0bff4,-0.28171676
C_ID_f43bfe171d,-0.28923655
C_ID_107bb5ed37,-0.11315051
C_ID_8e06870711,-0.25562328
C_ID_e476e9c74b,-0.53240633
C_ID_18534e456e,-0.30653474
C_ID_4afa2100cb,-0.22365025
C_ID_07958deea6,-0.6033576
C_ID_c24a240912,-0.040058076
C_ID_1a17e1b824,-0.37767687
C_ID_d05121e3e2,-0.31159514
C_ID_bb456b8f5f,-0.77170914
C_ID_82118e033f,-0.52143353
C_ID_8f47681959,-0.58271337
C_ID_584f5e944c,-0.15105832
C_ID_431f2daf0e,-0.21456966
C_ID_c5e50e0346,-0.4640337
C_ID_b0b10e06ce,-0.4482927
C_ID_e3f39f8440,-0.8893715
C_ID_3647edfa29,-0.87872416
C_ID_0e4598361d,-0.3038094
C_ID_4beadf9146,-0.52618563
C_ID_f61f12b224,-0.76068515
C_ID_a992c2cdc4,-0.027319908
C_ID_da186e1e30,-0.44197607
C_ID_98db5d3c4a,-0.7134977
C_ID_0751580609,-0.46357608
C_ID_3c902c300b,-0.25240588
C_ID_fa0ee5ba72,-0.29166967
C_ID_970c68f3b1,-0.41911635
C_ID_384aa442a8,-1.0047815
C_ID_600d944032,-0.2800824
C_ID_8a68a5bfee,-0.17230807
C_ID_394a95c58b,-0.46197635
C_ID_15ae78a312,-0.24828443
C_ID_aed6e28ee5,-0.4482927
C_ID_328785b084,-0.25562328
C_ID_349885b1e1,-0.42906004
C_ID_272370de1e,-0.8357522
C_ID_350d95826a,-0.2139733
C_ID_a97bd91436,-0.43327427
C_ID_1718a78dd1,-0.23676518
C_ID_bbd7261f72,-0.09626672
C_ID_ac65960440,-0.86792374
C_ID_4b629fec00,-0.47442532
C_ID_d8be0b1787,-0.3185151
C_ID_7a4c133c16,-0.42260206
C_ID_68b42be6fe,-0.23054123
C_ID_958323d0f9,-0.99425334
C_ID_f520bc9a23,-0.16193521
C_ID_26be2f693b,-0.17230807
C_ID_729cce19c9,-0.4341911
C_ID_463fb1e5b0,-0.43643904
C_ID_a8f7956a41,-0.067941666
C_ID_6736519d55,-0.87207264
C_ID_f81e0ddd6c,-0.41911635
C_ID_13d8ee860f,-0.36066347
C_ID_e890a9a5ca,-0.4482927
C_ID_6c92334025,-0.7118032
C_ID_9b805493d1,-0.4482927
C_ID_160de4928a,-0.3976827
C_ID_652e5a37c5,-0.77170914
C_ID_f240fe98d2,-0.52451044
C_ID_f1baed7fab,-0.7417562
C_ID_46fb4c19e1,-0.40816018
C_ID_a4af4ce248,-0.43551806
C_ID_0392486d2f,-0.4341911
C_ID_88ec95f6dc,-0.050490797
C_ID_c805a6054c,-0.429507
C_ID_8ffd235d6c,-0.76606995
C_ID_6c62269a53,-0.7512826
C_ID_a573002fa1,-0.5529018
C_ID_d9345263fa,-0.15988356
C_ID_68128df618,-0.09626672
C_ID_70a1451213,-0.36066347
C_ID_ea108b3e21,-0.5121843
C_ID_ef305c79c4,-0.2749924
C_ID_3a7add27ea,-0.06551391
C_ID_4ad8301149,-0.46892107
C_ID_4b5c560927,-0.21990006
C_ID_272715fa07,-0.9246367
C_ID_b8de194a60,-0.69330657
C_ID_a6fbf2920f,-0.43643904
C_ID_e7c702e96f,-0.77526075
C_ID_b81965b688,-0.7217875
C_ID_91cf7860b7,-0.15988356
C_ID_2ebf5fe3b6,-0.46357608
C_ID_79b16425ce,-0.07042268
C_ID_38e1d8ed51,-0.46780807
C_ID_b249c386cd,0.027366579
C_ID_3bdaae72f9,-0.12398255
C_ID_33e9f61935,-0.4640337
C_ID_28560b2f41,-0.5245444
C_ID_6abd1f70fa,-0.35619786
C_ID_d176a15eb6,-0.11315051
C_ID_f7ddec019b,-0.46197635
C_ID_375618a7d2,-0.44197607
C_ID_4bb8db53b2,-0.23479822
C_ID_a629cc81d9,-0.25075
C_ID_dda53e68d0,-0.7018189
C_ID_38eb28b0b7,-0.59017754
C_ID_25392944eb,-0.26669395
C_ID_65e41285fc,-0.004590601
C_ID_2d41e41482,-0.19981584
C_ID_63e2301056,-0.40839952
C_ID_7d8e76d079,-0.28923655
C_ID_89ee176a27,-0.38137233
C_ID_94a29920f1,-0.32753652
C_ID_91e7491fb9,-0.16830286
C_ID_52c62b597f,-0.47442532
C_ID_bc4b86bc00,-0.30653474
C_ID_725d18eb51,-0.46135005
C_ID_3c0de35eca,-0.07680184
C_ID_bdca41f460,-0.8143045
C_ID_6b2e53a3a7,-0.31159514
C_ID_375240edc5,-0.87207264
C_ID_e1ecc83be4,-0.034450114
C_ID_124df89613,-0.12398255
C_ID_5a752103bc,-0.6695794
C_ID_45e7554565,-0.827018
C_ID_f735997d87,-0.43105486
C_ID_f707ed8d62,-0.5052513
C_ID_f6f06c70b1,-0.69555724
C_ID_edb4dd0a92,-0.04350984
C_ID_d5c659d43b,-0.7088988
C_ID_5418652ff3,-0.5824986
C_ID_4325b98c67,-0.26642162
C_ID_ccef60db1a,-0.6166164
C_ID_2885c73cbb,-0.641938
C_ID_658e8bbf4a,-0.22948876
C_ID_b060bc31b1,-0.83964753
C_ID_dc0785351b,-0.06365317
C_ID_50a62e6db4,-0.43635285
C_ID_014e11776e,-0.5031176
C_ID_3ba7881647,-0.7838177
C_ID_aaa5c05a5b,-0.38672018
C_ID_e306bbb8c5,0.040173292
C_ID_c122b1c33d,-0.7000691
C_ID_baf5258e40,-0.18039358
C_ID_de2954be9d,-0.4179502
C_ID_e3bdb6e756,-0.15067708
C_ID_63decc72d8,-0.29140586
C_ID_6023352e95,-0.36358824
C_ID_97215daf24,-0.358392
C_ID_fa76f25961,-0.3325954
C_ID_f10a39b289,-0.7207099
C_ID_1918e741b5,-0.6433344
C_ID_50bd5f4513,-0.7286148
C_ID_3a1ecbd2c4,-0.2974686
C_ID_a61d862382,-0.29645473
C_ID_e1fdd44ef4,-0.328364
C_ID_64be2f5e78,-0.59773225
C_ID_86f8b59d07,-0.6418655
C_ID_1d93776fce,-0.5655818
C_ID_a77ccf3486,-0.25045007
C_ID_7e4577aab7,-0.63085115
C_ID_a6eb6d5001,-0.5422313
C_ID_89dad80080,-0.81060654
C_ID_1a559b5171,-0.25045007
C_ID_f087a116f9,-0.24146956
C_ID_d92e0bfa2b,-0.9059413
C_ID_076ab0c20f,-0.29546168
C_ID_8253a26a47,-0.45941174
C_ID_047671801d,-0.35681668
C_ID_06a58ad5f4,-0.09595063
C_ID_3a096739f6,-0.19005916
C_ID_a97a3ae77f,-0.19005916
C_ID_c86e0163f2,-0.4179502
C_ID_2a752b42dc,-0.34994668
C_ID_c5e54ceac6,-0.55486494
C_ID_35df0b64c8,-0.026597023
C_ID_7998b50451,-0.9059413
C_ID_5380e44be7,-0.5689248
C_ID_f4c6aafd57,-0.06445843
C_ID_df5cf6c50c,-0.79336894
C_ID_08356ce11d,-0.2744481
C_ID_9c35daf292,-0.1759452
C_ID_917563472d,-0.22567953
C_ID_655ca27331,-0.5655818
C_ID_0b84968e4e,-0.22131209
C_ID_1117b9093e,-0.6030596
C_ID_bee63abcef,-0.4926606
C_ID_d3a5ab6962,0.048068047
C_ID_241d76a1c8,-0.5223093
C_ID_b56fdb8dd9,-0.2391012
C_ID_f0084fa1c8,-0.36614525
C_ID_d43a42f394,-0.8358534
C_ID_5a2d469670,-0.43641663
C_ID_848e41350e,-0.5870154
C_ID_6634941352,-0.1759452
C_ID_e383326bba,-0.55486494
C_ID_767049983b,-0.5756916
C_ID_ac69145a92,-0.23007397
C_ID_6f600ee044,-0.12627518
C_ID_bee683683a,-0.6433344
C_ID_6752bdb0da,-0.6819891
C_ID_5aed46261a,-0.5762986
C_ID_cb670307c2,-0.17433742
C_ID_9885cf44ae,-0.45068392
C_ID_7e7008815e,-0.68077266
C_ID_721e203a79,-0.053774595
C_ID_c19d936f15,-0.50593317
C_ID_31732ca327,-0.40888104
C_ID_893e68b66b,-0.2744481
C_ID_e53a843a4b,-0.8427863
C_ID_cfd45847c1,-0.44837248
C_ID_8784fbbb91,-0.8427863
C_ID_d27e3f2c9f,-0.6997733
C_ID_b09f0312be,-0.37443578
C_ID_459a61fbcb,-0.72360885
C_ID_8209d871bc,-0.48940364
C_ID_0926d51016,-0.67078835
C_ID_0bf418637f,-0.49911642
C_ID_30c99d5a57,-0.0778985
C_ID_b4477297e9,-0.690757
C_ID_235b9dbe8f,-0.7214248
C_ID_f840ffa023,-0.5223364
C_ID_a29466ecba,-0.1759452
C_ID_bf51a945b0,-0.9059413
C_ID_f9e801e41c,-0.2744481
C_ID_0a613d75c5,-0.12299526
C_ID_9096cf11f4,-0.37210006
C_ID_bc72179bbd,-0.36614525
C_ID_7ed936639f,-0.013973057
C_ID_cfc3325a6b,-0.75787807
C_ID_2a1e5268dc,-0.22131209
C_ID_c57bf0553e,-0.1964113
C_ID_9a6056f959,-0.3813243
C_ID_adcf02919b,-0.68077266
C_ID_d386e06695,-0.22567953
C_ID_a7ce92850c,-0.39404726
C_ID_9956c2caf8,-0.59773225
C_ID_a77d03c080,0.059174776
C_ID_cdcdffab18,-0.3327458
C_ID_653034f077,-0.46530315
C_ID_6f17d5a38c,-0.660804
C_ID_7b1fdb3ee4,-0.04876995
C_ID_be6e20df98,-0.5063603
C_ID_8fd96f3208,-0.9023751
