card_id,target
C_ID_1d8a044d27,-0.44461933
C_ID_1671ee2410,-0.3282878
C_ID_b6f5b6f530,-0.5018572
C_ID_265fa66ef1,-0.52700275
C_ID_c4ef3f9481,-0.6564985
C_ID_a0404544de,-0.39812428
C_ID_2745df4d2c,-0.61460644
C_ID_77e06a7e89,-0.40587544
C_ID_816f10215d,-0.64124155
C_ID_b758bfcc76,-0.46334058
C_ID_e33cb5fac5,-0.4505171
C_ID_5f1a15a2e5,-0.505211
C_ID_b8d08ce125,-0.37235886
C_ID_619a47c8ba,-0.4293829
C_ID_9fbfd5173b,-0.4548317
C_ID_e5af409ce9,-0.47243145
C_ID_2aa59b4fac,-0.2927361
C_ID_44e2960d74,-0.56831807
C_ID_c9144e001a,-0.37044173
C_ID_56cd4ff76a,-0.42730743
C_ID_339b2f9759,-0.4468503
C_ID_de36ce0aa0,-0.41478258
C_ID_56485334d1,-0.601749
C_ID_7e4822a934,-0.4499202
C_ID_915f34ff82,-0.31130445
C_ID_0256566f90,-0.4258399
C_ID_3876bafb1c,-0.3851103
C_ID_e53ff619af,-0.36673307
C_ID_9dd76f3c71,-0.46019602
C_ID_08cd5a35aa,-0.8534913
C_ID_39cf7fd1be,-0.51922303
C_ID_a9e8fce0f6,-0.2782489
C_ID_09b61ff054,-0.37386453
C_ID_7edbf7eb9f,-0.3425731
C_ID_3ea5e4a247,-0.3376209
C_ID_41f39aa748,-0.4135659
C_ID_00973d860b,-0.41081005
C_ID_33d83223db,-0.56214106
C_ID_00aeed1747,-0.6994039
C_ID_4619bee336,-0.47238448
C_ID_9d417c731c,-0.4631932
C_ID_83fec55add,-0.41420323
C_ID_6e2c848e17,-0.39064097
C_ID_01690e0c0c,-0.41474336
C_ID_f0a0c4fdfa,-0.5844329
C_ID_6d02785da5,-0.47656822
C_ID_00f50add7b,-0.5116269
C_ID_8331a51e13,-0.3620118
C_ID_219f808ab3,-0.55888814
C_ID_857ddd97c7,-0.40641198
C_ID_c9dfe51846,-0.39735496
C_ID_f50f8de0f6,-0.8073919
C_ID_9d899635ca,-0.4026861
C_ID_61c72e14c1,-0.5505788
C_ID_3d60d1bb38,-0.35752887
C_ID_9ad8e1f096,-0.49446064
C_ID_3448adb24a,-0.6534526
C_ID_92b8b5d387,-0.5189667
C_ID_cd552b1ee1,-0.398181
C_ID_a66c784e8c,-0.42553952
C_ID_223799b8b8,-0.5149241
C_ID_4e3344d85a,-0.44815075
C_ID_e048a1a3a7,-0.3351671
C_ID_6eee4f2a9c,-0.44739094
C_ID_39ebfc9854,-0.50010854
C_ID_a21fbf625a,-0.5565937
C_ID_152f4d1fa1,-0.45102894
C_ID_1dffb48e02,-0.69000965
C_ID_ab6aef738f,-0.28489012
C_ID_2529864e73,-0.29871494
C_ID_481a3737a1,-0.5401847
C_ID_c13db46b11,-0.47881418
C_ID_984e1e3bb2,-0.63940966
C_ID_4917959b1d,-0.6239288
C_ID_33120378c1,-0.30233875
C_ID_58d66f37c3,-0.52172875
C_ID_10f1874f10,-0.45798945
C_ID_2a28d15ecf,-0.648959
C_ID_cb33198f53,-0.8428396
C_ID_9b78619b48,-0.87854534
C_ID_1ccc068b6b,-0.42117834
C_ID_4e8fbaefdd,-0.8721925
C_ID_cd3cb2d6b0,-0.41976368
C_ID_61c87d3b1e,-0.57938087
C_ID_4afeefb694,-0.41913855
C_ID_01f2bcc61c,-0.6146991
C_ID_2a5ccf50cc,-0.44843718
C_ID_bd584c97df,-0.28610587
C_ID_58a4a5278c,-0.34292147
C_ID_33c5b7aab4,-0.3193282
C_ID_f4487a7abd,-0.36837438
C_ID_0337133911,-0.47312433
C_ID_a48bcef139,-0.44446123
C_ID_6ff0fa789e,-0.41491225
C_ID_0c3bd5e3ac,-0.34000567
C_ID_ea8adcfb84,-0.35123008
C_ID_cee33384f1,-0.4526104
C_ID_d554667708,-0.29710892
C_ID_ef92f66b61,-0.7073979
C_ID_554245ee73,-0.308896
C_ID_9bd9120b8c,-0.49135262
C_ID_78d8f98774,-0.48980537
C_ID_6b10f91b7d,-0.61015135
C_ID_f5286edc62,-0.33606365
C_ID_58fb85ab88,-0.45317537
C_ID_14d4a266e7,-0.48712885
C_ID_990ba523a5,-0.3544849
C_ID_7c7fc5642f,-0.35272497
C_ID_a27cb691b5,-0.44793117
C_ID_67510d6f96,-0.5282615
C_ID_8ef772c52d,-0.32558995
C_ID_f223c4c597,-0.3848168
C_ID_36ade35ec2,-0.36831552
C_ID_d97c20c2fc,-0.44407716
C_ID_387e5eb85d,-0.31488582
C_ID_3b4deca404,-0.3222397
C_ID_cdbf6da26b,-0.3406246
C_ID_fb515009f1,-0.31921485
C_ID_e9802bd7b6,-0.38479578
C_ID_7a6039190d,-0.7113798
C_ID_8113695b20,-0.50933194
C_ID_d06333fc46,-0.4482987
C_ID_fe39994a66,-0.315371
C_ID_59301c0f41,-0.33639833
C_ID_835d3ff9b3,-0.48117465
C_ID_3801e3ee11,-0.39025646
C_ID_41213fa437,-0.41506913
C_ID_17acc77229,-0.4092584
C_ID_bfd693adc1,-0.35087213
C_ID_a38a9bbc84,-0.45175797
C_ID_1c0a165fcb,-0.4844475
C_ID_36c3f1b182,-0.5160583
C_ID_c4490b3a35,-0.51727366
C_ID_b681c43f33,-0.35315868
C_ID_cfbdcb6043,-0.5141023
C_ID_352787ce0b,-0.60668516
C_ID_6862cb582d,-0.4804776
C_ID_d4f477cb68,-0.40557286
C_ID_dbb319a58e,-0.58029735
C_ID_f3dfcd440c,-0.42976394
C_ID_5e08273868,-0.39187154
C_ID_f1b326f431,-0.6277939
C_ID_88e3e157fd,-0.68148977
C_ID_9cd24d113f,-0.3004604
C_ID_6fc58396da,-0.40102637
C_ID_66a0cbccdd,-0.61553663
C_ID_9e7e388626,-0.5052376
C_ID_d33fb392a2,-0.45608073
C_ID_d1c95cc991,-0.28312474
C_ID_67124cd0e6,-0.80005103
C_ID_d3fc0e2a39,-0.4504357
C_ID_ee3d9bfe7d,-0.34744793
C_ID_26e142b453,-0.3797581
C_ID_0a04db9d88,-0.558755
C_ID_7d436ebe2a,-0.40959123
C_ID_eb2c06efaf,-0.39820576
C_ID_3fb016d79e,-0.35093656
C_ID_7f313e01d6,-0.3293864
C_ID_893327ebaa,-0.39426723
C_ID_b2872160ec,-0.39810216
C_ID_60f46382cc,-0.44093844
C_ID_617b5dc57b,-0.42989153
C_ID_9ca08f0a5c,-0.64328545
C_ID_9db4b2993a,-0.39828858
C_ID_ad3410b7b3,-0.5917029
C_ID_6d0036ad22,-0.38564625
C_ID_56df62acb9,-0.46112275
C_ID_fcc2c9189d,-0.45320258
C_ID_8b36961b29,-0.50284064
C_ID_2f4f097fd6,-0.48278323
C_ID_bfdae11477,-0.5059491
C_ID_6b7b1453ef,-0.34245557
C_ID_9512533d39,-0.43499964
C_ID_2d0e70b3bd,-0.43107128
C_ID_d77156cd50,-0.5253364
C_ID_a6a61b6ec2,-0.5123851
C_ID_45d4f3fe99,-0.8207674
C_ID_7e32ccc3d3,-0.47137743
C_ID_5de4c20a5f,-0.37554798
C_ID_f9b04e2fca,-0.5186188
C_ID_0f60978710,-0.39639807
C_ID_494cd765fb,-0.56193763
C_ID_7f70f457ae,-0.32867968
C_ID_0414524c3a,-0.44053838
C_ID_9365dde2c7,-0.36023957
C_ID_da1d00b82f,-0.32793647
C_ID_1a48d3bc0c,-0.33406693
C_ID_512e387c24,-0.48853907
C_ID_932ff4941d,-0.33215597
C_ID_2639782fc4,-0.44852805
C_ID_dd2e1612bc,-0.5267931
C_ID_c428bdafef,-0.48903108
C_ID_c2fec7208a,-0.3916273
C_ID_7acc3bef16,-0.49749443
C_ID_24996aabc0,-0.45823804
C_ID_8617acb247,-0.50501215
C_ID_0b36eed336,-0.37676263
C_ID_a2de4cf275,-0.36345416
C_ID_a16080f15b,-0.43124855
C_ID_2a2e2b738a,-0.44978708
C_ID_6af2f50b8e,-0.46994236
C_ID_eb890faa96,-0.44269598
C_ID_cc7963c368,-0.4637121
C_ID_35dcfb7841,-0.49993333
C_ID_1ce12b5523,-0.4298968
C_ID_0639bccc54,-0.5023452
C_ID_d309d08a01,-0.578061
C_ID_1ee196c99b,-0.5218351
C_ID_6c568721dc,-0.56019527
C_ID_a3b4484b64,-0.47633564
C_ID_0bac46ffcc,-0.4717773
C_ID_2a464e578c,-0.61650616
C_ID_534625df5b,-0.4478192
C_ID_4c499047fb,-0.5403799
C_ID_a8106659b9,-0.49044695
C_ID_9eeefbca4d,-0.2968041
C_ID_5aefc3b380,-0.49936447
C_ID_0e2c3d71cc,-0.40818533
C_ID_50e4905f44,-0.47069904
C_ID_4955d56ad8,-0.3756735
C_ID_2c90f78c17,-0.5505719
C_ID_dea5a45db6,-0.37940684
C_ID_b6df62d2a8,-0.3021887
C_ID_3f063686c8,-0.4996323
C_ID_7b7fa8f77c,-0.42985496
C_ID_2be9e21a21,-0.5840648
C_ID_1727e225d4,-0.43047193
C_ID_5c2f9d969f,-0.6067032
C_ID_1cf553f1a6,-0.4390838
C_ID_fad16bf1d2,-0.5356844
C_ID_adfe9c9e01,-0.33569854
C_ID_8741c576ed,-0.5055854
C_ID_04566d17e3,-0.29486
C_ID_82261d4b05,-0.45080748
C_ID_e5900b83f6,-0.4192311
C_ID_76337601b8,-0.4831092
C_ID_331b4f09e6,-0.49367332
C_ID_66c14bea01,-0.4761192
C_ID_c3cd09eb9c,-0.43478608
C_ID_c4118c712f,-0.4261583
C_ID_674a8884d0,-0.6878139
C_ID_952826cd61,-0.68182427
C_ID_c7d11eec46,-0.408124
C_ID_0a8722339e,-0.47366598
C_ID_0fcaa07704,-0.47191238
C_ID_e0b39413dd,-0.38258117
C_ID_90228ccd2c,-0.29370576
C_ID_d0c2c2ca0a,-0.39285064
C_ID_8ff3f35ec2,-0.46203098
C_ID_6e8e40917a,-0.3420002
C_ID_7ea18c203d,-0.35250527
C_ID_7c9093a3ce,-0.6420042
C_ID_dce9bb97bc,-0.4161087
C_ID_0ac713f04d,-0.36296964
C_ID_77ac5583c4,-0.58924985
C_ID_1b4689afda,-0.44400916
C_ID_c40dda8ae3,-0.4956861
C_ID_331bb1d7a1,-0.4635094
C_ID_5b9732a853,-0.31513423
C_ID_6f7debb903,-0.4149028
C_ID_1ada2481c4,-0.5065406
C_ID_0954f3f11f,-0.3012179
C_ID_3c0c4ce046,-0.41008228
C_ID_19787b9341,-0.3789737
C_ID_31c673764c,-0.79818076
C_ID_43060e3146,-0.54147494
C_ID_cc1de1a5c6,-0.4131906
C_ID_46983a0341,-0.42919484
C_ID_dc99fabf79,-0.43882856
C_ID_c5d4f87d6e,-0.40644285
C_ID_9786a2fc9d,-0.41741544
C_ID_2038d4807e,-0.35626513
C_ID_69fa34c58d,-0.33839405
C_ID_3424ef694b,-0.4217232
C_ID_41300bb058,-0.5597878
C_ID_d262e49aa1,-0.5606286
C_ID_9e3449a270,-0.48866135
C_ID_67f120b375,-0.44275182
C_ID_10722e3a43,-0.49561283
C_ID_1458c12e20,-0.4833843
C_ID_126c174626,-0.38085046
C_ID_a365b1165f,-0.3584078
C_ID_556e71fe27,-0.6589713
C_ID_f9c5c9bfea,-0.45858032
C_ID_268096ed34,-0.41763943
C_ID_82fbdc215c,-0.5256801
C_ID_a047955293,-0.4044938
C_ID_6c814fb931,-0.35022712
C_ID_8226b5511a,-0.8525392
C_ID_d50163ce9b,-0.55466604
C_ID_2ea6a5643b,-0.6307814
C_ID_da7f801dcd,-0.5561621
C_ID_f8c3c74bbb,-0.30566683
C_ID_1dee792f05,-0.46493435
C_ID_d6c021dba6,-0.4450112
C_ID_d29f5412be,-0.29740047
C_ID_ed64df250d,-0.40157905
C_ID_1380c00114,-0.40162224
C_ID_5e822781ec,-0.32866755
C_ID_9852f6dbb7,-0.441477
C_ID_9ab5708579,-0.38393643
C_ID_0e7425289f,-0.44601834
C_ID_0ccb1a41b8,-0.55742955
C_ID_44e3e42e13,-0.44307315
C_ID_3b8badd972,-0.5094886
C_ID_a392354df1,-0.49766913
C_ID_83a83e5390,-0.28051758
C_ID_6ee5c3c8c1,-0.3463084
C_ID_b81de37f04,-0.49906248
C_ID_c08def2e48,-0.34807432
C_ID_27b559c925,-0.4232493
C_ID_1c6c7bc557,-0.421887
C_ID_3bd97dd5db,-0.3534063
C_ID_54d54cde2e,-0.37305
C_ID_39fded1090,-0.50815964
C_ID_515e46c7d4,-0.7652458
C_ID_2524426962,-0.4184596
C_ID_2d1120d92a,-0.46643227
C_ID_e20aa7531e,-0.3194821
C_ID_3fadd4fac1,-0.4707838
C_ID_c21e877db3,-0.46269125
C_ID_3f55ab5545,-0.4338466
C_ID_5cca8529d1,-0.32939014
C_ID_5e2acd3f9e,-0.42843583
C_ID_6d31de0ad2,-0.37921992
C_ID_cbc6e4bfab,-0.40417135
C_ID_f0a89cd617,-0.3461727
C_ID_d2cb999ec4,-0.46585757
C_ID_d31cbe7f1a,-0.29847723
C_ID_33c250274c,-0.3658056
C_ID_f671b7a0a3,-0.4455408
C_ID_159f9d9f77,-0.36630392
C_ID_fe05463046,-0.48783946
C_ID_310cf89457,-0.3966793
C_ID_b413ca9e32,-0.2652679
C_ID_90f12d3acf,-0.37714732
C_ID_8fc159f67e,-0.47652987
C_ID_526afc683c,-0.32974213
C_ID_e85128e561,-0.3779773
C_ID_b3533e1a24,-0.432692
C_ID_f4b63b3ed6,-0.48798794
C_ID_43135a3cbf,-0.35250902
C_ID_1684cf1e2f,-0.3143223
C_ID_cd20cdc913,-0.4676392
C_ID_9e35eefc87,-0.4025752
C_ID_a98ca57a62,-0.65244186
C_ID_29f31ca751,-0.37685588
C_ID_e824844695,-0.46507254
C_ID_256f85f4c6,-0.4523591
C_ID_64966ca31e,-0.42907026
C_ID_17d3a5645f,-0.49830294
C_ID_c34e4efd8d,-0.31521815
C_ID_95273dc976,-0.6710355
C_ID_b1cc4b097e,-0.44198525
C_ID_5109290f08,-0.44950813
C_ID_cbdb6214c7,-0.46135885
C_ID_e6ef201684,-0.47733298
C_ID_ea1cff3fc1,-0.40781003
C_ID_14710a4ec2,-0.59006476
C_ID_8798b4b957,-0.5937235
C_ID_1a2a6cea39,-0.38111612
C_ID_1fa357d8d9,-0.4065826
C_ID_caec03697f,-0.41732594
C_ID_02c292da54,-0.41438463
C_ID_79e4d2fa26,-0.44689816
C_ID_9ffd76988e,-0.33722568
C_ID_da78c3c7e1,-0.36954212
C_ID_b116da7be9,-0.430921
C_ID_140a8cba98,-0.48156857
C_ID_ee957e9b62,-0.4558577
C_ID_faf7965586,-0.84789264
C_ID_5c8e96e445,-0.42446372
C_ID_062e03984e,-0.33522528
C_ID_18af90ba6c,-0.6112075
C_ID_c3dd6af4af,-0.33049
C_ID_f8221cea7a,-0.35103735
C_ID_68a6064ce0,-0.37871948
C_ID_178599850a,-0.6872744
C_ID_953d8a6cca,-0.3405841
C_ID_f2ec4f96fe,-0.4420894
C_ID_6212ce8bfd,-0.46664095
C_ID_1b7e7a6071,-0.2637161
C_ID_399f1e65e8,-0.44195744
C_ID_deccbcb795,-0.48589095
C_ID_e38b9c0a35,-0.5319846
C_ID_78bda3db09,-0.4831411
C_ID_128f4d8e6b,-0.32609105
C_ID_79b7ec4367,-0.3728032
C_ID_1e1871dd15,-0.45502505
C_ID_e945033a6b,-0.4569721
C_ID_07acf7038e,-0.33215433
C_ID_b40a9757c0,-0.27540335
C_ID_01fea3296c,-0.3615927
C_ID_c0b4e08398,-0.45656332
C_ID_9c1f22a046,-0.47882354
C_ID_9915aad1d1,-0.48983938
C_ID_29bdc682c0,-0.43563592
C_ID_80ee12cf3f,-0.33000773
C_ID_80051e68a5,-0.27379498
C_ID_c6bf7f5137,-0.70072776
C_ID_80c67c3f0e,-0.45569348
C_ID_885533e9e1,-0.36832827
C_ID_d6cb53f5df,-0.6505105
C_ID_c3e6ff6136,-0.56250817
C_ID_4136d0c2f5,-0.35496098
C_ID_6938d4ffed,-0.48751494
C_ID_94bb1fac85,-0.34769356
C_ID_8e31e437e2,-0.44489905
C_ID_bf15548ab7,-0.32669222
C_ID_ae27ecafb5,-0.47837254
C_ID_f4cf50ac72,-0.3988604
C_ID_3a4cf718cc,-0.4047051
C_ID_790dcdb744,-0.5041368
C_ID_a45034a1d6,-0.28249636
C_ID_9d10721d60,-0.46559423
C_ID_72549fc419,-0.39448392
C_ID_0db4f1345b,-0.45649463
C_ID_a46085f73d,-0.28966653
C_ID_8e6a0309fc,-0.5509906
C_ID_45a0369809,-0.35111457
C_ID_e757a04d57,-0.69652057
C_ID_b2bcad7aa7,-0.36958885
C_ID_f5a523862a,-0.54269624
C_ID_85dbfbea0e,-0.38496822
C_ID_273d1ad7f2,-0.42768988
C_ID_052f36a940,-0.29489154
C_ID_1a24c321c9,-0.4928294
C_ID_7300bffff8,-0.31621632
C_ID_a657caacc8,-0.46098757
C_ID_757f7413da,-0.46209306
C_ID_b4774ffd4a,-0.5812556
C_ID_2e5c889f37,-0.49047944
C_ID_ca8de3b237,-0.39309874
C_ID_ee7064d72f,-0.40772402
C_ID_b28435668f,-0.36342224
C_ID_eb4f4ee619,-0.39456904
C_ID_16dbc214d6,-0.47437134
C_ID_bf48d75b59,-0.45340037
C_ID_0057c2a0a7,-0.294868
C_ID_dae69878a9,-0.30602232
C_ID_8a0baa8734,-0.44610238
C_ID_5496b02b2c,-0.36409378
C_ID_676b7a3743,-0.39495847
C_ID_1770f1f9b2,-0.3474294
C_ID_40700e2a7b,-0.30275056
C_ID_96cb4c9435,-0.28088304
C_ID_a3d94fe719,-0.8768524
C_ID_551cf26633,-0.42814913
C_ID_4c00978aac,-0.46615988
C_ID_aef61d76fd,-0.29191774
C_ID_1348704210,-0.3940014
C_ID_5c6a8b1c4c,-0.42214367
C_ID_ee472d6a13,-0.86014867
C_ID_1171bb9a1e,-0.51366955
C_ID_d38644447f,-0.5603283
C_ID_7681ff8020,-0.49059704
C_ID_d6ee6ba659,-0.43530998
C_ID_8d79b6a583,-0.5623793
C_ID_f796b79b6f,-0.4279554
C_ID_42393b9200,-0.42869365
C_ID_1d3082636e,-0.44260377
C_ID_efeebe6f49,-0.5148428
C_ID_79e95b2e82,-0.4234159
C_ID_d3d7267dd8,-0.5327293
C_ID_f6209da8c9,-0.53741455
C_ID_3140e3eaf7,-0.4338719
C_ID_0dc7ea7fae,-0.46656993
C_ID_c52d34b05b,-0.5048677
C_ID_96726e0c8d,-0.46133667
C_ID_38ad2cf41c,-0.37732166
C_ID_78c06c87fa,-0.331834
C_ID_02999e7e61,-0.40846047
C_ID_7e10580e8a,-0.5029718
C_ID_a68c8394e9,-0.45890534
C_ID_00c3ea8cee,-0.40473375
C_ID_ae01c93638,-0.41864753
C_ID_edad8c1734,-0.34280005
C_ID_54c3c4e33e,-0.38358918
C_ID_500319e7b2,-0.43827623
C_ID_d246bad581,-0.35272917
C_ID_9d244298a9,-0.560335
C_ID_198fba7e4a,-0.43669337
C_ID_fb7a3a48f5,-0.44906875
C_ID_6b2f631646,-0.4822721
C_ID_2a85394cea,-0.35452786
C_ID_f058b3b048,-0.7175636
C_ID_39d77e545e,-0.5598658
C_ID_e2a98c1f55,-0.3435948
C_ID_375145060f,-0.4386535
C_ID_2eb49cfc31,-0.42681527
C_ID_573fb5a261,-0.46294662
C_ID_bcc8a200c7,-0.34534734
C_ID_4c7413bf53,-0.8299986
C_ID_c8ff0b8b02,-0.5410942
C_ID_6a1f19b0a4,-0.48146975
C_ID_1c2079a5d9,-0.40803853
C_ID_5c929b61db,-0.38973433
C_ID_5672fe2edb,-0.52216303
C_ID_1cea566e9d,-0.47207853
C_ID_f7588244d4,-0.49550843
C_ID_69f207d029,-0.40558144
C_ID_3e1a845c17,-0.32946545
C_ID_ef24149435,-0.46857375
C_ID_c64c699a63,-0.42165494
C_ID_cd7f50752b,-0.5093946
C_ID_b02281f7c5,-0.38266262
C_ID_494231bb68,-0.37723717
C_ID_a293a69330,-0.42566296
C_ID_77851b3cb9,-0.6293178
C_ID_4f01620505,-0.4853156
C_ID_430a7fc872,-0.736632
C_ID_89ce94e2ba,-0.5049508
C_ID_c9e78b1ee8,-0.34937832
C_ID_3cc727e01a,-0.39062324
C_ID_f6e9793277,-0.57122695
C_ID_1fe8431c41,-0.5589491
C_ID_b37b96724f,-0.5269533
C_ID_ba410a7106,-0.50367516
C_ID_ba6b5f72ec,-0.4020253
C_ID_73ec0560b5,-0.35942677
C_ID_8ffa588569,-0.5878705
C_ID_0c3b306f2c,-0.48519716
C_ID_adf09a3400,-0.4571706
C_ID_3f96684fb7,-0.38093624
C_ID_c1c81f1ddf,-0.31535107
C_ID_eb503fc5f3,-0.32368
C_ID_4cab6a2657,-0.41371137
C_ID_39dfee0572,-0.37312514
C_ID_4f18377f6c,-0.3053837
C_ID_ef5bcbd86b,-0.34800604
C_ID_0e90f843bf,-0.36290905
C_ID_4376ed2266,-0.38811737
C_ID_3edb579ee7,-0.3480923
C_ID_8720274d2f,-0.35724756
C_ID_243e2d89bf,-0.835924
C_ID_86c69ec59c,-0.48304445
C_ID_5406787be1,-0.28731546
C_ID_9c45599271,-0.7547175
C_ID_020f7778b3,-0.2873426
C_ID_b95f39e713,-0.48839313
C_ID_9bf424bcc7,-0.40911984
C_ID_d2fa18fb89,-0.40206218
C_ID_512b48cdaa,-0.43477058
C_ID_4b08b661fa,-0.3157847
C_ID_2c05d0a95c,-0.43179
C_ID_e8b100f275,-0.45347202
C_ID_920ec80433,-0.46499455
C_ID_76512e3901,-0.27149788
C_ID_706e9e5d7d,-0.46396688
C_ID_9d6450dc46,-0.39230365
C_ID_8c50877160,-0.41927838
C_ID_5bfed5678d,-0.33328825
C_ID_7609e90bce,-0.35324234
C_ID_5061d7b165,-0.32090804
C_ID_ce2b0bfa7c,-0.33534783
C_ID_e7441ec069,-0.590668
C_ID_851d7a49cd,-0.4307999
C_ID_fb1c9f0d89,-0.45077455
C_ID_a9a018c5ae,-0.42388183
C_ID_825289cafa,-0.48772377
C_ID_0bdb92d4e4,-0.5845657
C_ID_2ee90ef922,-0.39749706
C_ID_9609fab581,-0.3990748
C_ID_8cee92dec2,-0.33075505
C_ID_f86287ce9d,-0.5106604
C_ID_e08bdefa63,-0.7100921
C_ID_0c33fa2abd,-0.43047926
C_ID_6d45c7155a,-0.33419415
C_ID_d62f4685ca,-0.49042624
C_ID_a25fe9d794,-0.6106494
C_ID_a48c13467d,-0.40048695
C_ID_097f7700db,-0.39469755
C_ID_2d68dd1cd4,-0.4467191
C_ID_49e6828904,-0.42959523
C_ID_749d03aeae,-0.5090285
C_ID_7ea1819d44,-0.41296253
C_ID_8d078cf480,-0.4834191
C_ID_836bca22f5,-0.48598254
C_ID_445ecc492e,-0.54084796
C_ID_aac8ca5802,-0.35141283
C_ID_a513d96d39,-0.43794075
C_ID_8a9f17c368,-0.870867
C_ID_181b98f31e,-0.58074915
C_ID_44106f1906,-0.4638561
C_ID_ab9c4311b4,-0.58304054
C_ID_1d03d9b0de,-0.4930264
C_ID_b6a81a0d4d,-0.54536015
C_ID_5bdf1f6024,-0.4135302
C_ID_e1ddde304b,-0.43926898
C_ID_a6dcf80f55,-0.50589055
C_ID_b5f5218196,-0.4095169
C_ID_b4db4d1e3c,-0.40244478
C_ID_768153a784,-0.83322936
C_ID_6320149ff8,-0.40374836
C_ID_9bc5317eb6,-0.56357604
C_ID_5ca60820d5,-0.3802117
C_ID_76924f5bb1,-0.6408682
C_ID_8c9dec445c,-0.37431335
C_ID_0854daf7bd,-0.51577723
C_ID_1590f70670,-0.45903355
C_ID_ed73b5a752,-0.5807716
C_ID_8096ceae03,-0.40856647
C_ID_a22082c6ab,-0.4525281
C_ID_bae1eff64a,-0.6377851
C_ID_e6581b45c9,-0.563132
C_ID_64682884da,-0.4967844
C_ID_91c471d6a4,-0.44354945
C_ID_504d059944,-0.35404485
C_ID_12613b52aa,-0.50531924
C_ID_a8e10be27c,-0.43946543
C_ID_835e5607e2,-0.41898417
C_ID_4ebda65bee,-0.41618216
C_ID_9ad13db507,-0.41794032
C_ID_e53895b3ab,-0.38356522
C_ID_3d1ea3eb0b,-0.44161662
C_ID_bece89e8bd,-0.58837557
C_ID_ad5fc76c19,-0.36260584
C_ID_64e99b1c58,-0.5119469
C_ID_68a434f0db,-0.44118035
C_ID_8edcc26287,-0.3352185
C_ID_9f1ed9b1f1,-1.0118352
C_ID_7e473a1ce4,-0.38319653
C_ID_be0a2488f1,-0.7554238
C_ID_9929886b55,-0.4487034
C_ID_d7a1591203,-0.42553425
C_ID_11f8fec80d,-0.32918623
C_ID_68fc9ff3b7,-0.58922565
C_ID_b68c3814a0,-0.69447774
C_ID_8b41bb1ddb,-0.31987473
C_ID_2678b395aa,-0.42739564
C_ID_d521a364ec,-0.42678595
C_ID_f6c26aa77c,-0.49760884
C_ID_dd5dd7aa62,-0.5238676
C_ID_e35fd00739,-0.36543968
C_ID_eaf090e1f5,-0.35760048
C_ID_22e7b05268,-0.49746528
C_ID_139368da70,-0.5274445
C_ID_7b7363059b,-0.44761512
C_ID_83adca7d82,-0.4979972
C_ID_286d296a0f,-0.51531196
C_ID_1055526925,-0.6932148
C_ID_168fb76e6f,-0.61088574
C_ID_0ac972d6c9,-0.3437104
C_ID_74293a9d4b,-0.4659729
C_ID_de072d2d03,-0.51533455
C_ID_1167082d52,-0.38306728
C_ID_5bcac06615,-0.6940205
C_ID_9749b6e7aa,-0.40339032
C_ID_a8057625e8,-0.7194393
C_ID_33f8c06030,-0.37985027
C_ID_034360c38d,-0.4480784
C_ID_d171457d29,-0.2980269
C_ID_dbe5aa072b,-0.32302567
C_ID_ab71f01ef9,-0.36852106
C_ID_eff94b25c3,-0.36382416
C_ID_4f70e7aa97,-0.711336
C_ID_b24fd82904,-0.29827005
C_ID_a03e7fedb5,-0.581787
C_ID_f3eb1dae29,-0.36726835
C_ID_9153094823,-0.4120868
C_ID_f8739e6b3c,-0.41288212
C_ID_bfb2b6156c,-0.397674
C_ID_02e2f15572,-0.58313406
C_ID_a9c4defb80,-0.48411903
C_ID_78279d26b4,-0.36049333
C_ID_f4e41209d5,-0.58455396
C_ID_c8d122d9d4,-0.49248016
C_ID_b9ee6f2444,-0.36029688
C_ID_bbef5fa3a5,-0.37748948
C_ID_139a3b6b66,-0.67712057
C_ID_d3d4bf58e3,-0.29427558
C_ID_f5bbbd2032,-0.28345805
C_ID_b2e0345c08,-0.5917489
C_ID_03a7a80e66,-0.2670331
C_ID_c0a8338711,-0.4195518
C_ID_fd01797e8b,-0.3080703
C_ID_d6985844ca,-0.5976417
C_ID_f2bb3da481,-0.34151936
C_ID_ad67144cdc,-0.31615284
C_ID_1c03cff6d7,-0.6055905
C_ID_83bcfcc29f,-0.37592813
C_ID_71970c9c5c,-0.36974442
C_ID_aebb6ca0eb,-0.4726708
C_ID_2ae2bee3e7,-0.4335482
C_ID_8b71372993,-0.49613094
C_ID_baf999bc9a,-0.33623788
C_ID_2ec820d7d3,-0.4323652
C_ID_dd26f4e41b,-0.3940253
C_ID_63f488f0cd,-0.35324818
C_ID_d823ff2e55,-0.45853522
C_ID_5212ab8f78,-0.39832905
C_ID_6972b0c020,-0.4915375
C_ID_b3179c71df,-0.34062675
C_ID_74de81f82a,-0.51174515
C_ID_76ea1acc58,-0.38462937
C_ID_621c7517d2,-0.3749006
C_ID_3442352eee,-0.39780056
C_ID_1d5d6af146,-0.44804338
C_ID_8a22a1a38b,-0.41444585
C_ID_30b40ed5ea,-0.382745
C_ID_d67939d9ef,-0.41001523
C_ID_145b124d1d,-0.44810122
C_ID_1b48fbca8a,-0.28758523
C_ID_318ae0d85d,-0.51419705
C_ID_d60df239b2,-0.44697267
C_ID_04f7db3b26,-0.56979233
C_ID_61ba6279ff,-0.28358692
