card_id,target
C_ID_e2275cd656,-0.054656804
C_ID_e0b06b8d32,-0.5128139
C_ID_0da0715124,-0.014260471
C_ID_3a91fc8186,-0.11939645
C_ID_1aac61f913,-0.089267075
C_ID_18c53fe97a,-0.7253685
C_ID_3a0295f955,-0.37469083
C_ID_4ea56c0f34,-0.36339802
C_ID_885a9e3d89,0.036843568
C_ID_0e8ab3d555,-0.3200823
C_ID_c396133028,-0.5989647
C_ID_4947ae37c2,-0.04366529
C_ID_f8ea494994,-0.67132103
C_ID_2730c2bf73,-0.31477118
C_ID_4fab5e5ac1,-0.109945595
C_ID_437973e6fa,0.28065312
C_ID_bf9cee6227,-0.3346656
C_ID_e5db880d64,-1.1084158
C_ID_b72946ef2c,-0.7277709
C_ID_1eb5916ec1,0.1824452
C_ID_bca3b54ad2,-0.32216847
C_ID_e048e4c1b3,0.27497625
C_ID_a9eef5fc6f,-0.08462107
C_ID_4d461e3964,-0.45915866
C_ID_6251c7d2fc,0.026937336
C_ID_39892066a6,-0.023040175
C_ID_615e8a6e65,-0.6948581
C_ID_5d6b3ce07c,-0.19683832
C_ID_6539d46b3d,0.027766585
C_ID_2c8cbd7924,0.09549087
C_ID_218e568d17,-0.117094636
C_ID_c28ec1c2be,-0.45172632
C_ID_bb942d682e,-0.09692395
C_ID_d835f9e112,-0.094274044
C_ID_b3ee47db02,-0.23495114
C_ID_5fae65d386,0.016356438
C_ID_80a46d58e6,-0.20058352
C_ID_5bdd1841b1,-0.35065454
C_ID_ec2d26eb76,-0.43498683
C_ID_e7aee96d92,-0.54386663
C_ID_c62724fb8a,-0.44139987
C_ID_d4f563b3b5,-0.31086576
C_ID_b940739c24,-0.55767906
C_ID_283fa29a87,-0.322536
C_ID_b7e09f21f4,0.039097816
C_ID_5d2589ac2e,-0.053209662
C_ID_b42a9a7923,-0.5109614
C_ID_1211c1a3dc,-0.12081003
C_ID_8a9d21f05c,-0.39097768
C_ID_e133c4bcdf,-0.26142418
C_ID_0dfe0d1407,-0.050967216
C_ID_6a1156e9c2,0.045693368
C_ID_7a8f5ec8f7,-0.3786692
C_ID_08cc64213a,-0.31656748
C_ID_baed666794,-0.053267717
C_ID_704ddbc3b3,0.020037591
C_ID_67e609aa84,-0.7786468
C_ID_6b68362489,-1.4623579
C_ID_3ef2b3b3f4,-0.14894855
C_ID_13136dcb1f,0.35804778
C_ID_55be7f1bc9,-0.66552067
C_ID_07b8ecece3,0.13072902
C_ID_22a8c42daf,-1.495405
C_ID_f17dda92b0,-0.39864212
C_ID_d59779b120,0.04121867
C_ID_e66cd18498,-0.0053491
C_ID_ddb339931b,-0.3732956
C_ID_7a3f8f7b5c,-0.09548682
C_ID_d34817d66b,-1.0510305
C_ID_2df635646c,-0.3730458
C_ID_47447bf66a,-0.43123943
C_ID_37d8d554c3,-1.5089145
C_ID_bcf63ca801,0.09008452
C_ID_fa7b24bb8f,0.08830929
C_ID_6a9d00dd9e,-0.21176451
C_ID_e5e46dbc5e,-0.2639832
C_ID_33a34221f1,0.34338978
C_ID_98e74bfb12,-0.9032121
C_ID_4ed5140ee1,-0.061474323
C_ID_33255b81b3,-0.05603105
C_ID_1c118bb7f6,0.060494334
C_ID_a4efae48bf,0.086645424
C_ID_b0b33d280a,-0.05743903
C_ID_8ae81ec7a2,-0.9931363
C_ID_9d00464181,-0.4344074
C_ID_44a0a45511,-0.04750669
C_ID_851bd5be69,-0.25543934
C_ID_2a298c3ed4,-0.68163466
C_ID_052d0f4a28,-0.42597705
C_ID_7d902c9212,-0.89716315
C_ID_f646d05124,-0.06875509
C_ID_adb1670be8,-0.36677104
C_ID_61e184f45b,-0.5318786
C_ID_05bda87948,0.62567496
C_ID_d8d6f39ea4,-0.58068573
C_ID_27473a8e02,-0.15455621
C_ID_68c933334e,-0.3132432
C_ID_77debeb0fd,-1.3208922
C_ID_ea27b3e361,0.36188316
C_ID_2cef70be90,-0.36677104
C_ID_1d5f61db26,-0.47983915
C_ID_e91c3cade7,-0.88756454
C_ID_ff7a1a3130,-1.2039235
C_ID_5a0dfef752,-1.0135597
C_ID_3c77af2c9c,-1.4647934
C_ID_208a630e3d,-0.46556026
C_ID_19a0a3a871,-0.056509197
C_ID_524da194bc,-0.48109883
C_ID_e9a3480f2d,-0.23963952
C_ID_d3a177da16,-0.6765622
C_ID_6a7aed2afa,-0.5435083
C_ID_52f08e1f2a,-0.5704322
C_ID_4d87ffec02,-1.0359352
C_ID_e3a6677f40,-1.2494465
C_ID_eeaa9b1202,-0.4632126
C_ID_f1bb8bed68,-0.02142179
C_ID_c3a0f2e4c5,-1.3436352
C_ID_0ca15b54dc,-0.59157705
C_ID_74fe6856ae,-1.2953811
C_ID_15f4950310,-0.016010284
C_ID_f38ca99932,-0.31615108
C_ID_b5dbd50291,-1.4850761
C_ID_511720f145,-0.47330016
C_ID_3aa527c58a,-0.97921133
C_ID_597d2eee23,-0.6885259
C_ID_1610f026b9,-0.38673574
C_ID_8c1f815070,-1.2583256
C_ID_8e61db799f,-0.15944266
C_ID_0b99e94df2,-0.19891918
C_ID_5667f847e8,-0.5190083
C_ID_3f1826fe8e,0.33923748
C_ID_32c4f171b0,-0.41524702
C_ID_7f10e5e96f,-0.57781816
C_ID_8d7c8750aa,-0.88441086
C_ID_a1cee251fc,-0.32166952
C_ID_2c19c7eacc,-0.5342709
C_ID_4596bcf67f,-0.022541821
C_ID_debfb103ab,0.5087687
C_ID_b1f4d8bb72,0.12991107
C_ID_db0de3a7b7,-0.085039556
C_ID_9fb6274e08,-0.06697756
C_ID_78c976f7c7,-0.6604104
C_ID_5d57f73177,-0.4251547
C_ID_00a88289ae,-0.23566377
C_ID_2366f57fe8,-0.90477085
C_ID_9e84dbfa8d,-0.5639732
C_ID_05ba3c8461,0.012926787
C_ID_7fceef4d21,0.057897836
C_ID_71cfade7fb,-0.52131355
C_ID_d7c40818a7,0.18963042
C_ID_357bf93f21,-0.41780275
C_ID_5c651a6df5,-0.33130538
C_ID_803dbb619d,-0.007440627
C_ID_fcb2c1f2b5,-0.7820102
C_ID_e63b1fb8e5,-0.059403658
C_ID_a4a885c854,-0.60938156
C_ID_5dd2ddf5ab,-0.17180157
C_ID_bf63e8d906,-0.60869455
C_ID_1935ce7f74,-0.8589535
C_ID_cf6d963e36,-0.3050748
C_ID_65d1101cb4,-0.45943135
C_ID_e2b33a2d59,0.06683868
C_ID_bd824f4d98,-1.2995766
C_ID_ccec13709e,-0.43322974
C_ID_0a43937955,-0.46913522
C_ID_5f5c989f46,-0.17226052
C_ID_bc40ba8c40,-0.16577643
C_ID_207ba71f92,-0.089034796
C_ID_34895f199c,-0.16848725
C_ID_59b743b418,-0.04745972
C_ID_6f24721290,-0.37600642
C_ID_865834801a,0.025500476
C_ID_71626f9726,0.08184245
C_ID_5cf39f9d84,0.063263625
C_ID_9fcacb0c41,-0.786186
C_ID_a9de837afa,-0.4326436
C_ID_87f8078681,-0.18561631
C_ID_cff77daeb5,-0.12991846
C_ID_89d28428f0,-0.81294847
C_ID_23f69f4bb7,-0.2532063
C_ID_73b5b2b13b,-0.9456488
C_ID_60e0742e00,-0.75000143
C_ID_1d836c3fcf,-0.18673587
C_ID_362972ec1f,-0.6073266
C_ID_f1bab5e65a,-0.06603634
C_ID_22c3489cb4,-0.9837209
C_ID_4b6ad54984,-0.4408154
C_ID_a8abcbb9f1,-0.4026575
C_ID_65ef4d01d6,-0.9179809
C_ID_8f55d71c18,-0.5869429
C_ID_b77c35f590,-0.53117657
C_ID_36795d3d73,0.08444232
C_ID_1cc9f45786,-0.6566012
C_ID_34b4679564,-1.265246
C_ID_9ee5d51650,-0.5912577
C_ID_45a56a6e76,-0.6750183
C_ID_93ce8d1e96,-0.10602546
C_ID_662f73de38,0.002801657
C_ID_7fc4844cab,-0.9075079
C_ID_7f15a85350,-1.1317536
C_ID_fc3b0b36c8,-0.23561633
C_ID_02a870d121,-0.7816659
C_ID_a24de353fa,-0.28258443
C_ID_44f93095ea,-0.18451619
C_ID_ec87fe1890,-0.92589307
C_ID_44a2b0737e,-0.21219099
C_ID_daea7ccd0e,-0.729329
C_ID_eebaefe718,0.17381987
C_ID_4d85cca7d1,0.3357218
C_ID_ba71c14111,-0.23610055
C_ID_c8e70f4d0c,-0.003023684
C_ID_b375faa69c,-0.42250723
C_ID_c064d54861,-0.5678457
C_ID_16483000b6,-0.6001146
C_ID_6e458c759b,-0.20156413
C_ID_dab566bd3e,-0.6479032
C_ID_fa52e7a9de,-0.3759504
C_ID_6796bff8db,-0.2685249
C_ID_7873c2f21a,-0.15394467
C_ID_fe5019cd31,-0.40940112
C_ID_fcb488e1ef,-0.2631336
C_ID_25d60b707a,-0.4620074
C_ID_be67647fbe,-0.3084358
C_ID_014b925445,-0.041950405
C_ID_b83c406346,0.17269027
C_ID_7936eddb44,-0.624419
C_ID_5ca22fbd8c,-1.9155977
C_ID_051ad0e8d1,-0.76129985
C_ID_1e4a8cce0c,0.07940379
C_ID_6090a47a0c,-0.46979988
C_ID_db2fac881b,-0.07548064
C_ID_ffa353824b,-0.55030715
C_ID_3e180322d8,-0.41478348
C_ID_a87aa23841,-0.061230898
C_ID_47dd82328d,-0.061656654
C_ID_8de739086b,-0.92107606
C_ID_641f545cf5,-0.19870734
C_ID_dc9e9f6f28,-0.5608727
C_ID_f26daad601,-0.8238654
C_ID_f438d4a6a3,-0.19384426
C_ID_33b3c4ab26,-0.20825219
C_ID_4fa0f8558c,-0.15591055
C_ID_a8dbb31360,-0.49751252
C_ID_d76a7db0c9,-0.38652927
C_ID_ae50a396cb,-0.41763884
C_ID_6cba8d9e66,-0.37005168
C_ID_0c6a5e1d3a,-0.40555638
C_ID_f5bb96f98c,0.041644335
C_ID_49ba01f5a3,-0.38569492
C_ID_18b3d59cb0,-0.041467488
C_ID_ba99b93449,-0.42118722
C_ID_e0de40fc0c,0.42110023
C_ID_2687b2b138,-0.15631384
C_ID_bc5aee6234,-0.40566015
C_ID_53ce558caa,-1.2100787
C_ID_87e33d587f,-0.28555286
C_ID_0b1dc66e00,-0.4866739
C_ID_de0f057a5e,-0.48522264
C_ID_f970ee7225,-0.94496036
C_ID_7a9114a2ab,-0.95715153
C_ID_9550535843,-0.5134281
C_ID_d555a53739,-0.011912286
C_ID_ace435e9ab,-0.34696543
C_ID_5b74591e1b,-0.47665793
C_ID_ddfe47797d,0.20344037
C_ID_a81569a419,-0.4108063
C_ID_eb33db97f3,-0.62728643
C_ID_6e486a4868,0.20397761
C_ID_55dfad40b6,-0.80301785
C_ID_504317873a,-0.28396523
C_ID_1b635d3a0d,-0.62227046
C_ID_f542c66fa2,-0.48438334
C_ID_4db1b08eff,-0.5410334
C_ID_d570eec5ed,-0.11449903
C_ID_4c6287e70a,-0.3862055
C_ID_c534056210,-0.873713
C_ID_9b35794450,-1.636405
C_ID_50ccd0cf65,-0.041531682
C_ID_cd0e12c4f2,-1.9730783
C_ID_2e0296a829,-0.6178268
C_ID_2d8baef2fe,0.094462365
C_ID_695cf95881,-0.61652744
C_ID_9e4757b934,-1.4521292
C_ID_4a7a9488c0,-0.4308936
C_ID_649bc6bd37,-0.29328924
C_ID_5eb48a5ef2,-0.43239743
C_ID_8e640bdbc0,0.03965822
C_ID_9d94866815,-0.12345469
C_ID_7cbbda0275,-0.53831196
C_ID_9639b6f695,0.23788348
C_ID_14bcebf1d2,-0.40564644
C_ID_62970cebb5,-0.59626544
C_ID_bdcda565d6,0.044633538
C_ID_90c3a356b7,-1.9051948
C_ID_17d0dc585f,-0.6194333
C_ID_a48f46e994,-0.24038535
C_ID_ef90727068,-0.24382347
C_ID_1e27b37c41,-0.5446875
C_ID_07937df4ef,-0.43648475
C_ID_e679bc67d9,-0.02978015
C_ID_e0d14842ed,-0.25074226
C_ID_bc8af90c37,-0.26242483
C_ID_e41c6e34a0,-0.23423314
C_ID_7c5c1ec914,-0.26831967
C_ID_13ab97e5f7,-0.48899835
C_ID_79a6a0913c,-0.4805569
C_ID_1e6f284a22,0.09630939
C_ID_af67f9c7b5,-0.29322904
C_ID_302549607f,-0.30690938
C_ID_a927038278,-0.051731706
C_ID_bf55811ccd,-0.8718834
C_ID_c0f8141f24,-0.007937133
C_ID_9454db4a0b,-0.34601158
C_ID_f07973ad6e,-0.45851737
C_ID_6e5c75cb68,0.02135998
C_ID_4233127402,-0.76352966
C_ID_ce1329af7f,-0.19590461
C_ID_2e43f65cc9,-1.9462562
C_ID_d457d6e5aa,0.028464973
C_ID_295a3a2c5d,-0.3611819
C_ID_d6037dd1bb,-0.983847
C_ID_c184014a14,-0.09552497
C_ID_156dbdfcca,0.063289195
C_ID_42ffcf59e7,-1.789727
C_ID_cecf629aa3,-0.51347077
C_ID_3a671d3d59,-0.51265454
C_ID_d26db4701f,0.45265013
C_ID_a577299d26,-0.1459657
C_ID_aadbf6c3e3,-1.5362666
C_ID_83ec711538,-0.14289147
C_ID_01ab2fad66,-0.25120062
C_ID_3adf298e63,-0.29214406
C_ID_aa4ae804d1,-0.4570878
C_ID_8da5404e1f,0.42112607
C_ID_77f2f966ad,-0.3725646
C_ID_60057d3e0f,-0.07853711
C_ID_6078abe098,-0.44231576
C_ID_6062bf674a,-0.08163494
C_ID_2e1f6c304c,-0.50957763
C_ID_87f2a0c090,-0.113559246
C_ID_a665fa6265,-0.08812314
C_ID_cb9cc7ba2f,-0.004206419
C_ID_3adda78594,-0.0710969
C_ID_80bac3483b,0.032823592
C_ID_4318f548e1,-0.37925
C_ID_9ab62752c9,-0.4035427
C_ID_6da9754d7b,-0.29112333
C_ID_285930793c,-0.0642215
C_ID_4300df11fc,0.44046018
C_ID_ab5fe71383,0.07586965
C_ID_27500aa5ef,-0.11686933
C_ID_3c69b9a664,-0.44478476
C_ID_dbc7042d37,-0.25113106
C_ID_054b4b3f9d,-0.108757794
C_ID_243f8c35a7,-0.28274262
C_ID_923624acd8,-0.37637788
C_ID_42c56b01eb,-0.82142854
C_ID_66a2146175,-0.000341475
C_ID_c3b56a4e62,-0.7143061
C_ID_17a9a1559f,-0.28949225
C_ID_cc8bbce945,-0.6482581
C_ID_12d6629d15,0.02203545
C_ID_a6aa1ac8fe,-0.773227
C_ID_5c10106def,0.08752224
C_ID_123f5ce628,-0.16360116
C_ID_e5aea06b76,-0.53370607
C_ID_10e156925b,-0.2742858
C_ID_34e75c4c6d,-0.26265043
C_ID_fb8e96e2ae,-0.39692575
C_ID_66682ed3aa,-0.5182115
C_ID_c2bfcadec6,-0.20450407
C_ID_0c2cae604a,0.31871748
C_ID_b8b3056244,-0.20254421
C_ID_ad6d9bed6c,-0.3719139
C_ID_637e6c4c46,-0.55836356
C_ID_d8116c9b88,-0.094718456
C_ID_e979bd61ee,-1.3055921
C_ID_e423c415d6,-0.07705486
C_ID_19460ccc7e,-0.053189397
C_ID_da2690c018,-0.2671492
C_ID_a436277f32,-0.10385752
C_ID_21e85f67b1,0.040429026
C_ID_b94f2ed9e8,-0.1801548
C_ID_0cc79bcb49,-0.273147
C_ID_00e9cc98b4,-0.63256884
C_ID_1d071908cc,-0.39866972
C_ID_456b4dc2ec,-0.00981611
C_ID_d2122ab052,-0.9797455
C_ID_3c87515308,-0.2418257
C_ID_3503913627,-1.0454898
C_ID_f797cc47b5,-0.36005664
C_ID_2cc34bc536,-0.46220613
C_ID_89032b872d,-0.24148071
C_ID_ecf7fb154a,-0.9308604
C_ID_b500264750,-0.65536416
C_ID_7f34d29925,-0.2070415
C_ID_adc0599826,-0.25040948
C_ID_581cff4404,-0.72550595
C_ID_45816b6807,-0.917343
C_ID_391dd3a2b6,-1.6946278
C_ID_954653d89b,-0.12478149
C_ID_b5edc95677,0.27634853
C_ID_1b24aacc01,-0.036857426
C_ID_0a6e9124b0,-0.08455783
C_ID_ec7c7530d6,-0.6490779
C_ID_138d732f41,-0.23219687
C_ID_d43f0baadf,-0.13668638
C_ID_b4ec88adce,-0.2375682
C_ID_1262748e7a,-0.4462309
C_ID_3cbf1f17c1,-0.2224006
C_ID_1c1710ebb9,0.12754509
C_ID_cd9135887d,-0.2161681
C_ID_79072020f1,-0.49964088
C_ID_020e156382,-0.3647585
C_ID_2985c4b420,-1.0946432
C_ID_53b1ccda2d,-0.55516076
C_ID_5e2c3deae3,0.15370691
C_ID_1774d987b9,0.027183235
C_ID_a1e3125440,-0.09564644
C_ID_7f35ac62e6,-0.097551346
C_ID_261e5e0600,-0.51581264
C_ID_407d00f3ed,-0.6764045
C_ID_da930c1727,-0.08825952
C_ID_3fc5b9dafb,-0.577641
C_ID_c1275032e3,-1.0425079
C_ID_280420b57f,-0.40901774
C_ID_1f4f91c5a1,-1.1977781
C_ID_4c62b8501e,-0.082508266
C_ID_6524c58d26,-0.13586658
C_ID_65cbe40204,-0.16254103
C_ID_c3a24d5dfe,-0.15261567
C_ID_4b4e2e9317,-0.15794498
C_ID_aee79b025a,-0.79780006
C_ID_162ebdb355,-0.26192367
C_ID_93fcda7394,-0.45033723
C_ID_83b9914e3d,-0.38974082
C_ID_9c760806b5,-0.4022702
C_ID_7da3b4da42,-0.45012927
C_ID_400bc75690,-0.3000028
C_ID_0085d9ccb2,-0.26119453
C_ID_d40d96cf45,-0.17950112
C_ID_bd01127bed,-0.44207966
C_ID_7cf9b7266b,-0.14192867
C_ID_db285bba8f,-0.40178645
C_ID_7dac56e972,-0.3427239
C_ID_b4dfbbed9f,-1.1443172
C_ID_cf5510a796,0.05472642
C_ID_5cb08b9c12,-0.38325918
C_ID_dda0415aa8,0.12826583
C_ID_60e1cea0ef,-1.1070881
C_ID_6f39c34aa1,-0.27181673
C_ID_33c7fc4f3f,-0.5570599
C_ID_40d32844b3,-0.25471675
C_ID_a9298fd6fd,-0.52270055
C_ID_aac224de2e,0.41655782
C_ID_5e125549e0,-0.07242763
C_ID_f2abaa1589,-0.09365493
C_ID_47ae1ac565,0.05802408
C_ID_6093b9786d,-0.007602811
C_ID_e281505746,-0.4608996
C_ID_ed8f4404eb,-0.30159062
C_ID_907ac62a53,-0.56840384
C_ID_c464010ef2,-0.041121423
C_ID_17d8bef8c9,-2.5221012
C_ID_0174c47bce,-0.021591127
C_ID_c628fdc31f,0.045400947
C_ID_29cc25864e,-0.33839262
C_ID_a1c4246a03,-0.65562296
C_ID_0675841205,-0.4123966
C_ID_eddcb5ff9f,-1.0985198
C_ID_5925f3b96a,-0.30518258
C_ID_60e77ee30b,-0.3906715
C_ID_51c7edff4b,-0.3460095
C_ID_ffeacaa081,-0.37572765
C_ID_1d362281ae,-0.16151309
C_ID_7bcdc23c11,-0.42833543
C_ID_456bf14cb2,-0.3109694
C_ID_9f338f4c44,-0.67489374
C_ID_470fab4b55,0.056315154
C_ID_99a3d3bd7f,-0.08494508
C_ID_747024b93e,-1.1640574
C_ID_f5ce82c6d6,-0.26774538
C_ID_77d11f646d,-0.67471194
C_ID_a71f0e0f1e,0.03137195
C_ID_be54a24bae,-0.55817163
C_ID_a3f9b4fb79,-0.38613874
C_ID_42eec98c68,-0.6041311
C_ID_1f6b7708b0,-0.36945254
C_ID_fb4855fab5,-0.34295022
C_ID_2237e4d98d,-0.357571
C_ID_c7602c781f,-1.5279112
C_ID_3063da14bd,-0.3328846
C_ID_5192736242,-0.5674926
C_ID_e89b6ffd48,-0.3197751
C_ID_5130463fba,0.23273343
C_ID_60571f5c46,-0.30764854
C_ID_a88990f105,-0.27692235
C_ID_80ad413726,-0.46303833
C_ID_8b8048e381,0.38060626
C_ID_e28fbac125,-0.029572785
C_ID_f6cc710e8e,-0.440109
C_ID_e86ad97d79,-0.4278068
C_ID_65eeaa8ebf,-0.04274881
C_ID_88ecd627ae,0.09609106
C_ID_5999ea3538,-0.4001786
C_ID_e202466cde,-0.42037666
C_ID_2fb3cc1607,-0.049283087
C_ID_f49ef842b2,-0.060330927
C_ID_8f579a9581,-0.45292574
C_ID_5cdb8550ab,-0.45825452
C_ID_20cba5bc54,-0.06870723
C_ID_d602b5154a,-0.16437238
C_ID_a032923fd6,-0.21236926
C_ID_b1c00f7d07,-0.1123755
C_ID_3753f2d0e7,-0.27090824
C_ID_629936c46c,-0.2702604
C_ID_5f795ecf1a,-0.15022504
C_ID_fc90460c89,-0.6526998
C_ID_97b5a26062,-0.4266801
C_ID_200126f071,-0.6728318
C_ID_e190d9d080,-0.65109706
C_ID_5ff4747de5,-0.38873118
C_ID_a5a9832d62,-1.6989088
C_ID_bcc8ef5bcd,0.03930506
C_ID_8741c97258,0.032928407
C_ID_c622e59209,-0.33616197
C_ID_c60fe4b32c,0.03632325
C_ID_9c6546bc05,-0.16841108
C_ID_30793d86b3,-0.048301637
C_ID_60f6b4566f,-0.34783804
C_ID_3d8c1c2d83,-0.03515494
C_ID_0875df95e3,-0.55939615
C_ID_1044765841,-1.1114931
C_ID_29291bd5b8,-0.40410858
C_ID_a0120b3aed,-0.44611222
C_ID_4e0a035cfb,-0.4641646
C_ID_7af25b6b46,-0.1395393
C_ID_a984e3b549,-0.10186809
C_ID_71d638a5a1,-1.0543458
C_ID_eb56759caa,-0.89100194
C_ID_a9a521eff0,-0.06600863
C_ID_9f4a1d2186,-0.2336976
C_ID_3ffbf6ea79,0.35727653
C_ID_be26d666fa,-0.6216959
C_ID_3cad7bd60e,0.13165316
C_ID_24ad24856e,-0.43293375
C_ID_e2c4d7b3ca,-0.30482572
C_ID_895bf86955,-0.3622492
C_ID_aff82b33fa,-0.35810506
C_ID_abfc08c58a,-0.7540308
C_ID_362fb8cebd,-0.4705583
C_ID_ba3aff6748,0.14954126
C_ID_d8d688e98b,-0.7573259
C_ID_a7d181ba83,-0.3107081
C_ID_c0f3387dff,-0.4598865
C_ID_d77912033b,-0.52828336
C_ID_af782553a4,-0.20572627
C_ID_611e9cc0d0,-0.45390618
C_ID_1b9792ba79,0.3423277
C_ID_98f850a47a,0.17553619
C_ID_2ff49b3362,-0.5599451
C_ID_9a831cab60,-0.62629783
C_ID_dae430a075,-0.5281918
C_ID_e00d2fe799,-0.113857925
C_ID_2a66d54ff3,-0.5258863
C_ID_c30125d1fb,-0.71648717
C_ID_c3f16e10e3,-1.4006813
C_ID_b94b03f7cb,-0.26624197
C_ID_0f8a1d4ba2,-0.32528389
C_ID_f665c6a5f8,-0.5878849
C_ID_eee6df6905,-1.2267251
C_ID_e62c33a0b2,-0.49687135
C_ID_0ddf8b71bf,-0.9549792
C_ID_b2cd37f807,-0.18252844
C_ID_8a6973efba,-0.5408932
C_ID_0aca118bc0,-0.1542669
C_ID_e6a9a3d815,-0.04675436
C_ID_9f6f21fd27,-2.2477727
C_ID_30f9e78921,-0.6686635
C_ID_1a2a68ea50,-0.7242055
C_ID_f9a165d782,-0.3778414
C_ID_637a70f7a7,-0.22935325
C_ID_1e14f3ac38,-0.5656791
C_ID_f61f227b6c,-0.87826765
C_ID_6ea9ab4338,-0.4736747
C_ID_74fcc4f252,-0.6385844
C_ID_e0f06fce58,-0.5353364
C_ID_88c8a5720a,-0.554945
C_ID_7cb3004339,-0.25628912
C_ID_c03a21da75,-0.1448701
C_ID_8663ed79ed,-1.035567
C_ID_9e3a53ee88,-0.09320456
C_ID_fa8274362d,-0.7801856
C_ID_85ecc29c51,-0.4689296
C_ID_f1627f6373,-0.61154747
C_ID_8ce6d5a991,-0.6653913
C_ID_f1412e80a1,-0.17868018
C_ID_b8598ff57d,0.79926914
C_ID_26f5940cb5,-0.50273836
C_ID_ffafbd0f04,-0.130342
C_ID_1cb74d502f,-0.071395636
C_ID_ee813d63c5,-0.08587837
C_ID_41efab088f,-0.4782527
C_ID_25cf4bd206,-0.48468834
C_ID_b4db030fed,-0.9879601
C_ID_b73c4ece11,-0.4388116
C_ID_5efdf92974,-1.178246
C_ID_374d20a544,-0.38386607
C_ID_ac1625d0dc,-0.4941187
C_ID_c0ffd47785,0.29301345
C_ID_60dcdddcee,-0.5270697
C_ID_92132c2949,-0.55663145
C_ID_5fb9a02c84,-0.30758137
C_ID_d2efe09636,-1.2326368
C_ID_7d49a47602,-0.4733655
C_ID_098c5e9997,-0.248725
C_ID_8b966462d9,0.2320315
C_ID_7201858344,-0.8014772
C_ID_b8a3ff2391,-0.2991951
C_ID_f3728ce7aa,-0.38404202
C_ID_14944700ad,-0.43708688
C_ID_0fca0bc706,-0.15766025
C_ID_6ef7f94f1b,-0.13567281
C_ID_4d7669972d,-0.12027556
C_ID_65d1317a24,-0.41438317
C_ID_81c7d14778,-0.4149211
C_ID_9c3cfb2a5e,0.028265357
C_ID_a4d96fa5b1,0.45951924
C_ID_d8e4258a38,-0.24484438
C_ID_fd7b2ea1e3,-0.5319699
C_ID_945ce17d90,0.5344245
C_ID_5d3779b43a,-0.45789677
C_ID_b761db71df,-0.4848371
C_ID_ba57cb1da8,-0.30964345
C_ID_d0c6a25351,-0.4030099
C_ID_732b67c15d,0.16995934
C_ID_584cd7103e,-0.4889053
C_ID_6c4dec7392,-1.247116
C_ID_fbc32afc94,-1.0919545
C_ID_5ea5aaed49,-0.761608
C_ID_d55a2c9900,-0.3094772
C_ID_057cf43e84,-0.28060997
C_ID_6dba593029,-0.021624267
C_ID_dc16dfd479,-0.050173044
C_ID_1f96e16fe0,-0.25307423
C_ID_b848763a19,-0.1194036
C_ID_7afd9b456b,0.16530865
C_ID_1ee0b249f3,-0.4334702
C_ID_aa9039c38e,-0.11686635
C_ID_08c676b91a,-0.74163866
C_ID_98d82ba5bb,0.1254875
C_ID_562dd524f3,0.6549984
C_ID_24e173d7fd,-0.09766239
C_ID_a18afd5777,-0.66189706
C_ID_ee7958116d,-0.4218793
C_ID_748a3079fb,-0.36613107
C_ID_cb37648ba7,-0.2995352
C_ID_dce258d472,-0.38207436
C_ID_ca900bab79,-0.58017135
C_ID_24e656bbc0,-0.7523428
C_ID_f4cf4bf3bc,-0.23731184
C_ID_26666d0ce2,-0.4549623
C_ID_22746ce141,-0.23671782
C_ID_900b44527a,-0.43158656
C_ID_9c5463a9f3,-1.1141727
C_ID_25c441c778,-0.16888696
C_ID_091fb5502f,-1.3368838
C_ID_16a977634c,-0.17990732
C_ID_9f926c1c5f,-0.5740546
C_ID_86859f9ba5,-0.74192953
C_ID_be4ac757c5,-0.39963424
C_ID_a76c1b3e71,0.041000992
C_ID_77cd2ea6c3,-0.033425808
C_ID_e1377128c7,-0.5625253
C_ID_667a0a051a,-0.79066443
C_ID_12005522d5,-0.39606965
C_ID_a03a6e61cb,-1.0819496
C_ID_ba3d9e73ba,-0.17809844
C_ID_c9a1a72f15,0.13959694
C_ID_48a8b180c7,-0.19069028
C_ID_f3640736d1,0.47615626
C_ID_4742cf76b8,-0.1876322
C_ID_47cd513475,0.007382274
C_ID_9da60319c9,-0.43683147
C_ID_322ac76fbf,-1.1018887
C_ID_fb945ad4a8,-0.17854202
C_ID_9ae6420475,-0.20697606
C_ID_efaef07f61,0.16752553
C_ID_15bfbda4ff,-0.06537068
C_ID_350e314f8f,-0.001697898
C_ID_8377470532,-0.03473699
C_ID_96ef073191,0.13126239
C_ID_940927480d,0.044660956
C_ID_722744d732,-0.19686174
C_ID_efcb9daf68,-0.14400756
C_ID_3c7f84cac4,-0.5326066
C_ID_e17b99f3dd,-0.15779054
C_ID_69f014c22d,-0.08754146
C_ID_d81e88632f,0.07404071
C_ID_bcbed8b1ed,0.26499003
C_ID_4613add84e,-0.47753453
C_ID_45852423f8,-0.2313286
C_ID_5904d48787,-1.1932094
C_ID_f899457962,-1.428224
C_ID_a562699c6f,-0.19004774
C_ID_c38020bfbd,-0.07041228
C_ID_f0e0c957cd,-0.49812412
C_ID_f9de6ae856,-0.17065728
C_ID_f1f4f2397e,-0.3731742
C_ID_f2660992e8,-0.056551576
C_ID_77643ea8d0,0.23730636
C_ID_7d5a85e554,0.14765888
C_ID_1fa9c93f7b,-0.49333906
