card_id,target
C_ID_295a3a2c5d,-11.21219854
C_ID_d6037dd1bb,-11.44066258
C_ID_c184014a14,-11.10014892
C_ID_156dbdfcca,-11.02769171
C_ID_42ffcf59e7,-11.6645935
C_ID_cecf629aa3,-11.30004651
C_ID_3a671d3d59,-11.29882978
C_ID_d26db4701f,-10.87161124
C_ID_a577299d26,-11.12213243
C_ID_aadbf6c3e3,-11.58742462
C_ID_83ec711538,-11.13532876
C_ID_01ab2fad66,-11.20069938
C_ID_3adf298e63,-11.18089126
C_ID_aa4ae804d1,-11.26394455
C_ID_8da5404e1f,-10.8196687
C_ID_77f2f966ad,-11.23438216
C_ID_60057d3e0f,-11.1038495
C_ID_6078abe098,-11.23167476
C_ID_6062bf674a,-11.14236789
C_ID_2e1f6c304c,-11.2511292
C_ID_87f2a0c090,-11.11133028
C_ID_a665fa6265,-11.09306743
C_ID_cb9cc7ba2f,-11.10020616
C_ID_3adda78594,-11.09333257
C_ID_80bac3483b,-11.04785729
C_ID_4318f548e1,-11.2061593
C_ID_9ab62752c9,-11.22420356
C_ID_6da9754d7b,-11.18426133
C_ID_285930793c,-11.08830132
C_ID_4300df11fc,-10.92379936
C_ID_ab5fe71383,-11.04844641
C_ID_27500aa5ef,-11.08036281
C_ID_3c69b9a664,-11.2732244
C_ID_dbc7042d37,-11.1205806
C_ID_054b4b3f9d,-11.10189277
C_ID_243f8c35a7,-11.21285175
C_ID_923624acd8,-11.2287986
C_ID_42c56b01eb,-11.34755964
C_ID_66a2146175,-10.99161216
C_ID_c3b56a4e62,-11.29854187
C_ID_17a9a1559f,-11.18179906
C_ID_cc8bbce945,-11.2374895
C_ID_12d6629d15,-11.05130995
C_ID_a6aa1ac8fe,-11.35395664
C_ID_5c10106def,-11.07351194
C_ID_123f5ce628,-11.15009772
C_ID_e5aea06b76,-11.28858857
C_ID_10e156925b,-11.17294003
C_ID_34e75c4c6d,-11.1613473
C_ID_fb8e96e2ae,-11.16148185
C_ID_66682ed3aa,-11.27659326
C_ID_c2bfcadec6,-11.17824492
C_ID_0c2cae604a,-10.93617053
C_ID_b8b3056244,-11.14470276
C_ID_ad6d9bed6c,-11.23585433
C_ID_637e6c4c46,-11.29014845
C_ID_d8116c9b88,-11.106138
C_ID_e979bd61ee,-11.50553168
C_ID_e423c415d6,-11.06585332
C_ID_19460ccc7e,-11.14583008
C_ID_da2690c018,-11.18773759
C_ID_a436277f32,-11.08779711
C_ID_21e85f67b1,-11.03165415
C_ID_b94f2ed9e8,-11.11772745
C_ID_0cc79bcb49,-11.19376871
C_ID_00e9cc98b4,-11.26609408
C_ID_1d071908cc,-11.25512042
C_ID_456b4dc2ec,-11.09043931
C_ID_d2122ab052,-11.40487485
C_ID_3c87515308,-11.21930185
C_ID_3503913627,-11.42090204
C_ID_f797cc47b5,-11.22573724
C_ID_2cc34bc536,-11.25216614
C_ID_89032b872d,-11.14889055
C_ID_ecf7fb154a,-11.42905431
C_ID_b500264750,-11.29572794
C_ID_7f34d29925,-11.15725216
C_ID_adc0599826,-11.14966716
C_ID_581cff4404,-11.34606833
C_ID_45816b6807,-11.42449792
C_ID_391dd3a2b6,-11.61742017
C_ID_954653d89b,-11.13486589
C_ID_b5edc95677,-10.95228288
C_ID_1b24aacc01,-11.06828418
C_ID_0a6e9124b0,-11.11753721
C_ID_ec7c7530d6,-11.28727928
C_ID_138d732f41,-11.10679656
C_ID_d43f0baadf,-11.13707386
C_ID_b4ec88adce,-11.17951547
C_ID_1262748e7a,-11.22659579
C_ID_3cbf1f17c1,-11.14556124
C_ID_1c1710ebb9,-11.05222557
C_ID_cd9135887d,-11.18673707
C_ID_79072020f1,-11.182572
C_ID_020e156382,-11.19864497
C_ID_2985c4b420,-11.46040535
C_ID_53b1ccda2d,-11.25614368
C_ID_5e2c3deae3,-11.0109877
C_ID_1774d987b9,-11.07764479
C_ID_a1e3125440,-11.12229457
C_ID_7f35ac62e6,-11.14093082
C_ID_261e5e0600,-11.26327557
C_ID_407d00f3ed,-11.34035436
C_ID_da930c1727,-11.13117427
C_ID_3fc5b9dafb,-11.27146308
C_ID_c1275032e3,-11.42116967
C_ID_280420b57f,-11.21886375
C_ID_1f4f91c5a1,-11.47926188
C_ID_4c62b8501e,-11.09730516
C_ID_6524c58d26,-11.11896569
C_ID_65cbe40204,-11.15450641
C_ID_c3a24d5dfe,-11.24750158
C_ID_4b4e2e9317,-11.14002392
C_ID_aee79b025a,-11.35389527
C_ID_162ebdb355,-11.15561655
C_ID_93fcda7394,-11.24581451
C_ID_83b9914e3d,-11.1900137
C_ID_9c760806b5,-11.24865618
C_ID_7da3b4da42,-11.26110521
C_ID_400bc75690,-11.16902827
C_ID_0085d9ccb2,-11.15869905
C_ID_d40d96cf45,-11.1607349
C_ID_bd01127bed,-11.26275232
C_ID_7cf9b7266b,-11.11691328
C_ID_db285bba8f,-11.22423087
C_ID_7dac56e972,-11.20687922
C_ID_b4dfbbed9f,-11.50278976
C_ID_cf5510a796,-11.09437421
C_ID_5cb08b9c12,-11.22603209
C_ID_dda0415aa8,-11.0559571
C_ID_60e1cea0ef,-11.45676135
C_ID_6f39c34aa1,-11.2089124
C_ID_33c7fc4f3f,-11.31172048
C_ID_40d32844b3,-11.18378884
C_ID_a9298fd6fd,-11.24637896
C_ID_aac224de2e,-10.90078822
C_ID_5e125549e0,-11.12673907
C_ID_f2abaa1589,-11.13944263
C_ID_47ae1ac565,-11.03097682
C_ID_6093b9786d,-11.06420772
C_ID_e281505746,-11.32579423
C_ID_ed8f4404eb,-11.22211165
C_ID_907ac62a53,-11.28831687
C_ID_c464010ef2,-11.08595149
C_ID_17d8bef8c9,-11.87623085
C_ID_0174c47bce,-11.06504195
C_ID_c628fdc31f,-11.08183308
C_ID_29cc25864e,-11.20000757
C_ID_a1c4246a03,-11.33184046
C_ID_0675841205,-11.23303052
C_ID_eddcb5ff9f,-11.48420537
C_ID_5925f3b96a,-11.22166134
C_ID_60e77ee30b,-11.23470168
C_ID_51c7edff4b,-11.20050487
C_ID_ffeacaa081,-11.24337062
C_ID_1d362281ae,-11.13715604
C_ID_7bcdc23c11,-11.23578452
C_ID_456bf14cb2,-11.19643377
C_ID_9f338f4c44,-11.36965282
C_ID_470fab4b55,-11.02816732
C_ID_99a3d3bd7f,-11.11949663
C_ID_747024b93e,-11.40778772
C_ID_f5ce82c6d6,-11.19757492
C_ID_77d11f646d,-11.28919561
C_ID_a71f0e0f1e,-11.0830537
C_ID_be54a24bae,-11.21088861
C_ID_a3f9b4fb79,-11.22855587
C_ID_42eec98c68,-11.2909183
C_ID_1f6b7708b0,-11.21552578
C_ID_fb4855fab5,-11.20696631
C_ID_2237e4d98d,-11.2240577
C_ID_c7602c781f,-11.56792594
C_ID_3063da14bd,-11.19645817
C_ID_5192736242,-11.33801662
C_ID_e89b6ffd48,-11.22031801
C_ID_5130463fba,-10.9501486
C_ID_60571f5c46,-11.22713992
C_ID_a88990f105,-11.12904246
C_ID_80ad413726,-11.23196507
C_ID_8b8048e381,-10.92803755
C_ID_e28fbac125,-11.15098702
C_ID_f6cc710e8e,-11.26956103
C_ID_e86ad97d79,-11.18842184
C_ID_65eeaa8ebf,-11.10933003
C_ID_88ecd627ae,-11.10531022
C_ID_5999ea3538,-11.25047454
C_ID_e202466cde,-11.28467366
C_ID_2fb3cc1607,-11.09242676
C_ID_f49ef842b2,-11.11772
C_ID_8f579a9581,-11.19087014
C_ID_5cdb8550ab,-11.22880343
C_ID_20cba5bc54,-11.12467185
C_ID_d602b5154a,-11.15908679
C_ID_a032923fd6,-11.14465976
C_ID_b1c00f7d07,-11.16689935
C_ID_3753f2d0e7,-11.16923373
C_ID_629936c46c,-11.17236468
C_ID_5f795ecf1a,-11.13743475
C_ID_fc90460c89,-11.33615803
C_ID_97b5a26062,-11.13863816
C_ID_200126f071,-11.28384075
C_ID_e190d9d080,-11.33125052
C_ID_5ff4747de5,-11.20176269
C_ID_a5a9832d62,-11.65033687
C_ID_bcc8ef5bcd,-11.03775628
C_ID_8741c97258,-11.03001079
C_ID_c622e59209,-11.17983376
C_ID_c60fe4b32c,-11.06937377
C_ID_9c6546bc05,-11.1217772
C_ID_30793d86b3,-11.07520812
C_ID_60f6b4566f,-11.23054811
C_ID_3d8c1c2d83,-11.02549661
C_ID_0875df95e3,-11.26512699
C_ID_1044765841,-11.51004172
C_ID_29291bd5b8,-11.21537565
C_ID_a0120b3aed,-11.26003556
C_ID_4e0a035cfb,-11.22690717
C_ID_7af25b6b46,-11.17737733
C_ID_a984e3b549,-11.08974985
C_ID_71d638a5a1,-11.49064687
C_ID_eb56759caa,-11.35536035
C_ID_a9a521eff0,-11.12702307
C_ID_9f4a1d2186,-11.20087553
C_ID_3ffbf6ea79,-10.93273131
C_ID_be26d666fa,-11.31954409
C_ID_3cad7bd60e,-11.03097655
C_ID_24ad24856e,-11.26013822
C_ID_e2c4d7b3ca,-11.18219207
C_ID_895bf86955,-11.22179716
C_ID_aff82b33fa,-11.20769533
C_ID_abfc08c58a,-11.33124167
C_ID_362fb8cebd,-11.23823555
C_ID_ba3aff6748,-10.98977438
C_ID_d8d688e98b,-11.32101642
C_ID_a7d181ba83,-11.22950429
C_ID_c0f3387dff,-11.22153975
C_ID_d77912033b,-11.25931157
C_ID_af782553a4,-11.09941084
C_ID_611e9cc0d0,-11.24129074
C_ID_1b9792ba79,-10.96546872
C_ID_98f850a47a,-10.9654643
C_ID_2ff49b3362,-11.29796319
C_ID_9a831cab60,-11.36194619
C_ID_dae430a075,-11.27864576
C_ID_e00d2fe799,-11.09527441
C_ID_2a66d54ff3,-11.29128932
C_ID_c30125d1fb,-11.28024249
C_ID_c3f16e10e3,-11.52949182
C_ID_b94b03f7cb,-11.20608885
C_ID_0f8a1d4ba2,-11.14999235
C_ID_f665c6a5f8,-11.32762608
C_ID_eee6df6905,-11.4945287
C_ID_e62c33a0b2,-11.26560017
C_ID_0ddf8b71bf,-11.40367088
C_ID_b2cd37f807,-11.12274034
C_ID_8a6973efba,-11.26930184
C_ID_0aca118bc0,-11.12288817
C_ID_e6a9a3d815,-11.09752201
C_ID_9f6f21fd27,-11.83439776
C_ID_30f9e78921,-11.27864061
C_ID_1a2a68ea50,-11.30443933
C_ID_f9a165d782,-11.25480678
C_ID_637a70f7a7,-11.14849142
C_ID_1e14f3ac38,-11.27715112
C_ID_f61f227b6c,-11.40778558
C_ID_6ea9ab4338,-11.19916049
C_ID_74fcc4f252,-11.38002739
C_ID_e0f06fce58,-11.28499009
C_ID_88c8a5720a,-11.29677911
C_ID_7cb3004339,-11.14223012
C_ID_c03a21da75,-11.18144191
C_ID_8663ed79ed,-11.45314866
C_ID_9e3a53ee88,-11.10951144
C_ID_fa8274362d,-11.34014145
C_ID_85ecc29c51,-11.24594928
C_ID_f1627f6373,-11.30299436
C_ID_8ce6d5a991,-11.3275313
C_ID_f1412e80a1,-11.20229324
C_ID_b8598ff57d,-10.85202293
C_ID_26f5940cb5,-11.27952408
C_ID_ffafbd0f04,-11.12182528
C_ID_1cb74d502f,-11.1418599
C_ID_ee813d63c5,-11.10451018
C_ID_41efab088f,-11.23981216
C_ID_25cf4bd206,-11.25809984
C_ID_b4db030fed,-11.40352232
C_ID_b73c4ece11,-11.23893937
C_ID_5efdf92974,-11.45106891
C_ID_374d20a544,-11.18636747
C_ID_ac1625d0dc,-11.22232325
C_ID_c0ffd47785,-10.9470293
C_ID_60dcdddcee,-11.29167856
C_ID_92132c2949,-11.28661347
C_ID_5fb9a02c84,-11.22777517
C_ID_d2efe09636,-11.46593231
C_ID_7d49a47602,-11.218292
C_ID_098c5e9997,-11.1522715
C_ID_8b966462d9,-10.97892403
C_ID_7201858344,-11.37299711
C_ID_b8a3ff2391,-11.16072271
C_ID_f3728ce7aa,-11.16953618
C_ID_14944700ad,-11.24182555
C_ID_0fca0bc706,-11.13279298
C_ID_6ef7f94f1b,-11.14067456
C_ID_4d7669972d,-11.11964092
C_ID_65d1317a24,-11.21512771
C_ID_81c7d14778,-11.21514641
C_ID_9c3cfb2a5e,-11.06771273
C_ID_a4d96fa5b1,-10.86873547
C_ID_d8e4258a38,-11.13357152
C_ID_fd7b2ea1e3,-11.28355323
C_ID_945ce17d90,-10.79857626
C_ID_5d3779b43a,-11.23805778
C_ID_b761db71df,-11.29659593
C_ID_ba57cb1da8,-11.1900042
C_ID_d0c6a25351,-11.21323583
C_ID_732b67c15d,-11.00071154
C_ID_584cd7103e,-11.32854526
C_ID_6c4dec7392,-11.49876741
C_ID_fbc32afc94,-11.43999447
C_ID_5ea5aaed49,-11.33305173
C_ID_d55a2c9900,-11.17842041
C_ID_057cf43e84,-11.22184738
C_ID_6dba593029,-11.07274689
C_ID_dc16dfd479,-11.08486114
C_ID_1f96e16fe0,-11.09611924
C_ID_b848763a19,-11.11003082
C_ID_7afd9b456b,-10.99029515
C_ID_1ee0b249f3,-11.24462588
C_ID_aa9039c38e,-11.10861608
C_ID_08c676b91a,-11.32371587
C_ID_98d82ba5bb,-11.02867426
C_ID_562dd524f3,-10.79080523
C_ID_24e173d7fd,-11.09021722
C_ID_a18afd5777,-11.30218697
C_ID_ee7958116d,-11.20506852
C_ID_748a3079fb,-11.21507556
C_ID_cb37648ba7,-11.20803295
C_ID_dce258d472,-11.24306974
C_ID_ca900bab79,-11.21858332
C_ID_24e656bbc0,-11.37843164
C_ID_f4cf4bf3bc,-11.2290779
C_ID_26666d0ce2,-11.23872634
C_ID_22746ce141,-11.11645723
C_ID_900b44527a,-11.2632561
C_ID_9c5463a9f3,-11.45768123
C_ID_25c441c778,-11.15751365
C_ID_091fb5502f,-11.4985008
C_ID_16a977634c,-11.1492384
C_ID_9f926c1c5f,-11.22143368
C_ID_86859f9ba5,-11.33864129
C_ID_be4ac757c5,-11.2527322
C_ID_a76c1b3e71,-11.0310074
C_ID_77cd2ea6c3,-11.03227078
C_ID_e1377128c7,-11.24729963
C_ID_667a0a051a,-11.28294857
C_ID_12005522d5,-11.12736384
C_ID_a03a6e61cb,-11.39780838
C_ID_ba3d9e73ba,-11.13180197
C_ID_c9a1a72f15,-11.01779673
C_ID_48a8b180c7,-11.10590791
C_ID_f3640736d1,-10.88886552
C_ID_4742cf76b8,-11.12940995
C_ID_47cd513475,-11.05718519
C_ID_9da60319c9,-11.20227696
C_ID_322ac76fbf,-11.43244971
C_ID_fb945ad4a8,-11.15340254
C_ID_9ae6420475,-11.13330503
C_ID_efaef07f61,-10.9965148
C_ID_15bfbda4ff,-11.07603375
C_ID_350e314f8f,-11.09071041
C_ID_8377470532,-11.06685355
C_ID_96ef073191,-10.99913338
C_ID_940927480d,-11.02789662
C_ID_722744d732,-11.14294847
C_ID_efcb9daf68,-11.11553757
C_ID_3c7f84cac4,-11.20514324
C_ID_e17b99f3dd,-11.16341878
C_ID_69f014c22d,-11.10308982
C_ID_d81e88632f,-11.03698932
C_ID_bcbed8b1ed,-10.9755262
C_ID_4613add84e,-11.23941408
C_ID_45852423f8,-11.20390628
C_ID_5904d48787,-11.42922882
C_ID_f899457962,-11.51803274
C_ID_a562699c6f,-11.13647048
C_ID_c38020bfbd,-11.07805278
C_ID_f0e0c957cd,-11.24800699
C_ID_f9de6ae856,-11.12812903
C_ID_f1f4f2397e,-11.2405784
C_ID_f2660992e8,-11.0954582
C_ID_77643ea8d0,-10.96610221
C_ID_7d5a85e554,-10.98256608
C_ID_1fa9c93f7b,-11.16910954
C_ID_4196ecaa48,-11.06639831
C_ID_a477533d5b,-10.9395254
C_ID_18b83da912,-11.07770879
C_ID_6b91d44d6c,-11.54114859
C_ID_9223dd43f1,-10.98283433
C_ID_14ae043c87,-10.88838815
C_ID_27c577529c,-11.36885392
C_ID_679e29e7c2,-11.08153591
C_ID_6b55357470,-11.13698088
C_ID_f80bd1ca52,-11.24042671
C_ID_bebfa2b931,-11.0141661
C_ID_eba6ae674c,-11.21525396
C_ID_5645c7027d,-11.03487287
C_ID_85bd734f32,-11.03611887
C_ID_69df74eaaf,-11.2065763
C_ID_257f31711e,-11.30693195
C_ID_1696c84377,-11.19551918
C_ID_72df7a9d3f,-11.06920477
C_ID_0c92f172e9,-11.34033313
C_ID_4f16bf9dd1,-11.2326885
C_ID_aa840c386e,-11.24194951
C_ID_33a1924a6e,-11.26998216
C_ID_9f23d0d713,-11.6532619
C_ID_9858ff7abb,-11.16968941
C_ID_b825756fb3,-11.19397707
C_ID_465ad7525d,-11.27607613
C_ID_f0ea039854,-11.02714814
C_ID_df859be515,-11.5139002
C_ID_a207a19988,-11.3426775
C_ID_15d9a207fe,-11.26426509
C_ID_be12fdafcd,-11.08666858
C_ID_3330a9da0f,-11.46326468
C_ID_37485cb822,-11.24287815
C_ID_4e412a58e3,-11.13885304
C_ID_c76e0c8488,-11.26616213
C_ID_015ceadf67,-11.22214805
C_ID_8e9aae66a6,-11.17788858
C_ID_a65e250b76,-11.56568702
C_ID_17dcc1814b,-10.92355049
C_ID_bb44945ed3,-11.13888262
C_ID_d277bbc823,-11.32262578
C_ID_40456f3f8c,-11.19133414
C_ID_d0e2d064d3,-11.51404196
C_ID_95bd2e099d,-11.1892767
C_ID_24e0f0a1f0,-11.26871268
C_ID_f00c7bc422,-11.22465097
C_ID_a998c54b43,-11.28652995
C_ID_0971803695,-11.65313392
C_ID_9a8747b055,-11.02150656
C_ID_c7e2648f6e,-11.34407634
C_ID_442887536b,-11.09527415
C_ID_44d2375bae,-11.49792048
C_ID_7b6901a717,-11.18756346
C_ID_907773467c,-11.22328095
C_ID_38b780c32f,-11.20880608
C_ID_2602d37836,-11.08200182
C_ID_c40a9099c6,-11.23700492
C_ID_96cb24d2c2,-11.41549863
C_ID_c5ab23f22e,-11.18169048
C_ID_865d4f5d52,-11.25572561
C_ID_c2994ad4f9,-11.3408527
C_ID_aa29b9ea01,-11.59481013
C_ID_9b853282a8,-11.70107885
C_ID_4962ff9fd7,-11.29265958
C_ID_7ea3b3614b,-11.23267344
C_ID_53b4d41b9f,-11.15762171
C_ID_b7c1ca1d73,-11.14435036
C_ID_e01316edd2,-11.53313746
C_ID_92a94d653b,-11.25922624
C_ID_6df33ad317,-11.80651484
C_ID_dc073cc184,-11.0071139
C_ID_be50d51acc,-11.12947363
C_ID_c00cc1b621,-11.284923
C_ID_981e396b90,-11.1020819
C_ID_cceff3f9a3,-11.22472414
C_ID_7a96a629a6,-11.27633741
C_ID_2eedf25e16,-11.20656308
C_ID_15d65fa222,-11.7089948
C_ID_2ee2e4c67b,-11.34993151
C_ID_a5719f2e8e,-11.11393965
C_ID_97cd2f41c0,-11.27912709
C_ID_9ffc83a73b,-11.49672176
C_ID_7f16098dee,-11.1833673
C_ID_6f49a93538,-11.0709028
C_ID_520fa2178e,-11.09775102
C_ID_e49e8a078f,-11.27721716
C_ID_9f8f5bce16,-11.11365959
C_ID_8452b01efc,-11.30864183
C_ID_5e2f12e637,-11.31987199
C_ID_9e9ad06bec,-11.2045638
C_ID_a12f57ce14,-11.30476262
C_ID_a239124aa1,-11.13877256
C_ID_494b00f7fb,-11.17055288
C_ID_c9ddd9e49e,-11.2441913
C_ID_69609bd357,-11.33730587
C_ID_73175a33a4,-11.12847739
C_ID_9b4ff5f31f,-11.27248191
C_ID_d5a850e091,-11.07625373
C_ID_d4d95404a5,-11.2949018
C_ID_d582cad27c,-11.23345904
C_ID_873c1d09b9,-11.10505912
C_ID_bd6ab02bf9,-11.18055929
C_ID_8267676f0d,-11.22907143
C_ID_df28444dfd,-11.06812862
C_ID_831487caa3,-11.25779351
C_ID_118e087560,-11.21905638
C_ID_3e0adaae54,-11.15547467
C_ID_06f9a41585,-11.27882707
C_ID_a13e33556d,-11.16557045
C_ID_602fef38b4,-11.34963725
C_ID_0eaeb0b025,-11.26367767
C_ID_e32bc00807,-11.18634988
C_ID_8beb4343d0,-10.99313892
C_ID_2b629fdb6b,-11.55262001
C_ID_ab8e9f528f,-11.17332783
C_ID_00502e8ddb,-10.8996389
C_ID_d8f9d0c5c0,-11.08757609
C_ID_6ae32cbcab,-11.08846499
C_ID_b4960ad2b6,-11.20144356
C_ID_7792cab904,-11.28916086
C_ID_ae3d2f5156,-11.27674525
C_ID_1aca850eac,-11.42734569
C_ID_5e35548b1a,-11.15463194
C_ID_1eb400331f,-11.00742463
C_ID_f254ce642e,-11.18356255
C_ID_7c9a3cb2d2,-11.2602804
C_ID_cc5787ce9f,-11.07925305
C_ID_c41dba5906,-11.35569993
C_ID_e2dc02bfb1,-11.17225035
C_ID_c6a19afd6c,-11.03848338
C_ID_c238e9e70a,-11.1489118
C_ID_30e81ea3f9,-11.10983158
C_ID_3506f41a63,-11.29397166
C_ID_caa8253d2b,-11.18574211
C_ID_d4d3b3e5e9,-11.33509522
C_ID_8a3b61347a,-11.25393495
C_ID_13b82c9f5a,-11.05094099
C_ID_f4f920d2f9,-11.08976173
C_ID_1d978b4eef,-11.27121086
C_ID_a46b160061,-11.12275393
C_ID_89e50be1d1,-11.29651773
C_ID_5de18716a8,-11.11800674
C_ID_9e5535e2e1,-11.17405075
C_ID_6da6acfdf8,-11.15267701
C_ID_9d6dc0a301,-11.12246178
C_ID_6598853d5e,-11.03116386
C_ID_51a1bba63d,-11.22073931
C_ID_918f62f3d9,-11.42233806
C_ID_6124b421f2,-11.05946085
C_ID_e20fab7e2a,-11.16866768
C_ID_e16b895e37,-11.38130387
C_ID_06c9c954fb,-11.20055667
C_ID_085ae1305b,-11.27980879
C_ID_a147191cb0,-11.16581852
C_ID_70d1fed6b5,-11.07666638
C_ID_024ffd589e,-11.26710962
C_ID_66e6b8032a,-11.07592395
C_ID_391f49a96c,-11.20068833
C_ID_d558f487cd,-11.12070281
C_ID_5f9bbf759a,-11.17833509
C_ID_87e15d52ae,-11.29285217
C_ID_5221adb7e1,-10.54081793
C_ID_5fc182c98a,-11.10199197
C_ID_f5893b77cd,-11.49232757
C_ID_39c838a96c,-11.18247066
C_ID_f9ba96b816,-11.1710828
C_ID_2b81147f83,-11.07108847
C_ID_b706da1fb1,-11.62184617
C_ID_53a94642d7,-11.3824946
C_ID_e4507c803d,-11.03424882
C_ID_6ab00b77ec,-11.1472865
C_ID_dc4d3f545c,-10.99902945
C_ID_323af40e1b,-11.19938083
C_ID_7d9e6c18ef,-11.11295381
C_ID_6280108623,-11.16012211
C_ID_e1bfeca94b,-11.09863172
C_ID_7d56fbf9eb,-11.23472602
C_ID_ccc2852df0,-11.12341546
C_ID_3804c903eb,-11.28146196
C_ID_c4a173ff02,-11.41047294
C_ID_3328ee6329,-11.21851843
C_ID_3c51b1ac4c,-11.34260441
C_ID_262f505d65,-11.29245412
C_ID_eee68ad064,-11.03259492
C_ID_814ad81c39,-11.19424044
C_ID_9d799fd306,-11.35095432
C_ID_07106cb9d0,-11.25553311
C_ID_7fb9debcff,-11.06688639
C_ID_8cdb297ed7,-11.29515322
C_ID_eaf115161f,-11.31128434
C_ID_631a780258,-11.14712432
C_ID_a5c709c802,-11.21340957
C_ID_e19fac736d,-11.11972643
C_ID_4eaf26e494,-11.26684542
C_ID_c48f66a001,-11.26307719
C_ID_62614689e6,-11.37140559
C_ID_c67b79f517,-11.22968575
C_ID_ef1c5ffa7b,-11.27684309
C_ID_c008c436a6,-11.28755095
C_ID_28fab61e04,-11.19222161
C_ID_48fce2ca60,-11.19493219
C_ID_4a5615cc37,-11.21687047
C_ID_7adfd71658,-11.00623701
C_ID_d4637ed003,-11.39292959
C_ID_0265f8ad51,-11.19410335
C_ID_e5ad2e2296,-11.18362962
C_ID_7d11ca5c60,-11.32187901
C_ID_a35d764acf,-11.19905762
C_ID_c8b5e85c24,-10.94295534
C_ID_7c55c8e738,-11.17728538
C_ID_e53540df11,-11.09079404
C_ID_7c22261b93,-11.48682282
C_ID_1bf855e81c,-11.34447587
C_ID_dede850f80,-13.04932797
C_ID_097657cb95,-11.07095195
C_ID_cead77f27e,-11.02723432
C_ID_2d42dbb5fd,-11.35433379
C_ID_8fecfe8d89,-11.29899159
C_ID_9cc4478218,-11.40890414
C_ID_642b0950b3,-11.15835314
C_ID_a7bd878c52,-11.30422327
C_ID_fceb235a03,-11.07491709
C_ID_6c147f8e22,-11.09124302
C_ID_d91d090e36,-11.59265618
C_ID_7cf88e9f0d,-11.18588367
C_ID_cc35e124f3,-11.28328739
C_ID_9bf211b95b,-11.14847273
C_ID_6cfde0aba3,-11.14018234
C_ID_aa147a6a0a,-11.2796148
C_ID_e577e1bcb8,-10.9623111
C_ID_f660a625d0,-11.15222717
C_ID_c6b37284e3,-11.16264623
C_ID_b00508e437,-11.10740105
C_ID_258871e564,-11.39419811
C_ID_cca21b72b0,-11.55740078
C_ID_aecf8a023c,-11.19764956
C_ID_9a5f413c30,-11.03682991
C_ID_ca8799e004,-11.17406204
C_ID_5de4a433c1,-11.20454592
C_ID_538353562f,-11.09035458
C_ID_e6bbf30809,-10.95493291
C_ID_34ff77c35e,-11.32441832
C_ID_c0ed5a26c1,-10.99536236
C_ID_65e5c3aa65,-11.1874178
C_ID_8c891a3b48,-11.04185444
C_ID_2b2dcab2ed,-11.24046507
C_ID_c6b1c2797c,-11.29376124
C_ID_72b19629be,-12.11939907
C_ID_cf4cc36ace,-11.04886385
C_ID_e57f5ad786,-11.24847953
C_ID_a8c5b9908c,-11.23824264
C_ID_dd54b56e72,-11.07964131
C_ID_1b91e8ee88,-11.36674149
C_ID_beb110d95d,-11.07979194
C_ID_ec24a94117,-11.13069938
C_ID_b2f163a8ed,-11.54769956
C_ID_8350dc24c0,-11.2781602
C_ID_1c2bc9c152,-11.3036911
C_ID_ace60f8c0c,-11.27568073
C_ID_d90e7c5278,-11.26463593
C_ID_599d84deda,-11.02942841
C_ID_11f791a277,-11.29087522
C_ID_ec427ffdc0,-11.14355698
C_ID_6d7a521895,-11.2602618
C_ID_35b9c59dbd,-11.60406955
C_ID_87d2208923,-11.41851554
C_ID_0a74853a83,-11.12607281
C_ID_f272bd3e5a,-11.29511711
C_ID_46ad3f8527,-10.84406233
C_ID_b2579a6ce2,-11.13342039
C_ID_aae3312ee3,-11.43500361
C_ID_ba2fc58493,-11.30556337
C_ID_26abed6d3e,-11.31857038
C_ID_f911d81fde,-11.14710298
C_ID_e5137666a2,-11.13771574
C_ID_2461de21d1,-11.06833544
C_ID_181d2cd3b1,-11.03697271
C_ID_481730d5b4,-10.94911729
C_ID_68917ac2d9,-11.08891286
C_ID_070451ec6d,-11.27603215
C_ID_1d574c3948,-11.319958
C_ID_7edbe724f3,-11.21664986
C_ID_2edb95032e,-10.97493073
C_ID_a771c96d01,-11.29415441
C_ID_88138659c2,-11.10555995
C_ID_f9263fb998,-11.17733906
C_ID_2c5e08d085,-11.11459014
C_ID_8f02022baf,-11.30800667
C_ID_caa82641a9,-11.09937819
C_ID_8acf9bd233,-11.13412827
C_ID_97a13ed5c6,-11.39626653
C_ID_a1f0ebb228,-11.21679825
C_ID_fafe1a62bb,-11.40487256
C_ID_223e716130,-11.3109803
C_ID_6ea6ae2ec8,-11.20508115
C_ID_e0fa035335,-11.89250357
C_ID_e5c6bcbba4,-10.98390333
C_ID_ac4f5bbda6,-11.15939027
C_ID_3ef833dab6,-11.4057595
C_ID_0b670db8e8,-11.22846702
C_ID_f892286887,-11.19613527
C_ID_8b38c50db4,-11.29378008
C_ID_6e4d5cb0a3,-11.27554475
C_ID_b2f4b97d3c,-11.4558884
C_ID_0e14edf3d2,-11.1252943
C_ID_21aae737b6,-11.18431092
C_ID_903d891d5c,-11.07567993
C_ID_98caa51bb0,-11.15890806
C_ID_7c9a672afc,-11.14189641
C_ID_2185ef2373,-11.08852551
C_ID_0afee7a87b,-11.13582446
C_ID_f049c62f31,-11.15013459
C_ID_efb4ae7782,-11.27468636
C_ID_6f8e6cf004,-11.1988108
