card_id,target
C_ID_77aabd4fe5,-0.216104453
C_ID_cbcdd07b47,-4.361344535
C_ID_b5d67934f2,0.155530933
C_ID_fb47d94553,0.680479988
C_ID_44c5686928,-0.220620273
C_ID_fbb6db5228,0.78820611
C_ID_a7dc7c8eb8,-1.821347158
C_ID_99ca6cfbd5,-0.77473782
C_ID_d366eb5545,-0.294795085
C_ID_7b94455c86,-0.194650632
C_ID_955d503398,-0.428866935
C_ID_8a930db3f5,0.508769943
C_ID_cf22838088,0.437950363
C_ID_50c3d8b68f,-0.690946215
C_ID_ce31e21810,-2.005069865
C_ID_f3b357c9aa,0.851732233
C_ID_127c84d837,0.602373785
C_ID_a3ea4074b7,-0.125412112
C_ID_fa4acdd7e7,-1.323894502
C_ID_4fde63415d,0.785700463
C_ID_91e619f3fb,-1.262798943
C_ID_10bbf27f96,0.60470191
C_ID_b9ac55cbf4,0.394784843
C_ID_36007244b6,-0.409733068
C_ID_db31dd37b0,0.974167857
C_ID_1ffa9cb3d8,-0.786412788
C_ID_335bc994c1,-0.128813015
C_ID_203e372b12,0.060779462
C_ID_2d3f5a04b7,0.195974658
C_ID_910b25cf0f,1.388264925
C_ID_6bdbaa1c88,0.85075911
C_ID_221f627cc2,-0.463785847
C_ID_db403d1278,0.044349035
C_ID_22f9078863,0.29794913
C_ID_4d95582a56,-0.291107712
C_ID_0c8b88f59e,0.257200002
C_ID_abea8fc213,-0.816927937
C_ID_47f441540e,-0.693405702
C_ID_a8d7a878de,-0.54534448
C_ID_6ec9e7e5f0,-0.539388415
C_ID_271da2dba2,-6.165446385
C_ID_a1dfce4dc6,0.76340329
C_ID_4119c81efd,-1.936757357
C_ID_48f6796e7e,0.158619257
C_ID_71fbf55092,-0.005682848
C_ID_ead1cf1767,0.87486771
C_ID_f4a1c137ab,-0.096785125
C_ID_0f7a9a3c8e,0.92378449
C_ID_f7dcaddab8,-0.25754781
C_ID_e7ac6b7115,2.086699921
C_ID_afc80c6b9d,-0.84869594
C_ID_46ab675201,0.816421195
C_ID_6c94636d0e,0.541149023
C_ID_ec3033eab3,0.299345253
C_ID_9426e888e2,-0.949015267
C_ID_ea14d692d4,-1.936757357
C_ID_b0d60692cf,-0.755511775
C_ID_b2b431b61e,0.145518187
C_ID_5a14348694,-0.486590663
C_ID_073a0d875f,-0.2478199
C_ID_9644c8af23,1.275505417
C_ID_3729381007,-5.598434215
C_ID_c77fef30dc,-0.303053845
C_ID_b808bee27b,-0.35832529
C_ID_bd8b679ea0,-0.964734845
C_ID_3c53372871,-0.40263765
C_ID_d1e2168e72,-0.867894732
C_ID_c4b95f2fe3,0.338200822
C_ID_e00599581e,0.307995275
C_ID_9585184a7f,-0.19963996
C_ID_c6b6c79bc4,0.272705168
C_ID_22b0d6a86e,0.295626402
C_ID_4f303e277c,0.406014548
C_ID_6e50df93a5,-1.40118044
C_ID_4940ead50a,-0.913776432
C_ID_2f5273fc27,-0.746721713
C_ID_1b048d6350,-0.158600258
C_ID_c3e70116a2,-6.237704143
C_ID_0110455c81,-1.029402183
C_ID_5359715911,-0.813965968
C_ID_8b7c67cf71,1.306955563
C_ID_45b8df3207,0.958947067
C_ID_7143afe7f4,1.073149137
C_ID_584c114e25,-1.22645551
C_ID_cdad0a0ea6,-0.544284287
C_ID_634435e9dc,0.132500992
C_ID_687d04460d,-4.780056782
C_ID_0af66c413b,-0.930527295
C_ID_f6199a11e1,2.165960182
C_ID_d8592731b1,0.374533825
C_ID_831ca249bf,-1.869400318
C_ID_47ff19baa6,-1.249851147
C_ID_061e8ab962,0.07407955
C_ID_d6d359c214,-1.632481123
C_ID_bd06b00f05,-6.372315195
C_ID_45264ea447,-0.63779285
C_ID_6ac07e7d2d,1.115424265
C_ID_52686c9022,-0.184466232
C_ID_78a820369d,1.772712517
C_ID_cb573d24f7,0.048016482
C_ID_c69340fa30,0.050594045
C_ID_ac86770732,-2.077275682
C_ID_9d4bcc9e94,-1.41620825
C_ID_1580cbb6a6,-0.301462182
C_ID_dce2a10cb2,-1.168467932
C_ID_3c0be6b4bf,0.910691703
C_ID_8a495ef3d4,0.438225463
C_ID_ae8577a78d,0.997319418
C_ID_c15beb145b,-1.734949435
C_ID_31b57af2f6,-0.330526782
C_ID_7d305491ed,-0.057453473
C_ID_650d339783,-0.06320668
C_ID_b577a9b3b0,-0.17398681
C_ID_e73bdcca6c,0.079178525
C_ID_860a4ae763,1.920509405
C_ID_0f7ff1f65b,0.84376033
C_ID_6e66ab7efb,0.101430708
C_ID_e25cc37c32,-1.13556801
C_ID_79a9fcc23d,-0.865058682
C_ID_1dd8d87ed3,-0.050669567
C_ID_9698c7183d,0.23343325
C_ID_ece046623a,-0.118627045
C_ID_ab2cd7f716,1.32605125
C_ID_8b4be2e859,-0.13742849
C_ID_e1ece770a2,-1.514994148
C_ID_3130852ce0,0.822645498
C_ID_0a8644e9a6,-0.396634272
C_ID_f66a75ddb2,-0.003647803
C_ID_c22121b280,-1.318263223
C_ID_d02645375a,-0.325573552
C_ID_4887ace181,-10.81299124
C_ID_0e5879811c,-0.315591745
C_ID_6d99f91170,0.94701068
C_ID_78bfe95b5d,-0.044620413
C_ID_f8ced2f07b,1.514837955
C_ID_79362d7fd8,1.024625457
C_ID_1bb4991cbc,-1.159973955
C_ID_80a71f77de,-5.86972438
C_ID_1a81155d5d,-0.330163698
C_ID_3e246495eb,0.949367582
C_ID_f6827a10ab,0.610860798
C_ID_936093cbcf,-1.314088075
C_ID_29cfafb2d2,-0.254833882
C_ID_0c60be3caa,-0.78148549
C_ID_ce94753fef,-0.966369312
C_ID_8157c92c99,0.466833775
C_ID_50abf416fa,1.533551552
C_ID_1e0e4e0931,-0.846053647
C_ID_9c90f5820b,-0.295257497
C_ID_f4c4cc33cc,2.671217827
C_ID_b0bbb0573d,-0.026261095
C_ID_bf0fd341db,0.168481027
C_ID_c885dc844c,-0.198518507
C_ID_6906298417,-1.589061462
C_ID_9296b13722,-5.339914023
C_ID_1736a11dae,0.102326498
C_ID_49c49c016b,-0.800237583
C_ID_eb2522eb2f,0.685344678
C_ID_d0f536cb16,-0.591624092
C_ID_c5664a9a56,-0.445291445
C_ID_7de4eb4ec1,0.02138604
C_ID_923e926603,-0.186706228
C_ID_4b3d3e477f,-0.718505233
C_ID_e9fca98dcb,-0.225787233
C_ID_b191613ef5,-0.286211632
C_ID_d8227ac4bc,-0.586910865
C_ID_cea2fe86ef,0.096730712
C_ID_7a4c3295b0,-0.868520158
C_ID_7408dcfa26,-0.695473275
C_ID_b1545a469a,0.918620862
C_ID_4c530f79d5,1.663361748
C_ID_0df11b315f,-5.261213103
C_ID_66fa3547a4,0.35188512
C_ID_464b4c2fd6,-0.490624542
C_ID_11f5a8ff01,-0.424634213
C_ID_6f19e0dbac,-5.837650688
C_ID_ae77175289,0.546274492
C_ID_78596cacb2,0.093683605
C_ID_f6472119ed,-0.061558128
C_ID_660ddf6dc9,0.249291412
C_ID_bb89e88cff,0.04686388
C_ID_ad0b03bebc,0.62883913
C_ID_bf4f3ff38d,-1.362817392
C_ID_3b7567674b,-0.015462625
C_ID_cd7a7754d1,-1.117407025
C_ID_1f9ed488ef,0.762932652
C_ID_1eb27665ff,0.087598452
C_ID_ad5fc8e043,-0.589605983
C_ID_ffa0cdaef4,0.624644625
C_ID_28daf92337,0.141510468
C_ID_37324afc52,-0.17018369
C_ID_3b22c1fedb,-1.103598175
C_ID_741f950b8c,0.678348938
C_ID_ba56052410,0.180680135
C_ID_2f2479e4d7,-0.25566394
C_ID_49c197ea97,0.53656357
C_ID_dc473e2233,0.430575092
C_ID_6f41704eb8,1.079147243
C_ID_92933409a1,0.27784057
C_ID_1a1d0523fc,-2.097046402
C_ID_639bf09c05,0.32669024
C_ID_ba07125b67,0.326447257
C_ID_ccd905822c,-0.729751983
C_ID_919a79d7b0,-0.889088777
C_ID_815f7b1ab9,-0.191020475
C_ID_417e2719ff,0.634293488
C_ID_85ec3c013e,-0.612724435
C_ID_37761bcf94,-0.318402432
C_ID_404c602672,-0.04186612
C_ID_4719133bd9,0.103730873
C_ID_0f0ae58030,0.421060382
C_ID_97bc34d88f,-0.30117282
C_ID_2f58a8771a,-0.757510167
C_ID_133c4dd5c3,-1.220820823
C_ID_9565edcb40,0.09382627
C_ID_e6ee7cf58b,-1.13640329
C_ID_00e1543323,-0.316562536
C_ID_1f05313ace,0.72651277
C_ID_1c48825bd7,0.589103687
C_ID_00b21799bd,0.564197088
C_ID_074a7fb743,0.999565188
C_ID_b2ca12c5c1,1.066854767
C_ID_9db39270eb,0.326934678
C_ID_e8426b6077,-0.934722145
C_ID_f79afaf5ae,1.407269457
C_ID_8e52851bad,0.299990198
C_ID_d8b7f0ff29,-0.93722336
C_ID_0e8bd8886f,1.697024307
C_ID_27de2d7d6a,0.596719757
C_ID_2e31b2a57a,-0.34425035
C_ID_b8d2981c5c,1.404792962
C_ID_49593ef78d,-1.300767863
C_ID_f40973b74c,-0.231103875
C_ID_9fdd591a48,-0.744108688
C_ID_8c17c3e7e8,-0.637013715
C_ID_037d647d39,0.357380913
C_ID_4e17dd0a3e,-1.514937585
C_ID_271d70965c,0.295837803
C_ID_ff7f8315cf,-0.183085583
C_ID_e04514630e,-0.52825802
C_ID_26004a518c,-0.227663918
C_ID_a566d619e3,0.07532074
C_ID_da7a4bddcf,-0.633575072
C_ID_12fb85a8f1,-0.524604367
C_ID_2d69a499d0,-0.120614521
C_ID_b38318b573,-2.493758122
C_ID_8c5e5a6ca1,-0.52413123
C_ID_6205550aa3,-1.417095025
C_ID_ad6171c79c,-0.345075682
C_ID_dfae4ad271,-0.747795192
C_ID_3fa4e6d600,0.968861947
C_ID_48f473dd62,0.007540053
C_ID_8f0db6d5d9,-0.599147427
C_ID_e59a21de44,-0.192394065
C_ID_f65d2a985a,-0.657177928
C_ID_65a4f69aee,-0.499723033
C_ID_a7ef94d8ac,-1.66069209
C_ID_5bd1764f53,0.388425522
C_ID_3fb6483cba,0.790402495
C_ID_0bc67188d8,-0.231928508
C_ID_9f4d564afe,-0.143585192
C_ID_cc491e751c,-0.748562737
C_ID_d8336ad801,0.115788463
C_ID_56472f9fff,0.54403917
C_ID_cb58cbb35c,-0.259956105
C_ID_900a298fb4,-0.385838272
C_ID_de5936d817,0.33648944
C_ID_5fc2c258ef,-0.24747393
C_ID_6b12b74812,0.106629692
C_ID_3e91d5f579,-0.190795105
C_ID_26f0bfd7e3,-0.33987123
C_ID_ca54a16914,-0.850153872
C_ID_3804897561,0.896105333
C_ID_b50e93ed07,0.346482788
C_ID_5115adfda9,1.697024307
C_ID_740a0bfa6b,0.774591287
C_ID_171b634f61,0.159909148
C_ID_58f7350190,0.661213062
C_ID_9c73fb439a,-4.79620911
C_ID_b7d93bf60f,0.090369432
C_ID_dcbaffe77f,-0.615087672
C_ID_a2b7200cd7,0.380263818
C_ID_84f5b90726,0.031429078
C_ID_3b5a9eb8cf,-0.18243932
C_ID_8a3a421c39,-0.120614521
C_ID_0626712970,0.383444435
C_ID_c3d8eba816,0.231833853
C_ID_3b28c0bc93,-1.072126412
C_ID_9b885a9d81,-1.180956537
C_ID_2751423b53,-0.076533247
C_ID_27da1782cd,-0.717986053
C_ID_32b3ec339b,0.117122863
C_ID_67526f80f5,0.354398425
C_ID_6a5a0b008f,-1.956853995
C_ID_74e2985efb,0.591817105
C_ID_5d2fe7a3de,1.155961842
C_ID_51e542eae4,-0.946242565
C_ID_415345bb8d,0.200974925
C_ID_596e3b44c0,0.148775553
C_ID_e2a82a441b,-0.815768737
C_ID_a8c1a615d4,-0.231299617
C_ID_056dcabd2f,-2.038047438
C_ID_2ffe7f52a3,-0.795518163
C_ID_815163f7d0,0.186238623
C_ID_14dce541a2,0.077259302
C_ID_acdc4d8e3a,-0.694728947
C_ID_009ad5fa50,-1.373437065
C_ID_c28c0602ec,-0.560152258
C_ID_37a18470a4,1.371318355
C_ID_ee6ae35c85,-1.65223373
C_ID_26589054d0,-0.529947003
C_ID_8582ecd9fb,-0.608774925
C_ID_9408fb5e85,0.478048092
C_ID_871836953c,-3.007728748
C_ID_5abc89d19b,0.214805995
C_ID_f2f9ce8487,-0.624779655
C_ID_58dc420f0b,-0.402292367
C_ID_1cab08e74a,-0.25964577
C_ID_5f822318bc,0.160174107
C_ID_b20ea61654,-0.80846965
C_ID_c928d95b9b,1.04399035
C_ID_4fd8a6f694,1.568337578
C_ID_6eaec934d5,1.255261103
C_ID_057f52513d,-2.405857767
C_ID_15574ed7c7,-0.002016892
C_ID_f313413e6f,1.710053702
C_ID_6c3a814489,-0.60058762
C_ID_2f5922a786,-0.233598942
C_ID_14839b6a2e,-0.238705505
C_ID_dfb30828b0,-0.087194465
C_ID_2cb5f3d69b,1.79980691
C_ID_2169bd7109,-0.838098775
C_ID_0c09ecb4ca,0.592231313
C_ID_d88a1ead13,-0.672260301
C_ID_77958c1023,2.125310342
C_ID_f4bc077b14,-1.010735695
C_ID_0eacddf308,1.370338971
C_ID_e0a073a385,1.042260347
C_ID_245121ce22,0.401550393
C_ID_737f7929b2,0.516420438
C_ID_ab9eab8b84,-4.947523818
C_ID_5ff415034c,0.382786237
C_ID_25297588ca,-0.349892847
C_ID_00864490c5,1.459823858
C_ID_9a2245dfa2,0.848740297
C_ID_df6d9f0247,-4.93508453
C_ID_5c3ca42777,0.834551642
C_ID_670326d988,0.072852636
C_ID_05989a3a1b,0.195446658
C_ID_6bd302ade8,0.147147072
C_ID_be12bc1b5b,0.123292113
C_ID_b2a5df5ca8,-2.31868533
C_ID_b379983b9b,-1.303651087
C_ID_2f3c5fad1d,0.16941101
C_ID_dc297b4329,-1.652224732
C_ID_b4400b6713,-0.237499278
C_ID_8d12afb7f4,0.910348077
C_ID_7297c907d5,0.496376892
C_ID_99ad046077,0.569940475
C_ID_9af7ac6477,0.619432934
C_ID_731537489b,-1.379228912
C_ID_f4952b7cf6,1.690344458
C_ID_22b0e8996c,-0.744317367
C_ID_f990a763e1,0.371844224
C_ID_1c5ceaff8e,0.065189308
C_ID_5e75bd0c85,-0.357081833
C_ID_0758683677,-5.049722368
C_ID_1c30a4b1f1,0.44067552
C_ID_fced361079,-0.187182392
C_ID_126ef85f4b,0.984287961
C_ID_cb51d94a73,0.160536538
C_ID_6ad3a9d11c,-0.358984792
C_ID_ec74d5c5fb,0.614087043
C_ID_ab3c4f992d,-0.895694532
C_ID_0e95b33d04,0.040672488
C_ID_a610efa65e,-0.139519632
C_ID_9de31ddf04,0.160711538
C_ID_e3ba5b791e,0.496797774
C_ID_2984f9c77d,-6.127911638
C_ID_becd7a475f,-0.092378438
C_ID_f4b42ad333,-1.262612623
C_ID_19d4a15150,0.599985618
C_ID_4ab461238f,-0.203051478
C_ID_3149183c4a,0.540532293
C_ID_a10dced8a6,-0.910584123
C_ID_3ddedcacd5,-0.261873665
C_ID_5f5fedf304,-0.28850743
C_ID_dfa41c81d5,0.141701533
C_ID_1479169ac2,-0.753642078
C_ID_b9e752e2c2,0.312105358
C_ID_9c0dd3f735,-0.487856513
C_ID_33d5a77276,0.903905345
C_ID_258911ff9f,-0.432737013
C_ID_034ce76de4,1.209216942
C_ID_84badfd6bf,0.447346748
C_ID_3ee36dc64c,-0.542066928
C_ID_c08eaf2ad8,-0.932630982
C_ID_1aa15a934a,-0.728398188
C_ID_3e84172183,-0.350726897
C_ID_faa3710f3d,0.14660915
C_ID_88644a3a99,-0.138906962
C_ID_73560b1c1c,0.004110398
C_ID_e2c51db9fc,-5.31871222
C_ID_9406d5557e,1.689592618
C_ID_3e44e88a7a,-0.305609813
C_ID_4d6dfe331e,-0.640802856
C_ID_d7e55e009e,0.107862373
C_ID_6235128e2b,-1.129710558
C_ID_d5b26118f4,1.482003287
C_ID_b64587ab72,0.19812462
C_ID_5fab0a2e2c,0.97143278
C_ID_7818948812,-0.650803095
C_ID_c643dd95b4,0.434465257
C_ID_bab7cafe7d,0.704886538
C_ID_27d623f0b7,0.68238461
C_ID_f12ad0f081,-0.772379192
C_ID_62e728d0ed,0.375014563
C_ID_a87eb006eb,0.243628882
C_ID_fafcd10cc4,-0.472035312
C_ID_98ba45c37c,-0.078714222
C_ID_4362b4a9ac,0.461221743
C_ID_d5b50b9780,-0.23600394
C_ID_811d187065,0.21004669
C_ID_bd8b06563b,0.346434247
C_ID_2b8cfd46af,0.67438728
C_ID_7456f31fff,0.776213983
C_ID_c06df283e7,0.792374282
C_ID_17adb79bdc,-0.551355963
C_ID_be31191e19,0.066608097
C_ID_5903b04e3f,-1.093690142
C_ID_24f61aabe6,-0.88063163
C_ID_674c39a1e6,1.325095588
C_ID_a7f5c88ba3,0.74053287
C_ID_8fd7e033b8,-0.899486804
C_ID_d3eccc1983,-0.991038528
C_ID_4d008e0f7d,0.032334767
C_ID_cac8c477e0,0.366196752
C_ID_03679c5c2c,0.638856395
C_ID_1ca23c7991,0.859448387
C_ID_59771e056a,-0.986892738
C_ID_a3875ce807,0.021829562
C_ID_8951775867,-0.640062648
C_ID_759dd683e1,0.600929667
C_ID_d32efc0fe8,0.06613027
C_ID_94bc218a37,-0.078714222
C_ID_5c82235d53,-0.884015785
C_ID_63e24fe7ed,1.132115615
C_ID_d1c97a2acb,1.057417617
C_ID_d41f3b3e6b,-0.314355905
C_ID_647aa651e0,-0.87586707
C_ID_315d1c2620,0.360571979
C_ID_85ea27e66e,0.125466195
C_ID_9117c9014d,1.070925552
C_ID_0542f9629e,-0.144117622
C_ID_7cad3bcbc0,0.13081776
C_ID_50875a537c,-0.711748552
C_ID_8d4ef389ba,-0.199980368
C_ID_659a306f23,1.144562383
C_ID_34d1cd191e,1.153583963
C_ID_dfc0ee8a83,1.133967557
C_ID_4b62ca59a9,-0.509565048
C_ID_882836e439,1.752784051
C_ID_86ac8c53ed,-0.229346037
C_ID_dd6d644e74,0.966778407
C_ID_b466b91cd6,-0.113558627
C_ID_373d57b5d8,0.775020123
C_ID_fdc499e7b7,-0.078714222
C_ID_8dbd7daf5e,0.088730105
C_ID_a9bfcdbc76,-0.696139553
C_ID_2d0a742d2b,-0.004468731
C_ID_736c19178b,1.470860823
C_ID_192d2339a6,-0.43705114
C_ID_cea9627bc8,-0.151671777
C_ID_674181b632,0.245028123
C_ID_f28055d53f,0.986733713
C_ID_31d9b9202e,-0.44739925
C_ID_89d0f4bddd,-0.852842282
C_ID_959678e9be,-0.016796727
C_ID_f32171ec43,-1.152074077
C_ID_07a26b0539,-0.327704082
C_ID_874eed0f4e,1.361626383
C_ID_9c45fd288c,-0.90243316
C_ID_b7945e18be,1.099269438
C_ID_71d9cf6120,-0.569011225
C_ID_ee4f605e66,0.280748618
C_ID_ebe08dccd9,1.617134805
C_ID_dda536c6e9,-0.508290375
C_ID_0d26bd2d19,-0.66052528
C_ID_d39428cbc3,-0.904218788
C_ID_f21d87a9b8,-0.095741503
C_ID_d65da7f41a,-0.31092907
C_ID_1ab32dc895,0.148775553
C_ID_5abf47db01,-0.221489463
C_ID_3fe13771a8,0.080319105
C_ID_faf0d42544,-0.173823898
C_ID_ec9b6ec73e,-0.591606968
C_ID_2ae6a7fb3b,-0.080759733
C_ID_8a3a3d0055,-0.557898425
C_ID_9f18852174,-1.724522332
C_ID_76be934eac,0.607134729
C_ID_45fa468e20,-0.158889635
C_ID_2aefd7ee92,-0.95760893
C_ID_b3da1bdbe9,-5.734575248
C_ID_69c4cc6ac4,-0.898368713
C_ID_d457c53e30,-1.014058632
C_ID_df122601fc,0.776213983
C_ID_17b22a661a,0.771436318
C_ID_067748cffd,-0.078714222
C_ID_97e3d9a057,-0.516683678
C_ID_6ec20198e9,0.699459102
C_ID_4d5b31ea04,-6.006856197
C_ID_6d1d82a7f4,-0.120958523
C_ID_21c30e1948,0.569099298
C_ID_3169d8686d,0.045379452
C_ID_342195400f,0.272409568
C_ID_09df678593,0.072852636
C_ID_dee1caf608,-0.683873792
C_ID_b81c5e14bd,-5.377509453
C_ID_7a448d5477,-1.90265899
C_ID_f0069db4d6,1.716005938
C_ID_c0af55f93e,-2.242960898
C_ID_9d207f7f5a,0.128919998
C_ID_ba8bc11118,-0.254221353
C_ID_033a07a145,-1.451936018
C_ID_e595ef5799,-0.322019182
C_ID_214bba579c,0.079362485
C_ID_d871f84e32,-0.57563535
C_ID_2b25175604,0.378073438
C_ID_174e800841,0.589896005
C_ID_7136ed4209,0.51538666
C_ID_780823d22f,-0.166268227
C_ID_6612f9a52b,0.480839915
C_ID_cade8b12ea,-0.826256332
C_ID_1e39eb6491,-1.132648345
C_ID_cde58e2519,0.289973093
C_ID_7a2bc43175,-1.766281382
C_ID_12005c21ed,-0.646727788
C_ID_2ea99f7978,-0.171666165
C_ID_d6ca24315d,-0.679210372
C_ID_01740af444,0.731849317
C_ID_1f00692e8a,-1.364617905
C_ID_cc89b67b60,-2.075135455
C_ID_15ecfeadcf,0.379381337
C_ID_58076cbd95,-0.711713453
C_ID_1370bad273,-1.342844272
C_ID_f87fee1ba1,-0.547074367
C_ID_c40649d1cf,-0.830280857
C_ID_37200bd67b,0.25738464
C_ID_d5a0054d51,1.964253042
C_ID_4500e89de3,-0.210106243
C_ID_445eb942ee,1.132518553
C_ID_1976eb6bb3,-0.001817673
C_ID_b6e3a56f37,0.129354025
C_ID_efad6623b7,0.933822213
C_ID_d68716a99a,0.244264212
C_ID_7f2c764ce1,1.735913533
C_ID_e5e2874aee,-0.117551782
C_ID_710d22a976,0.06358196
C_ID_428326dc62,0.54959154
C_ID_58f072b011,-0.514939896
C_ID_5b91b50a69,-1.318868457
C_ID_6f574d9762,-0.06140974
C_ID_7920b6dd72,0.766654243
C_ID_6ec53cb6b7,0.66519355
C_ID_34e18892f5,1.200454605
C_ID_38c2849a08,-0.580913342
C_ID_b47ef20b8d,-0.196061512
C_ID_9b210c851b,-4.260770475
C_ID_b6a2287be9,-1.135613558
C_ID_a7617d1a35,0.480084732
C_ID_a7df903fca,0.976759427
C_ID_3e00c2a2c3,0.758281613
C_ID_bf13bddf89,-0.39850577
C_ID_914907ce1c,-0.949544123
C_ID_4bdd882f78,0.293654338
C_ID_29d0a37d41,-5.587252257
C_ID_9ac7d56f61,0.480230189
C_ID_5563f6ec31,-0.04346681
C_ID_1482672ade,0.09310326
C_ID_1646ec3a47,0.05313967
C_ID_d2192196bc,-1.069572972
C_ID_2919eb9c04,0.096225977
C_ID_14a191d1b9,0.190939983
C_ID_ca2e6842d4,-0.569011225
C_ID_23e216cf88,0.76513963
C_ID_d7406b653a,-0.6714674
C_ID_7846cda6b7,-0.586843802
C_ID_8dafddd03f,0.607134729
C_ID_d992cdd2cf,1.393615845
C_ID_fcc4fb8ebc,-0.870195047
C_ID_e95697e201,-1.143088447
C_ID_a187485a20,0.650109763
C_ID_9f58c1737e,-1.034696068
C_ID_8ba45cc197,-0.948387047
C_ID_f4a6a077bf,1.170415575
C_ID_edef81c7f6,-0.579974353
C_ID_99579788a8,0.607134729
C_ID_81c7747be1,-0.948251602
C_ID_82c7c26bfa,1.255261103
C_ID_9327ec676e,-0.618177729
C_ID_1b029fd95a,0.011380202
C_ID_64845c5d12,0.146387148
C_ID_7944969de6,0.9325282
C_ID_2f149ba6a6,0.6809571
C_ID_ef27ad12f1,-0.903208863
C_ID_eafd72d28e,-0.62348384
C_ID_7091208073,-0.096300485
C_ID_1c0a9b2558,-1.248463846
C_ID_fa66449ab7,-5.557509243
C_ID_f882cb5699,1.002124088
C_ID_0c135712f9,-0.642458127
C_ID_4de0e05bdc,-1.535852832
C_ID_0dff636160,0.64346303
C_ID_2848c7607a,0.896838507
C_ID_d8c309ca39,-2.38452693
C_ID_d965f61cef,-0.642530225
C_ID_9bee787073,-0.744921247
C_ID_43be01d1c7,-0.85920978
C_ID_57f5dd79ef,-0.494828705
C_ID_c3113792c9,-0.023642653
C_ID_351cd204ec,0.348459248
C_ID_1c07ac93b1,-0.52519318
C_ID_ab89677220,-0.060368553
C_ID_edff6d93f1,0.751510945
C_ID_0ba81adba1,0.962097838
C_ID_d7ae752d2a,-0.364537143
C_ID_d3aa219da0,0.206663282
C_ID_a68e67d60d,-1.409193788
C_ID_f1496794da,-0.90505891
C_ID_305f917dac,1.258217778
C_ID_3742e0a278,-1.015630697
C_ID_80ac5b4b1f,0.421167637
C_ID_cc4eaf8f92,0.064741247
C_ID_fa29213047,0.329748338
C_ID_7a4c6ab343,0.0251366
C_ID_fc02672957,-0.50891159
C_ID_c564aa64ad,-5.476651068
C_ID_bd220d1d87,0.163307997
C_ID_54a97f8459,-0.850078907
C_ID_c72bdf3649,0.512627795
C_ID_b1e0ea5624,-0.210567093
C_ID_707b7c849c,1.18143439
C_ID_44bd19b87a,-4.974186032
C_ID_0f2841799f,0.220852747
C_ID_8456b075ee,-0.034076573
C_ID_730605414a,-0.305342613
C_ID_21009f24e0,-5.62620914
C_ID_da52437af1,0.218018148
C_ID_c203946c23,0.548888567
C_ID_23d434219d,0.325310705
C_ID_5ac61e40d0,1.059622725
C_ID_4714e5d298,-0.094334082
C_ID_67f407edd1,-0.429817927
C_ID_892d674e55,-0.10780356
C_ID_20a58e8250,0.287366153
C_ID_a30321d0c6,0.187653395
C_ID_c0422b8af0,0.674028658
C_ID_11587246f6,0.02103196
C_ID_3c171e33aa,-1.231114388
C_ID_e8496ed581,-1.030021094
C_ID_0974048426,0.637399977
C_ID_68cd27dbf3,-5.445874992
C_ID_5c07b911d2,1.109609395
C_ID_a54944abb2,0.823245072
C_ID_213a22155a,0.338688255
C_ID_b5e181fa11,-2.705308277
C_ID_999ca2ae42,-0.580649725
C_ID_0a2f178a8b,-0.484388757
C_ID_e1ab62039c,-0.167260315
C_ID_2c11d4b937,-0.120994893
C_ID_ba4d3d6e91,-0.135851067
C_ID_20cc29e842,-1.023194298
C_ID_d48224df0d,0.672805192
C_ID_1b910c7063,0.053215545
C_ID_24727cdb59,-3.191591643
C_ID_0babc620c1,-0.798497042
C_ID_b93023c2bb,0.089292335
C_ID_ddb2988e93,-0.094665198
C_ID_15498cfc99,0.415515732
C_ID_f724c49aca,0.539555438
C_ID_f7aec4a183,-1.1759033
C_ID_8af99ff8b9,0.400135875
C_ID_56efa9fc10,2.451122665
C_ID_6d0c3f256c,0.786799266
C_ID_53cacd6de4,0.510909082
C_ID_ef644ceb0c,-1.167708865
C_ID_5dd80bb8c4,-0.708851372
C_ID_9658c08c05,-0.542760208
C_ID_99558c25fa,1.044746503
C_ID_9573bea4e2,-0.817741332
C_ID_4904ef3d7f,0.226661527
C_ID_28d54b8b78,1.68457659
C_ID_712ba3c9d9,-0.10061037
C_ID_075a0d3e2f,-0.963008182
C_ID_f2d08a7bf6,0.236500203
C_ID_75c820ceba,-0.596210487
C_ID_e88182b049,-0.272159137
C_ID_81f83be75d,-0.637299916
C_ID_4ac19bcc85,0.904577293
C_ID_0426afb999,0.158786748
C_ID_bf26cb0be6,0.16260148
C_ID_e813aa837e,0.720478902
C_ID_0cbd5c727d,-1.179258092
C_ID_54438c6d9e,1.455080642
C_ID_cf2d0de296,-0.887996014
C_ID_0d2743d5e0,0.214126902
C_ID_2dc1a417b5,-0.469468407
C_ID_f867077f1c,-0.44138669
C_ID_84aa47a70d,0.06358196
C_ID_030f4674ba,0.267771262
C_ID_fe0ee2874c,0.1491205
C_ID_43785573c0,0.52940638
C_ID_629095becd,0.423518125
C_ID_be299577a1,-4.624334732
C_ID_e8cb5d7225,0.481685397
C_ID_03c7fc226d,0.376751438
C_ID_cc2516df5c,0.028937115
C_ID_1bea833cec,0.3729688
C_ID_724c84f8cd,-0.506931202
C_ID_25bda4d1d7,0.45131298
C_ID_3e00f4ce33,-0.067507795
C_ID_b640dc0f1c,-1.943660507
C_ID_c1e058964c,-4.84538338
C_ID_2007b0ecf3,0.510337902
