card_id,target
C_ID_fef44ba1fd,-0.4660195
C_ID_771d79faf1,-0.28525144
C_ID_5c0a07ecd9,-0.5366947
C_ID_b7f9e4189a,-0.6355449
C_ID_4466163a80,0.08142367
C_ID_732237d0a7,-0.2567211
C_ID_5a39c4707e,-0.07247797
C_ID_c2b034498d,-0.52694374
C_ID_36b4739843,-0.04343626
C_ID_2b9ed150e4,-0.6124086
C_ID_3cc5248acb,-0.33595666
C_ID_a990bcd159,-0.5943852
C_ID_efaeabf6de,0.00463596
C_ID_dc6b56d28b,-0.5378535
C_ID_3844ad4fd5,-0.631556
C_ID_4cb676f039,0.08622423
C_ID_5bc6c6d8c5,0.105333
C_ID_02cb9f277c,-0.22804019
C_ID_5ef69ddb9e,-0.4044314
C_ID_1ff7aa4396,-0.5608353
C_ID_b97d09ffc8,-0.2666105
C_ID_522f7d006b,-0.5240048
C_ID_443a53c5ba,-0.3418138
C_ID_dc6bc2aaa2,-0.13591048
C_ID_8f9d3a5fc7,-0.43292516
C_ID_403633a285,-0.01601252
C_ID_d63ee7299a,-0.21127775
C_ID_409bf34a98,-0.06132865
C_ID_e154f75359,-0.30690488
C_ID_92239487c5,-0.2631243
C_ID_38cd41b613,-0.09814188
C_ID_514a921a64,-0.08077043
C_ID_e8f6c462ed,0.09109238
C_ID_20e579ac09,-0.17708409
C_ID_d007e30699,-0.4061055
C_ID_f99ef74eed,-0.36591953
C_ID_3431b49b9d,-0.101631284
C_ID_0f4584ba99,0.066648394
C_ID_d89a323563,-0.3791366
C_ID_21acf7820e,-0.05504477
C_ID_6075e8c854,-0.34701398
C_ID_0d9f7e21b1,-0.59333986
C_ID_8bc8ca0590,-0.25017554
C_ID_57792a0c4a,-0.32278517
C_ID_86301188cc,-0.33462
C_ID_cd485da3be,-0.015626758
C_ID_fa915eca78,-0.60678643
C_ID_07846f068a,-2.752328
C_ID_4a6efca972,-0.5292256
C_ID_17eee1b8c5,-0.18889466
C_ID_0bd7904313,-0.343009
C_ID_8c89f3623a,-0.5007188
C_ID_e570193b77,-0.07247797
C_ID_2adfc66303,-0.5923554
C_ID_b21657cbba,-0.21891671
C_ID_b67bf7bf30,0.16378114
C_ID_d79a591c72,-0.3742924
C_ID_864c33cf17,-0.039594114
C_ID_a05b9ddf4f,-0.49333683
C_ID_3898518baa,-0.3366695
C_ID_a1279388b0,-1.000434
C_ID_064acb8af4,-0.02996856
C_ID_710dbbbe18,0.1685659
C_ID_dd18f2778a,-0.27573246
C_ID_a272175a23,-2.864189
C_ID_b0616b365e,-0.09045282
C_ID_406ec364f2,-0.53598225
C_ID_da7b2ca701,-0.56933
C_ID_9a8b792137,-0.280819
C_ID_592d7e920d,-0.26700866
C_ID_b8a531891c,-0.2787963
C_ID_aedf4ecc5d,-0.40133318
C_ID_511013e2b2,-0.18083516
C_ID_011b4c6384,-0.5178529
C_ID_03c6e6a703,-0.26001883
C_ID_35a15a500e,-0.04088241
C_ID_680b053b87,-0.09782672
C_ID_8dfc565a16,-0.49333683
C_ID_965dd352e3,-0.08087075
C_ID_f79e29d8c1,-0.4924009
C_ID_da36f80705,-0.002471834
C_ID_71ed8412ff,-0.5951291
C_ID_25ef6b8a6e,-0.34388596
C_ID_4720ef18de,-0.51966006
C_ID_633bda3608,-0.5198086
C_ID_8da8250bb4,-1.2489055
C_ID_8a258cbc00,-0.18475443
C_ID_508944442a,-0.26876992
C_ID_7b827793b3,-0.21327296
C_ID_eaa45bc187,-0.12702477
C_ID_e18b547e0f,-0.34561223
C_ID_ce15ea5130,-0.624878
C_ID_9a52e7d727,-0.3679919
C_ID_dc09358b3b,-0.24627714
C_ID_b657c452f3,-0.5557934
C_ID_beaabf9145,-0.59117556
C_ID_f36cacd9fe,-0.23166063
C_ID_b97b5cec0f,-0.19115213
C_ID_4e14dbadc0,-0.44529018
C_ID_1b07875ff3,-0.41436952
C_ID_4e9e3722dc,-0.58204037
C_ID_63d3cd3d0c,-0.21095291
C_ID_b30197f028,-0.18798071
C_ID_bcdbd29524,-0.031215668
C_ID_b6ef667624,-0.056840062
C_ID_d351a8c646,-0.27537543
C_ID_da4b2dbd9b,-0.65914285
C_ID_3c94ddc68e,-0.63249624
C_ID_cee1bc0310,-0.028006494
C_ID_81752fc8b9,-0.17494515
C_ID_fc16d907fd,-0.26184922
C_ID_5eb4212e22,-0.09409106
C_ID_351103f057,-0.5647988
C_ID_7b7f9848b1,-0.3806805
C_ID_ace58e5f0b,-0.34824112
C_ID_b78a716a27,-0.3567867
C_ID_3fdb1e2209,-0.16461411
C_ID_dc744df1c0,-0.14301118
C_ID_ceb21a247d,-0.49333683
C_ID_f4d7333f49,0.057441145
C_ID_9e2b0f8e48,0.04971978
C_ID_6bda5db699,-0.43066567
C_ID_2a530d8393,-0.17404446
C_ID_7982f7bc42,-0.11393517
C_ID_57dc200d84,-0.3272033
C_ID_fcd02e341c,-0.34970862
C_ID_089adf6720,-2.2076435
C_ID_7d02313f79,-8.238708
C_ID_05c010a767,-0.5496633
C_ID_125d5fd16d,-0.04236844
C_ID_d6a84411b0,-0.07334989
C_ID_e77dbcf90d,-0.14802375
C_ID_6b920c09bc,-0.35655463
C_ID_fd4c0e5499,-0.50335926
C_ID_aef8ace2ca,-0.07505369
C_ID_e0af324eec,-0.6064618
C_ID_e1a8ce4390,-0.33376646
C_ID_e4e81ada80,0.0701668
C_ID_73fd4c4d45,-0.11573377
C_ID_eb03550cc2,-0.5080633
C_ID_e88250fc92,-0.6362102
C_ID_8ed7b8d30f,-0.28742766
C_ID_50b83072f7,-0.34123802
C_ID_ae44ad1cc8,-0.59973776
C_ID_a1b284dce9,-0.13876668
C_ID_2eaca575c3,-0.42058918
C_ID_08bf3298da,-0.023340493
C_ID_1ea9471bdb,-0.30527043
C_ID_5ee2505183,-0.6515146
C_ID_1a1b2347fd,-0.06082344
C_ID_a1ce6ccb08,-0.45051432
C_ID_90a094a9c9,-0.2929093
C_ID_6db21d6332,0.066848606
C_ID_5d34396990,-0.33368486
C_ID_95b8d7f54a,-0.5675133
C_ID_a9eac8a2e8,-0.49333683
C_ID_79b0dc289d,-0.1975503
C_ID_14c3f0763e,-1.0852554
C_ID_36f028b312,-0.47339594
C_ID_25fbbb5689,-0.5866929
C_ID_524d2fcc22,-0.4558098
C_ID_2e43b35aff,-0.29960665
C_ID_2151615c8a,-0.13460404
C_ID_42ba5c0ebc,-0.25672883
C_ID_ba134717d6,-0.6891659
C_ID_730e464c71,-0.2651465
C_ID_6074f1ed70,-0.24278313
C_ID_d7ae4109ba,-0.23513365
C_ID_c344c1f956,-0.3206361
C_ID_3d66c6195d,-0.34335148
C_ID_46dfe629a6,-0.103001
C_ID_311f8d737a,-0.16493669
C_ID_b85dd83b1b,-0.55758464
C_ID_19627748e1,-0.33382386
C_ID_f5bb6e2c46,-0.28628606
C_ID_39bb48d576,-0.5855799
C_ID_0fa4d73b52,0.001924127
C_ID_2ebeb18e40,-0.041173786
C_ID_e9a93606f7,0.1349726
C_ID_7a33cdec2b,-0.38124597
C_ID_1aadcc0657,-0.15459824
C_ID_e2bdee5bbc,-0.031267524
C_ID_5d9de5aa23,-0.35019365
C_ID_1c06889e5e,-0.5392906
C_ID_37712efc91,-0.3504367
C_ID_6894cae526,-0.42878065
C_ID_0d67f321a2,0.11585459
C_ID_6610a0c39a,-0.5537585
C_ID_7c6ddb777f,0.03617415
C_ID_e041c94c0c,0.13596365
C_ID_082c883c1e,-0.3066029
C_ID_3c7ee45ed8,-0.37098938
C_ID_32ec080897,-0.34198606
C_ID_467a345109,-0.2262013
C_ID_fafec64054,-0.2566313
C_ID_1dc2c79da7,-0.2847435
C_ID_28bc9714fd,-0.40217292
C_ID_0ba06a3e61,-0.63285863
C_ID_4b0c4fdac0,-0.29655528
C_ID_05079793b5,-0.41035956
C_ID_b00d9c02c0,-0.12975743
C_ID_555501eb30,-0.20927307
C_ID_9edf981e1e,-0.27690777
C_ID_228b0cb9f3,-0.4072647
C_ID_1848e5ec83,-0.51680005
C_ID_938051f986,-0.6370751
C_ID_fde5f4d986,-0.4806474
C_ID_9bb675074d,-0.31201947
C_ID_e06c598821,-0.6055328
C_ID_bf821a3e79,-0.34991473
C_ID_8bdad1e30e,-0.33092183
C_ID_638d08bd3c,-0.4806355
C_ID_3047ab32c7,-0.24189115
C_ID_bdd726d65f,-0.25655732
C_ID_d7cde234c7,-0.5832418
C_ID_a32330bf34,-0.6320454
C_ID_c998263b99,-0.35361856
C_ID_413238d6ba,-0.23967439
C_ID_b46fa6aeed,-0.49333683
C_ID_cc1a133833,-0.7920583
C_ID_c7dc0696aa,-0.097938806
C_ID_12d5489321,-0.31324854
C_ID_1f35812ec0,-0.49048272
C_ID_d8e3d43afd,-0.1861546
C_ID_6c988a9d0a,-0.35481876
C_ID_b1cdc87cf8,-0.3600173
C_ID_d9ab82475c,-0.14287153
C_ID_2a6b5bc228,-0.3219536
C_ID_6e04d0beef,-0.35413218
C_ID_314a286c29,-0.33387724
C_ID_fb3fcbc0b7,0.02525118
C_ID_f37e7b8e09,-0.069200784
C_ID_136985d0d5,0.52620625
C_ID_40037d375b,-0.26951307
C_ID_46ab15ff14,-0.58165425
C_ID_9a0e8bf706,-0.33149734
C_ID_65b0dbcb3c,0.16448781
C_ID_09a07398a2,-0.5798439
C_ID_80c17ad9ae,-0.328089
C_ID_99ecc7dc4d,-0.5165478
C_ID_a80f278af9,-0.5971246
C_ID_a4f8a18ab2,-0.35953674
C_ID_840d18fd0d,-0.29428086
C_ID_5f15dea926,-0.5424836
C_ID_e01903a6a2,-0.1077736
C_ID_17c4d0ca0b,-0.20483974
C_ID_1fdc2f6b64,-0.58488256
C_ID_a2ac77909c,-0.053089976
C_ID_b9edea3e3d,-0.5057387
C_ID_76845ca7ad,-0.113131434
C_ID_457bb6f4dc,-0.062342703
C_ID_ddb1d70f5f,-0.18471947
C_ID_782a60d273,0.005374938
C_ID_1bccd4e388,-0.3412922
C_ID_7114213c49,-0.9345031
C_ID_881432b854,-0.043838263
C_ID_eeb73a8ca8,-0.6692174
C_ID_351b18e16f,-0.675333
C_ID_9b4d790afd,-0.2317836
C_ID_276437ea59,-0.3861931
C_ID_7bf165be45,-0.16378736
C_ID_8254585449,-0.23463663
C_ID_021a262545,-0.11393517
C_ID_f7ab9de44a,-0.60287064
C_ID_47065ff303,-0.4585248
C_ID_b008127eb9,0.18686894
C_ID_0fa85b1c16,-0.058801353
C_ID_239fa93076,-0.11331537
C_ID_df3d0ef20a,-6.7203836
C_ID_1799480296,-0.17766914
C_ID_37b18d2484,-0.34996724
C_ID_f97572d7c7,-0.15974817
C_ID_866cf28f2f,-0.124301046
C_ID_a14c25afdf,-0.26996714
C_ID_7cb736608d,-0.16231704
C_ID_9324569ce6,-0.50333637
C_ID_cc7891aa2f,-0.42854372
C_ID_8aedb22e30,-0.5444448
C_ID_de9739abf8,-0.13342395
C_ID_6e6ff1d138,-0.28876695
C_ID_b8a16be578,-1.7118939
C_ID_8662c78475,-0.1441384
C_ID_b808b830eb,0.041068524
C_ID_3bfa24b698,-0.6812735
C_ID_c593722337,-0.5810297
C_ID_5546c67190,-0.29480618
C_ID_ebfb20f99f,-0.4200201
C_ID_298ce3d0b5,-1.8212441
C_ID_31885bf6cb,-0.46824703
C_ID_0b7e7b5b4b,-0.6797867
C_ID_e0a6bdcdc5,-0.26294428
C_ID_54745c57cc,-0.2798905
C_ID_28d6b51460,-0.12497231
C_ID_1256ac3f15,-0.54996336
C_ID_636686a0e5,-0.4914677
C_ID_855559937c,-0.09409106
C_ID_fd39124a64,-0.26427832
C_ID_7546d1ec8c,-0.27508426
C_ID_958fb97290,-0.13853285
C_ID_2c0516bc72,-0.49744737
C_ID_d8f8021b61,0.001924127
C_ID_e0cb5f59f6,-0.090207756
C_ID_da6dac3f85,-0.55862856
C_ID_5d88547c2c,-0.23577264
C_ID_227e9e10ea,-0.2709073
C_ID_8ea77db408,-0.124634445
C_ID_e2e5d0b1cc,-0.27490532
C_ID_29bf4572ae,-0.3388372
C_ID_32b418171f,-0.33570805
C_ID_e71f46aafc,-0.42995018
C_ID_6e3a3d08bc,-0.549845
C_ID_ca868aaf10,-0.034221083
C_ID_529732fdcf,-0.5641605
C_ID_17d42ca38f,-0.2151958
C_ID_1153e6ec5a,-0.30118287
C_ID_0d1eb92ed7,-0.042718172
C_ID_5a5d09573f,-0.51248306
C_ID_6f649e1ff6,-0.4871609
C_ID_63b889c1ae,0.0160425
C_ID_220d1447ab,-0.33116168
C_ID_e5a8e27d42,-0.104712754
C_ID_9668eb5fb8,-0.31390136
C_ID_96e929a7d1,-0.04188645
C_ID_b872236810,-0.38918477
C_ID_35ea1c075a,-0.39178765
C_ID_a95ad77f68,-0.16924894
C_ID_0f1722255b,-0.043151736
C_ID_2820cbd1fd,-0.29267165
C_ID_efbfa2ee1c,-0.051969826
C_ID_b88cf641e4,-0.2409401
C_ID_6cbd6be89a,-0.03751257
C_ID_1186569d90,-0.41027844
C_ID_af95db5bd6,-0.43265864
C_ID_74b94f28fc,-0.361372
C_ID_42ffc314db,-0.14939636
C_ID_9faf9517e8,-0.19562408
C_ID_64b7a0809f,-0.36298707
C_ID_718ecb283d,-0.26085693
C_ID_7e1e9e62e3,-0.18258265
C_ID_39e84483dc,-0.6231382
C_ID_6ee51ec3a3,-0.18215561
C_ID_d768d6823b,-0.49333683
C_ID_d46975800b,-0.29021338
C_ID_a69f59a036,-0.27296412
C_ID_e67203114b,-0.5918498
C_ID_c2e1492f08,-0.47222322
C_ID_a8649cd650,-0.07954335
C_ID_9139441b9b,0.009894341
C_ID_b07478f412,-0.18005392
C_ID_22e187d169,-0.010234594
C_ID_72dad3a823,-0.07506326
C_ID_54912690fc,-0.6018144
C_ID_b9e4803ba0,-0.2899351
C_ID_1c02e939d5,-0.2426345
C_ID_b469c558eb,-0.05314648
C_ID_d4e9b2f28c,-0.9638996
C_ID_4e48d1e3e7,-0.6394839
C_ID_cb2dbdb997,-0.5404318
C_ID_f498528bf0,-0.1228953
C_ID_ff87f425e2,-0.13882193
C_ID_d3973b480c,-0.6047545
C_ID_4de4c83e6a,-0.18787935
C_ID_d880b57a73,-0.004358828
C_ID_73d161ac1f,-0.1958723
C_ID_42c85a0843,-0.49822223
C_ID_16901deeee,-0.17357412
C_ID_7fb45738db,-0.3156225
C_ID_6415974bdd,-0.38972455
C_ID_9cfb1ae7ab,-2.0430636
C_ID_356c0aa4d7,-0.240489
C_ID_8ce841b650,-0.02379027
C_ID_c6d807d29b,-0.5449341
C_ID_dd6008947c,-0.51768124
C_ID_6eea84a17f,0.0701668
C_ID_1c2b726c66,-0.11470336
C_ID_eabf27e165,-0.2930501
C_ID_1ff2edbe88,-0.14748639
C_ID_74f6d5e889,-0.34283876
C_ID_c561d14514,-0.29305214
C_ID_40196c2af8,-0.23085937
C_ID_102fff2f87,-0.55272
C_ID_3dc68fbe6e,-0.34287846
C_ID_0a670030de,-0.23867589
C_ID_b8f7a5a99b,-0.3930824
C_ID_99b2e1e3e1,-0.3693593
C_ID_761358a5a9,-0.10610232
C_ID_c858df19cf,-0.4290877
C_ID_13172edfdb,-0.36225346
C_ID_404bb28969,-0.3335156
C_ID_36ccd2f8f7,-0.23741749
C_ID_911e7870f2,-0.4951308
C_ID_e8ba1498e2,-0.2437414
C_ID_b316841e0f,-0.35946462
C_ID_d00de906fe,0.009846181
C_ID_ccf8b51f07,-0.6687207
C_ID_97b801fbc4,-0.27687952
C_ID_4445eaed3b,0.052732497
C_ID_63a26de5ab,-0.26297587
C_ID_f9c14d965e,-0.43194902
C_ID_5c7a54fe8c,-0.434447
C_ID_ff08a8bfbc,-0.2890082
C_ID_cd5ecbddcb,-0.28803378
C_ID_f55116e115,-0.14528418
C_ID_0e204d2bd0,-0.21794015
C_ID_e6d1f9f96c,-0.37009653
C_ID_2a3ce26c8b,-0.15915439
C_ID_262a63bfab,-0.30967426
C_ID_261beef98d,-0.32587874
C_ID_e077e017b1,-0.31626397
C_ID_4612ebf0e1,-0.434253
C_ID_9b0f2091b1,-0.13064125
C_ID_1eac9a38d5,-0.25153443
C_ID_f445770021,0.03927192
C_ID_275e1939c2,-0.64506257
C_ID_035c103be6,-0.23151201
C_ID_f28f0ed3d8,0.29320726
C_ID_a6dbd7f1fb,-0.09690413
C_ID_4a665898f8,-0.3610981
C_ID_0454d3eac6,-0.26639655
C_ID_dd70d56b12,-2.0187087
C_ID_68b77922fa,0.4428167
C_ID_124aa964c5,-0.27185857
C_ID_118c8cda2f,-0.17521477
C_ID_8e3d44d979,-0.32912457
C_ID_1cc4b443cf,-0.49333683
C_ID_2a5433718c,-0.59629405
C_ID_dba756fbc0,-0.355754
C_ID_8cdedc332e,-0.4656892
C_ID_ac782a76cf,-0.20898926
C_ID_acb932cbd5,-0.26498473
C_ID_ef84dd58f2,-0.37388182
C_ID_a831aebd23,-0.078993976
C_ID_bc2cef6d8e,-0.16086793
C_ID_5b272d4cb5,-0.3615005
C_ID_ba43e1784a,-0.3244405
C_ID_1ebcbae392,-0.2724648
C_ID_775d6de384,-0.17688811
C_ID_d33d8dcb18,-0.26923367
C_ID_a8faeecf93,-0.3936501
C_ID_3d5472629c,0.07433501
C_ID_3654a185f5,0.001924127
C_ID_07987d385b,-0.06700447
C_ID_bfecc9b238,-0.32669517
C_ID_45b72860ff,-0.24734068
C_ID_c7813f370d,-0.56012166
C_ID_c182ec51a0,-0.65788555
C_ID_9fcf380e38,-0.18647513
C_ID_0e77508df4,-0.23203945
C_ID_1268c5a696,-0.6068868
C_ID_5209845e7d,-0.2061488
C_ID_4b33b5a6c9,-0.534832
C_ID_304245cc13,-0.54764545
C_ID_b69cfd0365,-0.47293407
C_ID_b8d9dace50,-2.6445796
C_ID_05255b811b,0.011881918
C_ID_975b2773a5,-0.18494967
C_ID_0a1a97c1fc,-0.1883508
C_ID_a13dbe46c6,-0.3366695
C_ID_a842b6ecd5,-0.2155976
C_ID_2139660ac8,-0.07247797
C_ID_0514177602,-0.22320238
C_ID_472b12c2fc,-0.40907547
C_ID_7e91e0dbf0,-16.421686
C_ID_d0dc634a5e,-0.34859037
C_ID_bded74a68c,-0.28856444
C_ID_7ae6eaafb3,-0.13606659
C_ID_2c5f3507bd,-0.6027217
C_ID_80c8d4fdbe,-0.3557974
C_ID_4727bcd095,0.033069223
C_ID_b21bcefdc6,-0.78412426
C_ID_332eee6339,-0.33256125
C_ID_3ffebb9452,-0.12201205
C_ID_ac4a633dad,-0.09377581
C_ID_d30a2be0d9,-0.2768138
C_ID_8a1b9077fd,-0.4620249
C_ID_c13ddcdf54,-0.49333683
C_ID_a2920d6ffb,0.005226702
C_ID_83ffbc9144,-0.47723335
C_ID_eb173d2c4b,-0.52875966
C_ID_a5cd755fd0,-0.15988433
C_ID_0ff7202605,-0.21643773
C_ID_a53ed43c8a,-0.4463463
C_ID_d7d9a0cca3,-0.59846157
C_ID_bf75bf522e,-0.27110457
C_ID_2a6ce40d8c,-0.18314287
C_ID_41c192b516,-0.42111218
C_ID_36c3a82dda,-0.33602333
C_ID_a5f02d9e82,-0.11439675
C_ID_2f8390d534,-0.07247797
C_ID_07218b02c7,-0.1450519
C_ID_e64334c8a4,-0.41529685
C_ID_eb2f21f2f8,-0.21094671
C_ID_a43c32cb07,-0.21643773
C_ID_71bb717953,-0.3686987
C_ID_d5d6a664a7,-0.37328625
C_ID_da587dea97,-0.23272333
C_ID_b7547a8c6b,-0.34085262
C_ID_2c02694d3b,-0.073774755
C_ID_dbb0efab76,-0.41380042
C_ID_e62e438912,-0.13546658
C_ID_0ec7209bea,-0.101631284
C_ID_61f44006c7,-0.12801129
C_ID_c1a9639897,-2.1243107
C_ID_35004ea009,-0.08695948
C_ID_93c3a002f3,-0.39952773
C_ID_3ab4f4cc8c,-0.05918616
C_ID_2dc3286e92,-0.39467424
C_ID_7928dcef27,-0.10540828
C_ID_ed65870026,-0.14939365
C_ID_6946ce94f4,-0.2499961
C_ID_1c5d851ab3,-1.9695848
C_ID_71ce447f01,-0.123196065
C_ID_071fa5dcc1,-0.38974953
C_ID_1b048b2deb,-0.28739595
C_ID_7aa0245f65,0.09183416
C_ID_81374f449f,-0.15803462
C_ID_d0d22d469b,-0.32439888
C_ID_9b41e3a302,-0.44031096
C_ID_88cb9bc0d8,-0.36432284
C_ID_fb41439c91,-0.050832123
C_ID_8f01304f26,-0.22883397
C_ID_afa7a7c6c3,-0.41472173
C_ID_81076d3574,-0.237804
C_ID_3412259745,-2.0738115
C_ID_35b0234d6f,-0.20555416
C_ID_a050eee782,-0.3844196
C_ID_5988e2934a,-0.22498673
C_ID_bb426b7935,-0.49333683
C_ID_e1691716a0,-0.29540074
C_ID_2ad0aede87,-1.9905337
C_ID_28c80cfc3c,-0.48866668
C_ID_04c1b99f23,0.014338881
C_ID_dfdccc5b34,-0.47349605
C_ID_542058e723,-0.054348916
C_ID_5bef4d59a2,-0.049005806
C_ID_05a64ba825,-0.18599162
C_ID_8661d2de05,-0.62644696
C_ID_642495ab57,-0.017155468
C_ID_f20d455ba8,-0.35805762
C_ID_f434d04440,-0.40104574
C_ID_345154f32d,-0.1012173
C_ID_c0afb73cd4,-1.0713202
C_ID_90149ecdb2,-0.45240453
C_ID_9d0986871e,-0.29137307
C_ID_94b5d11496,-0.075225055
C_ID_ac114ef831,-0.4938922
C_ID_6207d2475a,-0.09288123
C_ID_c76b85cc9d,-1.9124912
C_ID_f49a51aec6,-0.3409832
C_ID_56427a7307,-0.37794727
C_ID_d572c08e96,0.011220783
C_ID_09e59cb31f,-0.5240986
C_ID_b4ebcdc247,-0.038885802
C_ID_2b177f7111,-0.17281893
C_ID_1eeb51e1e3,-0.4020281
C_ID_d85756c3b6,-2.0102513
C_ID_6c762fdaeb,-1.1706865
C_ID_16c50c8cfd,-0.34436318
C_ID_afe6b78ef5,-2.2361088
C_ID_2bad505591,-0.34660125
C_ID_ca77b98739,-0.4273821
C_ID_a687259ecd,-0.33135027
C_ID_77a74cc88e,-0.1006746
C_ID_45adce4244,0.115835935
C_ID_ffe545e848,-0.41064036
C_ID_5741cc3723,-2.575826
C_ID_a39cd91a6d,-0.3844196
C_ID_158ac925ff,-0.10124609
C_ID_b53219b224,-2.6130097
C_ID_98ba068666,-0.12762153
C_ID_e6b1945e25,-0.32905698
C_ID_961a51e2b3,-0.3286638
C_ID_3ed63ebcfc,-0.4866615
C_ID_b34d3d749a,-0.34235978
C_ID_d7d7656478,-1.6681112
C_ID_72f45b68a1,-0.5223958
C_ID_a2a9ce2f01,0.089820236
C_ID_ea466cd9d3,-0.23149341
C_ID_da0a04c126,-0.3614873
C_ID_763215ecc2,-0.19413576
C_ID_8bf070e345,-0.15573019
C_ID_0c5d93dae2,-0.37830204
C_ID_48a64da331,-0.8043184
C_ID_6567ec893e,-0.27519178
C_ID_adeaea2bda,-0.0323641
C_ID_3d20812899,-0.05761692
C_ID_2b4e3778a5,-0.41407996
C_ID_2402d42d9c,-0.11070049
C_ID_d46759f75c,-0.44934255
C_ID_8bb42c5bd7,-1.5223441
C_ID_033809bd8d,-3.7931023
C_ID_828a9a7124,-0.21214902
C_ID_b31f56c03b,-0.1415284
C_ID_5662626ca9,-0.15345159
C_ID_67971702d7,-0.23926178
C_ID_fb477ace63,-0.15414289
C_ID_ce56cd9d4e,-0.49333683
C_ID_ee6a9bfdeb,-1.4605116
C_ID_c48157f7fa,-0.87815773
C_ID_8f2b91dbf5,0.028528959
C_ID_5d1b4b75bb,-0.31932852
C_ID_e8b362408b,-0.2473167
C_ID_d574ee69f0,-0.28800875
C_ID_81d4e20bbe,-0.12185502
C_ID_31c653ff69,-0.3454387
C_ID_c434feb6f0,-2.2920253
C_ID_96b323daa1,0.09779373
C_ID_fcdc54be66,-2.7254822
C_ID_cf9b779505,-0.49333683
C_ID_713e3fc0ec,0.056848913
C_ID_8b4a26fec8,-0.0825223
C_ID_a58a88f252,-0.37205723
C_ID_ad20116b3d,-0.18011707
C_ID_dd3d164e86,-0.30274317
C_ID_5d4f71b4e7,-0.20221728
C_ID_60044a5a6c,-0.107408494
C_ID_fa6fd75aef,-1.1451617
C_ID_4db5cfafd6,-0.49333683
C_ID_2655fb1ee6,-0.49333683
C_ID_03052989f9,-0.38912302
C_ID_5d0b7bc182,-0.4632919
C_ID_e5b476c55e,-0.15335649
C_ID_5ca9031523,-0.22225273
C_ID_6a773f12c6,-0.43285686
C_ID_5e46341602,-0.6039514
C_ID_f6dc1657be,-0.028042167
C_ID_e9b76638f8,-0.05094382
C_ID_a4c8648142,-0.41887423
C_ID_f33009de26,-0.2661117
C_ID_61652cf0cb,-0.22693923
C_ID_ad8dac2edd,-0.26242423
C_ID_9d0d738936,-0.20952496
C_ID_d8849c9f7e,-0.37727547
C_ID_651fa1fdf9,-0.14493862
C_ID_fd3ab253ec,-1.0481656
C_ID_60412e688d,-0.14949805
C_ID_7ea054925b,-0.024061054
C_ID_6091d62f21,-0.107408494
C_ID_91df3980ae,-0.4099116
C_ID_e3a5d68809,-0.26350415
C_ID_058f43b8bc,-0.49333683
C_ID_3875ad4c31,-1.4736639
C_ID_3375ad0eb7,-3.4227345
C_ID_2f5734a35e,-0.52072954
C_ID_3ba3417915,-0.3574542
C_ID_9938ddd45f,-0.32854706
C_ID_de3b8a0b5b,-0.7348374
C_ID_c9172549b9,0.095832855
C_ID_76a7fde514,-1.8985213
C_ID_feffc71fa3,-0.42046124
C_ID_3ea48dc3fb,-1.9270834
C_ID_92fefad87a,0.10158315
C_ID_64ea61bfb0,-0.10036901
C_ID_12985734d0,-0.49333683
C_ID_faf5e0cf30,-0.55554926
C_ID_8852643ee4,-2.1187282
C_ID_5b91434ea0,-0.09428048
C_ID_a531fb476e,-0.36167264
C_ID_fb66494d8d,-0.21345556
C_ID_fae8e75e8e,-0.34461707
C_ID_3da6ca4355,-0.39341053
C_ID_8e74ec8231,-1.0724785
C_ID_20f58ca213,0.05034581
C_ID_a2b71c4479,-0.21662048
C_ID_13a02b1522,-0.18074399
C_ID_9d2221043c,-0.17078948
C_ID_6bf003900f,-0.25099772
C_ID_d81dc43cc2,-0.25589335
C_ID_b0b85e3152,-0.22954398
C_ID_ad23f60c34,-0.06175238
C_ID_18bad983f0,-0.29153103
C_ID_173d5b7744,-0.27779812
C_ID_31da297899,-0.89823204
C_ID_efb4fb0ff9,-0.5184072
C_ID_a8e5e947dc,-0.563376
C_ID_6f2dbbe108,-2.6544797
C_ID_4a6cbaf692,-0.3066466
C_ID_5bce2cab56,-0.3206876
C_ID_383be9ac18,-0.20555416
C_ID_6decf96a97,-0.5946706
C_ID_bfa7ab7d9d,-0.027909577
C_ID_557104c7c2,-0.289173
C_ID_de523894f1,-0.46774745
C_ID_520d3babe3,-0.55882174
C_ID_bf987ee667,-0.41347927
C_ID_bcbd25cd3b,-0.18777165
C_ID_1951fddd6c,-0.31483853
C_ID_4a6022d11c,-0.4089315
C_ID_27574c39b1,-0.20594797
C_ID_3ac35b7b52,-0.24657547
C_ID_3484eb50cf,-0.039316267
C_ID_eb5249630c,0.039729685
C_ID_2b1ea73ac1,-0.193162
C_ID_c80da6657a,-0.49333683
C_ID_ebc6fde652,-0.059865892
C_ID_4913b01bc9,-0.018928826
C_ID_906975431f,-0.25099882
C_ID_89b264eeb1,0.011220783
C_ID_af4eb21b9a,-0.32030907
C_ID_08af7065f9,-0.49333683
C_ID_a90d372621,-0.40386015
C_ID_1c562bb1c0,-1.3343077
C_ID_8be15a72cf,-0.3898468
C_ID_9f1f2890de,-0.26045537
C_ID_8dcefea4d8,-1.9636564
C_ID_d4853a4a50,0.003127068
C_ID_b328aa6fae,-0.22375554
C_ID_41cb08c376,-0.49333683
C_ID_15abbab42d,-0.096958816
