card_id,target
C_ID_159d993d5e,-0.55962638
C_ID_67a60b1c81,-0.249324668
C_ID_35f2c2887f,-0.254894353
C_ID_188d16fcbd,-0.325247786
C_ID_3d5280f3d3,-0.465824801
C_ID_8eefc784c7,-1.469203741
C_ID_7d7bd4b302,-0.680277786
C_ID_d88f9e708c,-0.151533815
C_ID_43c2ed977c,-0.291189467
C_ID_b868ef271d,-0.269814383
C_ID_6ee27facc5,-0.607644065
C_ID_25d959bb67,-0.255551519
C_ID_5ec3460c34,-0.511036851
C_ID_28b21d6c3d,-0.341285866
C_ID_3fda995de5,-0.447163949
C_ID_19b3127dd7,-0.317106638
C_ID_251a3b360c,-0.826709606
C_ID_21e17c0c75,-0.394610233
C_ID_d3d7650b45,-0.121693208
C_ID_908aa5d13e,-0.036526887
C_ID_2e60bc94a9,-0.24911619
C_ID_f5c841506a,-0.574612485
C_ID_39b7133e75,-0.583312376
C_ID_275d50f14b,-0.365201956
C_ID_302148ee6e,-1.082029552
C_ID_ce663b4c9d,-0.227835798
C_ID_bd189019d5,0.018294328
C_ID_b4616fc072,-0.89456602
C_ID_f97553254b,-0.545680324
C_ID_1678c94e86,-0.269633656
C_ID_033d42b021,-0.162206883
C_ID_321ba699ae,-0.703800112
C_ID_7155cf6257,-0.510048002
C_ID_eb0998321f,-0.227617626
C_ID_9e717f96f2,-0.693993425
C_ID_45c57a73f3,-0.236114538
C_ID_ecb89678e9,-0.376149097
C_ID_145f37da5c,-0.466053765
C_ID_b806c3cd25,-0.452866033
C_ID_a00b649f53,-0.248138455
C_ID_192dae6693,-0.382453235
C_ID_ca423f8be7,-0.752358562
C_ID_5eba8c17d3,-0.454457973
C_ID_42c002e0b1,-0.314885981
C_ID_ecd688db07,-0.426521654
C_ID_e034177084,-0.293945908
C_ID_0a726fd5e1,-0.350090197
C_ID_5de6e85f4d,-0.074157034
C_ID_3c5a4f2b26,-0.630911592
C_ID_de29a06c32,-0.616617393
C_ID_89f049fe0c,-1.111890647
C_ID_e5325099a4,-0.066756052
C_ID_7394ec12b2,-0.660243603
C_ID_68a3923651,-0.321022981
C_ID_173333d43f,0.05713388
C_ID_1123005fa0,-0.057721328
C_ID_4ac64c5ca1,-0.381861293
C_ID_356b3a063c,-0.553800161
C_ID_346cf1f035,-0.705318531
C_ID_a06cf1505d,-0.537317442
C_ID_6f4924944d,-0.179555463
C_ID_322dfa9682,-0.105003348
C_ID_4c844c3cb7,-0.408947044
C_ID_331e0daeec,-0.104582389
C_ID_0d58fdef9e,0.018226174
C_ID_58f9b043e5,-0.458019755
C_ID_0407a41fa1,-0.220689332
C_ID_2586df933a,-0.015264292
C_ID_8a641e4003,-1.093666862
C_ID_b8927d43b9,0.008227143
C_ID_6fbe926d6f,-0.312996023
C_ID_9998f36fd9,-0.045391226
C_ID_63b8555f99,-0.22734482
C_ID_0ff5d4b60b,-0.353835078
C_ID_8eff467e39,-0.239436582
C_ID_58e444064c,-0.423840375
C_ID_50bddf07f8,-0.834278076
C_ID_313f77ae29,-0.20660728
C_ID_cfb1db2f60,-0.045391226
C_ID_e8c5b5400c,-0.262090634
C_ID_51d4188a41,-0.402755863
C_ID_21f0097ca3,-0.403383285
C_ID_908c38b593,-0.608789119
C_ID_f9f61264d1,-0.847938124
C_ID_dac31d4e4b,-0.100246518
C_ID_901bf9fbe5,-0.062478158
C_ID_fd1c9027a9,-0.366113295
C_ID_167c20fb04,-0.515291407
C_ID_47bd77f872,-0.523107882
C_ID_3d637418b5,-0.217918825
C_ID_6cc40c5a59,-0.079018
C_ID_649b6a662a,-0.607946758
C_ID_4bac7d59d7,-0.129745521
C_ID_a8b4199c87,-0.197558846
C_ID_7ca50fec49,0.026906417
C_ID_5c7b86c40a,-0.430936235
C_ID_cc691a1810,-0.409775871
C_ID_a2e0b08c8c,-0.253571761
C_ID_85ab2eed42,-0.376285405
C_ID_260c89f0f8,-0.696665848
C_ID_298629f479,-0.363371486
C_ID_d14436e0ee,-0.270108739
C_ID_6894bd870f,-0.26261192
C_ID_d8d59a8c03,-0.371380199
C_ID_1a32bd1acb,-0.752888699
C_ID_63e1d7171c,-0.261108092
C_ID_4d02cc58e7,-0.146906685
C_ID_998a56253c,-0.658879115
C_ID_4647ca67ae,-0.353859682
C_ID_020ab274c3,-0.057244305
C_ID_a4e9167ec3,-0.616661288
C_ID_569305f427,-0.368163969
C_ID_db917bc4f3,-0.383260474
C_ID_547de1004d,-0.163850642
C_ID_74ce274efd,-0.100246518
C_ID_2ade1a77ca,-0.355134543
C_ID_1966019fcf,-0.227067503
C_ID_22b376c63a,-0.295157734
C_ID_08e4936ffb,-0.323957788
C_ID_5c32b625f1,-0.870104753
C_ID_fb1a344a7c,-0.367309473
C_ID_7dd416ca39,-1.280076953
C_ID_250585f377,-0.351423
C_ID_f20276a10c,-0.200382513
C_ID_a85ad504de,-0.338870409
C_ID_37ad0129ca,-0.003070498
C_ID_0c188e4a32,-0.236550118
C_ID_5313cf7380,-0.365667821
C_ID_6be1662133,-0.820526467
C_ID_80551516d9,-0.862526532
C_ID_f5a0bf393b,-0.193953045
C_ID_a687b9f0a8,-0.639926036
C_ID_bab6198e24,-0.676069839
C_ID_efeb56c0e5,-0.554875656
C_ID_7a921a2e53,-0.104687042
C_ID_6fa3a5605b,-1.156213775
C_ID_6b8e194a5a,-0.485350203
C_ID_71730d4442,-0.109076779
C_ID_9cd4a0f5dc,-0.017437039
C_ID_51e9b438bc,-0.227360355
C_ID_7d3f16b49d,-0.479461514
C_ID_60960fa55e,-0.461349495
C_ID_5073ebfed9,-0.418825127
C_ID_857b2c8462,-0.185228744
C_ID_257682fcad,-0.17090834
C_ID_5e8f6137cb,-0.321361959
C_ID_ff97a768a8,-0.427086457
C_ID_5d1496d6e3,-0.93902476
C_ID_52c5161afe,-0.701488276
C_ID_372a26f367,-0.324132956
C_ID_6f3592f722,-0.662954868
C_ID_dea5c8201b,-0.384189929
C_ID_f3ae63c44c,-0.476100633
C_ID_bfc231962a,-0.944079257
C_ID_327cc53f97,-0.193688364
C_ID_bb5ba26592,-0.560301493
C_ID_340f4a0d9a,-0.282514979
C_ID_fb127f442a,-0.439352045
C_ID_2af92c02e5,-0.329763613
C_ID_bfd8c68d96,-0.317220374
C_ID_edf1235724,-0.701931954
C_ID_8ead7d35ea,-0.169595113
C_ID_568a151564,-0.141813858
C_ID_9841aedab4,-0.376401346
C_ID_11548c57c1,-0.185378762
C_ID_f230df822b,-0.557630209
C_ID_a1f587603c,-0.649715135
C_ID_bcc78126c3,-0.473184482
C_ID_f82b6769cd,-0.634066737
C_ID_fc04441f82,-0.882641053
C_ID_42b9f68e63,-0.011775968
C_ID_17346eb19e,-0.458377966
C_ID_d82e43fefa,0.03204826
C_ID_92d23b646e,0.041908947
C_ID_c2189d3a3d,0.061240555
C_ID_7eab2d35d2,-0.262980283
C_ID_492cfe9112,-0.89418871
C_ID_d1cf73b509,-0.424362588
C_ID_8596928be1,-0.570486496
C_ID_ca31064791,-0.611315777
C_ID_7dba36c7d6,-0.4232457
C_ID_f298cf8247,-0.498377149
C_ID_47b8518ef5,-0.473393271
C_ID_7ff7bb5ed6,-0.489217811
C_ID_3c8358c8bd,-0.367284758
C_ID_2bca3971ec,-0.452343123
C_ID_aef3f10e33,-0.523595548
C_ID_5f29857afe,-0.100178364
C_ID_eda269494e,-0.036629118
C_ID_2f2a789a2a,-0.327894793
C_ID_9385b9cb74,-0.024162708
C_ID_077d906c71,-0.146137081
C_ID_d5bf928636,-0.232081134
C_ID_726ab7e1d5,-0.142576086
C_ID_60b5ce1000,-0.126300021
C_ID_04320ff4bf,-0.261108092
C_ID_6f378d4c75,-0.568524437
C_ID_9d27bc4384,-0.05698231
C_ID_cf69ad60ef,-0.269862854
C_ID_04bb3456a1,-0.175837272
C_ID_c79af54288,-0.728169563
C_ID_39356b9f79,-0.300740946
C_ID_0491442fbe,-0.147528538
C_ID_0cf68aa78d,-0.226037844
C_ID_2bacf175ee,-1.04976215
C_ID_f5aceca092,0.019735666
C_ID_35eb5c1731,-0.523164785
C_ID_cad6e49cde,-0.333502496
C_ID_553157fd05,-0.057721328
C_ID_eefbc6eeed,-0.246560935
C_ID_03bf132d7b,-0.231949832
C_ID_fa51a4a128,-0.529219954
C_ID_6068cc05dd,-0.401825862
C_ID_d555fcbfb5,-0.100328382
C_ID_9613e7e2be,-0.7227852
C_ID_c413b3c41d,-0.400388349
C_ID_3d956f15f1,-0.226810627
C_ID_114d5d9e2c,-0.121127492
C_ID_48e06938cb,-0.193619407
C_ID_cf82aba99e,-0.079052077
C_ID_4d69a12228,-0.72127327
C_ID_84a6f0dea5,-0.31837408
C_ID_a417e32348,-0.189477528
C_ID_58671cb5f1,-0.862725425
C_ID_2540507b2e,-0.07846079
C_ID_739d91361f,-1.13606989
C_ID_44a3ec5a84,-0.440310156
C_ID_f5fee4ff55,-0.839594774
C_ID_4fb98956f1,-0.192925941
C_ID_64d05e6b48,-0.36483274
C_ID_566e6eaa3c,-0.109076779
C_ID_0f885987e4,0.030525506
C_ID_4eee1e48bf,-0.388760437
C_ID_d761d2f329,-0.033160048
C_ID_2e349c4330,-0.658936799
C_ID_107d6e34b0,-0.020748082
C_ID_8989f2778c,-0.321310865
C_ID_ccd413630e,-0.248493917
C_ID_9f8e93d8ad,-0.39359545
C_ID_1f08639eea,-0.160756309
C_ID_96da1a63a2,-0.623086523
C_ID_39f2ba58ab,-0.71715239
C_ID_ff30e6b8e1,-0.48377484
C_ID_e57f7508c3,0.031445148
C_ID_376f3d776e,-0.187204964
C_ID_3c96d60b3b,-0.683343198
C_ID_118b93367e,-0.075467066
C_ID_a3702512ab,-0.048327895
C_ID_63ffb19a90,-0.388725169
C_ID_86937004bc,-0.491023183
C_ID_65c556da9f,-0.648270616
C_ID_a09ec628d4,-0.371628628
C_ID_8bacb0d4db,-0.488778488
C_ID_efb368d63b,-0.67572797
C_ID_0edb731a44,-0.22305894
C_ID_cbae8e2ae6,-0.330367852
C_ID_b2d6ea9a44,-1.340381958
C_ID_6f8e2e192c,-0.48750204
C_ID_789d32ec18,-0.260842183
C_ID_113d0cac73,-0.44317727
C_ID_808f9ad491,-0.58501173
C_ID_a23534429a,-0.362242123
C_ID_767923bdb9,-0.79029191
C_ID_ba9b254c8a,-0.503305032
C_ID_f4432c434e,-0.448762307
C_ID_bfec685a26,-0.278795856
C_ID_f7db37e169,-0.330209281
C_ID_1e392d9120,-0.254738921
C_ID_d8e6d8e1b0,-0.4365012
C_ID_2e60199570,-0.498339127
C_ID_ab2aaa2948,-0.735581872
C_ID_acb21967f1,-0.308876087
C_ID_668ebd23c3,-0.329585908
C_ID_5240cfd042,-0.588968867
C_ID_d728166ce0,-0.50516232
C_ID_69498b273d,-0.440575013
C_ID_06ab065a93,-0.203968068
C_ID_8dba7cb496,-0.020816236
C_ID_7746f6207b,-0.582632568
C_ID_83132bab8e,0.013589644
C_ID_27da24fd97,-0.373087969
C_ID_413e7194bf,-0.420591498
C_ID_3357150b8c,-0.207595004
C_ID_bd90ff0d95,-0.063136964
C_ID_3d368846ad,-0.528610474
C_ID_35cf9d54a2,-0.73223639
C_ID_f3006f4e1e,-0.592478962
C_ID_4ed228475e,-0.678900292
C_ID_7517a5d23a,-0.041908446
C_ID_2eb4b86cd5,-0.495512091
C_ID_498da35065,-0.978961697
C_ID_f4bcebfdcf,-1.134141426
C_ID_7ec55496cf,-0.723369624
C_ID_ec8bcc039d,-0.298567819
C_ID_d359e6f38e,-0.741109812
C_ID_972237cd9f,-0.075753392
C_ID_e22a545104,-0.334117604
C_ID_7d43df9f31,-0.337386512
C_ID_3af57b37ea,0.052259519
C_ID_6cacbfe1d8,-0.114693423
C_ID_a68b35446a,-0.423769214
C_ID_ff6e3f3dde,-0.040444207
C_ID_eaef32553e,-0.583286575
C_ID_5e48525a98,-0.005580949
C_ID_301b2e64dc,-0.095669181
C_ID_66ff7f31ed,-0.206439923
C_ID_31210ba10c,-0.370812278
C_ID_6af203ee1d,-0.2031245
C_ID_c9c1cd316e,-0.356480956
C_ID_0b8b5f570f,-0.287902263
C_ID_5b2eca9632,-0.639925819
C_ID_3ff5993edf,-0.493422398
C_ID_6ff52f9df8,-0.17370253
C_ID_4bee2f43d5,0.014730065
C_ID_7d6dd489fc,-0.13905493
C_ID_0c78317480,-0.531326616
C_ID_453274cf9d,-0.186366486
C_ID_9f416b4f2d,-0.248379081
C_ID_a95eac3e59,-0.248954159
C_ID_279178ff3e,-0.161006996
C_ID_066cc89d2c,-0.036577406
C_ID_c41c196f90,-0.751183682
C_ID_3773903704,-0.851010184
C_ID_5401fdf0f2,-0.382889145
C_ID_a896facdc2,-0.789274332
C_ID_1f2448e6f1,0.077999929
C_ID_318e54a34d,-0.308610594
C_ID_3c5ed0bdfd,-0.455138332
C_ID_cd0a9d38b4,-0.254285854
C_ID_77be3d0966,-0.482704477
C_ID_b2e4b37db0,-0.431101051
C_ID_110bc52147,0.070538414
C_ID_d1ca2e2f9b,-0.839060626
C_ID_214ee6abb4,-0.483890341
C_ID_9af3c8cd05,-0.287245607
C_ID_97a578e20c,-0.399925093
C_ID_80518e94eb,-0.268681075
C_ID_e40ea1af57,-0.407395391
C_ID_60f3ff4183,-0.216599851
C_ID_b1d692871e,-0.089228744
C_ID_2466fd402d,-0.356162122
C_ID_7422d2dc01,-0.085223467
C_ID_3f3bc0d834,-0.216599851
C_ID_6836c053c6,-0.20776959
C_ID_003ed3c569,-0.34095549
C_ID_9e656d1120,-0.443478568
C_ID_33aed5ece7,0.016879769
C_ID_c7aa77f6ae,0.07558587
C_ID_eae8aea4a2,-0.560380685
C_ID_bc58c4721a,-0.237785576
C_ID_fe4947b3b0,-0.179025742
C_ID_22f5ce6f74,-0.508117094
C_ID_4c9f5acfaa,-1.149848426
C_ID_0518eb8aa3,-0.101090454
C_ID_853ab292e6,-0.402172576
C_ID_93398c7c18,-0.358877679
C_ID_d647134188,-0.354649423
C_ID_a29e8805e2,-0.413190776
C_ID_80fb2916ab,-0.292297183
C_ID_47a0dc17cc,-0.190536802
C_ID_94b9fc4c6a,-0.276280128
C_ID_d8f3b8e3e5,-0.220099692
C_ID_ef84c0afa7,-0.751364252
C_ID_e48770fa44,-0.080330328
C_ID_cb5088a625,-0.24132821
C_ID_eb17c707f5,-0.594576391
C_ID_b99e4fc8cd,-0.211247351
C_ID_2150902494,-0.675574713
C_ID_31e3038e73,-0.23310014
C_ID_6947f54f0f,-0.063994949
C_ID_7cf526ea03,-0.350674223
C_ID_134c3a9a3d,-0.55924527
C_ID_f0378104e8,-0.262624882
C_ID_33f7356588,-0.891402149
C_ID_5571cdd169,-0.618347235
C_ID_23dc45efeb,-0.476772346
C_ID_308be28a32,-0.665966723
C_ID_b75c731fc2,-1.005228328
C_ID_0e5be723ec,-0.552982991
C_ID_720f0a5e02,-0.281387961
C_ID_6db4553d3a,-0.495817871
C_ID_4d9b15181e,-0.207987762
C_ID_848a7c090e,-0.220031538
C_ID_0af4055238,-0.360650963
C_ID_89abdc31b2,-0.112924317
C_ID_daa51bb37a,-0.294184547
C_ID_5227973e62,-0.480704312
C_ID_c233b22f2e,-0.664806996
C_ID_13bff3447e,0.009063976
C_ID_296905e190,-0.375186372
C_ID_60d9ad8794,-0.03139491
C_ID_caae2e739c,-0.292717739
C_ID_b2db659211,-0.573152836
C_ID_2c2b233ccd,-0.575485145
C_ID_aa3ce21f20,-0.510923405
C_ID_0dc72f412d,-0.397868871
C_ID_b0bba2af17,-0.258313682
C_ID_6368e2fe16,-0.05910181
C_ID_a5a175f913,-0.382302079
C_ID_c30a41c4a5,-0.369116862
C_ID_644fde6623,-0.38119518
C_ID_2827044281,-0.313747704
C_ID_8e0bd0f08f,-0.273912519
C_ID_5f6ca57c46,-0.1441659
C_ID_cad2569936,-0.319138279
C_ID_3042bc8512,-0.243299125
C_ID_1c4a540236,-0.398558488
C_ID_887bac1961,-0.420176947
C_ID_8cc591359f,-0.474841907
C_ID_9010eb7d7d,-0.122558224
C_ID_784e62fe72,-0.295968119
C_ID_82bf11d0a3,-0.596343852
C_ID_df7568abf6,-0.22921628
C_ID_65c4a54e43,-0.305028097
C_ID_12740bf3a5,-0.5512299
C_ID_e2e52e7b9e,-0.509138701
C_ID_6e4d56823b,-0.190963494
C_ID_8f6f1ea215,-0.270363211
C_ID_ebfab0f340,-0.547060614
C_ID_f47cbc11e1,-0.879847759
C_ID_79af16408c,-0.101695154
C_ID_d836717dd5,-0.559631406
C_ID_88303032d0,-0.82634871
C_ID_888eac1ead,-0.789197567
C_ID_9a8720e02d,-0.599665826
C_ID_fd5da676ab,-0.190466507
C_ID_6b647fd3f3,-0.016794792
C_ID_bc96da414b,-0.347402645
C_ID_4db6a2c0e6,-0.340642491
C_ID_ce284c1125,-0.618813484
C_ID_d5c7958b62,-0.1441659
C_ID_f5a92f4fc9,-1.276219859
C_ID_2c671f0952,-0.391104406
C_ID_99db441486,-0.648293467
C_ID_f96972418b,-0.64117021
C_ID_062b0f03f5,-0.47398297
C_ID_7ed2ac927b,-0.355632459
C_ID_53c0452072,-0.063994949
C_ID_3c59a16815,-0.22238816
C_ID_886bf698cb,-0.655751959
C_ID_fe8ceaf223,-0.448745281
C_ID_3f4d9965cd,-0.037636178
C_ID_183ac76c06,-0.502810962
C_ID_73b6319db7,-0.255378496
C_ID_350cf22300,-0.116694826
C_ID_4e2ff09613,-0.318600856
C_ID_ec520fb757,-0.322878749
C_ID_9b691ea663,-0.211032679
C_ID_adf2f42a36,-0.419040456
C_ID_1b7c9297ad,-0.40377532
C_ID_64ab705af2,-0.003964611
C_ID_d8a2fb0fca,-0.33477323
C_ID_0990a8f86e,-0.253331692
C_ID_2f5547fa51,-0.521123754
C_ID_fd4d835504,-0.382422718
C_ID_a28ffc8cfd,-0.172605726
C_ID_7d933041dd,-1.472852963
C_ID_4ff51f5836,-0.31448393
C_ID_06a2bf631d,-1.104834301
C_ID_a7dcbdf8a3,-0.639742911
C_ID_57a99308ae,-0.487781407
C_ID_97533a7e65,-0.16507157
C_ID_7d6e673684,-0.103955587
C_ID_0966989024,-0.170052267
C_ID_22a38d306d,-0.3611942
C_ID_2ed051b058,-0.271237431
C_ID_ef20b69318,-0.507552271
C_ID_50d6f47f1a,-0.33368606
C_ID_0e5eed53df,-0.058689946
C_ID_39e371ad7f,-0.352920269
C_ID_b87d52719b,0.004399649
C_ID_028d6856a7,-0.534254229
C_ID_dcde55c74f,-0.441283861
C_ID_36bcab1bbf,-0.611778143
C_ID_013ae4a603,-0.276805112
C_ID_3ff9b01cf7,-0.604472605
C_ID_d6aa6d2605,-0.024998904
C_ID_63b58a8261,-0.639704284
C_ID_aa864765f2,-0.078764117
C_ID_d803ed5e5a,-0.085237177
C_ID_28b04f78e1,-0.148606751
C_ID_0a42e6fcf3,-0.363062888
C_ID_5da25043e8,-0.369381003
C_ID_70ca81145e,-0.838116244
C_ID_f9d451269d,-0.317388956
C_ID_69fcef5a02,-0.594589157
C_ID_4020a8a215,-0.401901594
C_ID_671cdd87ae,-0.410082727
C_ID_d3487686a2,-0.819500744
C_ID_c8045d6811,-0.253253437
C_ID_3f85c48ddc,-0.386901434
C_ID_3a1f3164db,-0.10579991
C_ID_7109681b4d,-0.559755979
C_ID_908b4ece3a,-0.436328334
C_ID_66e5c8fed1,-0.046891759
C_ID_d8fb2223b3,-0.662535036
C_ID_665e0d6831,-0.449826917
C_ID_7221d060b3,-0.080364405
C_ID_a765989598,-0.183097747
C_ID_0d8b0f9f20,-0.080466636
C_ID_64c93f9568,-0.711348328
C_ID_8b5981c047,-0.337904505
C_ID_07a253f21b,-0.559755979
C_ID_830d4e5a7b,-0.67748391
C_ID_e4afbc848a,-0.313104348
C_ID_1c5d87c714,-0.32748999
C_ID_df47266151,-0.362617456
C_ID_4c3f798e94,-0.88401664
C_ID_1ae0381554,-0.577551063
C_ID_de13b41366,-0.080466636
C_ID_28bc6f1fad,-0.237828369
C_ID_999d92751e,-1.026817451
C_ID_cefc14d8c5,-0.512107508
C_ID_032cbbff8b,-0.46927318
C_ID_b801275f7d,-0.317603721
C_ID_a6cee8b652,-0.287902226
C_ID_6016867bb0,-0.165462572
C_ID_826d31ca0d,0.128951796
C_ID_f815288169,-0.263519101
C_ID_28b15ec0e6,0.017141474
C_ID_4fb2aa22fd,-0.573493089
C_ID_c3619e2739,-0.333108234
C_ID_fd261f9e94,-0.479447545
C_ID_c01e9b9475,-0.20776959
C_ID_a4ba95594b,-0.315576155
C_ID_7560535a8c,-0.526084212
C_ID_7f9d28855c,-0.207701436
C_ID_d4698fb28a,-0.59787739
C_ID_321faf94fb,-0.143005709
C_ID_f2aff1c1f8,-0.505187013
C_ID_047273b30f,-0.53372781
C_ID_fa42639659,-0.520256109
C_ID_f93afab0bb,-0.92845752
C_ID_fbd1b4b144,-0.366877262
C_ID_ffbf8d9744,-0.233686784
C_ID_e8162a9115,-0.623218382
C_ID_5b2a354010,-0.886567075
C_ID_fe4027cbb1,-0.101695154
C_ID_b0e916d227,-0.17682456
C_ID_b6e5f85061,-0.885811261
C_ID_af8bbb9f38,-0.519932854
C_ID_6b1c24be2c,0.01760041
C_ID_ce244d620d,-0.955314178
C_ID_13d91f4ee3,-0.268967144
C_ID_ad6e576f49,-0.20776959
C_ID_498406ac3c,-0.467460949
C_ID_efcc946722,-0.249409954
C_ID_cb4774030f,-0.477620937
C_ID_b89b7d0581,-0.122821441
C_ID_0782cb435e,-0.376626216
C_ID_258a0e38ef,-0.249671159
C_ID_49ddd560eb,-0.600120944
C_ID_46547c1e66,-0.321426602
C_ID_b97a288687,-0.70828745
C_ID_86a5d2581b,-0.071431912
C_ID_01fe2bbfce,-0.386255519
C_ID_206dc0ea83,-0.456093156
C_ID_623242e70e,-0.220505065
C_ID_d059256a37,-0.462183007
C_ID_5fb184cc0e,-0.673499508
C_ID_23ae2f8aa6,-0.038159619
C_ID_fb1bb36e69,-0.300450968
C_ID_fc31eaabcd,-0.577518733
C_ID_69514ee0bd,-0.262680654
C_ID_5f5a965bec,-0.361031181
C_ID_4248ee1e52,-0.419980503
C_ID_caf7fb47a2,-0.262150909
C_ID_17704390e2,-0.376351628
C_ID_b9aec3442f,-0.292287408
C_ID_a9a949e040,-0.410639722
C_ID_7a41cf6f05,-0.513799102
C_ID_5199501b1f,-0.4626959
C_ID_30e33e9bfc,-0.596474437
C_ID_b9aae3a818,-0.382016037
C_ID_0a86e81cd2,-0.016712928
C_ID_32c5d58b3f,-0.059251828
C_ID_ad3809977c,-0.403288676
C_ID_6b4dbd5053,-0.037041897
C_ID_6a3f30ef02,-1.22419917
C_ID_0bbe226bb9,-0.101708864
C_ID_308795afbe,-0.604824492
C_ID_00ceb4bfbd,-0.512760424
C_ID_ef43447d7b,-0.318100768
C_ID_23f30651e5,-0.186233979
C_ID_ba5515364f,-0.244769735
C_ID_6674baaaa7,-0.3474708
C_ID_76ac7d7a48,-0.491392349
C_ID_1c600d3a4b,-0.173365389
C_ID_f4afca34aa,-0.257133351
C_ID_0bc944fd9b,-0.427563483
C_ID_a5942d06a1,-0.302534159
C_ID_59ef4ff761,-0.347538954
C_ID_ae7f95e375,-0.204606985
C_ID_64aa85b387,-0.059238118
C_ID_2470b89c63,-0.058734242
C_ID_3dacc5f147,-1.101500066
C_ID_0b997c5e94,-0.453545235
C_ID_d91d7de6a9,-0.633571422
C_ID_f3a78ad5b0,-0.326174128
C_ID_385f477949,-0.729584122
C_ID_a1bced5996,-0.025679498
C_ID_2115542f6a,-0.270987629
C_ID_ce580b477d,-0.367885098
C_ID_d085462595,-0.013527042
C_ID_12941ff32f,-0.334986705
C_ID_4d6f20172f,-0.710690471
C_ID_cce2d07969,-0.946781949
C_ID_91697ad16d,-0.270850152
C_ID_8be9f325ae,-0.186650893
C_ID_91663595fc,-0.080480346
C_ID_ae94d28591,-0.4776764
C_ID_543c64d405,-0.497481354
C_ID_492f550d76,-0.573496351
C_ID_6873363f66,-0.300589234
C_ID_6572effbef,0.016811615
C_ID_3da0bd0db6,-0.397649787
C_ID_d376474aba,-0.377074946
C_ID_b91051d9af,-0.475907892
C_ID_ed80b6c1a2,-0.377540199
C_ID_a0c1b0972e,-0.828690904
C_ID_7916c36d4e,-0.618345298
C_ID_e11d5fcd58,-0.277586766
C_ID_dffd7c8f92,0.079707453
C_ID_7ed3dd392a,-0.351421108
C_ID_84de292b5e,-0.409699903
C_ID_ba964005c3,-0.929934777
C_ID_9d3f9d140d,-0.016023812
C_ID_ddb048f7d0,-1.476473214
C_ID_d157f179d7,-0.428953185
C_ID_177891b55e,-0.312812742
C_ID_9dd31b8d1a,-0.254139815
C_ID_284059091d,-0.709088205
C_ID_621ccabd0c,0.016482505
C_ID_863f380b0a,-0.207987762
C_ID_67ce68d24b,-0.274630694
C_ID_bebe9219e5,-0.220167846
C_ID_83d1e1aec4,-0.771635187
C_ID_b37fa092df,-0.53464473
C_ID_22b489e68b,-0.389961913
C_ID_40338914b7,-0.016252497
C_ID_fa764486f8,-0.787728674
C_ID_92ac3e0c93,-0.321442328
C_ID_5ea62e5386,-0.315918496
C_ID_4e3d368526,-0.864786551
C_ID_e8d3b50849,-0.631788359
C_ID_55ae56e9b5,-0.800103528
C_ID_cd3ce37249,0.031180245
C_ID_6c7af594db,-0.548989052
C_ID_02c70b5cac,-1.219336064
C_ID_3d05f31251,-0.314062198
C_ID_ccb8d51cde,0.060639552
C_ID_abe61b279f,-0.067944304
C_ID_1bfdb3b9cb,-0.3562935
C_ID_46911eec63,-0.368475883
C_ID_a358ba1629,-0.144015882
C_ID_07abc7da4d,-0.073965492
C_ID_e7960aa824,-0.814498194
C_ID_087bd51dfb,-0.398428575
C_ID_51f63e5338,-0.105509993
C_ID_9272eb8dd8,-0.302215247
C_ID_05fce05831,-0.250110597
C_ID_c140932796,-0.329000049
C_ID_dd8545bed6,-0.418917724
C_ID_a6a94e91e9,-0.186622936
C_ID_c1b9e9a37b,-0.295074665
C_ID_1676bcde86,-0.799041588
C_ID_3a337bba7c,-0.3173047
C_ID_260c3b08c4,-0.309479932
C_ID_9eb49d9875,-0.228075358
C_ID_8a6c1648eb,-0.257936372
C_ID_502c11b220,-0.340081623
C_ID_1409074a76,-0.480916117
C_ID_864c37eab8,-0.287802703
C_ID_a4d2fe3442,-0.083828118
C_ID_45ec9bfdc3,-0.056684567
C_ID_87a5df2eb4,-0.708273743
C_ID_aac1b6f002,-0.339599734
C_ID_28aba04f8d,-0.363630582
C_ID_716573e653,-1.112162719
C_ID_2615530e93,-0.428301822
C_ID_4bfc8a4b54,-0.057034628
C_ID_2f0e640826,-0.327945639
C_ID_5c067e69fa,0.060088227
C_ID_955c23a56a,-0.385851715
C_ID_70ef6fd00d,-0.539838421
C_ID_651ef2136c,-0.279477212
C_ID_ff77277b10,-0.354376725
C_ID_eab2a0dbb7,-0.222479206
C_ID_f30b086502,-0.578856463
C_ID_a982f88a50,-0.455219512
C_ID_64708c9686,-0.469492025
C_ID_62ab749db4,-0.082764286
C_ID_d1ed201e55,-0.332906135
C_ID_bcc7f89e71,-0.623818718
C_ID_01c4ae6140,-0.452435428
C_ID_d89c6492fd,-0.095156281
C_ID_eea177b023,-0.420331814
C_ID_9cde5eef8a,-0.644216174
C_ID_d726e36049,-0.116472925
C_ID_250de98f4d,-0.140367855
C_ID_0115c7d4ae,-0.616409301
C_ID_b5f07f5936,-0.380104366
C_ID_dacc37e5a5,-0.256024116
C_ID_44989d1f48,-0.829194101
C_ID_a1013ece42,-0.91057367
C_ID_39c0b7dae6,-0.549432805
C_ID_1acfa54b0b,-0.523383966
C_ID_986239035a,-0.392544334
C_ID_df4f1cd275,-0.263558491
C_ID_57c13d2fa8,-0.284710327
