card_id,target
C_ID_8e2969edbe,-0.448674175
C_ID_e95002b18e,-0.448674175
C_ID_ce80258290,-0.448674175
C_ID_a976ae6f11,-0.448674175
C_ID_00af084573,-0.448674175
C_ID_7e846b15b4,-0.448674175
C_ID_f3160b6a49,-0.448674175
C_ID_fcd6e95854,-0.448674175
C_ID_4c7ea4c5e2,-0.448674175
C_ID_89f09dc684,-0.448674175
C_ID_931d65a9c8,-0.448674175
C_ID_d922bbe940,-0.448674175
C_ID_d6b73f4d5c,-0.448674175
C_ID_bce655873f,-0.448674175
C_ID_9edf247055,-0.448674175
C_ID_6cf2c3a3f1,-0.448674175
C_ID_fd4e012dc1,-0.448674175
C_ID_5353302d0f,-0.448674175
C_ID_3e0876e95d,-0.448674175
C_ID_c255c43b11,-0.448674175
C_ID_8293747a12,-0.448674175
C_ID_84c82c05e9,-0.448674175
C_ID_122473fcec,-0.448674175
C_ID_17e30a36e7,-0.448674175
C_ID_ed0dfc27e0,-0.448674175
C_ID_36329f93fc,-0.448674175
C_ID_95c44ab6a1,-0.448674175
C_ID_8bf1a0d22d,-0.448674175
C_ID_b430269bdc,-0.448674175
C_ID_443f006023,-0.448674175
C_ID_bbb3bd7b80,-0.448674175
C_ID_7b7a915d39,-0.448674175
C_ID_306c857802,-0.448674175
C_ID_c2a484ab17,-0.448674175
C_ID_2c1af296fb,-0.448674175
C_ID_eebe98b463,-0.448674175
C_ID_0737abf366,-0.448674175
C_ID_36f480f2bb,-0.448674175
C_ID_11b69d69e3,-0.448674175
C_ID_7e7eb1940d,-0.448674175
C_ID_ba4e819dad,-0.448674175
C_ID_c526de05c2,-0.448674175
C_ID_714b8212ba,-0.448674175
C_ID_710d970e28,-0.448674175
C_ID_ed3f511d79,-0.448674175
C_ID_235a9e24ed,-0.448674175
C_ID_9582c5bc95,-0.448674175
C_ID_7db3e2a51c,-0.448674175
C_ID_6007460f33,-0.448674175
C_ID_432eaac43c,-0.448674175
C_ID_30b3310669,-0.448674175
C_ID_38fa6ce778,-0.448674175
C_ID_cc6f04ddbc,-0.448674175
C_ID_ab5c2a7aef,-0.448674175
C_ID_cdb8169df9,-0.448674175
C_ID_3bc5265ee1,-0.448674175
C_ID_83f2defbea,-0.448674175
C_ID_d45b7beff5,-0.448674175
C_ID_d5fe97f10c,-0.448674175
C_ID_545707686d,-0.448674175
C_ID_1391e09620,-0.448674175
C_ID_c7479843a7,-0.448674175
C_ID_deaef90e78,-0.448674175
C_ID_433fe68cbf,-0.448674175
C_ID_027ea900c0,-0.448674175
C_ID_9d6231e17f,-0.448674175
C_ID_85c6b62a80,-0.448674175
C_ID_0bd677e4c6,-0.448674175
C_ID_7458a2cebe,-0.448674175
C_ID_bba4f8f2a8,-0.448674175
C_ID_25dfba1f98,-0.448674175
C_ID_e453ff4a87,-0.448674175
C_ID_7f3e6b5972,-0.448674175
C_ID_43a3f7d0d7,-0.448674175
C_ID_f22b9eb839,-0.448674175
C_ID_355b97763b,-0.448674175
C_ID_45615c5254,-0.448674175
C_ID_6a0c4fdd0b,-0.448674175
C_ID_2a796ddd53,-0.448674175
C_ID_1b56330f55,-0.448674175
C_ID_0a3c06f940,-0.448674175
C_ID_bc9b5fdf28,-0.448674175
C_ID_672899aa6b,-0.448674175
C_ID_aec9ee09ff,-0.448674175
C_ID_9a8c15c68b,-0.448674175
C_ID_522e560392,-0.448674175
C_ID_42d70dab14,-0.448674175
C_ID_88a7650402,-0.448674175
C_ID_e84d452d8a,-0.448674175
C_ID_a85dff0028,-0.448674175
C_ID_16c397c8c1,-0.448674175
C_ID_4bf9d972ab,-0.448674175
C_ID_7b06515bb0,-0.448674175
C_ID_33069cba9b,-0.448674175
C_ID_e599e13ab7,-0.448674175
C_ID_4bc166fd67,-0.448674175
C_ID_7fd61df6da,-0.448674175
C_ID_0fe531a04f,-0.448674175
C_ID_8f96dbaae6,-0.448674175
C_ID_75d78ffbea,-0.448674175
C_ID_3126b5f70f,-0.448674175
C_ID_acba233b2c,-0.448674175
C_ID_ca6a52f21b,-0.448674175
C_ID_c75673571f,-0.448674175
C_ID_8f7279f76a,-0.448674175
C_ID_1672897cf5,-0.448674175
C_ID_5455612203,-0.448674175
C_ID_d1e644fde0,-0.448674175
C_ID_69ac558c42,-0.448674175
C_ID_dbc702723a,-0.448674175
C_ID_c7fa096ada,-0.448674175
C_ID_a77ab3697c,-0.448674175
C_ID_22d8c9cb9b,-0.448674175
C_ID_d0cf7c7aef,-0.448674175
C_ID_b2efa054d9,-0.448674175
C_ID_b9cf82cdac,-0.448674175
C_ID_3c31a2db3f,-0.448674175
C_ID_95701b3661,-0.448674175
C_ID_0d55ace0b4,-0.448674175
C_ID_8b4d33d307,-0.448674175
C_ID_1da94989a5,-0.448674175
C_ID_40ec1f710e,-0.448674175
C_ID_3aba7f4ad9,-0.448674175
C_ID_062dcf5a34,-0.448674175
C_ID_259c558cc7,-0.448674175
C_ID_6f6f314abf,-0.448674175
C_ID_02878bcad9,-0.448674175
C_ID_9e1b78c6c6,-0.448674175
C_ID_1790cfc9b6,-0.448674175
C_ID_b208eaed1c,-0.448674175
C_ID_a413b936d7,-0.448674175
C_ID_f38947e296,-0.448674175
C_ID_e9c353c774,-0.448674175
C_ID_0032201a03,-0.448674175
C_ID_a73d98ba97,-0.448674175
C_ID_ec2a2e4ac1,-0.448674175
C_ID_ad92ab4e71,-0.448674175
C_ID_453fcb76dd,-0.448674175
C_ID_2f53b557fc,-0.448674175
C_ID_219d5c71c2,-0.448674175
C_ID_e8bab12b31,-0.448674175
C_ID_2a051809db,-0.448674175
C_ID_50f626154d,-0.448674175
C_ID_c203271679,-0.448674175
C_ID_2587de2b87,-0.448674175
C_ID_97835b0b35,-0.448674175
C_ID_f5ba34e94f,-0.448674175
C_ID_6f4d6a7930,-0.448674175
C_ID_8e3d66a587,-0.448674175
C_ID_fc1df494d0,-0.448674175
C_ID_de21ee4fd8,-0.448674175
C_ID_476190c5b8,-0.448674175
C_ID_8ecc4981ad,-0.448674175
C_ID_473aeda1cc,-0.448674175
C_ID_fd1b0c0c50,-0.448674175
C_ID_12b383fe08,-0.448674175
C_ID_3ee0cf1898,-0.448674175
C_ID_20a119ac3a,-0.448674175
C_ID_6ad0fea0b2,-0.448674175
C_ID_acfae7e4c9,-0.448674175
C_ID_32c94397f3,-0.448674175
C_ID_db5ebedaf9,-0.448674175
C_ID_add3f5de2f,-0.448674175
C_ID_659dcf352a,-0.448674175
C_ID_956ae73d21,-0.448674175
C_ID_6b607247fb,-0.448674175
C_ID_6c6c0374d1,-0.448674175
C_ID_aeb482ea5f,-0.448674175
C_ID_a2ed3827f6,-0.448674175
C_ID_8fc120649b,-0.448674175
C_ID_e5e787a651,-0.448674175
C_ID_e88b537d1f,-0.448674175
C_ID_83ce7bbe94,-0.448674175
C_ID_751b0bd758,-0.448674175
C_ID_7778747a7b,-0.448674175
C_ID_35264d1d55,-0.448674175
C_ID_89a4254f1d,-0.448674175
C_ID_7649773a5e,-0.448674175
C_ID_08f9a12627,-0.448674175
C_ID_41fee85d5f,-0.448674175
C_ID_1febb3e93f,-0.448674175
C_ID_c059115f46,-0.448674175
C_ID_3eea798c72,-0.448674175
C_ID_84ba4604d4,-0.448674175
C_ID_fc4749d586,-0.448674175
C_ID_86703e78b6,-0.448674175
C_ID_839d275013,-0.448674175
C_ID_fc65b48c92,-0.448674175
C_ID_88d66f20db,-0.448674175
C_ID_450e8df364,-0.448674175
C_ID_7782a4c6bb,-0.448674175
C_ID_3749947c28,-0.448674175
C_ID_7000648fe3,-0.448674175
C_ID_4764fce606,-0.448674175
C_ID_af14e1b773,-0.448674175
C_ID_0f083ddde6,-0.448674175
C_ID_3e703bfcf7,-0.448674175
C_ID_45188b080b,-0.448674175
C_ID_36df81ac44,-0.448674175
C_ID_eed0ba12b4,-0.448674175
C_ID_186778ff5c,-0.448674175
C_ID_9420ca5aee,-0.448674175
C_ID_3de1b0b15f,-0.448674175
C_ID_5b15fefcdd,-0.448674175
C_ID_201cec9552,-0.448674175
C_ID_7ff0db4859,-0.448674175
C_ID_9dc02cb366,-0.448674175
C_ID_534d00ef69,-0.448674175
C_ID_73c0cb8362,-0.448674175
C_ID_78762a8cd7,-0.448674175
C_ID_528590f073,-0.448674175
C_ID_b3aa2d8d18,-0.448674175
C_ID_3caadf7fae,-0.448674175
C_ID_54b3168511,-0.448674175
C_ID_40551a1256,-0.448674175
C_ID_13ec96126b,-0.448674175
C_ID_a43985f164,-0.448674175
C_ID_10065bbb9d,-0.448674175
C_ID_418c8ebefd,-0.448674175
C_ID_d354a72b08,-0.448674175
C_ID_1406989a13,-0.448674175
C_ID_3d0702a747,-0.448674175
C_ID_5ecd19aeeb,-0.448674175
C_ID_aa37e76cb9,-0.448674175
C_ID_345e36d54b,-0.448674175
C_ID_5d35338e5d,-0.448674175
C_ID_b545e5adf2,-0.448674175
C_ID_1e1c5c8916,-0.448674175
C_ID_aae3296122,-0.448674175
C_ID_23c386d7e4,-0.448674175
C_ID_1c245d9bcb,-0.448674175
C_ID_1019fddda1,-0.448674175
C_ID_33bfcddb89,-0.448674175
C_ID_fcf117595a,-0.448674175
C_ID_191fea3722,-0.448674175
C_ID_eae373ba8d,-0.448674175
C_ID_81c895f553,-0.448674175
C_ID_9ff9db14eb,-0.448674175
C_ID_8da383eff4,-0.448674175
C_ID_e3580a0b2b,-0.448674175
C_ID_eb666281cc,-0.448674175
C_ID_5f722171b9,-0.448674175
C_ID_67861638b5,-0.448674175
C_ID_3b8aed28a5,-0.448674175
C_ID_c9ca517437,-0.448674175
C_ID_66720d6e6d,-0.448674175
C_ID_21e41e1b27,-0.448674175
C_ID_0cd018c159,-0.448674175
C_ID_670396c57e,-0.448674175
C_ID_c2421f9ded,-0.448674175
C_ID_fc792bc5dd,-0.448674175
C_ID_e7b97cb16f,-0.448674175
C_ID_08e5395f2a,-0.448674175
C_ID_48d89cff20,-0.448674175
C_ID_8dbaff0a77,-0.448674175
C_ID_540bfbd89b,-0.448674175
C_ID_941d3229bb,-0.448674175
C_ID_5fd658a04b,-0.448674175
C_ID_7437139e0d,-0.448674175
C_ID_3db8a84b98,-0.448674175
C_ID_f00717177d,-0.448674175
C_ID_e339bfb8b2,-0.448674175
C_ID_20171281ec,-0.448674175
C_ID_d9e520c57f,-0.448674175
C_ID_48d05c8281,-0.448674175
C_ID_38f9538e62,-0.448674175
C_ID_dc9fd1c682,-0.448674175
C_ID_1ea392a30c,-0.448674175
C_ID_2eb9b9ef2e,-0.448674175
C_ID_fe277e0427,-0.448674175
C_ID_1df489beeb,-0.448674175
C_ID_c85a4535f7,-0.448674175
C_ID_ad9f3b54d6,-0.448674175
C_ID_1e345255f8,-0.448674175
C_ID_ef47681ae0,-0.448674175
C_ID_a112eb61aa,-0.448674175
C_ID_767b1e67b4,-0.448674175
C_ID_c0fe74ebe8,-0.448674175
C_ID_c7fdfd83bd,-0.448674175
C_ID_6d7769f9a9,-0.448674175
C_ID_1f7315fcc9,-0.448674175
C_ID_3872657333,-0.448674175
C_ID_acc49c8a79,-0.448674175
C_ID_a21bb89bb8,-0.448674175
C_ID_72729090c2,-0.448674175
C_ID_e57256f6ca,-0.448674175
C_ID_a9ee6dbb06,-0.448674175
C_ID_6e274bfa1c,-0.448674175
C_ID_94b04f0e2e,-0.448674175
C_ID_a03b35412e,-0.448674175
C_ID_d4389b6424,-0.448674175
C_ID_4de00546da,-0.448674175
C_ID_b4aa77c98f,-0.448674175
C_ID_5f0bce4f2d,-0.448674175
C_ID_c113014a39,-0.448674175
C_ID_d85b4c43e4,-0.448674175
C_ID_ca15402de8,-0.448674175
C_ID_f8ff408fc3,-0.448674175
C_ID_d49b9599cb,-0.448674175
C_ID_82b1af086a,-0.448674175
C_ID_5edbf8b041,-0.448674175
C_ID_eed2bc9f9b,-0.448674175
C_ID_345efa4550,-0.448674175
C_ID_cc15089006,-0.448674175
C_ID_c86f0ad776,-0.448674175
C_ID_786d3c114f,-0.448674175
C_ID_4531650698,-0.448674175
C_ID_83e7d38489,-0.448674175
C_ID_b428f4d7a4,-0.448674175
C_ID_d0697e7724,-0.448674175
C_ID_4799bc1fd9,-0.448674175
C_ID_f5408025d5,-0.448674175
C_ID_3646c87303,-0.448674175
C_ID_b888efb827,-0.448674175
C_ID_e1639747c8,-0.448674175
C_ID_259355884b,-0.448674175
C_ID_5aceb0174d,-0.448674175
C_ID_c7865de0c3,-0.448674175
C_ID_6dad70f93d,-0.448674175
C_ID_a995b2ea39,-0.448674175
C_ID_345dbc4625,-0.448674175
C_ID_fa8f315766,-0.448674175
C_ID_7aeed98dc3,-0.448674175
C_ID_5da5c8ed21,-0.448674175
C_ID_0b123cbad1,-0.448674175
C_ID_87b2fc6e2e,-0.448674175
C_ID_a6c33ca185,-0.448674175
C_ID_a4b46d4ab8,-0.448674175
C_ID_740f7662af,-0.448674175
C_ID_6c6be796e2,-0.448674175
C_ID_5c276c2527,-0.448674175
C_ID_fdbb717fd3,-0.448674175
C_ID_4e8df78da2,-0.448674175
C_ID_7640831464,-0.448674175
C_ID_dae3b4b141,-0.448674175
C_ID_aaaef91096,-0.448674175
C_ID_8f77cd9c91,-0.448674175
C_ID_3390ec4abb,-0.448674175
C_ID_e5159a6ef1,-0.448674175
C_ID_3a25d139b3,-0.448674175
C_ID_6fd1b71b0a,-0.448674175
C_ID_169e9e6caa,-0.448674175
C_ID_5bda6c6790,-0.448674175
C_ID_ad407ac46b,-0.448674175
C_ID_d0ac7d74f3,-0.448674175
C_ID_8894dcfe6c,-0.448674175
C_ID_9a87bd9ae2,-0.448674175
C_ID_cc52d1ab6c,-0.448674175
C_ID_5b5ff258e0,-0.448674175
C_ID_c15ee0ca8a,-0.448674175
C_ID_1741f85148,-0.448674175
C_ID_5d1e745b17,-0.448674175
C_ID_744c70da5d,-0.448674175
C_ID_ab64c2a522,-0.448674175
C_ID_c676a8f9d8,-0.448674175
C_ID_d7db984532,-0.448674175
C_ID_68c073983e,-0.448674175
C_ID_efd7680920,-0.448674175
C_ID_5c37a6c3aa,-0.448674175
C_ID_f6b3e0b813,-0.448674175
C_ID_e6661d897d,-0.448674175
C_ID_1fa553270f,-0.448674175
C_ID_d95df53408,-0.448674175
C_ID_c3153db9bd,-0.448674175
C_ID_28215f7ba5,-0.448674175
C_ID_53b001a5ba,-0.448674175
C_ID_8d39859abe,-0.448674175
C_ID_f7e9430b30,-0.448674175
C_ID_912771e98c,-0.448674175
C_ID_0a225d1467,-0.448674175
C_ID_63f209ab61,-0.448674175
C_ID_87ae9e2887,-0.448674175
C_ID_fa6f7ff808,-0.448674175
C_ID_af10ff2b18,-0.448674175
C_ID_5adf623645,-0.448674175
C_ID_6b3034a07c,-0.448674175
C_ID_a17fc5b3bc,-0.448674175
C_ID_8acf9d64f2,-0.448674175
C_ID_cc7bf5549c,-0.448674175
C_ID_65fdd751ba,-0.448674175
C_ID_be5f5ab26c,-0.448674175
C_ID_74e35fc32c,-0.448674175
C_ID_4bd3858a63,-0.448674175
C_ID_2d6d807274,-0.448674175
C_ID_3e82774cd0,-0.448674175
C_ID_af229f12ba,-0.448674175
C_ID_eaec8ab907,-0.448674175
C_ID_c9cb9144c3,-0.448674175
C_ID_974effd1ca,-0.448674175
C_ID_f74ae693bb,-0.448674175
C_ID_f3b8fbbaa0,-0.448674175
C_ID_48745473e0,-0.448674175
C_ID_e30641ca5e,-0.448674175
C_ID_e06c6f0589,-0.448674175
C_ID_486b6208ca,-0.448674175
C_ID_41e389bc6f,-0.448674175
C_ID_745863e81b,-0.448674175
C_ID_054260e0e5,-0.448674175
C_ID_59cd5f64bf,-0.448674175
C_ID_86fd6b7ca6,-0.448674175
C_ID_232cb8f1e4,-0.448674175
C_ID_dba196c622,-0.448674175
C_ID_8d8c60c818,-0.448674175
C_ID_f0361d9065,-0.448674175
C_ID_76030a08f5,-0.448674175
C_ID_f9ead40ce9,-0.448674175
C_ID_dea67fd281,-0.448674175
C_ID_190dc3e419,-0.448674175
C_ID_e1f0ec38d6,-0.448674175
C_ID_44c894c64d,-0.448674175
C_ID_01397a047f,-0.448674175
C_ID_449a8c72ac,-0.448674175
C_ID_f3651e66b0,-0.448674175
C_ID_46b791e1cb,-0.448674175
C_ID_a177bf1b16,-0.448674175
C_ID_1fffd768fd,-0.448674175
C_ID_f141541dd6,-0.448674175
C_ID_521b533fa9,-0.448674175
C_ID_1a73af34a0,-0.448674175
C_ID_7f756d4454,-0.448674175
C_ID_4247aba3c0,-0.448674175
C_ID_5839c4a1cd,-0.448674175
C_ID_e30322f8ac,-0.448674175
C_ID_c99e451b43,-0.448674175
C_ID_4f3f0bb8fc,-0.448674175
C_ID_84c4177c83,-0.448674175
C_ID_50593cb940,-0.448674175
C_ID_c853673514,-0.448674175
C_ID_1c24c72e09,-0.448674175
C_ID_921fe4e4dd,-0.448674175
C_ID_0f68ad42d4,-0.448674175
C_ID_41c91f9e6f,-0.448674175
C_ID_a51882a745,-0.448674175
C_ID_54a35dcef4,-0.448674175
C_ID_90fc9bfa63,-0.448674175
C_ID_3f407a558b,-0.448674175
C_ID_c7746e39ef,-0.448674175
C_ID_ccacc2bd60,-0.448674175
C_ID_848b205c03,-0.448674175
C_ID_a1236e855a,-0.448674175
C_ID_11ef789204,-0.448674175
C_ID_799647473d,-0.448674175
C_ID_f9ac0d8d22,-0.448674175
C_ID_d3e11a323f,-0.448674175
C_ID_fe80f9f16b,-0.448674175
C_ID_b300d85794,-0.448674175
C_ID_c84bfc174b,-0.448674175
C_ID_24baa86fc9,-0.448674175
C_ID_50da7638b4,-0.448674175
C_ID_adb30acd97,-0.448674175
C_ID_9fbda610d7,-0.448674175
C_ID_08e2ade90e,-0.448674175
C_ID_029530d99c,-0.448674175
C_ID_05edc2bdba,-0.448674175
C_ID_cfc0b64a37,-0.448674175
C_ID_55b89a9e04,-0.448674175
C_ID_31c9a5f135,-0.448674175
C_ID_3763409ce6,-0.448674175
C_ID_2622977ebe,-0.448674175
C_ID_c3383fdf6b,-0.448674175
C_ID_6a259f4e75,-0.448674175
C_ID_36c09a28f0,-0.448674175
C_ID_9478a04031,-0.448674175
C_ID_86b9ece7d6,-0.448674175
C_ID_4a1325a03c,-0.448674175
C_ID_44e081bf05,-0.448674175
C_ID_c8c30de9da,-0.448674175
C_ID_57d1398339,-0.448674175
C_ID_db786ad4c9,-0.448674175
C_ID_100426db44,-0.448674175
C_ID_1e540d1c1c,-0.448674175
C_ID_6b0a2644d1,-0.448674175
C_ID_dff5185f3c,-0.448674175
C_ID_3ebcb74b8b,-0.448674175
C_ID_aa78e2d67a,-0.448674175
C_ID_dfbbead6f1,-0.448674175
C_ID_5e4334a7b9,-0.448674175
C_ID_4a88642721,-0.448674175
C_ID_64110201bb,-0.448674175
C_ID_ed6c2eed0d,-0.448674175
C_ID_f76f39ad71,-0.448674175
C_ID_465c14a26c,-0.448674175
C_ID_6d44bf22aa,-0.448674175
C_ID_7e050a1082,-0.448674175
C_ID_78fea7c6ff,-0.448674175
C_ID_2f331258c6,-0.448674175
C_ID_27d3ce6595,-0.448674175
C_ID_6438476e67,-0.448674175
C_ID_68bc3571d0,-0.448674175
C_ID_0473973eab,-0.448674175
C_ID_76cc17d7db,-0.448674175
C_ID_9b2afa2152,-0.448674175
C_ID_fad3023396,-0.448674175
C_ID_0b3ca9feea,-0.448674175
C_ID_b2d7c04534,-0.448674175
C_ID_48f0231bbd,-0.448674175
C_ID_b89aa20494,-0.448674175
C_ID_d91042cf77,-0.448674175
C_ID_cca7c2cbce,-0.448674175
C_ID_9282375a73,-0.448674175
C_ID_551fa7899f,-0.448674175
C_ID_2bb16659b5,-0.448674175
C_ID_6445455994,-0.448674175
C_ID_7badabc53a,-0.448674175
C_ID_ea12f0009c,-0.448674175
C_ID_27846dc678,-0.448674175
C_ID_bafff9e6df,-0.448674175
C_ID_abbafe48aa,-0.448674175
C_ID_92dc1286fe,-0.448674175
C_ID_32534c9aae,-0.448674175
C_ID_674e50f5e8,-0.448674175
C_ID_df33c4e500,-0.448674175
C_ID_421c2020b4,-0.448674175
C_ID_8c374c28cf,-0.448674175
C_ID_94d4d126bb,-0.448674175
C_ID_0c8eb7d6d8,-0.448674175
C_ID_3a5e6b4398,-0.448674175
C_ID_be107dd40a,-0.448674175
C_ID_0b675ba9bf,-0.448674175
C_ID_9fb06b2ac0,-0.448674175
C_ID_75c0fd276a,-0.448674175
C_ID_adc688db29,-0.448674175
C_ID_2c45631dc8,-0.448674175
C_ID_714dc8bb06,-0.448674175
C_ID_e03038f964,-0.448674175
C_ID_adf9590ff3,-0.448674175
C_ID_11085df217,-0.448674175
C_ID_8de01202db,-0.448674175
C_ID_e09d2f880c,-0.448674175
C_ID_fac6be81bc,-0.448674175
C_ID_edb7f34ba0,-0.448674175
C_ID_520f5d0af7,-0.448674175
C_ID_0253ab7155,-0.448674175
C_ID_b008361a62,-0.448674175
C_ID_a3e4cdb48b,-0.448674175
C_ID_01197a6a25,-0.448674175
C_ID_25d5169048,-0.448674175
C_ID_ddb5e5f2b0,-0.448674175
C_ID_82ced8d2fa,-0.448674175
C_ID_a8f637c657,-0.448674175
C_ID_507d4e5e93,-0.448674175
C_ID_186e63e4da,-0.448674175
C_ID_1c1a5543f9,-0.448674175
C_ID_9af5eb8da1,-0.448674175
C_ID_acb4fc21d9,-0.448674175
C_ID_5e5c8d9ef1,-0.448674175
C_ID_3abd49da60,-0.448674175
C_ID_6e1ddf2ebf,-0.448674175
C_ID_60f800718f,-0.448674175
C_ID_f36905cfac,-0.448674175
C_ID_d3afed9515,-0.448674175
C_ID_4546b95a74,-0.448674175
C_ID_ee3802bedb,-0.448674175
C_ID_8c1a1e60c9,-0.448674175
C_ID_388644727e,-0.448674175
C_ID_695ca14289,-0.448674175
C_ID_32e5f342bc,-0.448674175
C_ID_dd5a1c9f16,-0.448674175
C_ID_74374b426e,-0.448674175
C_ID_bbb5ea81fa,-0.448674175
C_ID_56d824169a,-0.448674175
C_ID_2881dd1df8,-0.448674175
C_ID_bc1e325955,-0.448674175
C_ID_b9bbcf2cf0,-0.448674175
C_ID_93d3f018ec,-0.448674175
C_ID_6985fdd7cb,-0.448674175
C_ID_82d0abd617,-0.448674175
C_ID_584062264b,-0.448674175
C_ID_e2b68b2574,-0.448674175
C_ID_0e68be5f50,-0.448674175
C_ID_088366d0ac,-0.448674175
C_ID_198f082e97,-0.448674175
C_ID_fe774f9e90,-0.448674175
C_ID_7f225ecfb6,-0.448674175
C_ID_a9d4b62eed,-0.448674175
C_ID_819f03b7fc,-0.448674175
C_ID_5f2b937094,-0.448674175
C_ID_e3b084ad40,-0.448674175
C_ID_59afdd1e51,-0.448674175
C_ID_b64ba1a70b,-0.448674175
C_ID_aa6a993d11,-0.448674175
C_ID_2241e24079,-0.448674175
C_ID_e096fd97f1,-0.448674175
C_ID_36e57538ac,-0.448674175
C_ID_ed2026467b,-0.448674175
C_ID_c2bcb5818c,-0.448674175
C_ID_a6b5656720,-0.448674175
C_ID_c74884e4d2,-0.448674175
C_ID_271ec73a15,-0.448674175
C_ID_db4e66d799,-0.448674175
C_ID_136e45f9ee,-0.448674175
C_ID_a03bbf54df,-0.448674175
C_ID_0b4023e672,-0.448674175
C_ID_fe622d8cd6,-0.448674175
C_ID_332177e7ef,-0.448674175
C_ID_216721b3c7,-0.448674175
C_ID_f77865b63c,-0.448674175
C_ID_35010dcd7e,-0.448674175
C_ID_3e41957099,-0.448674175
C_ID_d8e72bf79b,-0.448674175
C_ID_3958e1850e,-0.448674175
C_ID_3efa9d1258,-0.448674175
C_ID_4447fbb742,-0.448674175
C_ID_55b84196ab,-0.448674175
C_ID_5a156aa603,-0.448674175
C_ID_6c02cbf5e6,-0.448674175
C_ID_0538059541,-0.448674175
C_ID_42ee850549,-0.448674175
C_ID_1ad66521df,-0.448674175
C_ID_5c2c74a22e,-0.448674175
C_ID_ecd78afbfb,-0.448674175
C_ID_64d9664acb,-0.448674175
C_ID_ffdb80d16a,-0.448674175
C_ID_2f88fdd574,-0.448674175
C_ID_40ff23fb42,-0.448674175
C_ID_007296125e,-0.448674175
C_ID_b546306484,-0.448674175
C_ID_64ed4407d6,-0.448674175
C_ID_d379fb1859,-0.448674175
C_ID_6949a5dfb9,-0.448674175
C_ID_367fec4f36,-0.448674175
C_ID_ef3ca0073f,-0.448674175
C_ID_64fe47a0f4,-0.448674175
C_ID_059d9a31ac,-0.448674175
C_ID_3ef02cd742,-0.448674175
C_ID_ccbebc2647,-0.448674175
C_ID_e5b80cd650,-0.448674175
C_ID_c691ff27fc,-0.448674175
C_ID_b821ce12f9,-0.448674175
C_ID_568db115ff,-0.448674175
C_ID_01726f1f56,-0.448674175
C_ID_ce63519218,-0.448674175
C_ID_04ba18773f,-0.448674175
C_ID_588d3c46c9,-0.448674175
C_ID_904871186c,-0.448674175
C_ID_d46425fa8c,-0.448674175
C_ID_db85cd263d,-0.448674175
C_ID_d467904580,-0.448674175
C_ID_81d183cd1f,-0.448674175
C_ID_043ee0c4cf,-0.448674175
C_ID_d6bc99c43b,-0.448674175
C_ID_4e110932c6,-0.448674175
C_ID_0871c8ab83,-0.448674175
C_ID_e8a7a56960,-0.448674175
C_ID_34fab6e64f,-0.448674175
C_ID_b8ccdd161e,-0.448674175
C_ID_880669d728,-0.448674175
C_ID_4fdc7d27a2,-0.448674175
C_ID_56059ff9e8,-0.448674175
C_ID_1dfba373eb,-0.448674175
C_ID_4543db8918,-0.448674175
C_ID_859f380061,-0.448674175
C_ID_a2d1e8b0ef,-0.448674175
C_ID_434038383e,-0.448674175
C_ID_3cc3bfe5ce,-0.448674175
C_ID_fea6c3ea8b,-0.448674175
C_ID_021acdc8d0,-0.448674175
C_ID_479c42673f,-0.448674175
C_ID_0c9cb3f0ba,-0.448674175
C_ID_a706dfe71b,-0.448674175
C_ID_eb7daeb1be,-0.448674175
C_ID_fc1da8b68a,-0.448674175
C_ID_ad8d117174,-0.448674175
C_ID_d46616aa72,-0.448674175
C_ID_209dff00ca,-0.448674175
C_ID_f938427f86,-0.448674175
C_ID_05a17a6123,-0.448674175
C_ID_b91f9b6fa3,-0.448674175
C_ID_c02fbc061b,-0.448674175
C_ID_262192e788,-0.448674175
C_ID_5811b58417,-0.448674175
C_ID_85be7d354f,-0.448674175
C_ID_b10e8668cc,-0.448674175
C_ID_2986086a1c,-0.448674175
C_ID_922508b03c,-0.448674175
C_ID_2ddbdca214,-0.448674175
C_ID_d2221d7cb9,-0.448674175
C_ID_5eee4a56b6,-0.448674175
C_ID_3dbbdb02eb,-0.448674175
C_ID_bb36096ab7,-0.448674175
C_ID_ae08213f79,-0.448674175
C_ID_c8b8e031dd,-0.448674175
C_ID_5e1310b53b,-0.448674175
C_ID_a4feb43098,-0.448674175
C_ID_9af93915fd,-0.448674175
C_ID_2f83164dd4,-0.448674175
C_ID_d1993e2c19,-0.448674175
C_ID_440b189b30,-0.448674175
C_ID_2e67a12d07,-0.448674175
C_ID_d20d8a9171,-0.448674175
C_ID_48d31e01c0,-0.448674175
C_ID_62237a6d28,-0.448674175
C_ID_2dcf23e55d,-0.448674175
C_ID_3789f9709e,-0.448674175
C_ID_beb0c5208a,-0.448674175
C_ID_1280ce3ad3,-0.448674175
C_ID_d19c61c24f,-0.448674175
C_ID_9d66f8b353,-0.448674175
C_ID_f6fa8b9c35,-0.448674175
C_ID_f14f9998b4,-0.448674175
C_ID_66b19e1b8e,-0.448674175
C_ID_90955c2c93,-0.448674175
C_ID_49df0fcd05,-0.448674175
C_ID_440fc2a83e,-0.448674175
C_ID_2a55d81f1c,-0.448674175
C_ID_a6da1ff023,-0.448674175
C_ID_fa118e05f0,-0.448674175
C_ID_b7ff38fbb1,-0.448674175
