card_id,target
C_ID_4722f24eec,-0.161151207
C_ID_dd1ab061a7,0.009168306
C_ID_fd710f3ba5,-0.064080385
C_ID_9102a0f64a,-0.065967423
C_ID_6ec1403be1,-0.088794584
C_ID_e1f820078d,-0.000308505
C_ID_58defec133,-0.11980008
C_ID_754da6a232,-0.070826479
C_ID_1b2f6c1e52,-0.01762504
C_ID_88bb4a085a,-0.041165427
C_ID_0c09509a35,-0.201133599
C_ID_09d5a471c7,-0.058660622
C_ID_29f0479a53,0.002090728
C_ID_ff7371f2b8,-0.056422277
C_ID_0787a33aa4,-0.197404229
C_ID_3998f3e07a,0.070662485
C_ID_2a68df9a71,0.008370983
C_ID_4c7cea3f59,-0.046144954
C_ID_f939dcb64a,-0.169242109
C_ID_16b0e8c32c,-0.071780177
C_ID_e1ef01bb48,-0.108794859
C_ID_329b41a682,-0.127679158
C_ID_fd6ce9eaeb,-0.03368114
C_ID_3d324c4e1d,-0.164521699
C_ID_12d74ac655,-0.093329973
C_ID_80eaeec84f,-0.044681701
C_ID_cc28eea1fa,-0.074576894
C_ID_7ccfe04895,-0.001914914
C_ID_834b55c66e,0.076736981
C_ID_a7e706061c,-0.132127679
C_ID_b27e97606f,-0.059963158
C_ID_cf5bbf4e07,-0.122166314
C_ID_da5c9b8387,-0.018917481
C_ID_67de94c15d,-0.00519326
C_ID_f7ba16cf59,-0.101384924
C_ID_023e5c7cca,-0.066734617
C_ID_e4cf284aa9,-0.071245819
C_ID_f55a464516,0.016159776
C_ID_80497fca19,-0.167963391
C_ID_9acabd3520,-0.01649787
C_ID_bf5941442e,-0.040851245
C_ID_736c902f48,-0.077222066
C_ID_a2e53bf4da,-0.103432785
C_ID_28bd6b0adf,-0.015907096
C_ID_38f51f3c71,-0.061848229
C_ID_26ac171181,0.079508383
C_ID_8b1982ebfe,-0.003680797
C_ID_14c0ec5416,0.191803296
C_ID_6fb02d6eba,0.008225097
C_ID_49e183429f,0.01199393
C_ID_bcb55e637e,-0.039567067
C_ID_0d234aa193,0.146108593
C_ID_8d67485eb9,-0.010792448
C_ID_84129e5655,-0.118379133
C_ID_8241de8b12,-0.037184432
C_ID_bdcd561ef6,-0.009047349
C_ID_36aa36b98c,-0.051620396
C_ID_a8da263738,-0.082452084
C_ID_b5e67d4f73,0.018743673
C_ID_075bb1ce96,-0.03799081
C_ID_2a4e0d23d2,-0.081316304
C_ID_2fb3f55b74,-0.073349813
C_ID_e7d9557c14,-0.050896648
C_ID_211a256d57,-0.103823841
C_ID_6fe1ed96af,-0.134521946
C_ID_97c449dbf7,-0.009992783
C_ID_6c1fd5eae2,0.003443829
C_ID_8f202526ce,0.048030471
C_ID_f87bca911e,0.100496155
C_ID_666dcbed43,-0.04627687
C_ID_015ef5d907,-0.117563726
C_ID_3a4b317474,-0.099769705
C_ID_de3b06a96c,-0.004913789
C_ID_2c4910e54c,-0.003154324
C_ID_43eb348d15,0.099756468
C_ID_4604fbeabe,-0.051687182
C_ID_12860dfd23,0.003883539
C_ID_eedf1e1fa9,0.018113149
C_ID_2b06021759,-0.175463025
C_ID_577b4163ec,-0.003513585
C_ID_9ef2f55b2e,-0.145692054
C_ID_0b09f950fa,-0.169937528
C_ID_5b22245dd9,-0.021940567
C_ID_b687f65923,-0.136651536
C_ID_0b4ee19bbd,0.010390031
C_ID_488761f149,-0.082214336
C_ID_23d9635ac5,-0.021951288
C_ID_f585756341,-0.100489193
C_ID_cc9a02f67e,0.008876884
C_ID_1948802921,0.018876346
C_ID_f922518db4,-0.106661296
C_ID_0e303f36b9,-0.09925781
C_ID_b289c346c6,-0.155890607
C_ID_2dd251b949,-0.059274088
C_ID_246774b291,-0.072776513
C_ID_944a7a623a,-0.071076962
C_ID_f77e7e6f43,0.00078818
C_ID_46e947e6b6,0.036595526
C_ID_0984140fe2,0.0895399
C_ID_c314c8878c,-0.056714016
C_ID_f37527e374,-0.059145145
C_ID_f43d0ef2f5,0.169370081
C_ID_5cd0427293,-0.030838438
C_ID_2dafbec333,-0.089409417
C_ID_b31f230f21,0.278217285
C_ID_7a4f2f066c,0.005298476
C_ID_aa69094fbd,-0.142955463
C_ID_bc6652cacd,-0.048055518
C_ID_08f95518a7,-0.014366202
C_ID_a884c309d1,0.178671092
C_ID_ef6230d5b9,-0.032894675
C_ID_52f0f87adf,-0.029561947
C_ID_51c633ad2f,-0.027597811
C_ID_70c47fe811,-0.16939497
C_ID_2f9c08d038,-0.050264148
C_ID_82563aee61,-0.00815325
C_ID_6d3b4484e3,0.16853149
C_ID_2b865c77bc,0.126631533
C_ID_4cab3a8966,-0.129130311
C_ID_611e2e1a64,-0.116008184
C_ID_75854a6323,-0.002274591
C_ID_a0892b10a2,-0.073737463
C_ID_7924319675,0.059278217
C_ID_318a05a731,-0.019345055
C_ID_f908db00d2,0.043410543
C_ID_36827c7de5,0.008214813
C_ID_aee0ae2a53,0.040570597
C_ID_5cdfed5c3b,-0.00233434
C_ID_ac146deb03,0.00969714
C_ID_e0a3570652,-0.010428957
C_ID_7fc6331815,-0.053019622
C_ID_79bf8b269c,-0.076426306
C_ID_5d5c541315,-0.169025858
C_ID_ea4895b3a2,0.053116559
C_ID_0534a27a17,0.017441184
C_ID_56a86304e2,-0.176034553
C_ID_2a5132ef5a,0.082157775
C_ID_85c8b20348,-0.057442453
C_ID_797ea7d14a,-0.15197182
C_ID_0ef58437fc,-0.037834415
C_ID_3f66673b24,-0.042730687
C_ID_44f2048c68,0.108016822
C_ID_73384a2bba,-0.102325415
C_ID_285f74064f,0.050851459
C_ID_4088ecaa62,-0.10541232
C_ID_2f5b61cccc,-0.084946163
C_ID_d9a0f26b6d,0.002850343
C_ID_4a323106c2,-0.050116776
C_ID_1e11f8c161,-0.091064936
C_ID_a29f9414fb,-0.066311951
C_ID_5273008311,-0.116690483
C_ID_907da7785a,0.184121546
C_ID_6610055e6d,0.018577522
C_ID_9fcd4d1f7d,-0.115704421
C_ID_017361dbd8,0.094857679
C_ID_690cec59a1,0.198185613
C_ID_12b138f20d,-0.050555887
C_ID_dd37d5690c,0.058289741
C_ID_7b58f26009,-0.153493541
C_ID_48a48c9471,-0.154482245
C_ID_a2db1951e3,-0.11776765
C_ID_ccfe20f719,-0.079943708
C_ID_2c38579d71,-0.007491883
C_ID_cd49f3b61d,-0.082349059
C_ID_812b3f4d2c,0.058622922
C_ID_1e8975fac5,-0.007897516
C_ID_ddce2a8106,-0.108573864
C_ID_911a4b8ace,-0.186688935
C_ID_954aba2187,-0.064552485
C_ID_70eff5fd2e,-0.059540186
C_ID_8c9620f419,-0.092274006
C_ID_3cd8a38345,-0.208081355
C_ID_d25fb257e6,-0.122284131
C_ID_1c96ed0cb5,-0.028001729
C_ID_82133a7eae,-0.043420356
C_ID_d1ff726cb9,-0.028772218
C_ID_89b740b1c6,-0.096848133
C_ID_62959473f2,-0.167333377
C_ID_90d37ca298,-0.090073481
C_ID_92f2269e97,-0.053248996
C_ID_34d43e8195,0.128407164
C_ID_8843e2c730,-0.088777858
C_ID_addb363c87,-0.090365722
C_ID_9ad6e36c50,-0.120474718
C_ID_961165fb35,0.118839853
C_ID_fd4ca35384,-0.065149845
C_ID_89ae33bedd,0.021391344
C_ID_a5dd27cee9,-0.184424647
C_ID_f8728b0126,-0.056622756
C_ID_044e2739f4,-0.169641918
C_ID_93ef0ac76f,-0.057925585
C_ID_10c679a2a1,0.153629458
C_ID_e3178724df,-0.008112997
C_ID_93ac2dfc87,-0.084424848
C_ID_b92c2e3f4a,-0.005188557
C_ID_c71a7cd35f,0.029344592
C_ID_83d2f965f7,0.007672362
C_ID_a61dec98c6,-0.047687104
C_ID_b4e2949bc1,-0.031226895
C_ID_09f6cd1ddf,-0.160590934
C_ID_fb36f121e7,0.023977695
C_ID_ad38932558,0.072727647
C_ID_02837d4ebc,0.037646994
C_ID_3a42a77811,0.005973125
C_ID_183569f224,-0.086245587
C_ID_9e26f7c112,-0.103394096
C_ID_bb5b7445ed,0.051460464
C_ID_204640eb79,0.2753005
C_ID_d14e0aee20,-0.171384674
C_ID_ddc36ea705,0.099408038
C_ID_92a05d841c,0.085613437
C_ID_628521fe6c,-0.012967911
C_ID_2d51b5c4f2,0.151333936
C_ID_10835f32a7,0.08107234
C_ID_1c2a512623,-0.059298068
C_ID_7582b4e9b7,-0.215643579
C_ID_64b23321b0,0.108303465
C_ID_a30e6910c7,-0.048294754
C_ID_b08a97892c,0.055827942
C_ID_2df87d9a2b,0.00684246
C_ID_1c5868a4bd,0.001438649
C_ID_b61ee3b07b,-0.100746724
C_ID_fcf9f4bd92,-0.073947173
C_ID_d2402641ef,0.006580173
C_ID_ed5fe5eacc,0.013244645
C_ID_88a218302d,-0.113193688
C_ID_2e534b86f7,0.110356867
C_ID_1241171841,-0.044084948
C_ID_b26b3d22a9,-0.040310425
C_ID_0b88e14421,-0.065034028
C_ID_539e1cd9d6,0.00849357
C_ID_ef1daf132b,-0.072164623
C_ID_69c9daceb3,-0.138565462
C_ID_3a6cab4d21,-0.045742447
C_ID_1015e70939,0.086239959
C_ID_c50c90794e,0.164718899
C_ID_210ecb942a,0.016711348
C_ID_9a817cd7f8,-0.159419398
C_ID_767e03f969,-0.087787062
C_ID_8326d80175,0.016321702
C_ID_01d2c5dd43,-0.107104541
C_ID_fd99144120,-0.043938915
C_ID_d776f6ecaa,-0.043012059
C_ID_6b643bb9f6,-0.164284391
C_ID_dfe269e249,-0.050012406
C_ID_bb5c666d23,-0.100701307
C_ID_8e99439598,-0.062922032
C_ID_84459df7cf,-0.055604699
C_ID_d1cf1c5d4c,-0.014066565
C_ID_33d3317312,-0.00993752
C_ID_098d817ffa,-0.043585285
C_ID_a37bca12f8,0.034274144
C_ID_bfcefc886e,-0.005255415
C_ID_0ea210a4a8,0.053135769
C_ID_09b48c7809,-0.078946099
C_ID_ffd4a6904e,-0.094526876
C_ID_bbdb9f0d77,-0.154383526
C_ID_51e60fa8f4,-0.002448473
C_ID_0bb6bcaba8,-0.159624084
C_ID_b30c480ea1,-0.117130381
C_ID_054f676d28,-0.060301329
C_ID_002b706ded,0.034177689
C_ID_4e9ad28c07,-0.069656384
C_ID_95155c56bd,-0.03496497
C_ID_d29469c92a,-0.08466379
C_ID_c82cd12dd4,0.006213224
C_ID_251a370636,-0.038420156
C_ID_8d0b4d58d1,-0.141720742
C_ID_401f908f32,-0.032711052
C_ID_b05ef46266,0.122334195
C_ID_eb030c0a92,-0.003750283
C_ID_234d7284aa,-0.092398488
C_ID_2fe29335e1,-0.143637876
C_ID_de8c4d8f24,-0.049203104
C_ID_6ff2fd486b,-0.047099111
C_ID_49e0712653,-0.117113291
C_ID_774eb2a778,-0.080089663
C_ID_3ca8afab9b,-0.082209296
C_ID_99446204e2,0.009700043
C_ID_6d8fd6b956,0.079421347
C_ID_1e13a2bc31,0.103176921
C_ID_89a28f8a74,-0.092479766
C_ID_28f355fff6,-0.060414749
C_ID_09105ba007,-0.054313508
C_ID_51762f8fcb,0.103776502
C_ID_da00bb10df,-0.00922585
C_ID_129581cd52,-0.028063984
C_ID_714677c791,-0.066029577
C_ID_e37248e40b,-0.033743295
C_ID_95f641d8e3,-0.147917108
C_ID_7f305b63ae,-0.104458455
C_ID_bfe7988bc7,0.010508747
C_ID_06bf3f9553,-0.004375682
C_ID_6a27cb3723,0.073903995
C_ID_3535ed3871,-0.220537973
C_ID_fa0fbcaca7,-0.061910384
C_ID_92e4287f83,-0.091579964
C_ID_4aab8b057d,0.006181112
C_ID_0637f525fe,-0.041060628
C_ID_675bd5118b,0.100414126
C_ID_e17ee0e001,-0.017508344
C_ID_79346bd5c8,0.166423898
C_ID_91b6c46726,-0.08933491
C_ID_b04770b666,-0.05431594
C_ID_84eb35229b,-0.069019882
C_ID_706dd53b91,-0.016060929
C_ID_4711be4730,-0.044644617
C_ID_07bb8faa42,0.005664536
C_ID_901302f11b,0.08221456
C_ID_46c98bbd74,-0.094355682
C_ID_dafeee0d0a,-0.057291384
C_ID_36bee37c07,-0.028784833
C_ID_7d36643f14,-0.106132474
C_ID_9fc4bbe89d,-0.083830923
C_ID_8d0d32ea63,-0.077965438
C_ID_112133ca5c,-0.063231512
C_ID_d091294893,-0.058634954
C_ID_515c45022d,0.064560521
C_ID_39c9b0064d,-0.02882723
C_ID_8308c114dd,0.101434945
C_ID_b2ed663c98,0.022841816
C_ID_a084060a32,-0.054018015
C_ID_90e63f3142,-0.07679306
C_ID_eb2e9ee658,-0.170389139
C_ID_2af45c48e5,-0.030710524
C_ID_d8d0e93615,-0.126299612
C_ID_75d47eae96,-0.126948609
C_ID_ef00a9d5a4,0.00509469
C_ID_bd3f460c07,-0.100345345
C_ID_d34ea8d64e,0.15788118
C_ID_b8b0337d98,-0.12811158
C_ID_d722aba505,-0.082675442
C_ID_ee457ab8e7,0.126897013
C_ID_759cea614c,-0.067995732
C_ID_016a763769,-0.082071457
C_ID_19e73d6352,0.036190209
C_ID_65b800eafe,-0.106111448
C_ID_92df9b9d44,0.031296213
C_ID_6d0b401f27,-0.108836286
C_ID_c9e02e2db5,-0.069179039
C_ID_26ad789c1b,-0.071794134
C_ID_5301851e14,-0.091645528
C_ID_94d2355db6,0.087352559
C_ID_59907d1f37,-0.030160466
C_ID_685579a30e,-0.126617884
C_ID_9d9ee1f544,-0.045285418
C_ID_d4d53a7c61,-0.214425986
C_ID_39ff2120bc,-0.077087283
C_ID_f0469f784b,-0.055223395
C_ID_702e2c71f0,-0.062996806
C_ID_88b2bd0e62,-0.002962163
C_ID_9fdf429113,-0.107485336
C_ID_85c0e8b9ee,-0.096553717
C_ID_525a989f65,-0.045996718
C_ID_6a80400e82,-0.079489375
C_ID_66306134ee,0.007521187
C_ID_cebcf0a176,-0.005076642
C_ID_69dfe670f0,-0.04678353
C_ID_5603e6924b,-0.22271449
C_ID_867c8bc25b,-0.01717325
C_ID_dad274d414,-0.025169094
C_ID_be197752f8,-0.021636012
C_ID_5e9ddc536c,-0.1187225
C_ID_83016bda9b,-0.106979458
C_ID_52c239c734,-0.026183693
C_ID_cf51289dd5,-0.05313741
C_ID_e1ace63e35,-0.053594332
C_ID_c8a75e5bad,0.096029483
C_ID_a12f1cc752,0.079325635
C_ID_8e8fbc100d,-0.04651128
C_ID_9bf07ae2fb,-0.11001234
C_ID_15215d22e8,-0.065828378
C_ID_260b2e3c5b,-0.101095793
C_ID_1e5f166381,0.083703666
C_ID_c96491fc75,-0.121574148
C_ID_a69fba437b,-0.068681738
C_ID_5a7853aa4a,-0.026183191
C_ID_6ce1cc534b,0.008807347
C_ID_08580ecbbe,-0.103270788
C_ID_9f14ae31e8,0.052104134
C_ID_dc8703c6dc,-0.164302244
C_ID_50c2e633fd,0.074811484
C_ID_5672c44aa4,-0.007881905
C_ID_3df064f370,-0.210989628
C_ID_f2f8773235,0.040609959
C_ID_53f66b86cf,-0.083673049
C_ID_ecca69ff79,-0.011640947
C_ID_4b74ec652e,-0.11340831
C_ID_969a4a469a,0.131118801
C_ID_e126904af1,-0.095155142
C_ID_bd36256a81,-0.169569501
C_ID_be69f89c05,-0.092699432
C_ID_bf9b1063ba,-0.20794714
C_ID_acfe62892c,-0.126293796
C_ID_f090861b3e,-0.083876738
C_ID_f3b5ff7a8d,-0.065740521
C_ID_1fbf67ee57,-0.153176415
C_ID_0f6f1f71a7,-0.08187773
C_ID_85e345c302,-0.052591578
C_ID_04fadb3eb2,-0.000589038
C_ID_c6604bcd64,-0.051434717
C_ID_11307748e5,-0.0091081
C_ID_a08ccca98e,-0.152990671
C_ID_6e58cb7139,-0.022172177
C_ID_58f7b18585,0.085215094
C_ID_7e5f2de799,-0.003573969
C_ID_aab5131790,0.023958805
C_ID_464c13fd07,-0.115305513
C_ID_91648b563a,-0.116963035
C_ID_1636c274a3,-0.050855098
C_ID_8f8543309a,-0.053299338
C_ID_860d125974,-0.157171716
C_ID_35df561a66,-0.090395588
C_ID_341f1b0373,-0.061043614
C_ID_fc32359498,0.09386327
C_ID_eccb63f4a5,0.030325639
C_ID_416ce4d7a9,-0.04249045
C_ID_9118b5dbdb,-0.064627603
C_ID_e6badff1bd,-0.103898958
C_ID_4cda557c74,-0.005555162
C_ID_56f79e65e5,0.011156996
C_ID_fe4cad163b,-0.150834489
C_ID_e574526914,-0.001193285
C_ID_ac80edf0d3,-0.038677306
C_ID_f516f7f417,0.002677593
C_ID_8de27ebcc8,-0.014323792
C_ID_9aa8229d0b,-0.127585475
C_ID_040a00dddf,-0.174815808
C_ID_d7b6afa060,0.097229909
C_ID_3e3fe033e3,-0.048661295
C_ID_f434e43945,-0.144336087
C_ID_b4b3126c2b,-0.09748266
C_ID_f2a0c50864,-0.044401761
C_ID_01a9541e70,-0.035515723
C_ID_2967e03046,-0.025566234
C_ID_f1ceb38610,-0.108432765
C_ID_d1e12a3fb9,-0.168178386
C_ID_d7d549f653,-0.037795023
C_ID_791dc80be7,4.434191337
C_ID_0b39104bf9,-0.159633358
C_ID_7a03fa69f9,-0.122657562
C_ID_3a5272ada3,-0.018903392
C_ID_55d0304ad6,-0.027663166
C_ID_bf5a56eef5,-0.022422164
C_ID_7a23f33809,-0.181497332
C_ID_55605e4c14,0.086465513
C_ID_635bd8cf89,-0.000590243
C_ID_7fed61e2ec,-0.160003405
C_ID_00442f58ef,-0.141722916
C_ID_38177cc4c0,-0.100685768
C_ID_2b5354cd68,0.033800448
C_ID_a20279c3cc,0.000322979
C_ID_1c63573ff3,-0.0585486
C_ID_d5302ae5a7,-0.000869713
C_ID_9ea1ac8f8d,-0.012026769
C_ID_11227c4304,0.004408683
C_ID_3e604ca746,-0.004988907
C_ID_4b04f64a4c,-0.061445681
C_ID_df6b700b9c,0.109041936
C_ID_384de83808,-0.043743775
C_ID_e5d2542f22,0.060320813
C_ID_cefa4ff0a7,-0.056294787
C_ID_a0c97b72a4,-0.051855265
C_ID_23168315c1,-0.107494776
C_ID_97b8a6d95e,-0.182439931
C_ID_722b7b14e1,0.006338949
C_ID_d84f93f6c8,-0.073620558
C_ID_bf01b62f37,-0.042553586
C_ID_2d47d0ab8b,-0.075403499
C_ID_cf81a214b8,-0.079838794
C_ID_be10d45b49,-0.078246348
C_ID_33032d538f,0.011106825
C_ID_2711a3a637,-0.080369996
C_ID_c3220d82bb,-0.042537946
C_ID_8404a3f4b4,-0.024063558
C_ID_85baec836f,-0.073080402
C_ID_d113b30e63,-0.073680665
C_ID_674b44b08c,-0.025303458
C_ID_ebde8c81f7,0.040023256
C_ID_271050970f,-0.010737962
C_ID_231a52fac8,-0.066613154
C_ID_5fc74f3acd,-0.084141548
C_ID_e2e1179649,0.004408683
C_ID_5216359b00,-0.123017061
C_ID_48cbb99200,-0.007092901
C_ID_fe4eeca119,-0.004204425
C_ID_79327f9174,-0.069032342
C_ID_a18abefacd,0.106747734
C_ID_7dfce5ce20,-0.188377158
C_ID_c7c8174c76,-0.147169654
C_ID_444d03a734,0.007257978
C_ID_6f990af23d,-0.133304691
C_ID_33365396e0,-0.071083975
C_ID_8e0537df93,-0.128418808
C_ID_bf52786c4b,-0.059711259
C_ID_34f01a6b68,-0.089333511
C_ID_8c4ddc1885,0.06189368
C_ID_b4287959c5,-0.005582387
C_ID_f4090b5fbc,-0.087436937
C_ID_1e68051b96,0.06177125
C_ID_8649d0ee89,-0.15223081
C_ID_f38764041a,-0.180576075
C_ID_f7ece7a55b,-0.06640677
C_ID_e4ccdb32e4,0.006733872
C_ID_32591087b4,-0.086066628
C_ID_b5c491e626,-0.080415192
C_ID_879aaf622e,-0.110011037
C_ID_0aaa691421,-0.222279408
C_ID_8e952872ae,-0.09856536
C_ID_67784ab7e1,0.000140652
C_ID_6d12dc087c,-0.10202555
C_ID_29b8236e7e,-0.097426756
C_ID_3bf443d319,0.135356478
C_ID_2aa2f75e66,-0.103619535
C_ID_4105a85d7f,-0.005555908
C_ID_8ee8c0ad2c,-0.093450884
C_ID_b0a5d80b01,-0.073378772
C_ID_8966ac34c7,-0.070169239
C_ID_98bdeb8c66,-0.11125083
C_ID_0e342c728d,-0.025694177
C_ID_8cd81ed214,-0.091346288
C_ID_316e75ef7f,-0.044220391
C_ID_3493a627ae,0.069449652
C_ID_f0ba5dadd7,-0.098393489
C_ID_c6643271c1,-0.050932745
C_ID_8da3bed68a,-0.165724685
C_ID_3ddcb00da3,-0.07289189
C_ID_a2279584dc,0.125138572
C_ID_f6ba3eac9b,-0.136220781
C_ID_44e3ceb44b,-0.08128575
C_ID_b8e60cebe5,-0.042302592
C_ID_ed2cadddb2,-0.100757574
C_ID_4f9677f2ac,-0.070154951
C_ID_88aed488e5,-0.000369048
C_ID_796a131177,-0.00030399
C_ID_f8cf9b7a78,0.159611025
C_ID_3d5dec2f50,-0.131302159
C_ID_7fd95946b6,-0.085025528
C_ID_0583a3ad30,-0.086796563
C_ID_7015e85364,0.007613605
C_ID_afc7241b7b,0.008493338
C_ID_91c1ff680c,0.053603327
C_ID_392fb9731f,0.006509543
C_ID_3cacd15fc6,0.127792851
C_ID_8c26735934,0.017242787
C_ID_a60a117afb,-0.045147247
C_ID_1ba524b179,-0.011608601
C_ID_3ae2e99f51,-0.117571104
C_ID_4a343eeb73,-0.158350421
C_ID_6a88851b94,-0.073574102
C_ID_b34605fb7a,0.101817393
C_ID_237dce56d2,-0.148381198
C_ID_92714fa915,-0.047313028
C_ID_2e6d36d00a,-0.085178638
C_ID_d12a9e17c0,0.106306758
C_ID_c298d7446d,-0.002280853
C_ID_c42e9b874d,-0.100143979
C_ID_21e3bddb0e,-0.076434469
C_ID_31c638c503,-0.176171987
C_ID_edbd239439,0.113714526
C_ID_cb6fd11806,-0.084029394
C_ID_e22b74135a,0.068933038
C_ID_c437ca6335,-0.036311304
C_ID_ea9347429f,-0.070967663
C_ID_631079d4a4,0.012673618
C_ID_3253ea09bb,0.078232597
C_ID_0873084a46,-0.125340943
C_ID_449c077a34,0.148431095
C_ID_7fb20740cb,0.104703411
C_ID_9894459d2d,-0.033813477
C_ID_5f1b9576bc,-0.051289542
C_ID_1856272e0f,0.019472475
C_ID_189eb2e25e,-0.112149541
C_ID_78e77ed307,0.007548548
C_ID_871ea99ac5,-0.043894883
C_ID_65c44e7dea,-0.019246725
C_ID_7d6bf3fab8,-0.13394862
C_ID_e77f97daeb,-0.068922796
C_ID_0c8f354498,-0.047770611
C_ID_e777fb2aca,-0.12722398
C_ID_70e7dd55db,-0.199701939
C_ID_f54c9e5a75,-0.08762996
C_ID_ae8551a9d7,0.005967422
C_ID_1d8fcf191e,-0.184178723
C_ID_8c987f4a28,0.001673885
C_ID_aad01d2304,0.066516615
C_ID_573a395ad0,-0.138080101
C_ID_02eaf4fbc4,-0.107360306
C_ID_080fd645be,-0.005678411
C_ID_a89d4ac92b,0.010881033
C_ID_4476d87a67,-0.172476518
C_ID_70241f33c1,0.001874734
C_ID_2dd15f3179,-0.113772207
C_ID_31b2ec1be6,0.04600243
C_ID_95facec31c,-0.01566358
C_ID_a36e1cbaa9,-0.067490363
C_ID_380eeec619,0.00257903
C_ID_b15ca118ef,0.118534733
C_ID_2d98c9c644,-0.02448443
C_ID_f6f102ba9c,-0.086759414
C_ID_7a86f4a15d,-0.08008859
C_ID_45f82c98f7,-0.096143872
C_ID_d96a31fe6e,-0.060592577
C_ID_80698bc2fc,-0.084926548
C_ID_94e1023e74,0.198664557
C_ID_d61da3cd5e,-0.090489368
C_ID_f925900252,0.371654587
C_ID_af44cc8cdd,-0.078953123
C_ID_91e41ebb5f,-0.009070749
C_ID_c5860e5f2f,-0.153271149
C_ID_f6b75bd93f,-0.067929324
C_ID_5edc13d367,-0.145856049
C_ID_675d25a2f2,-0.003823765
C_ID_3d6f272104,-0.036685191
C_ID_e81e7b6b43,-0.061878032
C_ID_f06b904aef,0.005918354
C_ID_168c694e80,-0.008222429
C_ID_b82fb0df85,0.009843514
C_ID_77e29a6c4a,-0.010260095
C_ID_36fa3728dc,-0.000932942
C_ID_9c01fef47a,-0.090073391
C_ID_2477e26a6c,0.091915551
C_ID_5d8226ccc2,-0.116991577
C_ID_abab8d9193,0.011282179
C_ID_88185134dc,-0.112232474
C_ID_469c4e6117,-0.006210061
C_ID_49d5b01970,-0.046195554
C_ID_3848a9c05d,-0.042609765
C_ID_59800640e4,-0.074215088
C_ID_bdffbe1a08,-0.004553977
C_ID_37da3eb588,-0.031840359
C_ID_9ec24d6249,-0.076427261
C_ID_400f1f0fdf,0.061509241
C_ID_d570a43fa3,0.036582997
C_ID_264cf4b976,-0.028113409
C_ID_95fe75fefa,-0.060007448
C_ID_ab3400b0d3,0.152847883
C_ID_7c1960a39f,-0.042011003
C_ID_76f6a31fbc,-0.006552465
C_ID_e044a10a63,-0.090261681
C_ID_dd52a11c17,-0.063134992
C_ID_aa6db3445a,0.037553305
C_ID_5d06bfc076,-0.06704531
C_ID_9d1fee6b4f,0.147811313
C_ID_56f6dda26a,-0.073268497
C_ID_697bfd135d,-0.074403964
C_ID_d74f415bf6,-0.075415613
C_ID_3dd0862e2b,-0.043793159
C_ID_1c1f1799f0,0.058837466
C_ID_1c379b17aa,-0.178181984
C_ID_bc28b0dc3a,-0.086751464
C_ID_048204bd4f,-0.038343017
C_ID_e4f6e86edb,-0.052281683
C_ID_7bcb56cfac,-0.080376372
C_ID_1b7d52a65b,-0.123560216
C_ID_5a0a25d9e0,0.041623183
C_ID_0acda750ef,0.041287565
C_ID_9252a2f991,-0.000125444
C_ID_be8fdde261,0.090407765
C_ID_4a8e2ea512,0.013538413
C_ID_66158c164a,0.001046186
C_ID_3194b0909f,-0.037118756
C_ID_11cd88cb30,-0.136994471
C_ID_6fa4d695d9,-0.188984726
C_ID_fde4545808,-0.040637687
C_ID_c5661bf46b,0.16914174
C_ID_060ff36eab,-0.065350902
C_ID_3457fcc57f,-0.078285959
C_ID_9b643c94e6,-0.055072276
C_ID_39081413b8,-0.075907696
C_ID_e22a85c1b5,0.000981128
C_ID_30ce220643,-0.123373453
C_ID_389701328a,0.092181192
C_ID_88a87f06d8,-0.070885033
C_ID_e50a2aeb0b,0.006259525
C_ID_7b2a101766,0.044963035
C_ID_146913381d,-0.099066212
C_ID_fc6ece76d3,-0.0098314
C_ID_0349c7fdb9,-0.093068038
C_ID_c47cbcc467,0.220055994
C_ID_6018d878c3,0.069598626
C_ID_32a827a75e,-0.061766913
C_ID_451ab00e74,0.004500059
C_ID_974e313877,-0.065879736
C_ID_b785cf67f1,-0.111497261
C_ID_82fdfe8a02,-0.223159537
C_ID_73ec6a1568,-0.087504045
C_ID_462d1972f7,-0.062646646
C_ID_92902f0389,0.153272377
C_ID_d4988aa4db,-0.060811809
C_ID_a5241c1ac6,-0.178959452
C_ID_bea7c63c18,-0.148384385
C_ID_97f4bb8f4b,-0.133024436
C_ID_36a2f6b934,-0.03080859
C_ID_046697a5dd,0.03484088
C_ID_36104d299d,-0.026949795
C_ID_656d072241,0.310389679
C_ID_0c966eba7e,0.094843704
C_ID_68ce8e87eb,-0.061766913
C_ID_4fe8fe9924,0.048764302
C_ID_b055c14878,-0.048275811
C_ID_63c30ace16,-0.089269064
C_ID_627c1f0987,-0.14328484
C_ID_203cc5609d,0.146369459
C_ID_9530e9d5db,-0.175040407
C_ID_6dac39cc5e,-0.110399913
C_ID_d328abced8,-0.122964731
C_ID_ea4bb114e7,-0.061603719
C_ID_a682d2354f,0.003685384
C_ID_506c82c78c,0.082804599
C_ID_c206129fba,-0.112947324
C_ID_9aa03ec125,0.116236232
C_ID_1f83463075,-0.032289387
C_ID_ea1e6ce0f9,-0.099759385
C_ID_2e3f76b379,-0.077482457
C_ID_a4d83feb52,-0.003505484
C_ID_1fc91139f2,-0.047823104
C_ID_3bf995052c,-0.173748762
C_ID_ca2089bcd5,0.036859304
