id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_28ec5d422,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,f29c06751,0,2,1,2,1.0,0,6,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,36,5625,4,0,0,1.0,1.0,5625,11.5,11.5,11.5,0,0,0,0,0.0,12,6,6,6,0.0,1,23.0,11.5,11.5,11.5,0.0,2,23,11.5,17,6,7.7781745930520225,1,23.0,11.5,11.5,11.5,0.0,1,23.0,11.5,11.5,11.5,0.0
ID_82c5d8123,0.0,0,6,0,1,1,1,1.0,0,0,0,0,3,3,0,3,3,3,3,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,40bb9af1a,0,3,1,3,0.5,0,11,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,62,121,3844,9,0,0,2.25,0.25,3844,10.666667,10.666667,10.666667,0,0,0,0,0.0,33,11,11,11,0.0,1,32.000001,10.666666999999999,10.666667,10.666667,0.0,3,32,10.666666666666666,15,6,4.509249752822894,1,32.000001,10.666666999999999,10.666667,10.666667,0.0,1,32.000001,10.666666999999999,10.666667,10.666667,0.0
ID_d616abe35,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1b20db8c5,2,3,0,5,0.66666669,0,11,0,0,0,0,1,0,0,0,0,2,2.5,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,52,121,2704,25,0,4,6.25,0.44444448,2704,15.333332999999998,15.333332999999998,15.333332999999998,0,0,0,0,0.0,55,11,11,11,0.0,1,76.666665,15.333333,15.333332999999998,15.333332999999998,0.0,5,54,10.8,13,8,1.9235384061671346,1,76.666665,15.333333,15.333332999999998,15.333332999999998,0.0,1,76.666665,15.333333,15.333332999999998,15.333332999999998,0.0
ID_3b3fa3437,600000.0,0,8,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c5f058d97,0,2,2,2,8.0,15,0,0,0,0,0,0,0,0,1,0,2,1.0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,69,225,4761,4,225,0,1.0,64.0,4761,14.5,14.5,14.5,30,15,15,15,0.0,0,0,0,0,0.0,1,29.0,14.5,14.5,14.5,0.0,2,29,14.5,15,14,0.7071067811865476,1,29.0,14.5,14.5,14.5,0.0,1,29.0,14.5,14.5,14.5,0.0
ID_f1b89eba6,0.0,0,4,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,3,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f19efe379,1,6,1,7,0.40000001,0,3,0,1,0,0,0,0,0,0,0,3,2.3333333,0,0,0,0,1,1,1,1,4,1,0,0,0,0,0,1,0,68,9,4624,49,0,1,5.4444442,0.16000001,4624,9.833333,9.833333,9.833333,0,0,0,0,0.0,21,3,3,3,0.0,1,68.83333099999999,9.833332999999998,9.833333,9.833333,0.0,6,65,9.285714285714286,15,3,4.111540089159037,1,68.83333099999999,9.833332999999998,9.833333,9.833333,0.0,1,68.83333099999999,9.833332999999998,9.833333,9.833333,0.0
ID_c9125fb41,0.0,0,6,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6924459fd,1,3,0,4,0.33333334,0,6,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,55,36,3025,16,0,1,1.7777778999999998,0.11111112,3025,7.666666499999999,7.666666499999999,7.666666499999999,0,0,0,0,0.0,24,6,6,6,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,3,23,5.75,11,0,4.5,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0,1,30.666665999999996,7.666666499999999,7.666666499999999,7.666666499999999,0.0
ID_4b1017a7f,0.0,0,6,0,1,1,0,0.0,1,1,2,0,4,4,1,5,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1c62341ef,1,5,1,6,0.5,6,0,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,67,36,4489,36,36,1,4.0,0.25,4489,8.0,8.0,8.0,36,6,6,6,0.0,0,0,0,0,0.0,1,48.0,8.0,8.0,8.0,0.0,5,40,6.666666666666667,11,0,3.7771241264574122,1,48.0,8.0,8.0,8.0,0.0,1,48.0,8.0,8.0,8.0,0.0
ID_ddba2c4cd,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,5,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,524127def,0,1,0,1,0.0,9,0,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,20,81,400,1,81,0,2.7777777,0.0,400,9.0,9.0,9.0,9,9,9,9,0.0,0,0,0,0,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9.0,9.0,9.0,9.0,0.0
ID_3d5053b30,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,5,8,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a6e2ad08c,1,2,0,3,0.5,8,0,0,0,0,1,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,31,64,961,9,64,1,2.7777777,0.25,961,8.0,8.0,8.0,24,8,8,8,0.0,0,0,0,0,0.0,1,24.0,8.0,8.0,8.0,0.0,2,16,5.333333333333333,8,0,4.618802153517007,1,24.0,8.0,8.0,8.0,0.0,1,24.0,8.0,8.0,8.0,0.0
ID_b1a1e6f8c,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,5,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,907c2970b,0,1,1,1,8.0,0,3,0,1,0,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,77,9,5929,1,0,0,2.7777777,64.0,5929,3.0,3.0,3.0,0,0,0,0,0.0,3,3,3,3,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3,3.0,3,3,0.0,1,3.0,3.0,3.0,3.0,0.0,1,3.0,3.0,3.0,3.0,0.0
ID_6f6ffcdc7,0.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1945268bf,0,1,1,1,8.0,11,0,0,0,0,0,1,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,88,121,7744,1,121,0,1.0,64.0,7744,11.0,11.0,11.0,11,11,11,11,0.0,0,0,0,0,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11,11.0,11,11,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11.0,11.0,11.0,11.0,0.0
ID_b15c614bd,0.0,0,6,0,1,1,1,3.0,0,1,1,1,2,3,1,3,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,eff2ce63b,1,3,0,4,0.33333334,15,0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,38,225,1444,16,225,1,1.7777778999999998,0.11111112,1444,14.0,14.0,14.0,60,15,15,15,0.0,0,0,0,0,0.0,1,56.0,14.0,14.0,14.0,0.0,4,42,10.5,16,0,7.32575365861197,1,56.0,14.0,14.0,14.0,0.0,1,56.0,14.0,14.0,14.0,0.0
ID_ab916f797,1426350.0,0,9,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,17,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e052901f9,2,2,0,4,1.0,0,17,0,0,0,0,0,0,0,1,0,4,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,31,289,961,16,0,4,1.0,1.0,961,19.0,19.0,19.0,0,0,0,0,0.0,68,17,17,17,0.0,1,76.0,19.0,19.0,19.0,0.0,3,38,9.5,21,0,11.090536506409418,1,76.0,19.0,19.0,19.0,0.0,1,76.0,19.0,19.0,19.0,0.0
ID_36335c9ec,0.0,0,7,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2688bba5e,0,2,0,2,0.0,17,0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,32,289,1024,4,289,0,1.0,0.0,1024,14.0,14.0,14.0,34,17,17,17,0.0,0,0,0,0,0.0,1,28.0,14.0,14.0,14.0,0.0,2,28,14.0,17,11,4.242640687119285,1,28.0,14.0,14.0,14.0,0.0,1,28.0,14.0,14.0,14.0,0.0
ID_7b2dc6e1e,130000.0,0,2,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fa975b161,0,2,0,2,0.0,11,0,0,0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,30,121,900,4,121,0,4.0,0.0,900,11.0,11.0,11.0,22,11,11,11,0.0,0,0,0,0,0.0,1,22.0,11.0,11.0,11.0,0.0,1,22,11.0,11,11,0.0,1,22.0,11.0,11.0,11.0,0.0,1,22.0,11.0,11.0,11.0,0.0
ID_aa9441ed7,135000.0,0,6,0,1,1,0,0.0,2,4,6,0,1,1,2,5,7,7,7,14,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8a3cc1010,2,5,0,7,0.40000001,14,0,0,0,0,0,0,0,0,1,0,3,2.3333333,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,35,196,1225,49,196,4,5.4444442,0.16000001,1225,9.3999996,9.3999996,9.3999996,98,14,14,14,0.0,0,0,0,0,0.0,1,65.79999719999999,9.3999996,9.3999996,9.3999996,0.0,5,47,6.714285714285714,14,0,5.376314900074391,1,65.79999719999999,9.3999996,9.3999996,9.3999996,0.0,1,65.79999719999999,9.3999996,9.3999996,9.3999996,0.0
ID_7a9e05b0a,0.0,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7bc02279a,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,38,36,1444,16,36,4,4.0,1.0,1444,10.0,10.0,10.0,24,6,6,6,0.0,0,0,0,0,0.0,1,40.0,10.0,10.0,10.0,0.0,4,28,7.0,14,0,5.773502691896257,1,40.0,10.0,10.0,10.0,0.0,1,40.0,10.0,10.0,10.0,0.0
ID_9ab47d2d4,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1d5d06b34,0,2,2,2,8.0,1,0,0,1,0,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,69,1,4761,4,1,0,4.0,64.0,4761,3.5,3.5,3.5,2,1,1,1,0.0,0,0,0,0,0.0,1,7.0,3.5,3.5,3.5,0.0,2,7,3.5,6,1,3.5355339059327378,1,7.0,3.5,3.5,3.5,0.0,1,7.0,3.5,3.5,3.5,0.0
ID_bda325d77,1000000.0,0,8,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,4,5,17,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ab3ba836f,0,4,0,4,0.0,17,0,0,0,0,0,0,0,0,0,1,5,1.0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,56,289,3136,16,289,0,1.0,0.0,3136,14.75,14.75,14.75,68,17,17,17,0.0,0,0,0,0,0.0,1,59.0,14.75,14.75,14.75,0.0,4,59,14.75,17,11,2.629955639676583,1,59.0,14.75,14.75,14.75,0.0,1,59.0,14.75,14.75,14.75,0.0
ID_8424c9126,0.0,0,6,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,6,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,300c753cc,2,3,0,5,0.66666669,6,0,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,53,36,2809,25,36,4,2.7777777,0.44444448,2809,6.0,6.0,6.0,30,6,6,6,0.0,0,0,0,0,0.0,1,30.0,6.0,6.0,6.0,0.0,3,26,5.2,8,0,3.03315017762062,1,30.0,6.0,6.0,6.0,0.0,1,30.0,6.0,6.0,6.0,0.0
ID_3f0f2e84f,0.0,0,4,0,1,1,0,0.0,0,1,1,1,3,4,1,4,5,5,5,7,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2fa7ef9ec,2,3,0,5,0.66666669,0,7,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,53,49,2809,25,0,4,2.7777777,0.44444448,2809,8.0,8.0,8.0,0,0,0,0,0.0,35,7,7,7,0.0,1,40.0,8.0,8.0,8.0,0.0,4,30,6.0,11,0,3.9370039370059056,1,40.0,8.0,8.0,8.0,0.0,1,40.0,8.0,8.0,8.0,0.0
ID_b9306720f,125000.0,0,5,0,1,1,1,1.0,0,0,0,1,1,2,1,1,2,2,2,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6e991d1d8,1,1,0,2,1.0,0,6,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,44,36,1936,4,0,1,1.0,1.0,1936,6.0,6.0,6.0,0,0,0,0,0.0,12,6,6,6,0.0,1,12.0,6.0,6.0,6.0,0.0,2,6,3.0,6,0,4.242640687119285,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_2cbb46fb0,0.0,0,9,0,1,1,1,4.0,0,3,3,0,1,1,0,4,4,4,4,21,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,aedb84b46,1,3,0,4,0.33333334,21,0,0,0,0,0,0,0,0,0,1,4,1.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,55,441,3025,16,441,1,1.0,0.11111112,3025,15.0,15.0,15.0,84,21,21,21,0.0,0,0,0,0,0.0,1,60.0,15.0,15.0,15.0,0.0,4,54,13.5,21,9,5.259911279353167,1,60.0,15.0,15.0,15.0,0.0,1,60.0,15.0,15.0,15.0,0.0
ID_990344204,0.0,0,6,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,248b1c4fd,1,4,0,5,0.25,0,6,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,59,36,3481,25,0,1,1.5625,0.0625,3481,7.25,7.25,7.25,0,0,0,0,0.0,30,6,6,6,0.0,1,36.25,7.25,7.25,7.25,0.0,4,29,5.8,9,0,3.420526275297414,1,36.25,7.25,7.25,7.25,0.0,1,36.25,7.25,7.25,7.25,0.0
ID_3d49b5cce,0.0,0,6,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69c2b1244,1,4,2,5,1.5,4,0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,77,16,5929,25,16,1,2.7777777,2.25,5929,8.75,8.75,8.75,20,4,4,4,0.0,0,0,0,0,0.0,1,43.75,8.75,8.75,8.75,0.0,5,41,8.2,14,4,4.494441010848846,1,43.75,8.75,8.75,8.75,0.0,1,43.75,8.75,8.75,8.75,0.0
ID_0b399efed,0.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3f403d9bc,0,2,2,2,8.0,6,0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,82,36,6724,4,36,0,0.44444448,64.0,6724,6.0,6.0,6.0,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
ID_e0c4f5088,0.0,0,5,0,1,1,0,0.0,0,1,1,0,4,4,0,5,5,5,5,9,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9ba70bb63,1,4,0,5,0.25,9,0,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,53,81,2809,25,81,1,2.7777777,0.0625,2809,5.75,5.75,5.75,45,9,9,9,0.0,0,0,0,0,0.0,1,28.75,5.75,5.75,5.75,0.0,4,32,6.4,11,0,4.669047011971501,1,28.75,5.75,5.75,5.75,0.0,1,28.75,5.75,5.75,5.75,0.0
ID_f04a0a6c1,0.0,1,4,0,1,1,1,2.0,1,2,3,2,3,5,3,5,8,8,8,6,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67be6525b,3,5,0,8,0.60000002,0,6,0,0,1,0,0,0,0,0,0,2,4.0,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,64,36,4096,64,0,9,16.0,0.36000001,4096,8.6000004,8.6000004,8.6000004,0,0,0,0,0.0,48,6,6,6,0.0,1,68.8000032,8.6000004,8.6000004,8.6000004,0.0,5,43,5.375,12,0,4.926241685388278,1,68.8000032,8.6000004,8.6000004,8.6000004,0.0,1,68.8000032,8.6000004,8.6000004,8.6000004,0.0
