id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_1644ee38a,150000.0,0,4,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4b64b46f5,0,3,0,3,0.0,6,0,9.0,0,0,1,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,54,36,2916,9,36,0,1.0,0.0,2916,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,27.0,9.0,9.0,9.0,0.0,3,27,9.0,12,6,3.0,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_8a69ce540,0.0,0,8,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dc6ff5bb5,0,4,1,4,0.33333334,7,0,9.25,0,0,0,1,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,65,49,4225,16,49,0,0.64000005,0.11111112,4225,4,0.0,0.46,28,7,7,7,0.0,0,0,0,0,0.0,1,37.0,9.25,9.25,9.25,0.0,4,37,9.25,11,7,1.7078251276599332,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_11a9b7ec6,160000.0,0,5,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0fb516a6a,2,2,0,4,1.0,0,11,11.0,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,30,121,900,16,0,4,1.7777778999999998,1.0,900,4,0.0,0.46,0,0,0,0,0.0,44,11,11,11,0.0,1,44.0,11.0,11.0,11.0,0.0,3,25,6.25,11,0,5.619905100029122,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_619109093,250000.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4ea154bc1,1,2,0,3,0.5,6,0,8.5,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,42,36,1764,9,36,1,2.25,0.25,1764,3,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,25.5,8.5,8.5,8.5,0.0,3,17,5.666666666666667,11,0,5.507570547286102,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_a1d0a66e0,200000.0,0,5,0,1,1,1,2.0,1,2,3,2,2,4,3,4,7,7,7,8,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e8b3463c,3,4,0,7,0.75,8,0,10.0,0,0,0,1,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,56,64,3136,49,64,9,5.4444442,0.5625,3136,4,0.0,0.46,56,8,8,8,0.0,0,0,0,0,0.0,1,70.0,10.0,10.0,10.0,0.0,6,48,6.857142857142857,12,0,4.336994790119514,2,2.3000000000000003,0.3285714285714286,0.46,0.0,0.22445701677816263,1,0.0,0.0,0.0,0.0,0.0
ID_724319e27,0.0,0,6,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3bc82710c,0,2,0,2,0.0,10,0,9.5,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,29,100,841,4,100,0,1.0,0.0,841,4,0.0,0.46,20,10,10,10,0.0,0,0,0,0,0.0,1,19.0,9.5,9.5,9.5,0.0,2,19,9.5,10,9,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_9a52fe8b7,0.0,0,8,0,1,1,1,1.0,1,0,1,0,3,3,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,371cc5e17,1,3,0,4,0.33333334,0,11,12.666667,0,0,0,0,1,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,46,121,2116,16,0,1,0.64000005,0.11111112,2116,4,0.0,0.46,0,0,0,0,0.0,44,11,11,11,0.0,1,50.666668,12.666667,12.666667,12.666667,0.0,3,40,10.0,16,2,5.830951894845301,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_80b7d5d71,0.0,0,6,0,1,0,1,2.0,2,1,3,0,1,1,2,2,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6af8c1c50,2,2,0,4,1.0,6,0,8.5,0,0,1,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,46,36,2116,16,36,4,1.0,1.0,2116,4,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,34.0,8.5,8.5,8.5,0.0,4,20,5.0,11,1,4.546060565661952,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_b0ae92849,100000.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b1951fcb7,0,2,0,2,0.0,16,0,13.5,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,51,256,2601,4,256,0,1.0,0.0,2601,4,0.0,0.46,32,16,16,16,0.0,0,0,0,0,0.0,1,27.0,13.5,13.5,13.5,0.0,2,27,13.5,16,11,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_0c31ddd3a,145000.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,17,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,faa3a287f,0,1,0,1,0.0,0,17,17.0,0,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,42,289,1764,1,0,0,1.0,0.0,1764,4,0.0,0.46,0,0,0,0,0.0,17,17,17,17,0.0,1,17.0,17.0,17.0,17.0,0.0,1,17,17.0,17,17,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4e0033a22,0.0,0,11,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,04b02301b,0,3,1,3,0.5,0,6,11.0,0,0,1,0,0,0,0,0,0,4,0.75,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,69,36,4761,9,0,0,0.5625,0.25,4761,4,0.0,0.46,0,0,0,0,0.0,18,6,6,6,0.0,1,33.0,11.0,11.0,11.0,0.0,3,33,11.0,14,6,4.358898943540674,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_1d02c6043,120000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49215c8ae,1,2,0,3,0.5,0,0,4.0,1,0,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,49,0,2401,9,0,1,2.25,0.25,2401,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,12.0,4.0,4.0,4.0,0.0,3,14,4.666666666666667,8,0,4.163331998932265,2,4.92,1.64,4.0,0.46,2.0438199529312753,2,4.0,1.3333333333333333,4.0,0.0,2.3094010767585034
ID_0bf09b1be,120000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5df0035ba,1,3,0,4,0.33333334,0,7,11.333333,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,34,49,1156,16,0,1,1.7777778999999998,0.11111112,1156,4,0.0,0.46,0,0,0,0,0.0,28,7,7,7,0.0,1,45.333332,11.333333,11.333333,11.333333,0.0,3,34,8.5,11,7,1.9148542155126762,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_00958797d,0.0,0,8,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1480909ff,0,3,0,3,0.0,6,0,7.666666499999999,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,47,36,2209,9,36,0,2.25,0.0,2209,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,22.999999499999998,7.666666499999999,7.666666499999999,7.666666499999999,0.0,2,23,7.666666666666667,11,6,2.886751345948129,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_e6e137af6,0.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3d89b64ce,0,2,1,2,1.0,0,3,5.5,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,82,9,6724,4,0,0,1.0,1.0,6724,2,0.0,0.46,0,0,0,0,0.0,6,3,3,3,0.0,1,11.0,5.5,5.5,5.5,0.0,2,11,5.5,8,3,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_82d57aa8e,96000.0,0,6,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,8,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,71f92b58d,1,3,0,4,0.33333334,0,8,10.0,0,0,0,1,0,0,0,0,0,4,1.0,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,46,64,2116,16,0,1,1.0,0.11111112,2116,4,0.0,0.46,0,0,0,0,0.0,32,8,8,8,0.0,1,40.0,10.0,10.0,10.0,0.0,3,37,9.25,11,7,2.0615528128088303,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_10753a185,100000.0,0,6,0,1,1,0,0.0,0,3,3,0,3,3,0,6,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f85fc9f64,2,4,0,6,0.5,6,0,12.5,0,0,1,0,0,0,0,0,0,4,1.5,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,44,36,1936,36,36,4,2.25,0.25,1936,4,0.0,0.46,36,6,6,6,0.0,0,0,0,0,0.0,1,75.0,12.5,12.5,12.5,0.0,4,56,9.333333333333334,15,6,3.9832984656772417,2,2.3000000000000003,0.38333333333333336,0.46,0.0,0.187794213613377,1,0.0,0.0,0.0,0.0,0.0
ID_813ee986d,100000.0,0,4,0,1,1,1,4.0,0,2,2,0,2,2,0,4,4,4,4,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6163ea6ed,0,4,0,4,0.0,9,0,11.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,0,64,81,4096,16,81,0,1.7777778999999998,0.0,4096,4,0.0,0.46,36,9,9,9,0.0,0,0,0,0,0.0,1,46.0,11.5,11.5,11.5,0.0,4,46,11.5,16,6,4.795831523312719,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_00629ddb2,120000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7b2cce7ab,1,2,0,3,0.5,6,0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,40,36,1600,9,36,1,2.25,0.25,1600,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,2,14,4.666666666666667,6,2,2.309401076758503,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_e515116a8,200000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,18,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39d5e5817,1,2,0,3,0.5,18,0,17.5,0,0,0,0,0,0,0,0,1,2,1.5,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,37,324,1369,9,324,1,2.25,0.25,1369,4,0.0,0.46,54,18,18,18,0.0,0,0,0,0,0.0,1,52.5,17.5,17.5,17.5,0.0,3,35,11.666666666666666,18,0,10.115993936995679,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_4bcb47e20,0.0,0,6,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,30301d100,0,1,1,1,8.0,0,11,11.0,0,0,0,0,1,0,0,0,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,69,121,4761,1,0,0,0.11111112,64.0,4761,4,0.0,0.46,0,0,0,0,0.0,11,11,11,11,0.0,1,11.0,11.0,11.0,11.0,0.0,1,11,11.0,11,11,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_2480c27af,200000.0,0,5,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0fa41d365,3,1,0,4,3.0,0,11,21.0,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,39,121,1521,16,0,9,4.0,9.0,1521,3,0.0,0.46,0,0,0,0,0.0,44,11,11,11,0.0,1,84.0,21.0,21.0,21.0,0.0,4,31,7.75,11,4,3.304037933599835,3,1.92,0.48,1.0,0.0,0.40890096600521747,2,1.0,0.25,1.0,0.0,0.5
ID_a5770b193,0.0,0,7,0,1,0,1,1.0,1,0,1,0,1,1,1,1,2,2,2,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,74dfad4da,1,1,0,2,1.0,0,9,9.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,81,1600,4,0,1,0.44444448,1.0,1600,4,0.0,0.46,0,0,0,0,0.0,18,9,9,9,0.0,1,18.0,9.0,9.0,9.0,0.0,2,12,6.0,9,3,4.242640687119285,2,0.46,0.23,0.46,0.0,0.3252691193458119,1,0.0,0.0,0.0,0.0,0.0
ID_ac9e0f99c,200000.0,0,5,0,1,1,1,2.0,0,1,1,1,2,3,1,3,4,4,4,15,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6f3cd6756,2,2,0,4,1.0,15,0,13.0,0,0,0,0,0,0,0,1,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,30,225,900,16,225,4,4.0,1.0,900,4,0.0,0.46,60,15,15,15,0.0,0,0,0,0,0.0,1,52.0,13.0,13.0,13.0,0.0,4,32,8.0,15,0,6.48074069840786,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_5182687fd,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,14,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7b34d920f,1,2,0,3,0.5,0,14,16.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,53,196,2809,9,0,1,1.0,0.25,2809,1,0.0,0.46,0,0,0,0,0.0,42,14,14,14,0.0,1,48.0,16.0,16.0,16.0,0.0,3,32,10.666666666666666,14,8,3.055050463303893,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_a433898b4,160000.0,0,3,0,1,1,0,0.0,2,0,2,1,1,2,3,1,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,573526e69,3,1,0,4,3.0,0,7,7.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,31,49,961,16,0,9,4.0,9.0,961,1,0.0,0.46,0,0,0,0,0.0,28,7,7,7,0.0,1,28.0,7.0,7.0,7.0,0.0,3,8,2.0,7,0,3.366501646120693,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_61ef39ec5,0.0,0,7,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,9,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d9bb7c815,0,3,0,3,0.0,0,9,11.333333,0,0,0,1,0,0,0,0,0,4,0.75,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,54,81,2916,9,0,0,0.5625,0.0,2916,4,0.0,0.46,0,0,0,0,0.0,27,9,9,9,0.0,1,33.999999,11.333333000000001,11.333333,11.333333,0.0,3,34,11.333333333333334,14,9,2.516611478423583,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_44e76e126,0.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9c7f9fa85,1,4,1,5,0.66666669,0,6,11.25,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,69,36,4761,25,0,1,2.7777777,0.44444448,4761,4,0.0,0.46,0,0,0,0,0.0,30,6,6,6,0.0,1,56.25,11.25,11.25,11.25,0.0,4,45,9.0,17,0,6.363961030678928,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
