location,ordinate
485 Montrose Avenue Toronto,"[43.6589768, -79.4193268]"
89 Niagara Street Toronto,"[43.6415163333333, -79.4033806666667]"
100 Niagara Street Toronto,"[43.641518, -79.404317]"
109 Niagara Street Toronto,"[43.641345, -79.404252]"
254 Niagara Street Toronto,"[43.6450211, -79.4092727]"
9 Ossington Avenue Toronto,"[43.6444927, -79.4187353]"
12 Ossington Avenue Toronto,"[43.6445816666667, -79.4191800666667]"
44 Ossington Avenue Toronto,"[43.6452084, -79.419364]"
58 Ossington Avenue Toronto,"[43.6454791, -79.4195081285714]"
61 Ossington Avenue Toronto,"[43.6455975, -79.4191823]"
64 Ossington Avenue Toronto,"[43.6456883, -79.4195263]"
78 Ossington Avenue Toronto,"[43.6459212, -79.4196202]"
100 Ossington Avenue Toronto,"[43.6463642, -79.419759]"
103 Ossington Avenue Toronto,"[43.6553938, -79.4230669]"
129 Ossington Avenue Toronto,"[43.6470813, -79.4197167]"
131 Ossington Avenue Toronto,"[43.6471362, -79.4197402]"
218 Ossington Avenue Toronto,"[43.6490944, -79.4208389]"
249 Ossington Avenue Toronto,"[43.6497275, -79.4206992]"
100 Princes' Boulevard Toronto,"[43.6353589, -79.4132389093225]"
190 Princes' Boulevard Toronto,"[43.6324923053175, -79.4209849858634]"
195 Princes' Boulevard Toronto,"[43.6324979, -79.4221826]"
680 Queen Street West Toronto,"[43.6427487, -79.425955]"
739 Queen Street West Toronto,"[43.64644395, -79.40705415]"
761 Queen Street West Toronto,"[43.6463135, -79.4075995]"
790 Queen Street West Toronto,"[43.6427487, -79.425955]"
817 Queen Street West Toronto,"[43.6459885, -79.4092562]"
821 Queen Street West Toronto,"[43.6459974534884, -79.4092828953488]"
841 Queen Street West Toronto,"[43.6458408, -79.4101483]"
887 Queen Street West Toronto,"[43.6455418, -79.4116089]"
888 Queen Street West Toronto,"[43.6451293, -79.4147654]"
890 Queen Street West Toronto,"[43.6451181, -79.4148177]"
900 Queen Street West Toronto,"[43.645037, -79.4154153]"
906 Queen Street West Toronto,"[43.64501423, -79.41552699]"
944 Queen Street West Toronto,"[43.6447676, -79.416684]"
952 Queen Street West Toronto,"[43.6447201714286, -79.4169141714286]"
962 Queen Street West Toronto,"[43.644644, -79.4171901]"
978 Queen Street West Toronto,"[43.6445028, -79.4178781]"
980 Queen Street West Toronto,"[43.6444888, -79.4179418]"
984 Queen Street West Toronto,"[43.6444645, -79.4180628]"
990 Queen Street West Toronto,"[43.6444199, -79.4182616]"
1001 Queen Street West Toronto,"[43.64303255, -79.4186392134922]"
1026 Queen Street West Toronto,"[43.6441396, -79.4197647]"
1082 Queen Street West Toronto,"[43.6437425, -79.421926479582]"
1086 Queen Street West Toronto,"[43.6436638, -79.4220349]"
1087 Queen Street West Toronto,"[43.6434164, -79.4221509]"
15 Saskatchewan Road Toronto,"[43.6325299, -79.4246825]"
107 Shaw Street Toronto,"[43.6451168, -79.4162674]"
180 Shaw Street Toronto,"[43.6468933, -79.4174717]"
570 Shaw Street Toronto,"[43.6574869, -79.4218727547041]"
1 Snooker Street Toronto,"[43.6394056, -79.4207173]"
2 Strachan Avenue Toronto,"[43.6347851, -79.4094597]"
"94 Stafford St.
 Toronto","[43.644226025, -79.4116029]"
129 Tecumseth Street Toronto,"[43.6453793, -79.4059522]"
133 Tecumseth Street Toronto,"[43.6454397, -79.4059750666667]"
137 Tecumseth Street Toronto,"[43.6458514, -79.406131]"
155 Walnut Avenue Toronto,"[43.64398, -79.409747]"
163 Walnut Avenue Toronto,"[43.644701, -79.410247]"
198 Walnut Avenue Toronto,"[43.6427509, -79.4088333]"
575 Wellington Street West Toronto,"[43.6423853529412, -79.4029742941176]"
263 Adelaide Street West Toronto,"[43.6478451, -79.3896669]"
404 Adelaide Street West Toronto,"[43.646672, -79.396332]"
410 Adelaide Street West Toronto,"[43.6466267, -79.3965918]"
425 Adelaide Street West Toronto,"[43.6460763, -79.3978618]"
167 Augusta Avenue Toronto,"[43.653055, -79.4012476]"
207 Augusta Avenue Toronto,"[43.6539644947368, -79.40162325]"
209 Augusta Avenue Toronto,"[43.6540087315789, -79.4016409]"
224 Augusta Avenue Toronto,"[43.6549604, -79.4023485166667]"
268 Augusta Avenue Toronto,"[43.6567073, -79.40306905]"
277 Augusta Avenue Toronto,"[43.6558357571429, -79.4023795571429]"
299 Augusta Avenue Toronto,"[43.6565673, -79.4026918]"
214 Avenue Road Toronto,"[43.6765066, -79.3975174]"
216 Avenue Road Toronto,"[43.6765311, -79.39752825]"
50 Baldwin Street Toronto,"[43.655808, -79.394865]"
125 Bathurst Street Toronto,"[43.6455029, -79.4028205]"
133 Bathurst Street Toronto,"[43.6457119333333, -79.4033108]"
327 Bathurst Street Toronto,"[43.6521007, -79.405463]"
463 Bathurst Street Toronto,"[43.6553943518519, -79.4070848111111]"
725 Bathurst Street Toronto,"[43.66293165, -79.4089277280955]"
794 Bathurst Street Toronto,"[43.66531058, -79.41146722]"
918 Bathurst Street Toronto,"[43.668571, -79.4129865334649]"
1086 Bathurst Street Toronto,"[43.67260724, -79.41435404]"
168 Bedford Road Toronto,"[43.6751342, -79.4001644]"
170 Bedford Road Toronto,"[43.675176825, -79.400182275]"
25 Bellevue Avenue Toronto,"[43.653797, -79.4029499880265]"
103 Bellevue Avenue Toronto,"[43.6549637, -79.4036271]"
136 Beverley Street Toronto,"[43.6541064, -79.3942961]"
196 Beverley Street Toronto,"[43.6563953333333, -79.3950466666667]"
227 Bloor Street East Toronto,"[43.67097335, -79.381195860937]"
252 Bloor Street West Toronto,"[43.6682116, -79.3984994958976]"
273 Bloor Street West Toronto,"[43.6679307, -79.3962546]"
300 Bloor Street West Toronto,"[43.66740135, -79.4019207916424]"
310 Bloor Street West Toronto,"[43.66723505, -79.4025704101807]"
327 Bloor Street West Toronto,"[43.66725785, -79.4001431483655]"
344 Bloor Street West Toronto,"[43.6669615, -79.4033252]"
427 Bloor Street West Toronto,"[43.666059, -79.4057000179167]"
481 Bloor Street West Toronto,"[43.6657861, -79.4071749]"
506 Bloor Street West Toronto,"[43.66548415, -79.4106632307897]"
525 Bloor Street West Toronto,"[43.6654307, -79.4091022]"
529 Bloor Street West Toronto,"[43.66536986, -79.40949638]"
539 Bloor Street West Toronto,"[43.6652165, -79.4101099]"
561 Bloor Street West Toronto,"[43.6651014666667, -79.4107964]"
563 Bloor Street West Toronto,"[43.6650495, -79.4107448]"
1 Blue Jays Way Toronto,"[43.6416641, -79.3891988236638]"
255 Bremner Boulevard Toronto,"[43.6409668, -79.3851702]"
292 Brunswick Avenue Toronto,"[43.6653176, -79.4073567]"
296 Brunswick Avenue Toronto,"[43.6655707, -79.4074586]"
20 Camden Street Toronto,"[43.6472861, -79.396972]"
25 Cecil Street Toronto,"[43.656713, -79.395893]"
58 Cecil Street Toronto,"[43.6570842, -79.3945442]"
19 Charlotte Street Toronto,"[33.5731845510204, -117.735511469388]"
83 Christie Street Toronto,"[43.665743475, -79.4190691888889]"
155 College Street Toronto,"[43.6591154, -79.3931845]"
171 College Street Toronto,"[43.6590385, -79.393753]"
214 College Street Toronto,"[43.6588244, -79.3969597]"
