Complaint-ID,Complaint-Status
Te-3221,Closed with explanation
Te-3222,Closed with explanation
Te-3223,Closed with explanation
Te-3224,Closed with explanation
Te-3225,Closed with explanation
Te-3226,Closed with explanation
Te-3227,Closed with explanation
Te-3228,Closed with explanation
Te-3229,Closed with explanation
Te-3230,Closed with explanation
Te-3231,Closed with explanation
Te-3232,Closed with explanation
Te-3233,Closed with explanation
Te-3234,Closed with explanation
Te-3235,Closed with explanation
Te-3236,Closed with explanation
Te-3237,Closed with explanation
Te-3238,Closed with explanation
Te-3239,Closed with explanation
Te-3240,Closed with explanation
Te-3241,Closed with explanation
Te-3242,Closed with explanation
Te-3243,Closed with explanation
Te-3244,Closed with explanation
Te-3245,Closed with explanation
Te-3246,Closed with explanation
Te-3247,Closed with explanation
Te-3248,Closed with explanation
Te-3249,Closed with explanation
Te-3250,Closed with explanation
Te-3251,Closed with explanation
Te-3252,Closed with explanation
Te-3253,Closed with explanation
Te-3254,Closed with explanation
Te-3255,Closed with explanation
Te-3256,Closed with explanation
Te-3257,Closed with explanation
Te-3258,Closed with explanation
Te-3259,Closed with explanation
Te-3260,Closed with explanation
Te-3261,Closed with explanation
Te-3262,Closed with explanation
Te-3263,Closed with explanation
Te-3264,Closed with explanation
Te-3265,Closed with explanation
Te-3266,Closed with explanation
Te-3267,Closed with explanation
Te-3268,Closed with explanation
Te-3269,Closed with explanation
Te-3270,Closed with explanation
Te-3271,Closed with explanation
Te-3272,Closed with explanation
Te-3273,Closed with explanation
Te-3274,Closed with explanation
Te-3275,Closed with explanation
Te-3276,Closed with explanation
Te-3277,Closed with explanation
Te-3278,Closed with explanation
Te-3279,Closed with explanation
Te-3280,Closed with explanation
Te-3281,Closed with explanation
Te-3282,Closed with explanation
Te-3283,Closed with explanation
Te-3284,Closed with explanation
Te-3285,Closed with explanation
Te-3286,Closed with explanation
Te-3287,Closed with explanation
Te-3288,Closed with explanation
Te-3289,Closed with explanation
Te-3290,Closed with explanation
Te-3291,Closed with explanation
Te-3292,Closed with explanation
Te-3293,Closed with explanation
Te-3294,Closed with explanation
Te-3295,Closed with explanation
Te-3296,Closed with explanation
Te-3297,Closed with explanation
Te-3298,Closed with explanation
Te-3299,Closed with explanation
Te-3300,Closed with explanation
Te-3301,Closed with explanation
Te-3302,Closed with explanation
Te-3303,Closed with explanation
Te-3304,Closed with explanation
Te-3305,Closed with explanation
Te-3306,Closed with explanation
Te-3307,Closed with explanation
Te-3308,Closed with explanation
Te-3309,Closed with explanation
Te-3310,Closed with explanation
Te-3311,Closed with explanation
Te-3312,Closed with explanation
Te-3313,Closed with explanation
Te-3314,Closed with explanation
Te-3315,Closed with explanation
Te-3316,Closed with explanation
Te-3317,Closed with explanation
Te-3318,Closed with explanation
Te-3319,Closed with explanation
Te-3320,Closed with explanation
Te-3321,Closed with explanation
Te-3322,Closed with explanation
Te-3323,Closed with explanation
Te-3324,Closed with explanation
Te-3325,Closed with explanation
Te-3326,Closed with explanation
Te-3327,Closed with explanation
Te-3328,Closed with explanation
Te-3329,Closed with explanation
Te-3330,Closed with explanation
Te-3331,Closed with explanation
Te-3332,Closed with explanation
Te-3333,Closed with explanation
Te-3334,Closed with explanation
Te-3335,Closed with explanation
Te-3336,Closed with explanation
Te-3337,Closed with explanation
Te-3338,Closed with explanation
Te-3339,Closed with explanation
Te-3340,Closed with explanation
Te-3341,Closed with explanation
Te-3342,Closed with explanation
Te-3343,Closed with explanation
Te-3344,Closed with explanation
Te-3345,Closed with explanation
Te-3346,Closed with explanation
Te-3347,Closed with explanation
Te-3348,Closed with explanation
Te-3349,Closed with explanation
Te-3350,Closed with explanation
Te-3351,Closed with explanation
Te-3352,Closed with explanation
Te-3353,Closed with explanation
Te-3354,Closed with explanation
Te-3355,Closed with explanation
Te-3356,Closed with explanation
Te-3357,Closed with explanation
Te-3358,Closed with explanation
Te-3359,Closed with explanation
Te-3360,Closed with explanation
Te-3361,Closed with explanation
Te-3362,Closed with explanation
Te-3363,Closed with explanation
Te-3364,Closed with explanation
Te-3365,Closed with explanation
Te-3366,Closed with explanation
Te-3367,Closed with explanation
Te-3368,Closed with explanation
Te-3369,Closed with explanation
Te-3370,Closed with explanation
Te-3371,Closed with explanation
Te-3372,Closed with explanation
Te-3373,Closed with explanation
Te-3374,Closed with monetary relief
Te-3375,Closed with explanation
Te-3376,Closed with explanation
Te-3377,Closed with explanation
Te-3378,Closed with explanation
Te-3379,Closed with explanation
Te-3380,Closed with explanation
Te-3381,Closed with explanation
Te-3382,Closed with explanation
Te-3383,Closed with explanation
Te-3384,Closed with explanation
Te-3385,Closed with explanation
Te-3386,Closed with explanation
Te-3387,Closed with explanation
Te-3388,Closed with explanation
Te-3389,Closed with explanation
Te-3390,Closed with explanation
Te-3391,Closed with explanation
Te-3392,Closed with explanation
Te-3393,Closed with explanation
Te-3394,Closed with explanation
Te-3395,Closed with explanation
Te-3396,Closed with explanation
Te-3397,Closed with explanation
Te-3398,Closed with explanation
Te-3399,Closed with explanation
Te-3400,Closed with explanation
Te-3401,Closed with explanation
Te-3402,Closed with explanation
Te-3403,Closed with explanation
Te-3404,Closed with explanation
Te-3405,Closed with explanation
Te-3406,Closed with explanation
Te-3407,Closed with explanation
Te-3408,Closed with explanation
Te-3409,Closed with explanation
Te-3410,Closed with explanation
Te-3411,Closed with explanation
Te-3412,Closed with explanation
Te-3413,Closed with explanation
Te-3414,Closed with explanation
Te-3415,Closed with explanation
Te-3416,Closed with monetary relief
Te-3417,Closed with explanation
Te-3418,Closed with explanation
Te-3419,Closed with explanation
Te-3420,Closed with explanation
Te-3421,Closed with explanation
Te-3422,Closed with explanation
Te-3423,Closed with explanation
Te-3424,Closed with explanation
Te-3425,Closed with explanation
Te-3426,Closed with explanation
Te-3427,Closed with explanation
Te-3428,Closed with explanation
Te-3429,Closed with explanation
Te-3430,Closed with explanation
Te-3431,Closed with explanation
Te-3432,Closed with explanation
Te-3433,Closed with monetary relief
Te-3434,Closed with explanation
Te-3435,Closed with explanation
Te-3436,Closed with explanation
Te-3437,Closed with explanation
Te-3438,Closed with explanation
Te-3439,Closed with explanation
Te-3440,Closed with explanation
Te-3441,Closed with explanation
Te-3442,Closed with explanation
Te-3443,Closed with explanation
Te-3444,Closed with explanation
Te-3445,Closed with explanation
Te-3446,Closed with explanation
Te-3447,Closed with explanation
Te-3448,Closed with explanation
Te-3449,Closed with explanation
Te-3450,Closed with explanation
Te-3451,Closed with explanation
Te-3452,Closed with explanation
Te-3453,Closed with explanation
Te-3454,Closed with explanation
Te-3455,Closed with explanation
Te-3456,Closed with explanation
Te-3457,Closed with explanation
Te-3458,Closed with explanation
Te-3459,Closed with explanation
Te-3460,Closed with explanation
Te-3461,Closed with explanation
Te-3462,Closed with explanation
Te-3463,Closed with explanation
Te-3464,Closed with explanation
Te-3465,Closed with explanation
Te-3466,Closed with explanation
Te-3467,Closed with explanation
Te-3468,Closed with explanation
Te-3469,Closed with explanation
Te-3470,Closed with explanation
Te-3471,Closed with explanation
Te-3472,Closed with explanation
Te-3473,Closed with explanation
Te-3474,Closed with explanation
Te-3475,Closed with explanation
Te-3476,Closed with explanation
Te-3477,Closed with explanation
Te-3478,Closed with explanation
Te-3479,Closed with explanation
Te-3480,Closed with explanation
Te-3481,Closed with explanation
Te-3482,Closed with explanation
Te-3483,Closed with explanation
Te-3484,Closed with explanation
Te-3485,Closed with explanation
Te-3486,Closed with explanation
Te-3487,Closed with explanation
Te-3488,Closed with explanation
Te-3489,Closed with explanation
Te-3490,Closed with explanation
Te-3491,Closed with explanation
Te-3492,Closed with explanation
Te-3493,Closed with explanation
Te-3494,Closed with explanation
Te-3495,Closed with explanation
Te-3496,Closed with explanation
Te-3497,Closed with explanation
Te-3498,Closed with explanation
Te-3499,Closed with explanation
Te-3500,Closed with explanation
Te-3501,Closed with explanation
Te-3502,Closed with explanation
Te-3503,Closed with explanation
Te-3504,Closed with explanation
Te-3505,Closed with explanation
Te-3506,Closed with explanation
Te-3507,Closed with explanation
Te-3508,Closed with explanation
Te-3509,Closed with explanation
Te-3510,Closed with explanation
Te-3511,Closed with explanation
Te-3512,Closed with explanation
Te-3513,Closed with explanation
Te-3514,Closed with explanation
Te-3515,Closed with explanation
Te-3516,Closed with explanation
Te-3517,Closed with explanation
Te-3518,Closed with explanation
Te-3519,Closed with explanation
Te-3520,Closed with explanation
Te-3521,Closed with explanation
Te-3522,Closed with explanation
Te-3523,Closed with explanation
Te-3524,Closed with explanation
Te-3525,Closed with explanation
Te-3526,Closed with explanation
Te-3527,Closed with explanation
Te-3528,Closed with explanation
Te-3529,Closed with explanation
Te-3530,Closed with explanation
Te-3531,Closed with explanation
Te-3532,Closed with explanation
Te-3533,Closed with explanation
Te-3534,Closed with explanation
Te-3535,Closed with explanation
Te-3536,Closed with explanation
Te-3537,Closed with explanation
Te-3538,Closed with explanation
Te-3539,Closed with explanation
Te-3540,Closed with explanation
Te-3541,Closed with explanation
Te-3542,Closed with explanation
Te-3543,Closed with explanation
Te-3544,Closed with explanation
Te-3545,Closed with explanation
Te-3546,Closed with explanation
Te-3547,Closed with explanation
Te-3548,Closed with explanation
Te-3549,Closed with explanation
Te-3550,Closed with explanation
Te-3551,Closed with explanation
Te-3552,Closed with explanation
Te-3553,Closed with explanation
Te-3554,Closed with explanation
Te-3555,Closed with explanation
Te-3556,Closed with explanation
Te-3557,Closed with explanation
Te-3558,Closed with explanation
Te-3559,Closed with explanation
Te-3560,Closed with explanation
Te-3561,Closed with explanation
Te-3562,Closed with explanation
Te-3563,Closed with explanation
Te-3564,Closed with explanation
Te-3565,Closed with explanation
Te-3566,Closed with explanation
Te-3567,Closed with explanation
Te-3568,Closed with explanation
Te-3569,Closed with explanation
Te-3570,Closed with explanation
Te-3571,Closed with explanation
Te-3572,Closed with explanation
Te-3573,Closed with explanation
Te-3574,Closed with explanation
Te-3575,Closed with explanation
Te-3576,Closed with explanation
Te-3577,Closed with explanation
Te-3578,Closed with explanation
Te-3579,Closed with explanation
Te-3580,Closed with explanation
Te-3581,Closed with explanation
Te-3582,Closed with explanation
Te-3583,Closed with explanation
Te-3584,Closed with explanation
Te-3585,Closed with explanation
Te-3586,Closed with explanation
Te-3587,Closed with explanation
Te-3588,Closed with explanation
Te-3589,Closed with explanation
Te-3590,Closed with explanation
Te-3591,Closed with explanation
Te-3592,Closed with explanation
Te-3593,Closed with explanation
Te-3594,Closed with explanation
Te-3595,Closed with explanation
Te-3596,Closed with explanation
Te-3597,Closed with explanation
Te-3598,Closed with explanation
Te-3599,Closed with explanation
Te-3600,Closed with explanation
Te-3601,Closed with explanation
Te-3602,Closed with explanation
Te-3603,Closed with explanation
Te-3604,Closed with explanation
Te-3605,Closed with explanation
Te-3606,Closed with explanation
Te-3607,Closed with explanation
Te-3608,Closed with explanation
Te-3609,Closed with explanation
Te-3610,Closed with explanation
Te-3611,Closed with explanation
Te-3612,Closed with explanation
Te-3613,Closed with explanation
Te-3614,Closed with explanation
Te-3615,Closed with explanation
Te-3616,Closed with explanation
Te-3617,Closed with explanation
Te-3618,Closed with explanation
Te-3619,Closed with explanation
Te-3620,Closed with explanation
Te-3621,Closed with explanation
Te-3622,Closed with explanation
Te-3623,Closed with explanation
Te-3624,Closed with explanation
Te-3625,Closed with explanation
Te-3626,Closed with explanation
Te-3627,Closed with explanation
Te-3628,Closed with explanation
Te-3629,Closed with explanation
Te-3630,Closed with explanation
Te-3631,Closed with explanation
Te-3632,Closed with explanation
Te-3633,Closed with explanation
Te-3634,Closed with explanation
Te-3635,Closed with explanation
Te-3636,Closed with explanation
Te-3637,Closed with explanation
Te-3638,Closed with explanation
Te-3639,Closed with explanation
Te-3640,Closed with explanation
Te-3641,Closed with explanation
Te-3642,Closed with explanation
Te-3643,Closed with explanation
Te-3644,Closed with explanation
Te-3645,Closed with explanation
Te-3646,Closed with explanation
Te-3647,Closed with explanation
Te-3648,Closed with explanation
Te-3649,Closed with explanation
Te-3650,Closed with explanation
Te-3651,Closed with explanation
Te-3652,Closed with explanation
Te-3653,Closed with explanation
Te-3654,Closed with explanation
Te-3655,Closed with explanation
Te-3656,Closed with explanation
Te-3657,Closed with explanation
Te-3658,Closed with explanation
Te-3659,Closed with monetary relief
Te-3660,Closed with explanation
Te-3661,Closed with explanation
Te-3662,Closed with explanation
Te-3663,Closed with explanation
Te-3664,Closed with explanation
Te-3665,Closed with explanation
Te-3666,Closed with explanation
Te-3667,Closed with explanation
Te-3668,Closed with explanation
Te-3669,Closed with explanation
Te-3670,Closed with explanation
Te-3671,Closed with explanation
Te-3672,Closed with explanation
Te-3673,Closed with explanation
Te-3674,Closed with explanation
Te-3675,Closed with explanation
Te-3676,Closed with explanation
Te-3677,Closed with explanation
Te-3678,Closed with explanation
Te-3679,Closed with explanation
Te-3680,Closed with explanation
Te-3681,Closed with explanation
Te-3682,Closed with explanation
Te-3683,Closed with explanation
Te-3684,Closed with explanation
Te-3685,Closed with explanation
Te-3686,Closed with explanation
Te-3687,Closed with explanation
Te-3688,Closed with explanation
Te-3689,Closed with explanation
Te-3690,Closed with explanation
Te-3691,Closed with explanation
Te-3692,Closed with explanation
Te-3693,Closed with explanation
Te-3694,Closed with explanation
Te-3695,Closed with explanation
Te-3696,Closed with monetary relief
Te-3697,Closed with explanation
Te-3698,Closed with explanation
Te-3699,Closed with explanation
Te-3700,Closed with explanation
Te-3701,Closed with explanation
Te-3702,Closed with explanation
Te-3703,Closed with explanation
Te-3704,Closed with explanation
Te-3705,Closed with explanation
Te-3706,Closed with explanation
Te-3707,Closed with explanation
Te-3708,Closed with explanation
Te-3709,Closed with explanation
Te-3710,Closed with explanation
Te-3711,Closed with explanation
Te-3712,Closed with explanation
Te-3713,Closed with explanation
Te-3714,Closed with explanation
Te-3715,Closed with explanation
Te-3716,Closed with explanation
Te-3717,Closed with explanation
Te-3718,Closed with explanation
Te-3719,Closed with explanation
Te-3720,Closed with explanation
Te-3721,Closed with explanation
Te-3722,Closed with explanation
Te-3723,Closed with explanation
Te-3724,Closed with explanation
Te-3725,Closed with explanation
Te-3726,Closed with explanation
Te-3727,Closed with explanation
Te-3728,Closed with explanation
Te-3729,Closed with explanation
Te-3730,Closed with explanation
Te-3731,Closed with explanation
Te-3732,Closed with explanation
Te-3733,Closed with explanation
Te-3734,Closed with explanation
Te-3735,Closed with explanation
Te-3736,Closed with explanation
Te-3737,Closed with explanation
Te-3738,Closed with explanation
Te-3739,Closed with explanation
Te-3740,Closed with explanation
Te-3741,Closed with explanation
Te-3742,Closed with explanation
Te-3743,Closed with explanation
Te-3744,Closed with explanation
Te-3745,Closed with explanation
Te-3746,Closed with explanation
Te-3747,Closed with explanation
Te-3748,Closed with explanation
Te-3749,Closed with explanation
Te-3750,Closed with explanation
Te-3751,Closed with explanation
Te-3752,Closed with explanation
Te-3753,Closed with explanation
Te-3754,Closed with explanation
Te-3755,Closed with explanation
Te-3756,Closed with explanation
Te-3757,Closed with explanation
Te-3758,Closed with explanation
Te-3759,Closed with explanation
Te-3760,Closed with explanation
Te-3761,Closed with explanation
Te-3762,Closed with explanation
Te-3763,Closed with explanation
Te-3764,Closed with explanation
Te-3765,Closed with explanation
Te-3766,Closed with explanation
Te-3767,Closed with explanation
Te-3768,Closed with explanation
Te-3769,Closed with explanation
Te-3770,Closed with explanation
Te-3771,Closed with explanation
Te-3772,Closed with explanation
Te-3773,Closed with explanation
Te-3774,Closed with explanation
Te-3775,Closed with explanation
Te-3776,Closed with explanation
Te-3777,Closed with explanation
Te-3778,Closed with explanation
Te-3779,Closed with explanation
Te-3780,Closed with explanation
Te-3781,Closed with explanation
Te-3782,Closed with explanation
Te-3783,Closed with explanation
Te-3784,Closed with explanation
Te-3785,Closed with explanation
Te-3786,Closed with explanation
Te-3787,Closed with explanation
Te-3788,Closed with explanation
Te-3789,Closed with explanation
Te-3790,Closed with explanation
Te-3791,Closed with explanation
Te-3792,Closed with explanation
Te-3793,Closed with explanation
Te-3794,Closed with explanation
Te-3795,Closed with explanation
Te-3796,Closed with explanation
Te-3797,Closed with explanation
Te-3798,Closed with explanation
Te-3799,Closed with explanation
Te-3800,Closed with explanation
Te-3801,Closed with explanation
Te-3802,Closed with explanation
Te-3803,Closed with explanation
Te-3804,Closed with explanation
Te-3805,Closed with explanation
Te-3806,Closed with explanation
Te-3807,Closed with explanation
Te-3808,Closed with explanation
Te-3809,Closed with explanation
Te-3810,Closed with explanation
Te-3811,Closed with explanation
Te-3812,Closed with explanation
Te-3813,Closed with explanation
Te-3814,Closed with explanation
Te-3815,Closed with explanation
Te-3816,Closed with explanation
Te-3817,Closed with explanation
Te-3818,Closed with explanation
Te-3819,Closed with explanation
Te-3820,Closed with explanation
Te-3821,Closed with explanation
Te-3822,Closed with explanation
Te-3823,Closed with explanation
Te-3824,Closed with explanation
Te-3825,Closed with explanation
Te-3826,Closed with explanation
Te-3827,Closed with explanation
Te-3828,Closed with explanation
Te-3829,Closed with explanation
Te-3830,Closed with explanation
Te-3831,Closed with explanation
Te-3832,Closed with explanation
Te-3833,Closed with explanation
Te-3834,Closed with explanation
Te-3835,Closed with explanation
Te-3836,Closed with explanation
Te-3837,Closed with explanation
Te-3838,Closed with explanation
Te-3839,Closed with explanation
Te-3840,Closed with explanation
Te-3841,Closed with explanation
Te-3842,Closed with explanation
Te-3843,Closed with explanation
Te-3844,Closed with explanation
Te-3845,Closed with explanation
Te-3846,Closed with explanation
Te-3847,Closed with explanation
Te-3848,Closed with explanation
Te-3849,Closed with explanation
Te-3850,Closed with explanation
Te-3851,Closed with explanation
Te-3852,Closed with explanation
Te-3853,Closed with explanation
Te-3854,Closed with explanation
Te-3855,Closed with explanation
Te-3856,Closed with explanation
Te-3857,Closed with explanation
Te-3858,Closed with explanation
Te-3859,Closed with explanation
Te-3860,Closed with explanation
Te-3861,Closed with explanation
Te-3862,Closed with explanation
Te-3863,Closed with explanation
Te-3864,Closed with explanation
Te-3865,Closed with explanation
Te-3866,Closed with explanation
Te-3867,Closed with explanation
Te-3868,Closed with explanation
Te-3869,Closed with explanation
Te-3870,Closed with explanation
Te-3871,Closed with explanation
Te-3872,Closed with explanation
Te-3873,Closed with explanation
Te-3874,Closed with explanation
Te-3875,Closed with explanation
Te-3876,Closed with explanation
Te-3877,Closed with explanation
Te-3878,Closed with explanation
Te-3879,Closed with explanation
Te-3880,Closed with explanation
Te-3881,Closed with explanation
Te-3882,Closed with explanation
Te-3883,Closed with explanation
Te-3884,Closed with explanation
Te-3885,Closed with explanation
Te-3886,Closed with explanation
Te-3887,Closed with explanation
Te-3888,Closed with explanation
Te-3889,Closed with explanation
Te-3890,Closed with explanation
Te-3891,Closed with explanation
Te-3892,Closed with monetary relief
Te-3893,Closed with explanation
Te-3894,Closed with explanation
Te-3895,Closed with explanation
Te-3896,Closed with explanation
Te-3897,Closed with explanation
Te-3898,Closed with explanation
Te-3899,Closed with explanation
Te-3900,Closed with explanation
Te-3901,Closed with explanation
Te-3902,Closed with explanation
Te-3903,Closed with explanation
Te-3904,Closed with explanation
Te-3905,Closed with explanation
Te-3906,Closed with explanation
Te-3907,Closed with explanation
Te-3908,Closed with explanation
Te-3909,Closed with explanation
Te-3910,Closed with non-monetary relief
Te-3911,Closed with explanation
Te-3912,Closed with explanation
Te-3913,Closed with explanation
Te-3914,Closed with explanation
Te-3915,Closed with explanation
Te-3916,Closed with explanation
Te-3917,Closed with explanation
Te-3918,Closed with explanation
Te-3919,Closed with explanation
Te-3920,Closed with explanation
Te-3921,Closed with explanation
Te-3922,Closed with explanation
Te-3923,Closed with explanation
Te-3924,Closed with explanation
Te-3925,Closed with explanation
Te-3926,Closed with explanation
Te-3927,Closed with explanation
Te-3928,Closed with explanation
Te-3929,Closed with explanation
Te-3930,Closed with explanation
Te-3931,Closed with explanation
Te-3932,Closed with explanation
Te-3933,Closed with explanation
Te-3934,Closed with explanation
Te-3935,Closed with explanation
Te-3936,Closed with explanation
Te-3937,Closed with explanation
Te-3938,Closed with explanation
Te-3939,Closed with monetary relief
Te-3940,Closed with explanation
Te-3941,Closed with explanation
Te-3942,Closed with explanation
Te-3943,Closed with explanation
Te-3944,Closed with explanation
Te-3945,Closed with explanation
Te-3946,Closed with explanation
Te-3947,Closed with explanation
Te-3948,Closed with explanation
Te-3949,Closed with explanation
Te-3950,Closed with explanation
Te-3951,Closed with explanation
Te-3952,Closed with explanation
Te-3953,Closed with monetary relief
Te-3954,Closed with explanation
Te-3955,Closed with explanation
Te-3956,Closed with explanation
Te-3957,Closed with explanation
Te-3958,Closed with explanation
Te-3959,Closed with explanation
Te-3960,Closed with explanation
Te-3961,Closed with explanation
Te-3962,Closed with explanation
Te-3963,Closed with explanation
Te-3964,Closed with explanation
Te-3965,Closed with explanation
Te-3966,Closed with explanation
Te-3967,Closed with explanation
Te-3968,Closed with explanation
Te-3969,Closed with explanation
Te-3970,Closed with explanation
Te-3971,Closed with explanation
Te-3972,Closed with explanation
Te-3973,Closed with explanation
Te-3974,Closed with explanation
Te-3975,Closed with explanation
Te-3976,Closed with explanation
Te-3977,Closed with explanation
Te-3978,Closed with explanation
Te-3979,Closed with explanation
Te-3980,Closed with explanation
Te-3981,Closed with explanation
Te-3982,Closed with explanation
Te-3983,Closed with explanation
Te-3984,Closed with explanation
Te-3985,Closed with explanation
Te-3986,Closed with explanation
Te-3987,Closed with explanation
Te-3988,Closed with explanation
Te-3989,Closed with explanation
Te-3990,Closed with explanation
Te-3991,Closed with explanation
Te-3992,Closed with explanation
Te-3993,Closed with explanation
Te-3994,Closed with explanation
Te-3995,Closed with explanation
Te-3996,Closed with explanation
Te-3997,Closed with explanation
Te-3998,Closed with explanation
Te-3999,Closed with explanation
Te-4000,Closed with explanation
Te-4001,Closed with explanation
Te-4002,Closed with explanation
Te-4003,Closed with explanation
Te-4004,Closed with explanation
Te-4005,Closed with explanation
Te-4006,Closed with explanation
Te-4007,Closed with explanation
Te-4008,Closed with explanation
Te-4009,Closed with explanation
Te-4010,Closed with explanation
Te-4011,Closed with explanation
Te-4012,Closed with explanation
Te-4013,Closed with explanation
Te-4014,Closed with explanation
Te-4015,Closed with explanation
Te-4016,Closed with explanation
Te-4017,Closed with explanation
Te-4018,Closed with explanation
Te-4019,Closed with explanation
Te-4020,Closed with explanation
Te-4021,Closed with explanation
Te-4022,Closed with explanation
Te-4023,Closed with explanation
Te-4024,Closed with explanation
Te-4025,Closed with explanation
Te-4026,Closed with explanation
Te-4027,Closed with explanation
Te-4028,Closed with explanation
Te-4029,Closed with explanation
Te-4030,Closed with explanation
Te-4031,Closed with explanation
Te-4032,Closed with explanation
Te-4033,Closed with explanation
Te-4034,Closed with explanation
Te-4035,Closed with explanation
Te-4036,Closed with explanation
Te-4037,Closed with explanation
Te-4038,Closed with explanation
Te-4039,Closed with explanation
Te-4040,Closed with explanation
Te-4041,Closed with explanation
Te-4042,Closed with explanation
Te-4043,Closed with explanation
Te-4044,Closed with explanation
Te-4045,Closed with explanation
Te-4046,Closed with explanation
Te-4047,Closed with explanation
Te-4048,Closed with explanation
Te-4049,Closed with explanation
Te-4050,Closed with explanation
Te-4051,Closed with explanation
Te-4052,Closed with explanation
Te-4053,Closed with explanation
Te-4054,Closed with explanation
Te-4055,Closed with explanation
Te-4056,Closed with explanation
Te-4057,Closed with explanation
Te-4058,Closed with explanation
Te-4059,Closed with explanation
Te-4060,Closed with explanation
Te-4061,Closed with explanation
Te-4062,Closed with explanation
Te-4063,Closed with explanation
Te-4064,Closed with non-monetary relief
Te-4065,Closed with explanation
Te-4066,Closed with explanation
Te-4067,Closed with explanation
Te-4068,Closed with explanation
Te-4069,Closed with explanation
Te-4070,Closed with explanation
Te-4071,Closed with explanation
Te-4072,Closed with explanation
Te-4073,Closed with explanation
Te-4074,Closed with explanation
Te-4075,Closed with explanation
Te-4076,Closed with explanation
Te-4077,Closed with explanation
Te-4078,Closed with explanation
Te-4079,Closed with explanation
Te-4080,Closed with explanation
Te-4081,Closed with explanation
Te-4082,Closed with explanation
Te-4083,Closed with explanation
Te-4084,Closed with explanation
Te-4085,Closed with explanation
Te-4086,Closed with explanation
Te-4087,Closed with explanation
Te-4088,Closed with explanation
Te-4089,Closed with explanation
Te-4090,Closed with explanation
Te-4091,Closed with explanation
Te-4092,Closed with explanation
Te-4093,Closed with explanation
Te-4094,Closed with explanation
Te-4095,Closed with explanation
Te-4096,Closed with explanation
Te-4097,Closed with explanation
Te-4098,Closed with explanation
Te-4099,Closed with explanation
Te-4100,Closed with explanation
Te-4101,Closed with explanation
Te-4102,Closed with explanation
Te-4103,Closed with explanation
Te-4104,Closed with explanation
Te-4105,Closed with explanation
Te-4106,Closed with explanation
Te-4107,Closed with explanation
Te-4108,Closed with explanation
Te-4109,Closed with explanation
Te-4110,Closed with explanation
Te-4111,Closed with explanation
Te-4112,Closed with explanation
Te-4113,Closed with explanation
Te-4114,Closed with explanation
Te-4115,Closed with explanation
Te-4116,Closed with explanation
Te-4117,Closed with explanation
Te-4118,Closed with explanation
Te-4119,Closed with explanation
Te-4120,Closed with explanation
Te-4121,Closed with explanation
Te-4122,Closed with explanation
Te-4123,Closed with explanation
Te-4124,Closed with explanation
Te-4125,Closed with explanation
Te-4126,Closed with explanation
Te-4127,Closed with explanation
Te-4128,Closed with explanation
Te-4129,Closed with explanation
Te-4130,Closed with explanation
Te-4131,Closed with explanation
Te-4132,Closed with explanation
Te-4133,Closed with explanation
Te-4134,Closed with explanation
Te-4135,Closed with explanation
Te-4136,Closed with explanation
Te-4137,Closed with explanation
Te-4138,Closed with explanation
Te-4139,Closed with explanation
Te-4140,Closed with explanation
Te-4141,Closed with explanation
Te-4142,Closed with explanation
Te-4143,Closed with explanation
Te-4144,Closed with explanation
Te-4145,Closed with explanation
Te-4146,Closed with explanation
Te-4147,Closed with explanation
Te-4148,Closed with explanation
Te-4149,Closed with explanation
Te-4150,Closed with explanation
Te-4151,Closed with explanation
Te-4152,Closed with explanation
Te-4153,Closed with explanation
Te-4154,Closed with explanation
Te-4155,Closed with explanation
Te-4156,Closed with explanation
Te-4157,Closed with explanation
Te-4158,Closed with explanation
Te-4159,Closed with explanation
Te-4160,Closed with explanation
Te-4161,Closed with explanation
Te-4162,Closed with explanation
Te-4163,Closed with explanation
Te-4164,Closed with explanation
Te-4165,Closed with explanation
Te-4166,Closed with explanation
Te-4167,Closed with explanation
Te-4168,Closed with explanation
Te-4169,Closed with explanation
Te-4170,Closed with explanation
Te-4171,Closed with explanation
Te-4172,Closed with explanation
Te-4173,Closed with explanation
Te-4174,Closed with explanation
Te-4175,Closed with explanation
Te-4176,Closed with explanation
Te-4177,Closed with explanation
Te-4178,Closed with explanation
Te-4179,Closed with explanation
Te-4180,Closed with explanation
Te-4181,Closed with explanation
Te-4182,Closed with monetary relief
Te-4183,Closed with explanation
Te-4184,Closed with explanation
Te-4185,Closed with explanation
Te-4186,Closed with explanation
Te-4187,Closed with explanation
Te-4188,Closed with explanation
Te-4189,Closed with explanation
Te-4190,Closed with explanation
Te-4191,Closed with explanation
Te-4192,Closed with explanation
Te-4193,Closed with explanation
Te-4194,Closed with explanation
Te-4195,Closed with explanation
Te-4196,Closed with explanation
Te-4197,Closed with explanation
Te-4198,Closed with explanation
Te-4199,Closed with explanation
Te-4200,Closed with explanation
Te-4201,Closed with explanation
Te-4202,Closed with explanation
Te-4203,Closed with explanation
Te-4204,Closed with explanation
Te-4205,Closed with explanation
Te-4206,Closed with explanation
Te-4207,Closed with explanation
Te-4208,Closed with explanation
Te-4209,Closed with explanation
Te-4210,Closed with explanation
Te-4211,Closed with explanation
Te-4212,Closed with explanation
Te-4213,Closed with explanation
Te-4214,Closed with explanation
Te-4215,Closed with explanation
Te-4216,Closed with explanation
Te-4217,Closed with explanation
