id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
830,2.5152106857782586e-08,2.4512559921320917e-08,3.856441745109111e-05,3.031253399606408e-05,5.400728790485803e-10,6.778060303455588e-07,6.964819866775767e-06,1.0256277893402523e-09,1.0339895712852472e-09,1.1871558903213986e-10,1.3466157775365865e-11,1.561200183570142e-10,1.4886956217992507e-08,2.375313202597107e-11,3.5398151520865763e-10,2.0944506190238294e-07,1.4199005082845073e-10,3.0223931241735487e-07,6.119028948621407e-10,1.7079935364418464e-05,4.690243435935969e-10,7.058500258596517e-09,6.224376127289001e-10,9.653368586295823e-10,6.916626221304863e-08,1.1383193369570411e-07,1.7253385537520413e-07,3.91119380240564e-07,9.855840342832017e-09,4.816472233449579e-10,1.9039878177366524e-05,1.4860096106920756e-09,3.8032880509776605e-07,1.758944863157052e-11,1.5887316662475316e-06,9.302201596046759e-12,0.00020564987055884351,0.00015863553767289618,4.2090953005053575e-07,1.029317377633566e-05,4.790389620502013e-05,2.6610115579717606e-08,3.911240536192476e-06,9.05793464525066e-06,2.609679366162033e-09,1.4930926571107434e-05,1.4086118752713146e-13,7.32389679924211e-05,4.547419166176893e-10,1.0091997500295063e-10,0.0002946660043700663,4.562168290555904e-11,9.241366748417749e-10,1.0580594792326665e-11,1.6805704058738375e-09,3.9829716685565543e-07,1.7997475955731972e-10,2.586810554508583e-05,4.239868210789261e-05,3.790994666944428e-06,3.1718905031981613e-07,4.239928192277394e-08,1.9558095240860688e-09,3.827922516076643e-06,5.267282963500359e-14,5.66597712352592e-08,1.8734695745913916e-10,3.169026552293941e-05,1.2244011497055413e-05,0.00017749297504489147,2.3812613160686457e-09,9.013623134169484e-08,2.886167059842295e-08,3.3730893099922292e-06,9.612261719558267e-16,6.9227756925647676e-12,0.005407075625934235,3.616908652135475e-08,1.6650703082028704e-11,2.648437942675812e-07,1.931439191670013e-11,7.808862402171162e-07,0.0002577620708573624,1.777638678424758e-10,5.099106242514782e-07,3.8221869160307026e-05,2.7924985541691445e-07,0.9929862916367489,1.3755135500890963e-12,6.253207114623329e-06,1.1558887872223456e-06,7.763776146368439e-11,1.5475391404537725e-11,8.696019986344341e-14,5.476064872741908e-05,7.761665222294312e-08,1.0177238473337224e-05,1.3469935701391413e-10,3.117172869594611e-08
832,1.0846428426297395e-07,4.2416265840439763e-07,4.929826708009332e-09,6.6434251812839e-10,7.789949652565324e-09,4.546744076622085e-10,3.4401052533154857e-07,5.412075492877263e-10,8.903334442454398e-07,9.553078902147523e-09,6.505078179106538e-09,1.6103155498209213e-05,2.3648370357357143e-07,2.656784413764268e-07,1.805068108952488e-05,3.117132084886759e-08,2.1011219730653404e-05,8.150982245292408e-08,7.206061206949696e-08,1.902228265904521e-07,4.8058237315998464e-09,3.855704612380694e-11,9.277856612473496e-09,3.055896872691959e-12,2.694412981283197e-10,1.5407585510797938e-09,9.987440731049387e-07,4.018086741702016e-06,2.2964209043118747e-13,1.1663118296809427e-12,4.701472207330621e-11,1.7810725935155506e-10,1.0149289827588715e-08,9.956203345789824e-11,9.622380827040921e-11,6.66787443999258e-09,2.1852290895572576e-07,1.109483140136264e-08,1.8077473462466314e-10,2.7348948412702386e-10,2.7959317498172453e-08,2.0400333584654553e-07,4.063079738053027e-09,6.314546665384863e-07,3.914933450395864e-09,2.848182729273055e-11,9.013648636116981e-13,8.38196460676918e-07,3.0489626860240658e-09,9.729227725542351e-08,1.1081070188815438e-09,5.7375758731453075e-12,1.6517856865483295e-10,9.468636190590456e-12,1.3660842918490428e-10,3.580589300234866e-11,8.068418963816733e-12,1.4790759708299528e-08,1.795708471330389e-06,4.5078816054224426e-08,1.656944967946064e-08,5.876254149626119e-11,1.2936766371033192e-08,5.915384064378507e-07,7.52874430245764e-12,2.0012977928525854e-11,2.9410286720861725e-09,1.796875088091738e-10,1.9461676725525093e-11,1.851247988624382e-08,4.547639333613803e-12,9.35002510467952e-10,6.803606725545437e-11,8.155358592598601e-08,2.570745183988289e-10,1.0088300818779625e-09,8.774223657433745e-09,7.541742546043437e-07,1.690629187148467e-08,5.149643433641672e-08,2.2387912432956762e-08,1.1521992047197924e-10,1.1419620024576657e-07,1.6062484811831933e-08,2.116823541236514e-08,4.368049448818652e-08,4.471760154528264e-09,1.0055358331866398e-09,3.849732601388975e-11,8.009970218816819e-06,1.0852769066434055e-08,2.944578441630842e-07,2.552998298354036e-10,1.487370875771787e-08,7.902925482055016e-06,0.9999150170766815,1.6021440084553627e-07,1.6070806989327107e-08,5.535247097899561e-09
833,2.3323435423456965e-06,2.924917194746292e-06,9.483209839565652e-07,0.999170382507995,2.415518412904567e-07,9.003641277141781e-08,2.7646995197947202e-06,1.0433660388092687e-06,1.0937480382731791e-06,5.98159755922638e-08,1.742065409340938e-06,1.787114470684511e-07,0.00010113821838760072,1.2886245906824254e-07,3.328541195016142e-07,7.089818540574335e-07,1.2250373359209695e-06,1.0744253625382781e-06,2.349969809658671e-06,6.647965045157123e-06,7.878267581188567e-06,2.5271714871188834e-07,1.3295090549214344e-06,5.725090973809068e-08,1.7380908134059043e-06,8.014015213264462e-06,2.1826574145929734e-05,1.7881794337941736e-07,4.108798171094657e-06,3.814617519188384e-08,5.155835399989477e-07,5.055449762552768e-06,5.357162285730247e-05,3.4028339174771954e-07,1.568725011411842e-06,1.5466989373560886e-07,7.345980584954431e-06,4.5502900325746737e-07,6.767872142921136e-07,3.3893056497528403e-06,1.7673099114958683e-07,3.11651556471126e-05,7.381016201413993e-07,8.592364346927774e-06,2.06499569340038e-06,3.5602319636324035e-06,4.1164048029717695e-07,3.0360310054841774e-07,4.782440958387236e-07,5.86838761675696e-07,9.69721332208924e-05,1.4876631463468012e-06,6.665517994476537e-06,5.391510912996594e-06,5.053836302219567e-07,2.5386158350001108e-05,3.543659293493732e-07,4.238950279308921e-07,4.5200911358151784e-06,7.034637987024098e-07,4.704284863458318e-05,7.816745144873279e-08,7.371120465203608e-06,6.264979856286727e-07,3.834390867561186e-07,5.128512729095854e-05,6.726247622600788e-08,3.1016695681377843e-07,4.3759295498156015e-06,6.839897180294059e-06,4.2223795163109104e-08,1.6116472522576968e-07,1.1201079659730035e-07,5.109405767151324e-07,1.2774717898631588e-08,4.489719743492126e-07,6.422140991061774e-07,1.6272993559648709e-06,2.9673983887257082e-08,2.9676635904661978e-05,9.698992613325853e-08,5.5380342905236305e-06,2.6480003063674033e-07,1.7139614805865727e-06,3.1278921847585296e-06,8.371504786066161e-05,3.670488191111225e-05,3.451639801421593e-06,7.653659222316172e-09,1.3354598715986886e-06,7.525771490490607e-06,6.264550087749107e-06,3.434153023007559e-07,5.389411626695841e-07,1.8945479531371533e-05,3.400340647175168e-07,2.5428100132677635e-06,6.225619152237478e-06,6.328053848572867e-05
834,2.643655672471258e-06,7.999318982359448e-06,3.335867684353871e-05,1.9587724674047436e-08,1.6613624115912276e-05,5.218193183879443e-05,3.0166678162481925e-07,7.632538007003222e-07,1.8225473444473827e-05,4.967047738040268e-07,4.1616491069811614e-05,6.165483383010773e-07,1.3216675681963597e-07,2.0774683524775607e-08,9.90619677831128e-08,1.2881710096946983e-06,1.492708144956675e-06,9.879005106335704e-09,4.2479121552487704e-05,1.2267204352649069e-08,1.8112226175914813e-06,2.6534928490347038e-08,1.2199340461150538e-08,4.578953750478997e-08,1.8048412824720723e-08,1.1965583749826545e-05,1.8488938250556086e-08,8.666112888395962e-10,1.194158584475101e-06,6.449152997797849e-09,3.078018399140835e-08,6.252814566244148e-08,7.310712655217384e-08,8.6497124349981e-06,6.777403263082148e-11,0.9996468319264595,1.950219209662746e-11,1.7457006679076792e-12,3.7285109586872504e-09,8.709489441809861e-10,6.419556857721158e-10,1.3240443093424974e-09,1.1723729254439138e-06,2.4819155824961823e-09,4.52420149025606e-06,1.4183661523160405e-11,1.4062264759348414e-08,1.2493783536155385e-11,4.690429125141563e-11,1.1827597445536328e-06,2.9939907613514206e-10,3.316085524111493e-08,7.075850113310858e-10,8.846945499245101e-08,1.0300029638037722e-06,1.2599414234060122e-08,1.628173403584427e-06,2.4791144804984035e-10,2.235288848282322e-11,1.5229232676358387e-08,5.3475138246568166e-08,1.7156351224686356e-07,5.168410652744323e-08,2.5065530997197294e-08,9.386713496885574e-07,9.052508719130014e-07,2.0443082784476455e-05,1.5617319505671093e-11,5.839880156115299e-10,2.057334308580964e-05,1.8453532350247256e-06,3.923456961222077e-06,2.4019265361542997e-07,2.144887831739315e-05,1.0266542334955096e-06,6.047679086185948e-08,9.986141704101597e-10,3.0445034770566284e-08,5.273948793819663e-07,4.120624579110187e-08,3.6832502889524954e-06,2.383740280630458e-10,5.861779712405936e-11,2.0712276201675814e-08,6.354180023928227e-08,8.556737002461073e-11,6.433201512900575e-08,1.2727807955015646e-10,1.1908410012629138e-07,1.5442457033209902e-08,4.07939788007773e-07,5.757626658725279e-06,1.4952865599818423e-05,7.460331608301356e-07,1.1578187866061256e-10,1.8705480238485755e-09,7.137950410111392e-12,1.6276401711217162e-07,8.661126691472277e-07
835,1.6163496683390257e-07,2.4408874904661942e-08,1.3852109879199909e-08,3.6035702372209747e-07,1.8583986512367495e-08,2.468736577729966e-06,5.268487278777756e-10,2.0342452008727217e-09,4.612454493376733e-08,6.86064962211311e-08,7.85316705498783e-06,8.061297661035629e-11,6.9244720205726986e-09,8.34707931453811e-07,9.113831899231897e-07,2.350073541908253e-08,8.562902701379704e-06,1.8260674075941502e-08,7.73932918382918e-09,3.789659842898918e-07,1.0777848442089693e-08,1.4031008680620226e-06,2.1515471697478235e-08,8.034819203745757e-12,2.3497889052493183e-10,4.037829863968067e-10,1.8825393089136366e-05,3.3250812677177347e-07,8.562628006389005e-10,1.482031181016295e-12,1.0276696368407775e-10,1.5411965289869357e-05,1.621822581444196e-05,7.49111209537497e-07,1.56292377561106e-07,4.0625309890106165e-08,2.5577863397746776e-07,8.212949262886755e-12,4.706321773112269e-08,1.652109336625502e-09,1.3667634644776895e-10,0.00026989004842462743,6.083669510595818e-06,2.9934330443191794e-09,6.085705326086429e-07,8.749576689062132e-08,7.707493604569113e-06,2.38369326617154e-10,2.424019062378272e-10,3.508136798373115e-07,1.7748526231049205e-05,8.719478350826e-06,3.5214074839683676e-09,2.2221419684601265e-07,1.3381943410602817e-07,5.228256168566891e-06,5.350724654703754e-06,5.418460181352893e-10,1.0726076477221606e-09,9.038675700679218e-08,7.277733023207936e-09,2.0339756958534717e-08,2.1717710237542423e-08,6.956864698359401e-07,1.28935295848082e-06,4.041124677579858e-08,2.684013182964769e-07,6.803142767310327e-11,5.771303365918073e-06,9.430964240837464e-07,1.562511983101605e-11,2.751800108144519e-10,3.295715567236338e-07,3.977489633711191e-10,5.841039922214972e-07,9.888900935738943e-06,5.097910179001136e-10,2.8569865033439536e-06,1.536295195928331e-05,9.117262794988811e-08,3.141992482620916e-08,2.225987612805312e-11,2.8467526473100866e-10,0.9995387178190901,3.5228324860918644e-06,7.967875644160882e-10,1.1522137118748148e-07,8.601130011725112e-10,5.629913406652437e-07,6.706672716751394e-10,8.876414534782895e-10,3.3464871332475246e-08,2.6857318055713306e-10,2.165245656804606e-10,1.5041569930471661e-05,7.78973224889125e-09,5.983776169220747e-10,6.2059551255447465e-06,1.1542226982788489e-07
836,9.061439231896971e-08,2.326790785310882e-09,8.752478802344128e-07,2.1728078495193923e-06,3.798285796064434e-10,6.92621616237453e-09,4.2470350036728474e-07,1.1819592423173809e-09,2.090197434493996e-11,3.49634649721534e-09,7.215234294075465e-09,9.685504662701814e-10,3.37388791069267e-10,6.456056084280583e-10,2.5851907394275648e-09,2.3806407584645233e-10,2.0495597348369674e-10,2.82889444314475e-08,1.4891016181517631e-06,1.1346390608653753e-09,2.7424941020901395e-08,6.832970975347006e-11,8.41757362774924e-10,1.1904473586082095e-09,1.1948945365601918e-07,2.4044745793853617e-07,9.65997169707821e-10,1.7199622654876463e-05,9.536545180435827e-09,1.0599300559118218e-10,1.0460029759338812e-08,3.069986015142751e-09,1.8443364357366736e-09,2.390385013311008e-09,3.3026096151440836e-10,9.805553586282777e-10,2.8288620178169295e-08,5.458056851760365e-09,1.1447995564777228e-09,3.63216212830788e-08,1.311973004790551e-09,4.887786580523548e-10,3.199565877394396e-09,6.163542269267099e-06,4.104673973884558e-08,6.546958327586652e-09,1.6177462260425975e-10,8.351801415794975e-09,2.9604628617228413e-09,4.973973359112157e-10,5.199193776044569e-07,6.6911299871769835e-09,9.218086756886345e-09,2.6106181008970414e-09,1.312692641403369e-09,2.632243760027869e-11,1.1656069295235738e-10,1.2353139306060135e-08,1.0691783320405054e-06,4.557810712138382e-07,0.9999552401546158,6.790688606886482e-10,4.3316350701672335e-07,1.4715991770822904e-09,6.059149237027118e-13,4.251427171897957e-08,2.606485730646649e-08,4.234505632428051e-09,2.1918335754792558e-10,4.562485604232867e-09,3.663117410376333e-10,8.573040746354124e-09,1.1007649847099733e-10,3.4134892080139774e-09,1.7235497489468313e-11,3.205932158371146e-08,5.066268766777129e-07,3.185528720509968e-08,7.032613660430194e-11,9.901690454613142e-06,7.603722324055649e-10,8.121509809158435e-07,7.333974377975971e-10,2.318604602069133e-11,5.8812101609366394e-09,8.06451662313998e-08,1.1585258209679262e-06,9.629737986186619e-08,1.1712441217057968e-11,4.9381411102225395e-08,2.5649997801168612e-08,5.589664896854173e-08,2.000590237122915e-09,3.969735814814926e-11,3.8072501493890745e-10,3.151902728186435e-08,1.2996048210202804e-07,6.675889286273086e-10,2.0790434670988991e-07
842,4.458735664532336e-07,5.48128023039725e-08,6.722741587626028e-07,1.2742643618692398e-08,2.0796167050675255e-08,5.088296504411275e-05,4.0959135926683143e-07,2.883898308647944e-10,5.866886802150041e-07,2.981204927789846e-08,4.830389105020213e-11,3.2038736729079535e-09,3.054691171418848e-09,8.517746047655253e-10,3.657666825596912e-09,1.4533649682208923e-07,2.7909342938612586e-08,2.2697383623254923e-08,2.641614411256193e-09,8.066864837161422e-07,1.2851771069201476e-08,1.183351578434175e-10,1.2143873254247253e-10,2.343036839615632e-09,3.045891670259419e-08,1.1786110508574183e-08,5.6583523884238015e-06,2.365434610242318e-07,7.735484682685327e-11,3.023543503525497e-11,1.4969905692172307e-11,8.710340852580799e-09,1.563286592575303e-08,2.1195546371194578e-08,6.379460598360685e-09,8.409079704215668e-09,6.615416972915144e-06,2.9681120138798414e-06,1.6398585827919447e-06,1.025304800374159e-09,6.070298308120015e-08,2.2176741695457322e-08,2.2535843617906048e-07,2.159186242862957e-07,5.7183202865646255e-09,1.1575737241204164e-08,2.2652662687048196e-11,3.233470705282695e-07,5.1508543785193265e-11,9.120201628910768e-09,7.173400652333826e-08,2.6467913686514766e-09,1.1558261858864098e-10,3.2717711918196285e-11,1.0800999244038422e-07,3.53876198318693e-07,4.755269267019852e-09,3.034139682607274e-08,1.1176186733458373e-07,0.9996040645851247,4.534588422084791e-08,1.3966651384639834e-07,1.929057645425636e-09,1.9850592954714027e-05,9.380026940126071e-12,3.379708362115961e-08,7.280263855215291e-09,6.207520919616495e-09,5.168026077083986e-08,3.740529209655512e-06,3.5500437474527953e-06,0.0002616485241347987,5.770406857059097e-06,9.43208664689524e-09,3.0759586220297635e-11,1.3957872651610609e-09,6.087645609991049e-06,2.3081347074425328e-07,1.508669551207638e-06,1.4435703041902622e-07,1.8490479598209581e-06,6.822957046373652e-11,1.3183119235483195e-05,9.112528585644263e-09,4.442699269311905e-06,8.38750728679472e-08,6.002418487286339e-08,2.921940617563368e-07,1.4091452078158624e-10,1.1433991608670617e-07,4.693034881667436e-08,3.2089475238534505e-10,3.9526643176559974e-10,9.824009553063753e-12,4.266091294942298e-09,6.122767264560342e-08,3.133681118154805e-08,9.623830021692188e-10,3.502680678268288e-10
843,3.0574760691312535e-08,3.6070151370147565e-09,2.0639508030401888e-06,4.93353729164775e-07,1.2719454490123028e-10,1.6191555591377495e-09,1.4516506913161868e-06,1.1981628001652624e-08,4.49648820633922e-09,8.807900172342944e-12,3.8281769661689857e-10,1.7616847140681805e-10,1.5594079400955446e-09,2.75792006964606e-11,5.87851479120667e-10,6.92749745224231e-10,1.35020067904381e-10,1.7782213361020614e-06,7.297516395851569e-10,1.3031495331062395e-07,5.979298277235969e-10,4.671907323380876e-13,3.3976372914242318e-12,6.242708026567227e-12,1.576992252969369e-10,9.543097432356755e-11,2.7056706109092433e-07,3.746267305127219e-06,1.2309670068336122e-11,1.3121725370566957e-12,2.4089892581711115e-09,1.8085710908870528e-07,1.2227722275206665e-07,6.55798396821399e-11,9.433096154554603e-09,4.1279398129801544e-11,2.2866770717322464e-06,3.518375417448912e-07,1.140657098289561e-08,3.874875287285288e-09,8.45307537149292e-07,2.463728087732235e-07,2.4762196936991133e-06,3.627484716204764e-05,2.8702148150379356e-07,9.063075690370791e-05,8.410692143513768e-14,1.0321337761996162e-06,1.1140797242615904e-11,1.0076354219517291e-08,3.8555206291011877e-07,2.1192900581357486e-10,2.971435265659289e-09,1.1556456020440791e-12,8.91009482597325e-12,8.919846901452082e-11,1.5028694310782806e-14,2.104745360218864e-06,0.9997458050164921,3.4232444976649547e-07,3.3873642392682167e-06,1.5419147195504478e-09,2.0619413211684936e-08,5.383045845161308e-08,3.4037975771709426e-14,6.943419522659133e-10,3.1639652536684822e-09,1.5451705274073593e-07,3.556583132021859e-09,9.027494881632276e-07,1.4976774888947074e-12,1.4642802583836758e-09,5.713625877898428e-11,2.522839595148201e-07,2.628712748808295e-14,7.238368434513977e-11,3.3960056922616735e-06,1.2202555369421882e-09,1.5165385589430296e-11,6.244449798796655e-08,1.0246480737727114e-11,3.969627267128651e-05,3.307183373191798e-05,8.426354871175005e-10,5.628967805052485e-07,3.286678864710968e-06,7.69730337680229e-09,1.0542592406241171e-06,5.933802894382797e-13,1.4755109901736446e-05,1.4099913472594774e-06,5.077288977387248e-09,8.609440202102184e-08,2.8535868198150923e-13,1.3804931977645573e-06,3.0349212807008377e-06,1.4218807182844927e-09,1.947783716632741e-10,1.4683153743718377e-10
845,0.999321040908665,1.315228769257713e-07,5.214771574315084e-07,1.7490179612450658e-06,3.4554323625782894e-07,1.9893737761560808e-07,5.842513284262821e-08,1.7488615560886763e-06,2.1825201075153908e-05,4.91143494283376e-05,2.2046824214887778e-07,3.6274081693326977e-07,4.475113007201546e-08,1.1774617831058481e-07,3.425688929601522e-08,5.86583036554472e-09,1.1692562927576668e-06,3.882015434286431e-07,3.2474209946655297e-07,3.1555825761768007e-07,0.0004741634262957741,4.946404553069264e-10,7.499807308649957e-12,5.131562134309136e-07,1.7608093048957007e-07,2.1918942949406454e-09,5.079109905151088e-07,5.333704379316872e-09,3.754489267836986e-09,2.8170529353154383e-12,2.401941941800316e-11,6.001342396753914e-07,2.5171466641691684e-08,4.881081382118253e-07,1.1504050583876928e-10,9.655546034272813e-08,1.533561423732893e-10,1.063412403255143e-06,1.5055961716888222e-06,7.3613873988149894e-06,1.158365150684994e-11,2.717319038468924e-07,2.705817833150246e-09,1.3262288529908387e-08,1.6059475272522957e-07,6.504327724307041e-09,5.540743901029856e-10,3.3507208738323584e-08,4.152392817595192e-06,2.4244676697608744e-07,4.176419986112193e-10,5.3710545310481695e-09,1.8548764192536284e-08,1.7239749935642616e-09,5.384259170831376e-05,2.060529343386122e-08,4.731061497037579e-10,3.284167702346555e-10,5.603167360777896e-08,7.497043586705327e-06,2.285906013133062e-06,2.5673842186505546e-08,3.882829336934044e-09,4.9408125717798045e-09,1.4151112419238577e-09,1.5660728306636563e-05,1.0911737405287124e-10,5.006930130598812e-11,1.7409320676524814e-06,5.109685650767825e-07,1.0554470993821404e-08,8.72072136239529e-08,2.0892446827551007e-09,1.911770362599007e-09,6.200315430752431e-07,1.0921268304981964e-06,6.865528118592889e-06,5.049400783827178e-10,3.887213526185022e-08,1.1828081515528425e-07,3.3642228869108734e-09,4.379688980549476e-11,1.5006969452320806e-09,8.547798429968732e-09,9.878577165532036e-06,1.2843199120183666e-06,9.309419311628166e-09,1.1631225825923232e-09,2.3124789915364349e-10,5.600836493083565e-06,9.26147459243932e-07,3.849716243180416e-08,8.399484162944426e-09,4.7010090251934556e-08,2.27994830461334e-07,1.045696697922155e-07,1.7431969719011968e-10,7.1342653582151846e-09,2.2276934588387248e-07
846,8.86338405515614e-06,1.9047062305770405e-05,0.00020193476797932032,0.0003877245934963086,1.9987408602409123e-06,5.740768960959475e-06,0.002536985392959908,4.412187216298244e-06,4.761760411142901e-05,7.924801213288535e-07,1.1366148802586367e-06,1.01967182317484e-06,0.00011845800698049609,4.845297269708087e-05,0.00020890745455274336,3.897206704979434e-05,2.00318496584289e-06,0.005712017566334345,1.9794408286474863e-06,0.0014070891652554593,4.0840639394396806e-06,1.2322688008893104e-06,0.00018472770810584304,4.7141214254482297e-07,4.346481986097699e-06,2.5266255794249797e-05,0.00027395238185766744,0.002411909511231523,5.000055819458508e-08,1.1429573821814293e-08,4.179379412831489e-06,0.00012165824811694833,0.0001495654534614649,1.2886455446133188e-05,0.0005423553508301829,5.744193803634753e-07,0.03046547638263335,1.6559696283730937e-05,5.1710489034637605e-05,7.692918286772252e-05,0.0004992221335042121,0.0057095796098325085,9.477659630648902e-05,0.00040607963293158274,0.00125756704361345,0.005078050235556004,6.260477662097848e-07,0.0012240914780158076,6.152682220853476e-07,7.488530607320513e-07,0.9028979994815761,3.3895405870946757e-06,2.2009607012356384e-05,2.028877760432744e-05,0.0001090918684157664,6.740449397991116e-05,4.981062069682182e-07,0.0012295377202452844,0.012288597944745263,0.0003969241790795694,0.0007853079521774909,1.8516256655347566e-05,0.00041437470217391305,0.00027404161085988767,1.0328685412061693e-07,4.451046420722358e-05,0.0001174219634698535,0.00018620603178016667,0.00023744538173752194,0.005562587992945584,2.269846232263512e-07,5.653268104249446e-07,8.883901095477023e-06,0.00019911071610149983,2.4394591136342387e-08,2.60363062851679e-06,0.00031236264854100215,0.0012001030378665544,1.924617323137985e-05,0.0003963862138979111,2.419482511830072e-06,0.00041612665026807144,0.001329318747381583,0.001899427562637166,0.00013304843251847858,0.0005619473488091591,0.00391681322232239,0.00033325687100103246,4.0824231132081656e-07,9.14151007321582e-05,0.00010976939066358442,1.791539953439425e-05,9.450683715706763e-07,2.176329342418878e-08,0.001466673862663119,0.0022835987311496547,0.0011782728105174194,4.3088912348862635e-05,2.5305413562627434e-05
857,2.999982126453757e-09,1.701511434485029e-07,6.168953032216609e-09,8.251926630704906e-08,5.086112806109008e-08,3.691056061937301e-08,9.847627014141317e-08,1.672761875791538e-08,1.2193810293124746e-09,6.473128232806736e-09,5.929339662932052e-09,6.543170302755054e-07,3.116689686774562e-07,9.415814779510732e-07,1.2383553149467388e-07,1.0866944661190682e-06,8.063427547544575e-09,1.6654222036044448e-06,4.014284423085635e-06,1.5473547555286482e-08,3.0502106315584086e-08,6.226032578373083e-08,1.0131936965103001e-05,6.336271177308755e-07,3.410787264404331e-07,1.5172582819567228e-05,1.7692494870390807e-07,6.96125291242204e-07,4.0576613134161274e-07,3.4924655171860705e-07,1.7441597540247748e-07,1.9730854190934285e-08,3.656977517988068e-07,1.8876158018961536e-06,5.898844571888587e-09,1.949522967618971e-07,1.112640892981269e-06,6.127972506223354e-09,8.924697498602368e-09,1.2727104007532468e-08,9.38606487215904e-10,1.0548430849392385e-08,5.441843756404721e-10,6.0933129523508606e-09,9.662192837559785e-07,7.098223833730625e-09,1.0088384032998294e-06,1.626711761162485e-10,3.0783764740380366e-10,5.51706902186343e-07,1.5914014778721652e-09,1.4968678574686577e-07,7.991648902281131e-08,5.1605462795540146e-08,8.697404590930883e-08,2.0139383356559362e-08,1.876955228675016e-08,2.723459406820592e-07,1.8598214901290988e-09,7.4244109361165265e-09,7.266225424139894e-06,2.960398081823021e-08,0.9998837090030251,2.0030720664964365e-09,1.4273243905831908e-09,2.530845237881055e-06,1.4950095626791737e-05,4.6279145250843037e-07,7.731630646411131e-09,1.7004533726734204e-07,3.8550387801229854e-07,7.221608083648424e-08,2.0040167830536666e-08,1.9833258155862193e-07,1.6568881727147748e-08,5.170976263709097e-09,5.524064519909477e-10,7.92521919100749e-07,8.13562888746388e-09,4.198396610200268e-06,1.5532117958482223e-07,4.9778209265185435e-09,1.543470847787017e-11,8.829985050399496e-09,1.7514205031350072e-09,1.371166565444637e-08,1.015534199318714e-06,3.5015158798608653e-09,5.494671914155444e-07,1.1354149151824376e-08,7.026734454008007e-10,3.467902532198746e-05,1.557830371195145e-07,1.8603289833652323e-07,8.536232119905606e-11,3.4211631293082416e-07,1.0289453946036437e-07,2.497339892963918e-06,1.1130119832210647e-06
